tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
135,C6,40.6900872257332,-73.9817776229191,2013-01-15 02:25:20,145,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
135,C6,40.7593830207211,-73.9879631996155,2013-01-15 04:07:35,247,Tuesday,Travel & Transport,10,-1,-1.0,Rain
135,C6,40.6526759641946,-74.0021467208862,2013-01-16 05:07:32,307,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
135,C6,40.6380241987027,-73.9787645284651,2013-01-16 05:53:58,353,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
135,C6,40.6876999271919,-73.9811611175537,2013-01-16 07:05:52,425,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
135,C6,40.6471648618247,-73.9803485611518,2013-01-16 07:55:03,475,Wednesday,Travel & Transport,10,-1,-1.0,Rain
135,C6,40.6539468123820,-74.0045378711284,2013-01-16 09:19:39,559,Wednesday,Travel & Transport,10,-1,-1.0,Rain
135,C6,40.6904333657826,-73.9852809906006,2013-01-17 03:14:59,194,Thursday,Travel & Transport,10,-1,-1.0,Clear
135,C6,40.8331652006224,-73.9418603427692,2013-01-17 04:48:18,288,Thursday,Residence,8,-1,-1.0,Clouds
135,C6,40.6507839864150,-73.9495895970824,2013-01-18 00:44:33,44,Friday,Travel & Transport,10,-1,-1.0,Clouds
149,C7,40.7934045676619,-73.9485678492806,2012-06-04 07:53:04,473,Monday,Professional & Other Places,7,-1,-1.0,Clouds
149,C7,40.8092700031352,-73.9490711688995,2012-06-04 20:53:22,1253,Monday,Outdoors & Recreation,6,-1,8.0,Clouds
149,C7,40.7934045676619,-73.9485678492806,2012-06-06 08:35:35,515,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
149,C7,40.8100901727589,-73.9432668685913,2012-06-06 09:30:02,570,Wednesday,Food,4,1,8.7,Clouds
149,C7,40.7721111286600,-73.9609547420134,2012-06-06 14:34:54,874,Wednesday,Food,4,1,8.8,Clouds
149,C7,40.7721111286600,-73.9609547420134,2012-06-07 10:01:36,601,Thursday,Food,4,1,8.8,Clear
149,C7,40.7934045676619,-73.9485678492806,2012-06-08 08:00:57,480,Friday,Professional & Other Places,7,-1,-1.0,Clear
149,C7,40.8001813625250,-73.9452787031264,2012-06-09 10:48:44,648,Saturday,Shop & Service,9,-1,-1.0,Clouds
149,C7,40.7721111286600,-73.9609547420134,2012-06-09 12:04:00,724,Saturday,Food,4,1,8.8,Clouds
149,C7,40.7730450000000,-73.9623330000000,2012-06-09 13:34:18,814,Saturday,Shop & Service,9,-1,-1.0,Clouds
149,C7,40.7746260000000,-73.9592360000000,2012-06-09 13:36:13,816,Saturday,Food,4,2,-1.0,Clouds
149,C7,40.7745060257620,-73.9589859794582,2012-06-09 13:38:35,818,Saturday,Food,4,1,7.9,Clouds
149,C7,40.8092700031352,-73.9490711688995,2012-06-10 18:39:26,1119,Sunday,Outdoors & Recreation,6,-1,8.0,Clouds
152,C7,40.7721111286600,-73.9609547420134,2012-07-03 09:55:34,595,Tuesday,Food,4,1,8.8,Clear
152,C7,40.7713022794736,-73.9615803795520,2012-07-03 09:57:51,597,Tuesday,Food,4,2,-1.0,Clear
152,C7,40.8076076207769,-73.9507376218782,2012-07-03 21:01:53,1261,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
152,C7,40.7721111286600,-73.9609547420134,2012-07-05 09:43:11,583,Thursday,Food,4,1,8.8,Clear
152,C7,40.8092700031352,-73.9490711688995,2012-07-05 20:57:26,1257,Thursday,Outdoors & Recreation,6,-1,8.0,Clear
152,C7,40.8144053164921,-73.9443717385046,2012-07-05 23:09:56,1389,Thursday,Arts & Entertainment,1,-1,8.7,Clear
152,C7,40.8092700031352,-73.9490711688995,2012-07-06 21:16:41,1276,Friday,Outdoors & Recreation,6,-1,8.0,Clear
152,C7,40.7338790000000,-73.9881850000000,2012-07-07 09:19:11,559,Saturday,Shop & Service,9,-1,9.4,Clear
152,C7,40.8092700031352,-73.9490711688995,2012-07-07 10:50:49,650,Saturday,Outdoors & Recreation,6,-1,8.0,Clear
152,C7,40.6744550000000,-73.9262000000000,2012-07-07 17:26:03,1046,Saturday,Arts & Entertainment,1,-1,8.2,Clear
152,C7,40.8100901727589,-73.9432668685913,2012-07-08 11:56:46,716,Sunday,Food,4,1,8.7,Clouds
152,C7,40.8085341590656,-73.9451237158023,2012-07-08 12:48:28,768,Sunday,Food,4,2,8.2,Clear
177,C7,40.7988402333333,-73.9413653522039,2013-01-30 09:09:03,549,Wednesday,Food,4,1,-1.0,Clouds
177,C7,40.7525710000000,-73.9350880000000,2013-01-30 09:58:41,598,Wednesday,Arts & Entertainment,1,-1,7.1,Clouds
177,C7,40.8001813625250,-73.9452787031264,2013-01-30 15:09:39,909,Wednesday,Shop & Service,9,-1,-1.0,Fog
177,C7,40.8100901727589,-73.9432668685913,2013-02-01 08:55:51,535,Friday,Food,4,1,8.7,Clouds
177,C7,40.8102030000000,-73.9435230000000,2013-02-01 12:10:38,730,Friday,Food,4,1,8.8,Clouds
177,C7,40.8080113072635,-73.9458632469177,2013-02-01 12:46:54,766,Friday,Shop & Service,9,-1,5.8,Clouds
177,C7,40.8144053164921,-73.9443717385046,2013-02-01 17:04:06,1024,Friday,Arts & Entertainment,1,-1,8.7,Clouds
177,C7,40.8100901727589,-73.9432668685913,2013-02-02 09:05:25,545,Saturday,Food,4,1,8.7,Clear
177,C7,40.8100901727589,-73.9432668685913,2013-02-03 07:58:50,478,Sunday,Food,4,1,8.7,Clouds
177,C7,40.7730450000000,-73.9623330000000,2013-02-03 10:11:00,611,Sunday,Shop & Service,9,-1,-1.0,Clouds
286,C12,40.7610476629484,-73.8306577540412,2012-04-09 18:57:18,1137,Monday,Food,4,1,-1.0,Clouds
286,C12,40.7640160000000,-73.8294759800000,2012-04-09 19:15:14,1155,Monday,Shop & Service,9,-1,5.3,Clouds
286,C12,40.7035316563255,-73.8023051484212,2012-04-10 07:11:04,431,Tuesday,Food,4,1,-1.0,Clear
286,C12,40.7577822461974,-73.8279467402784,2012-04-10 18:51:55,1131,Tuesday,Shop & Service,9,-1,6.7,Clouds
286,C12,40.7035316563255,-73.8023051484212,2012-04-11 06:50:29,410,Wednesday,Food,4,1,-1.0,Clouds
286,C12,40.7640160000000,-73.8294759800000,2012-04-11 19:11:22,1151,Wednesday,Shop & Service,9,-1,5.3,Clouds
286,C12,40.7029276571656,-73.8000154495239,2012-04-12 08:37:44,517,Thursday,Food,4,1,5.7,Clear
286,C12,40.7078084547560,-73.8027704487505,2012-04-12 17:39:15,1059,Thursday,Travel & Transport,10,-1,-1.0,Clouds
286,C12,40.7600703991817,-73.8302040064457,2012-04-12 18:36:34,1116,Thursday,Shop & Service,9,-1,-1.0,Clouds
286,C12,40.7035316563255,-73.8023051484212,2012-04-13 07:20:40,440,Friday,Food,4,1,-1.0,Clear
286,C12,40.7238680000000,-73.9982080000000,2012-04-13 18:04:29,1084,Friday,Shop & Service,9,-1,7.0,Clear
286,C12,40.7238796538281,-73.9982254154925,2012-04-13 18:18:03,1098,Friday,Shop & Service,9,-1,8.3,Clear
286,C12,40.7180903207538,-73.9999986626837,2012-04-13 18:57:37,1137,Friday,Food,4,1,6.6,Clear
286,C12,40.7581147443193,-73.8296397775412,2012-04-14 06:36:10,396,Saturday,Food,4,1,7.0,Clear
286,C12,40.7078084547560,-73.8027704487505,2012-04-14 07:19:50,439,Saturday,Travel & Transport,10,-1,-1.0,Clear
286,C12,40.6126630000000,-73.9827769666667,2012-04-14 16:48:41,1008,Saturday,Shop & Service,9,-1,5.5,Clear
286,C12,40.6058993224250,-73.9845381498937,2012-04-14 17:19:43,1039,Saturday,Shop & Service,9,-1,6.7,Clear
286,C12,40.6051377500000,-73.9800800000000,2012-04-14 19:58:25,1198,Saturday,Food,4,1,-1.0,Clear
286,C12,40.6018028609907,-73.9932499061474,2012-04-14 20:16:43,1216,Saturday,Food,4,1,7.1,Clear
286,C12,40.6390406158995,-73.9979410171509,2012-04-14 21:48:05,1308,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
286,C12,40.6058993224250,-73.9845381498937,2012-04-15 10:22:15,622,Sunday,Shop & Service,9,-1,6.7,Clear
286,C12,40.6058993224250,-73.9845381498937,2012-04-15 12:06:34,726,Sunday,Shop & Service,9,-1,6.7,Clouds
286,C12,40.6498324871063,-73.8718710000000,2012-04-15 12:50:35,770,Sunday,Food,4,2,-1.0,Clouds
286,C12,40.6507852480713,-73.8730814138497,2012-04-15 13:53:39,833,Sunday,Shop & Service,9,-1,7.6,Clouds
286,C12,40.6523130000000,-73.8386231660843,2012-04-15 16:19:19,979,Sunday,Food,4,1,7.6,Clouds
286,C12,40.7640160000000,-73.8294759800000,2012-04-15 16:59:35,1019,Sunday,Shop & Service,9,-1,5.3,Clouds
286,C12,40.7615015987912,-73.8305945740586,2012-04-15 17:42:23,1062,Sunday,Shop & Service,9,-1,6.3,Clear
293,C12,40.6058631664855,-73.9848136265002,2012-05-28 10:22:08,622,Monday,Shop & Service,9,-1,6.7,Clear
293,C12,40.6040240000000,-73.9974510000000,2012-05-28 13:02:28,782,Monday,Food,4,2,7.2,Clear
293,C12,40.6048640285249,-73.9986443394490,2012-05-28 13:41:31,821,Monday,Food,4,1,7.4,Clear
293,C12,40.6088608566066,-73.9581938769040,2012-05-28 14:53:34,893,Monday,Shop & Service,9,-1,6.8,Clear
293,C12,40.6048863717506,-73.9782192968040,2012-05-28 19:00:41,1140,Monday,Shop & Service,9,-1,6.5,Clear
293,C12,40.5995839036343,-73.9897950936081,2012-05-28 20:56:56,1256,Monday,Food,4,1,6.8,Clear
293,C12,40.7690186849656,-73.8348448187830,2012-05-29 19:06:30,1146,Tuesday,Shop & Service,9,-1,-1.0,Clear
293,C12,40.7639626095191,-73.8291241978544,2012-05-29 20:35:51,1235,Tuesday,Shop & Service,9,-1,5.3,Clouds
293,C12,40.7090705962641,-73.8042008096094,2012-05-31 17:56:42,1076,Thursday,Travel & Transport,10,-1,-1.0,Clear
293,C12,40.7064754390953,-73.8027072598808,2012-06-01 07:05:34,425,Friday,Food,4,1,-1.0,Clear
293,C12,40.6058631664855,-73.9848136265002,2012-06-02 18:43:48,1123,Saturday,Shop & Service,9,-1,6.7,Clear
293,C12,40.6001421933429,-73.9911035681357,2012-06-02 21:30:12,1290,Saturday,Food,4,2,7.0,Clear
293,C12,40.6058631664855,-73.9848136265002,2012-06-03 09:55:15,595,Sunday,Shop & Service,9,-1,6.7,Clear
293,C12,40.7639626095191,-73.8291241978544,2012-06-03 15:44:42,944,Sunday,Shop & Service,9,-1,5.3,Clouds
293,C12,40.7641230000000,-73.8280820000000,2012-06-03 18:40:28,1120,Sunday,Food,4,2,5.8,Clouds
309,C12,40.7230800000000,-73.8000920000000,2012-11-20 18:23:36,1103,Tuesday,Shop & Service,9,-1,6.2,Clear
309,C12,40.7794345505767,-73.7764132056055,2012-11-21 18:22:15,1102,Wednesday,Shop & Service,9,-1,8.0,Clear
309,C12,40.6050853618973,-73.9799869896229,2012-11-21 20:05:41,1205,Wednesday,Food,4,1,-1.0,Clear
309,C12,40.6058631664855,-73.9848136265002,2012-11-22 16:44:06,1004,Thursday,Shop & Service,9,-1,6.7,Clear
309,C12,40.6219568735332,-73.9874478515934,2012-11-22 18:38:16,1118,Thursday,Shop & Service,9,-1,6.8,Clear
309,C12,40.5988447204559,-73.9853186659193,2012-11-23 08:39:55,519,Friday,Shop & Service,9,-1,5.6,Clear
309,C12,40.7278421332493,-73.9291638135910,2012-11-23 17:37:18,1057,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
309,C12,40.6514605658646,-73.8721454009498,2012-11-24 14:42:24,882,Saturday,Shop & Service,9,-1,7.5,Clouds
309,C12,40.6517607718880,-73.8697967354243,2012-11-24 16:02:14,962,Saturday,Shop & Service,9,-1,8.2,Clouds
309,C12,40.6191961082965,-73.9901222130766,2012-11-24 17:44:00,1064,Saturday,Food,4,3,7.8,Clear
309,C12,40.6016280000000,-73.9934949900000,2012-11-24 18:31:22,1111,Saturday,Food,4,2,6.1,Clouds
309,C12,40.6192298019237,-74.0330457687378,2012-11-25 16:08:45,968,Sunday,Food,4,1,7.7,Clouds
330,C14,40.7421883084845,-73.9879241890915,2012-04-09 07:08:30,428,Monday,Outdoors & Recreation,6,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,2012-04-10 06:00:02,360,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
330,C14,40.7416730481413,-73.9742878438115,2012-04-10 13:54:12,834,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
330,C14,40.7421883084845,-73.9879241890915,2012-04-11 11:53:01,713,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
330,C14,40.7421883084845,-73.9879241890915,2012-04-12 06:58:42,418,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,2012-04-13 07:15:26,435,Friday,Outdoors & Recreation,6,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,2012-04-14 10:46:02,646,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,2012-04-14 18:40:53,1120,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
330,C14,40.7421883084845,-73.9879241890915,2012-04-15 06:54:30,414,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
330,C14,40.7380251609047,-73.9879873180689,2012-04-15 12:32:11,752,Sunday,Food,4,2,7.9,Clouds
330,C14,40.7421883084845,-73.9879241890915,2012-04-15 14:56:40,896,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
331,C14,40.7421883084845,-73.9879241890915,2012-04-16 07:56:59,476,Monday,Outdoors & Recreation,6,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,2012-04-17 07:57:59,477,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,2012-04-17 15:33:48,933,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
331,C14,40.7420995716760,-73.9749421349917,2012-04-18 08:59:03,539,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
331,C14,40.7421883084845,-73.9879241890915,2012-04-19 08:07:05,487,Thursday,Outdoors & Recreation,6,-1,9.6,Fog
331,C14,40.7421883084845,-73.9879241890915,2012-04-19 14:35:56,875,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
331,C14,40.7414075030430,-73.9884379506111,2012-04-19 20:02:32,1202,Thursday,Food,4,2,9.4,Clear
331,C14,40.7421883084845,-73.9879241890915,2012-04-19 20:03:21,1203,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,2012-04-20 07:07:00,427,Friday,Outdoors & Recreation,6,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,2012-04-21 08:32:44,512,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
331,C14,40.7365269712657,-73.9905595779419,2012-04-21 10:58:34,658,Saturday,Shop & Service,9,-1,9.6,Clear
331,C14,40.7407782584499,-73.9876831509872,2012-04-21 19:26:45,1166,Saturday,Food,4,2,8.1,Clear
331,C14,40.7421883084845,-73.9879241890915,2012-04-22 08:49:31,529,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
331,C14,40.7421883084845,-73.9879241890915,2012-04-22 12:15:04,735,Sunday,Outdoors & Recreation,6,-1,9.6,Rain
339,C14,40.7421883084845,-73.9879241890915,2012-06-11 07:41:22,461,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
339,C14,40.7421883084845,-73.9879241890915,2012-06-11 11:14:19,674,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
339,C14,40.7414075030430,-73.9884379506111,2012-06-11 18:49:56,1129,Monday,Food,4,2,9.4,Clouds
339,C14,40.7421883084845,-73.9879241890915,2012-06-12 08:31:13,511,Tuesday,Outdoors & Recreation,6,-1,9.6,Fog
339,C14,40.7421883084845,-73.9879241890915,2012-06-13 07:10:27,430,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
339,C14,40.7419043765752,-73.9890682697296,2012-06-13 15:18:39,918,Wednesday,Food,4,1,8.2,Fog
339,C14,40.7421883084845,-73.9879241890915,2012-06-14 06:57:18,417,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
339,C14,40.7411280000000,-73.9899020000000,2012-06-16 16:40:47,1000,Saturday,Food,4,1,-1.0,Clear
339,C14,40.7421883084845,-73.9879241890915,2012-06-16 16:41:21,1001,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
339,C14,40.7414075030430,-73.9884379506111,2012-06-16 18:23:15,1103,Saturday,Food,4,2,9.4,Clear
339,C14,40.7409328718273,-73.9894220619547,2012-06-17 16:26:58,986,Sunday,Shop & Service,9,-1,-1.0,Clouds
339,C14,40.7421883084845,-73.9879241890915,2012-06-17 17:29:44,1049,Sunday,Outdoors & Recreation,6,-1,9.6,Clear
354,C14,40.7421883084845,-73.9879241890915,2012-10-22 07:43:51,463,Monday,Outdoors & Recreation,6,-1,9.6,Clear
354,C14,40.7419043765752,-73.9890682697296,2012-10-22 20:30:56,1230,Monday,Food,4,1,8.2,Clear
354,C14,40.7421883084845,-73.9879241890915,2012-10-23 06:31:46,391,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
354,C14,40.7408203573104,-73.9914880743048,2012-10-23 19:18:02,1158,Tuesday,Food,4,2,7.9,Clouds
354,C14,40.7411866579186,-73.9890892023287,2012-10-26 07:56:43,476,Friday,Food,4,1,-1.0,Clouds
354,C14,40.7421883084845,-73.9879241890915,2012-10-26 07:58:28,478,Friday,Outdoors & Recreation,6,-1,9.6,Clouds
354,C14,40.7419043765752,-73.9890682697296,2012-10-26 17:05:36,1025,Friday,Food,4,1,8.2,Clouds
354,C14,40.7421883084845,-73.9879241890915,2012-10-27 06:21:01,381,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
354,C14,40.7419043765752,-73.9890682697296,2012-10-27 10:42:28,642,Saturday,Food,4,1,8.2,Clouds
354,C14,40.7421883084845,-73.9879241890915,2012-10-27 19:54:54,1194,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
471,C19,40.7368350000000,-74.0300490000000,2012-04-17 10:48:59,648,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
471,C19,40.7357837001148,-74.0277601752460,2012-04-17 10:55:45,655,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
471,C19,40.7366869221826,-74.0291372431276,2012-04-17 11:01:04,661,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
471,C19,40.7415030000000,-74.0306710000000,2012-04-17 13:59:27,839,Tuesday,Food,4,1,8.3,Clear
471,C19,40.7402215341768,-74.0300610205861,2012-04-17 13:59:59,839,Tuesday,Shop & Service,9,-1,-1.0,Clear
471,C19,40.7391740000000,-74.0304270000000,2012-04-17 14:01:23,841,Tuesday,Shop & Service,9,-1,8.0,Clear
471,C19,40.7531690000000,-74.0252506833333,2012-04-18 18:31:25,1111,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
471,C19,40.7526770438018,-74.0237264566460,2012-04-18 18:31:44,1111,Wednesday,Residence,8,-1,-1.0,Clouds
471,C19,40.7527619200068,-74.0249428928660,2012-04-18 18:31:55,1111,Wednesday,Residence,8,-1,-1.0,Clouds
471,C19,40.7527838586573,-74.0254926681519,2012-04-18 18:35:36,1115,Wednesday,Shop & Service,9,-1,-1.0,Clouds
471,C19,40.6960391000539,-73.9848251046836,2012-04-18 22:01:44,1321,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
471,C19,40.7461068838140,-74.0241367178423,2012-04-19 19:02:00,1142,Thursday,Residence,8,-1,-1.0,Clear
471,C19,40.7461068838140,-74.0241367178423,2012-04-19 19:02:50,1142,Thursday,Residence,8,-1,-1.0,Clear
471,C19,40.7559887911798,-74.0241367178423,2012-04-19 19:03:59,1143,Thursday,Residence,8,-1,-1.0,Clear
471,C19,40.7368910000000,-74.0304100000000,2012-04-20 14:19:57,859,Friday,Shop & Service,9,-1,-1.0,Clouds
471,C19,40.7371579344542,-74.0301585620438,2012-04-20 14:21:02,861,Friday,Shop & Service,9,-1,-1.0,Clouds
471,C19,40.7368342494036,-74.0306520062995,2012-04-20 14:21:38,861,Friday,Food,4,2,7.7,Clouds
471,C19,40.7381339434396,-74.0307265965990,2012-04-20 14:42:32,882,Friday,Food,4,1,7.7,Clouds
471,C19,40.7381339434396,-74.0307265965990,2012-04-20 14:54:09,894,Friday,Food,4,1,7.7,Clouds
471,C19,40.7703744700000,-74.0265400000000,2012-04-20 17:05:19,1025,Friday,Shop & Service,9,-1,-1.0,Clouds
471,C19,40.7531690000000,-74.0252506833333,2012-04-21 11:43:20,703,Saturday,Professional & Other Places,7,-1,-1.0,Clear
471,C19,40.7527838586573,-74.0254926681519,2012-04-21 11:45:14,705,Saturday,Shop & Service,9,-1,-1.0,Clear
471,C19,40.7414230000000,-74.0296810000000,2012-04-21 13:00:52,780,Saturday,Professional & Other Places,7,-1,-1.0,Clear
471,C19,40.7528663168769,-73.9887678200731,2012-04-22 09:07:22,547,Sunday,Arts & Entertainment,1,-1,-1.0,Clouds
471,C19,40.7528813879886,-74.0234327316284,2012-04-22 10:27:53,627,Sunday,Food,4,2,8.0,Rain
471,C19,40.7563941381625,-74.0431827664810,2012-04-22 11:36:48,696,Sunday,Residence,8,-1,-1.0,Rain
473,C19,40.7700213635667,-74.0277773886559,2012-05-01 18:03:32,1083,Tuesday,Food,4,1,5.7,Clouds
473,C19,40.7529107807346,-74.0244723854372,2012-05-02 07:55:49,475,Wednesday,Outdoors & Recreation,6,-1,7.0,Clouds
473,C19,40.7524444270728,-74.0246445224360,2012-05-03 09:39:53,579,Thursday,Residence,8,-1,-1.0,Clouds
473,C19,40.7531690000000,-74.0252506833333,2012-05-03 09:40:19,580,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
473,C19,40.7703744700000,-74.0265400000000,2012-05-03 10:53:11,653,Thursday,Shop & Service,9,-1,-1.0,Clouds
473,C19,40.7739196143773,-74.0245814055545,2012-05-03 11:07:32,667,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
473,C19,40.7599261083018,-74.0224641089676,2012-05-03 12:55:43,775,Thursday,Food,4,2,7.7,Clouds
473,C19,40.7434220000000,-74.0291467666667,2012-05-03 22:49:12,1369,Thursday,Food,4,2,7.9,Clouds
473,C19,40.7495076821543,-74.0251724082635,2012-05-04 14:34:36,874,Friday,Shop & Service,9,-1,8.1,Clouds
473,C19,40.7703744700000,-74.0265400000000,2012-05-04 18:21:35,1101,Friday,Shop & Service,9,-1,-1.0,Clear
473,C19,40.7613968390120,-73.9769857493038,2012-05-04 18:44:13,1124,Friday,Arts & Entertainment,1,-1,9.5,Clear
473,C19,40.7651800000000,-74.0202600000000,2012-05-04 19:06:21,1146,Friday,Travel & Transport,10,-1,-1.0,Clear
