tid,label,lat,lon,time,day,category,price,rating,weather
134,C6,40.8331652006224,-73.9418603427692,283,Wednesday,Residence,-1,-1.0,Clouds
134,C6,40.8341815824087,-73.9451873302460,1105,Wednesday,Travel & Transport,-1,-1.0,Clouds
134,C6,40.6053194625755,-73.9804116926189,1374,Wednesday,Travel & Transport,-1,-1.0,Clear
134,C6,40.5774555812085,-73.9812469482422,66,Thursday,Travel & Transport,-1,-1.0,Clear
134,C6,40.7564898726738,-73.9862680435181,223,Thursday,Outdoors & Recreation,-1,9.0,Clear
134,C6,40.8341610206876,-73.9450376116797,277,Thursday,Food,1,-1.0,Clear
134,C6,40.5774555812085,-73.9812469482422,1378,Thursday,Travel & Transport,-1,-1.0,Clear
134,C6,40.6900872257332,-73.9817776229191,174,Friday,Professional & Other Places,-1,-1.0,Clear
134,C6,40.8155406846180,-73.9584234721819,268,Friday,Travel & Transport,-1,-1.0,Clear
134,C6,40.8192174354861,-73.9571721746063,523,Saturday,Travel & Transport,-1,-1.0,Clouds
134,C6,40.7564898726738,-73.9862680435181,88,Sunday,Outdoors & Recreation,-1,9.0,Clouds
134,C6,40.8559470201852,-73.9008381921455,1327,Sunday,Food,1,5.4,Clouds
134,C6,40.8660975573721,-73.8943862915039,1404,Sunday,Travel & Transport,-1,-1.0,Clouds
135,C6,40.6900872257332,-73.9817776229191,145,Monday,Professional & Other Places,-1,-1.0,Clouds
135,C6,40.7085883614824,-73.9910316467285,201,Monday,Travel & Transport,-1,-1.0,Clouds
135,C6,40.8278609004168,-73.9256514608860,1382,Monday,Travel & Transport,-1,-1.0,Clouds
135,C6,40.7085883614824,-73.9910316467285,100,Tuesday,Travel & Transport,-1,-1.0,Clouds
135,C6,40.6900872257332,-73.9817776229191,145,Tuesday,Professional & Other Places,-1,-1.0,Rain
135,C6,40.7593830207211,-73.9879631996155,247,Tuesday,Travel & Transport,-1,-1.0,Rain
135,C6,40.6526759641946,-74.0021467208862,307,Wednesday,Travel & Transport,-1,-1.0,Clouds
135,C6,40.6380241987027,-73.9787645284651,353,Wednesday,Travel & Transport,-1,-1.0,Clouds
135,C6,40.6876999271919,-73.9811611175537,425,Wednesday,Travel & Transport,-1,-1.0,Clouds
135,C6,40.6471648618247,-73.9803485611518,475,Wednesday,Travel & Transport,-1,-1.0,Rain
135,C6,40.6539468123820,-74.0045378711284,559,Wednesday,Travel & Transport,-1,-1.0,Rain
135,C6,40.6904333657826,-73.9852809906006,194,Thursday,Travel & Transport,-1,-1.0,Clear
135,C6,40.8331652006224,-73.9418603427692,288,Thursday,Residence,-1,-1.0,Clouds
135,C6,40.6507839864150,-73.9495895970824,44,Friday,Travel & Transport,-1,-1.0,Clouds
149,C7,40.7934045676619,-73.9485678492806,473,Monday,Professional & Other Places,-1,-1.0,Clouds
149,C7,40.8092700031352,-73.9490711688995,1253,Monday,Outdoors & Recreation,-1,8.0,Clouds
149,C7,40.7934045676619,-73.9485678492806,515,Wednesday,Professional & Other Places,-1,-1.0,Clouds
149,C7,40.8100901727589,-73.9432668685913,570,Wednesday,Food,1,8.7,Clouds
149,C7,40.7721111286600,-73.9609547420134,874,Wednesday,Food,1,8.8,Clouds
149,C7,40.7721111286600,-73.9609547420134,601,Thursday,Food,1,8.8,Clear
149,C7,40.7934045676619,-73.9485678492806,480,Friday,Professional & Other Places,-1,-1.0,Clear
149,C7,40.8001813625250,-73.9452787031264,648,Saturday,Shop & Service,-1,-1.0,Clouds
149,C7,40.7721111286600,-73.9609547420134,724,Saturday,Food,1,8.8,Clouds
149,C7,40.7730450000000,-73.9623330000000,814,Saturday,Shop & Service,-1,-1.0,Clouds
149,C7,40.7746260000000,-73.9592360000000,816,Saturday,Food,2,-1.0,Clouds
149,C7,40.7745060257620,-73.9589859794582,818,Saturday,Food,1,7.9,Clouds
149,C7,40.8092700031352,-73.9490711688995,1119,Sunday,Outdoors & Recreation,-1,8.0,Clouds
152,C7,40.7721111286600,-73.9609547420134,595,Tuesday,Food,1,8.8,Clear
152,C7,40.7713022794736,-73.9615803795520,597,Tuesday,Food,2,-1.0,Clear
152,C7,40.8076076207769,-73.9507376218782,1261,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
152,C7,40.7721111286600,-73.9609547420134,583,Thursday,Food,1,8.8,Clear
152,C7,40.8092700031352,-73.9490711688995,1257,Thursday,Outdoors & Recreation,-1,8.0,Clear
152,C7,40.8144053164921,-73.9443717385046,1389,Thursday,Arts & Entertainment,-1,8.7,Clear
152,C7,40.8092700031352,-73.9490711688995,1276,Friday,Outdoors & Recreation,-1,8.0,Clear
152,C7,40.7338790000000,-73.9881850000000,559,Saturday,Shop & Service,-1,9.4,Clear
152,C7,40.8092700031352,-73.9490711688995,650,Saturday,Outdoors & Recreation,-1,8.0,Clear
152,C7,40.6744550000000,-73.9262000000000,1046,Saturday,Arts & Entertainment,-1,8.2,Clear
152,C7,40.8100901727589,-73.9432668685913,716,Sunday,Food,1,8.7,Clouds
152,C7,40.8085341590656,-73.9451237158023,768,Sunday,Food,2,8.2,Clear
177,C7,40.7988402333333,-73.9413653522039,549,Wednesday,Food,1,-1.0,Clouds
177,C7,40.7525710000000,-73.9350880000000,598,Wednesday,Arts & Entertainment,-1,7.1,Clouds
177,C7,40.8001813625250,-73.9452787031264,909,Wednesday,Shop & Service,-1,-1.0,Fog
177,C7,40.8100901727589,-73.9432668685913,535,Friday,Food,1,8.7,Clouds
177,C7,40.8102030000000,-73.9435230000000,730,Friday,Food,1,8.8,Clouds
177,C7,40.8080113072635,-73.9458632469177,766,Friday,Shop & Service,-1,5.8,Clouds
177,C7,40.8144053164921,-73.9443717385046,1024,Friday,Arts & Entertainment,-1,8.7,Clouds
177,C7,40.8100901727589,-73.9432668685913,545,Saturday,Food,1,8.7,Clear
177,C7,40.8100901727589,-73.9432668685913,478,Sunday,Food,1,8.7,Clouds
177,C7,40.7730450000000,-73.9623330000000,611,Sunday,Shop & Service,-1,-1.0,Clouds
286,C12,40.7610476629484,-73.8306577540412,1137,Monday,Food,1,-1.0,Clouds
286,C12,40.7640160000000,-73.8294759800000,1155,Monday,Shop & Service,-1,5.3,Clouds
286,C12,40.7035316563255,-73.8023051484212,431,Tuesday,Food,1,-1.0,Clear
286,C12,40.7577822461974,-73.8279467402784,1131,Tuesday,Shop & Service,-1,6.7,Clouds
286,C12,40.7035316563255,-73.8023051484212,410,Wednesday,Food,1,-1.0,Clouds
286,C12,40.7640160000000,-73.8294759800000,1151,Wednesday,Shop & Service,-1,5.3,Clouds
286,C12,40.7029276571656,-73.8000154495239,517,Thursday,Food,1,5.7,Clear
286,C12,40.7078084547560,-73.8027704487505,1059,Thursday,Travel & Transport,-1,-1.0,Clouds
286,C12,40.7600703991817,-73.8302040064457,1116,Thursday,Shop & Service,-1,-1.0,Clouds
286,C12,40.7035316563255,-73.8023051484212,440,Friday,Food,1,-1.0,Clear
286,C12,40.7238680000000,-73.9982080000000,1084,Friday,Shop & Service,-1,7.0,Clear
286,C12,40.7238796538281,-73.9982254154925,1098,Friday,Shop & Service,-1,8.3,Clear
286,C12,40.7180903207538,-73.9999986626837,1137,Friday,Food,1,6.6,Clear
286,C12,40.7581147443193,-73.8296397775412,396,Saturday,Food,1,7.0,Clear
286,C12,40.7078084547560,-73.8027704487505,439,Saturday,Travel & Transport,-1,-1.0,Clear
286,C12,40.6126630000000,-73.9827769666667,1008,Saturday,Shop & Service,-1,5.5,Clear
286,C12,40.6058993224250,-73.9845381498937,1039,Saturday,Shop & Service,-1,6.7,Clear
286,C12,40.6051377500000,-73.9800800000000,1198,Saturday,Food,1,-1.0,Clear
286,C12,40.6018028609907,-73.9932499061474,1216,Saturday,Food,1,7.1,Clear
286,C12,40.6390406158995,-73.9979410171509,1308,Saturday,Professional & Other Places,-1,-1.0,Clouds
286,C12,40.6058993224250,-73.9845381498937,622,Sunday,Shop & Service,-1,6.7,Clear
286,C12,40.6058993224250,-73.9845381498937,726,Sunday,Shop & Service,-1,6.7,Clouds
286,C12,40.6498324871063,-73.8718710000000,770,Sunday,Food,2,-1.0,Clouds
286,C12,40.6507852480713,-73.8730814138497,833,Sunday,Shop & Service,-1,7.6,Clouds
286,C12,40.6523130000000,-73.8386231660843,979,Sunday,Food,1,7.6,Clouds
286,C12,40.7640160000000,-73.8294759800000,1019,Sunday,Shop & Service,-1,5.3,Clouds
286,C12,40.7615015987912,-73.8305945740586,1062,Sunday,Shop & Service,-1,6.3,Clear
293,C12,40.6058631664855,-73.9848136265002,622,Monday,Shop & Service,-1,6.7,Clear
293,C12,40.6040240000000,-73.9974510000000,782,Monday,Food,2,7.2,Clear
293,C12,40.6048640285249,-73.9986443394490,821,Monday,Food,1,7.4,Clear
293,C12,40.6088608566066,-73.9581938769040,893,Monday,Shop & Service,-1,6.8,Clear
293,C12,40.6048863717506,-73.9782192968040,1140,Monday,Shop & Service,-1,6.5,Clear
293,C12,40.5995839036343,-73.9897950936081,1256,Monday,Food,1,6.8,Clear
293,C12,40.7690186849656,-73.8348448187830,1146,Tuesday,Shop & Service,-1,-1.0,Clear
293,C12,40.7639626095191,-73.8291241978544,1235,Tuesday,Shop & Service,-1,5.3,Clouds
293,C12,40.7090705962641,-73.8042008096094,1076,Thursday,Travel & Transport,-1,-1.0,Clear
293,C12,40.7064754390953,-73.8027072598808,425,Friday,Food,1,-1.0,Clear
293,C12,40.6058631664855,-73.9848136265002,1123,Saturday,Shop & Service,-1,6.7,Clear
293,C12,40.6001421933429,-73.9911035681357,1290,Saturday,Food,2,7.0,Clear
293,C12,40.6058631664855,-73.9848136265002,595,Sunday,Shop & Service,-1,6.7,Clear
293,C12,40.7639626095191,-73.8291241978544,944,Sunday,Shop & Service,-1,5.3,Clouds
293,C12,40.7641230000000,-73.8280820000000,1120,Sunday,Food,2,5.8,Clouds
309,C12,40.7230800000000,-73.8000920000000,1103,Tuesday,Shop & Service,-1,6.2,Clear
309,C12,40.7794345505767,-73.7764132056055,1102,Wednesday,Shop & Service,-1,8.0,Clear
309,C12,40.6050853618973,-73.9799869896229,1205,Wednesday,Food,1,-1.0,Clear
309,C12,40.6058631664855,-73.9848136265002,1004,Thursday,Shop & Service,-1,6.7,Clear
309,C12,40.6219568735332,-73.9874478515934,1118,Thursday,Shop & Service,-1,6.8,Clear
309,C12,40.5988447204559,-73.9853186659193,519,Friday,Shop & Service,-1,5.6,Clear
309,C12,40.7278421332493,-73.9291638135910,1057,Friday,Outdoors & Recreation,-1,-1.0,Clear
309,C12,40.6514605658646,-73.8721454009498,882,Saturday,Shop & Service,-1,7.5,Clouds
309,C12,40.6517607718880,-73.8697967354243,962,Saturday,Shop & Service,-1,8.2,Clouds
309,C12,40.6191961082965,-73.9901222130766,1064,Saturday,Food,3,7.8,Clear
309,C12,40.6016280000000,-73.9934949900000,1111,Saturday,Food,2,6.1,Clouds
309,C12,40.6192298019237,-74.0330457687378,968,Sunday,Food,1,7.7,Clouds
330,C14,40.7421883084845,-73.9879241890915,428,Monday,Outdoors & Recreation,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,360,Tuesday,Outdoors & Recreation,-1,9.6,Clear
330,C14,40.7416730481413,-73.9742878438115,834,Tuesday,Professional & Other Places,-1,-1.0,Clouds
330,C14,40.7421883084845,-73.9879241890915,713,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
330,C14,40.7421883084845,-73.9879241890915,418,Thursday,Outdoors & Recreation,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,435,Friday,Outdoors & Recreation,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,646,Saturday,Outdoors & Recreation,-1,9.6,Clear
330,C14,40.7421883084845,-73.9879241890915,1120,Saturday,Outdoors & Recreation,-1,9.6,Clouds
330,C14,40.7421883084845,-73.9879241890915,414,Sunday,Outdoors & Recreation,-1,9.6,Clouds
330,C14,40.7380251609047,-73.9879873180689,752,Sunday,Food,2,7.9,Clouds
330,C14,40.7421883084845,-73.9879241890915,896,Sunday,Outdoors & Recreation,-1,9.6,Clouds
331,C14,40.7421883084845,-73.9879241890915,476,Monday,Outdoors & Recreation,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,477,Tuesday,Outdoors & Recreation,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,933,Tuesday,Outdoors & Recreation,-1,9.6,Clear
331,C14,40.7420995716760,-73.9749421349917,539,Wednesday,Professional & Other Places,-1,-1.0,Clear
331,C14,40.7421883084845,-73.9879241890915,487,Thursday,Outdoors & Recreation,-1,9.6,Fog
331,C14,40.7421883084845,-73.9879241890915,875,Thursday,Outdoors & Recreation,-1,9.6,Clear
331,C14,40.7414075030430,-73.9884379506111,1202,Thursday,Food,2,9.4,Clear
331,C14,40.7421883084845,-73.9879241890915,1203,Thursday,Outdoors & Recreation,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,427,Friday,Outdoors & Recreation,-1,9.6,Clear
331,C14,40.7421883084845,-73.9879241890915,512,Saturday,Outdoors & Recreation,-1,9.6,Clouds
331,C14,40.7365269712657,-73.9905595779419,658,Saturday,Shop & Service,-1,9.6,Clear
331,C14,40.7407782584499,-73.9876831509872,1166,Saturday,Food,2,8.1,Clear
331,C14,40.7421883084845,-73.9879241890915,529,Sunday,Outdoors & Recreation,-1,9.6,Clouds
331,C14,40.7421883084845,-73.9879241890915,735,Sunday,Outdoors & Recreation,-1,9.6,Rain
339,C14,40.7421883084845,-73.9879241890915,461,Monday,Outdoors & Recreation,-1,9.6,Clouds
339,C14,40.7421883084845,-73.9879241890915,674,Monday,Outdoors & Recreation,-1,9.6,Clouds
339,C14,40.7414075030430,-73.9884379506111,1129,Monday,Food,2,9.4,Clouds
339,C14,40.7421883084845,-73.9879241890915,511,Tuesday,Outdoors & Recreation,-1,9.6,Fog
339,C14,40.7421883084845,-73.9879241890915,430,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
339,C14,40.7419043765752,-73.9890682697296,918,Wednesday,Food,1,8.2,Fog
339,C14,40.7421883084845,-73.9879241890915,417,Thursday,Outdoors & Recreation,-1,9.6,Clear
339,C14,40.7411280000000,-73.9899020000000,1000,Saturday,Food,1,-1.0,Clear
339,C14,40.7421883084845,-73.9879241890915,1001,Saturday,Outdoors & Recreation,-1,9.6,Clear
339,C14,40.7414075030430,-73.9884379506111,1103,Saturday,Food,2,9.4,Clear
339,C14,40.7409328718273,-73.9894220619547,986,Sunday,Shop & Service,-1,-1.0,Clouds
339,C14,40.7421883084845,-73.9879241890915,1049,Sunday,Outdoors & Recreation,-1,9.6,Clear
354,C14,40.7421883084845,-73.9879241890915,463,Monday,Outdoors & Recreation,-1,9.6,Clear
354,C14,40.7419043765752,-73.9890682697296,1230,Monday,Food,1,8.2,Clear
354,C14,40.7421883084845,-73.9879241890915,391,Tuesday,Outdoors & Recreation,-1,9.6,Clear
354,C14,40.7408203573104,-73.9914880743048,1158,Tuesday,Food,2,7.9,Clouds
354,C14,40.7411866579186,-73.9890892023287,476,Friday,Food,1,-1.0,Clouds
354,C14,40.7421883084845,-73.9879241890915,478,Friday,Outdoors & Recreation,-1,9.6,Clouds
354,C14,40.7419043765752,-73.9890682697296,1025,Friday,Food,1,8.2,Clouds
354,C14,40.7421883084845,-73.9879241890915,381,Saturday,Outdoors & Recreation,-1,9.6,Clouds
354,C14,40.7419043765752,-73.9890682697296,642,Saturday,Food,1,8.2,Clouds
354,C14,40.7421883084845,-73.9879241890915,1194,Saturday,Outdoors & Recreation,-1,9.6,Clouds
471,C19,40.7368350000000,-74.0300490000000,648,Tuesday,Professional & Other Places,-1,-1.0,Clear
471,C19,40.7357837001148,-74.0277601752460,655,Tuesday,Professional & Other Places,-1,-1.0,Clear
471,C19,40.7366869221826,-74.0291372431276,661,Tuesday,Professional & Other Places,-1,-1.0,Clear
471,C19,40.7415030000000,-74.0306710000000,839,Tuesday,Food,1,8.3,Clear
471,C19,40.7402215341768,-74.0300610205861,839,Tuesday,Shop & Service,-1,-1.0,Clear
471,C19,40.7391740000000,-74.0304270000000,841,Tuesday,Shop & Service,-1,8.0,Clear
471,C19,40.7531690000000,-74.0252506833333,1111,Wednesday,Professional & Other Places,-1,-1.0,Clouds
471,C19,40.7526770438018,-74.0237264566460,1111,Wednesday,Residence,-1,-1.0,Clouds
471,C19,40.7527619200068,-74.0249428928660,1111,Wednesday,Residence,-1,-1.0,Clouds
471,C19,40.7527838586573,-74.0254926681519,1115,Wednesday,Shop & Service,-1,-1.0,Clouds
471,C19,40.6960391000539,-73.9848251046836,1321,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
471,C19,40.7461068838140,-74.0241367178423,1142,Thursday,Residence,-1,-1.0,Clear
471,C19,40.7461068838140,-74.0241367178423,1142,Thursday,Residence,-1,-1.0,Clear
471,C19,40.7559887911798,-74.0241367178423,1143,Thursday,Residence,-1,-1.0,Clear
471,C19,40.7368910000000,-74.0304100000000,859,Friday,Shop & Service,-1,-1.0,Clouds
471,C19,40.7371579344542,-74.0301585620438,861,Friday,Shop & Service,-1,-1.0,Clouds
471,C19,40.7368342494036,-74.0306520062995,861,Friday,Food,2,7.7,Clouds
471,C19,40.7381339434396,-74.0307265965990,882,Friday,Food,1,7.7,Clouds
471,C19,40.7381339434396,-74.0307265965990,894,Friday,Food,1,7.7,Clouds
471,C19,40.7703744700000,-74.0265400000000,1025,Friday,Shop & Service,-1,-1.0,Clouds
471,C19,40.7531690000000,-74.0252506833333,703,Saturday,Professional & Other Places,-1,-1.0,Clear
471,C19,40.7527838586573,-74.0254926681519,705,Saturday,Shop & Service,-1,-1.0,Clear
471,C19,40.7414230000000,-74.0296810000000,780,Saturday,Professional & Other Places,-1,-1.0,Clear
471,C19,40.7528663168769,-73.9887678200731,547,Sunday,Arts & Entertainment,-1,-1.0,Clouds
471,C19,40.7528813879886,-74.0234327316284,627,Sunday,Food,2,8.0,Rain
471,C19,40.7563941381625,-74.0431827664810,696,Sunday,Residence,-1,-1.0,Rain
473,C19,40.7700213635667,-74.0277773886559,1083,Tuesday,Food,1,5.7,Clouds
473,C19,40.7529107807346,-74.0244723854372,475,Wednesday,Outdoors & Recreation,-1,7.0,Clouds
473,C19,40.7524444270728,-74.0246445224360,579,Thursday,Residence,-1,-1.0,Clouds
473,C19,40.7531690000000,-74.0252506833333,580,Thursday,Professional & Other Places,-1,-1.0,Clouds
473,C19,40.7703744700000,-74.0265400000000,653,Thursday,Shop & Service,-1,-1.0,Clouds
473,C19,40.7739196143773,-74.0245814055545,667,Thursday,Professional & Other Places,-1,-1.0,Clouds
473,C19,40.7599261083018,-74.0224641089676,775,Thursday,Food,2,7.7,Clouds
473,C19,40.7434220000000,-74.0291467666667,1369,Thursday,Food,2,7.9,Clouds
473,C19,40.7495076821543,-74.0251724082635,874,Friday,Shop & Service,-1,8.1,Clouds
473,C19,40.7703744700000,-74.0265400000000,1101,Friday,Shop & Service,-1,-1.0,Clear
473,C19,40.7613968390120,-73.9769857493038,1124,Friday,Arts & Entertainment,-1,9.5,Clear
473,C19,40.7651800000000,-74.0202600000000,1146,Friday,Travel & Transport,-1,-1.0,Clear
473,C19,40.7612521224501,-74.0191197395325,1149,Friday,Food,3,8.9,Clear
473,C19,40.7505790000000,-74.0268390000000,668,Saturday,Food,1,8.3,Clouds
473,C19,40.7703744700000,-74.0265400000000,742,Saturday,Shop & Service,-1,-1.0,Clouds
473,C19,40.7559887911798,-74.0241367178423,789,Saturday,Residence,-1,-1.0,Clouds
473,C19,40.7813863283358,-74.0460491180420,854,Saturday,Shop & Service,-1,7.2,Clouds
473,C19,40.7816986365729,-74.0459768297841,905,Saturday,Shop & Service,-1,5.4,Fog
473,C19,40.7864100975697,-74.0454547389424,906,Saturday,Food,2,6.7,Fog
473,C19,40.7389657577004,-74.0302562713623,804,Sunday,Arts & Entertainment,-1,-1.0,Clouds
478,C19,40.7612521224501,-74.0191197395325,728,Wednesday,Food,3,8.9,Clear
478,C19,40.7599261083018,-74.0224641089676,770,Wednesday,Food,2,7.7,Clear
478,C19,40.7461068838140,-74.0241367178423,1226,Wednesday,Residence,-1,-1.0,Clouds
478,C19,40.7372581947334,-74.0371010903694,543,Thursday,Food,1,-1.0,Clear
478,C19,40.7703744700000,-74.0265400000000,1192,Thursday,Shop & Service,-1,-1.0,Clouds
478,C19,40.7700974743893,-74.0239961389304,673,Friday,Shop & Service,-1,7.4,Clear
478,C19,40.7703744700000,-74.0265400000000,673,Friday,Shop & Service,-1,-1.0,Clear
478,C19,40.7368342494036,-74.0306520062995,911,Friday,Food,2,7.7,Clouds
478,C19,40.7383829355240,-74.0361090000000,912,Friday,Shop & Service,-1,-1.0,Clouds
478,C19,40.7411288036684,-74.0358675191285,915,Friday,Residence,-1,-1.0,Clouds
478,C19,40.7498904234180,-74.0360498428345,923,Friday,Shop & Service,-1,7.0,Clouds
478,C19,40.7664860784837,-74.0304167597789,710,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
478,C19,40.7703744700000,-74.0265400000000,793,Saturday,Shop & Service,-1,-1.0,Clouds
478,C19,40.7700974743893,-74.0239961389304,793,Saturday,Shop & Service,-1,7.4,Clouds
478,C19,40.9459424547861,-74.0710871282196,945,Saturday,Shop & Service,-1,7.9,Clouds
478,C19,40.9557653627825,-74.0727507040904,1006,Saturday,Shop & Service,-1,8.7,Clouds
478,C19,40.9173354418021,-74.0756607055664,1072,Saturday,Shop & Service,-1,8.3,Rain
478,C19,40.9192901718892,-74.0755328585928,1081,Saturday,Shop & Service,-1,-1.0,Rain
478,C19,40.9197714790839,-74.0754032135010,1082,Saturday,Shop & Service,-1,-1.0,Rain
478,C19,40.9186912651502,-74.0771103506722,1096,Saturday,Shop & Service,-1,7.1,Rain
478,C19,40.9192449650176,-74.0765195097278,1113,Saturday,Shop & Service,-1,6.4,Clouds
478,C19,40.9192202005511,-74.0747165679932,1118,Saturday,Food,2,-1.0,Clouds
478,C19,40.7760120000000,-74.0352640000000,1214,Saturday,Food,1,-1.0,Clouds
478,C19,40.7515809851416,-74.0266513824463,961,Sunday,Shop & Service,-1,5.9,Clouds
632,C25,40.7714256153356,-73.9735007286072,492,Monday,Outdoors & Recreation,-1,9.8,Clear
632,C25,40.7613658921628,-73.9826202392578,1192,Monday,Food,4,9.1,Clear
632,C25,40.7634353172114,-73.9709417409863,506,Tuesday,Food,2,5.1,Clear
632,C25,40.7842946398006,-73.9792728424072,1150,Tuesday,Shop & Service,-1,-1.0,Clouds
632,C25,40.7714256153356,-73.9735007286072,492,Wednesday,Outdoors & Recreation,-1,9.8,Clouds
632,C25,40.7566877855978,-73.9702357804742,1134,Wednesday,Shop & Service,-1,-1.0,Clouds
632,C25,40.7588090394288,-73.9779954644112,1157,Wednesday,Shop & Service,-1,7.8,Clouds
632,C25,40.7842946398006,-73.9792728424072,1200,Wednesday,Shop & Service,-1,-1.0,Clouds
632,C25,40.7789046928361,-73.9820244076102,1204,Wednesday,Shop & Service,-1,-1.0,Clouds
632,C25,40.7808257732201,-73.9764833450317,1259,Wednesday,Food,1,9.1,Clouds
632,C25,40.7522887787384,-73.9742132315181,829,Thursday,Food,1,7.8,Clouds
632,C25,40.7528437146235,-73.9780987717018,846,Thursday,Shop & Service,-1,-1.0,Clouds
632,C25,40.7608294562279,-73.9714640353092,1050,Thursday,Shop & Service,-1,-1.0,Clouds
632,C25,40.7714256153356,-73.9735007286072,1060,Thursday,Outdoors & Recreation,-1,9.8,Clouds
632,C25,40.7777036195288,-73.9821793652775,1120,Thursday,Food,1,6.8,Clouds
632,C25,40.7634789924717,-73.9889112943608,1379,Thursday,Food,2,7.1,Clouds
632,C25,40.7366873083668,-73.9870862934263,695,Friday,Professional & Other Places,-1,-1.0,Clouds
632,C25,40.7426490000000,-73.9999610000000,746,Friday,Shop & Service,-1,8.7,Clouds
632,C25,40.7634720000000,-73.9891300000000,773,Friday,Shop & Service,-1,8.3,Clouds
632,C25,40.7746972915072,-73.9819497983184,1210,Friday,Arts & Entertainment,-1,8.9,Clouds
632,C25,40.7634720000000,-73.9891300000000,660,Saturday,Shop & Service,-1,8.3,Clouds
632,C25,40.7770408228023,-73.9823285836538,742,Saturday,Shop & Service,-1,6.5,Clouds
632,C25,40.7753211588296,-73.9821908436182,791,Saturday,Shop & Service,-1,-1.0,Clouds
632,C25,40.7813567901744,-73.9797172453410,935,Saturday,Outdoors & Recreation,-1,9.2,Clouds
632,C25,40.7744047595540,-73.9811405726005,1144,Saturday,Shop & Service,-1,6.9,Clear
632,C25,40.7663700000000,-73.9940640000000,1375,Saturday,Nightlife Spot,1,7.1,Clear
632,C25,40.7617138009554,-73.9939500432976,63,Sunday,Nightlife Spot,2,-1.0,Clear
632,C25,40.7805576799708,-73.9817190170288,797,Sunday,Shop & Service,-1,8.7,Clouds
645,C25,40.7758536860067,-73.9752548933029,477,Monday,Arts & Entertainment,-1,9.0,Clear
645,C25,40.7737559138670,-73.9741845344745,478,Monday,Outdoors & Recreation,-1,-1.0,Clear
645,C25,40.7721081261999,-73.9759039878845,478,Monday,Outdoors & Recreation,-1,9.6,Clear
645,C25,40.7591347169318,-73.9704022266818,493,Monday,Food,1,6.7,Clear
645,C25,40.7808257732201,-73.9764833450317,1224,Monday,Food,1,9.1,Clouds
645,C25,40.7813330000000,-73.9796500000000,399,Tuesday,Outdoors & Recreation,-1,9.2,Clouds
645,C25,40.7721081261999,-73.9759039878845,501,Tuesday,Outdoors & Recreation,-1,9.6,Clear
645,C25,40.7714256153356,-73.9735007286072,501,Tuesday,Outdoors & Recreation,-1,9.8,Clear
645,C25,40.7645927195712,-73.9663787797992,810,Thursday,Outdoors & Recreation,-1,9.6,Clear
645,C25,40.7407873363691,-73.9933187722099,1185,Thursday,Nightlife Spot,1,8.0,Clear
