tid,label,lat,lon
152,C7,40.6744550000000,-73.9262000000000
152,C7,40.8100901727589,-73.9432668685913
152,C7,40.8085341590656,-73.9451237158023
177,C7,40.7988402333333,-73.9413653522039
177,C7,40.7525710000000,-73.9350880000000
177,C7,40.8001813625250,-73.9452787031264
177,C7,40.8100901727589,-73.9432668685913
177,C7,40.8102030000000,-73.9435230000000
177,C7,40.8080113072635,-73.9458632469177
177,C7,40.8144053164921,-73.9443717385046
177,C7,40.8100901727589,-73.9432668685913
177,C7,40.8100901727589,-73.9432668685913
177,C7,40.7730450000000,-73.9623330000000
286,C12,40.7610476629484,-73.8306577540412
286,C12,40.7640160000000,-73.8294759800000
286,C12,40.7035316563255,-73.8023051484212
286,C12,40.7577822461974,-73.8279467402784
286,C12,40.7035316563255,-73.8023051484212
286,C12,40.7640160000000,-73.8294759800000
286,C12,40.7029276571656,-73.8000154495239
286,C12,40.7078084547560,-73.8027704487505
286,C12,40.7600703991817,-73.8302040064457
286,C12,40.7035316563255,-73.8023051484212
286,C12,40.7238680000000,-73.9982080000000
286,C12,40.7238796538281,-73.9982254154925
286,C12,40.7180903207538,-73.9999986626837
286,C12,40.7581147443193,-73.8296397775412
286,C12,40.7078084547560,-73.8027704487505
286,C12,40.6126630000000,-73.9827769666667
286,C12,40.6058993224250,-73.9845381498937
286,C12,40.6051377500000,-73.9800800000000
286,C12,40.6018028609907,-73.9932499061474
286,C12,40.6390406158995,-73.9979410171509
286,C12,40.6058993224250,-73.9845381498937
286,C12,40.6058993224250,-73.9845381498937
286,C12,40.6498324871063,-73.8718710000000
286,C12,40.6507852480713,-73.8730814138497
286,C12,40.6523130000000,-73.8386231660843
286,C12,40.7640160000000,-73.8294759800000
286,C12,40.7615015987912,-73.8305945740586
293,C12,40.6058631664855,-73.9848136265002
293,C12,40.6040240000000,-73.9974510000000
293,C12,40.6048640285249,-73.9986443394490
293,C12,40.6088608566066,-73.9581938769040
293,C12,40.6048863717506,-73.9782192968040
293,C12,40.5995839036343,-73.9897950936081
293,C12,40.7690186849656,-73.8348448187830
293,C12,40.7639626095191,-73.8291241978544
293,C12,40.7090705962641,-73.8042008096094
293,C12,40.7064754390953,-73.8027072598808
293,C12,40.6058631664855,-73.9848136265002
293,C12,40.6001421933429,-73.9911035681357
293,C12,40.6058631664855,-73.9848136265002
293,C12,40.7639626095191,-73.8291241978544
293,C12,40.7641230000000,-73.8280820000000
309,C12,40.7230800000000,-73.8000920000000
309,C12,40.7794345505767,-73.7764132056055
309,C12,40.6050853618973,-73.9799869896229
309,C12,40.6058631664855,-73.9848136265002
309,C12,40.6219568735332,-73.9874478515934
309,C12,40.5988447204559,-73.9853186659193
309,C12,40.7278421332493,-73.9291638135910
309,C12,40.6514605658646,-73.8721454009498
309,C12,40.6517607718880,-73.8697967354243
309,C12,40.6191961082965,-73.9901222130766
309,C12,40.6016280000000,-73.9934949900000
309,C12,40.6192298019237,-74.0330457687378
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7416730481413,-73.9742878438115
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7421883084845,-73.9879241890915
330,C14,40.7380251609047,-73.9879873180689
330,C14,40.7421883084845,-73.9879241890915
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7420995716760,-73.9749421349917
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7414075030430,-73.9884379506111
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7365269712657,-73.9905595779419
331,C14,40.7407782584499,-73.9876831509872
331,C14,40.7421883084845,-73.9879241890915
331,C14,40.7421883084845,-73.9879241890915
339,C14,40.7421883084845,-73.9879241890915
339,C14,40.7421883084845,-73.9879241890915
339,C14,40.7414075030430,-73.9884379506111
339,C14,40.7421883084845,-73.9879241890915
339,C14,40.7421883084845,-73.9879241890915
339,C14,40.7419043765752,-73.9890682697296
339,C14,40.7421883084845,-73.9879241890915
339,C14,40.7411280000000,-73.9899020000000
339,C14,40.7421883084845,-73.9879241890915
339,C14,40.7414075030430,-73.9884379506111
339,C14,40.7409328718273,-73.9894220619547
339,C14,40.7421883084845,-73.9879241890915
354,C14,40.7421883084845,-73.9879241890915
354,C14,40.7419043765752,-73.9890682697296
354,C14,40.7421883084845,-73.9879241890915
354,C14,40.7408203573104,-73.9914880743048
354,C14,40.7411866579186,-73.9890892023287
354,C14,40.7421883084845,-73.9879241890915
354,C14,40.7419043765752,-73.9890682697296
354,C14,40.7421883084845,-73.9879241890915
354,C14,40.7419043765752,-73.9890682697296
354,C14,40.7421883084845,-73.9879241890915
471,C19,40.7368350000000,-74.0300490000000
471,C19,40.7357837001148,-74.0277601752460
471,C19,40.7366869221826,-74.0291372431276
471,C19,40.7415030000000,-74.0306710000000
471,C19,40.7402215341768,-74.0300610205861
471,C19,40.7391740000000,-74.0304270000000
471,C19,40.7531690000000,-74.0252506833333
471,C19,40.7526770438018,-74.0237264566460
471,C19,40.7527619200068,-74.0249428928660
471,C19,40.7527838586573,-74.0254926681519
471,C19,40.6960391000539,-73.9848251046836
471,C19,40.7461068838140,-74.0241367178423
471,C19,40.7461068838140,-74.0241367178423
471,C19,40.7559887911798,-74.0241367178423
471,C19,40.7368910000000,-74.0304100000000
471,C19,40.7371579344542,-74.0301585620438
471,C19,40.7368342494036,-74.0306520062995
471,C19,40.7381339434396,-74.0307265965990
471,C19,40.7381339434396,-74.0307265965990
471,C19,40.7703744700000,-74.0265400000000
471,C19,40.7531690000000,-74.0252506833333
471,C19,40.7527838586573,-74.0254926681519
471,C19,40.7414230000000,-74.0296810000000
471,C19,40.7528663168769,-73.9887678200731
471,C19,40.7528813879886,-74.0234327316284
471,C19,40.7563941381625,-74.0431827664810
473,C19,40.7700213635667,-74.0277773886559
473,C19,40.7529107807346,-74.0244723854372
473,C19,40.7524444270728,-74.0246445224360
473,C19,40.7531690000000,-74.0252506833333
473,C19,40.7703744700000,-74.0265400000000
473,C19,40.7739196143773,-74.0245814055545
473,C19,40.7599261083018,-74.0224641089676
473,C19,40.7434220000000,-74.0291467666667
473,C19,40.7495076821543,-74.0251724082635
473,C19,40.7703744700000,-74.0265400000000
473,C19,40.7613968390120,-73.9769857493038
473,C19,40.7651800000000,-74.0202600000000
473,C19,40.7612521224501,-74.0191197395325
473,C19,40.7505790000000,-74.0268390000000
473,C19,40.7703744700000,-74.0265400000000
473,C19,40.7559887911798,-74.0241367178423
473,C19,40.7813863283358,-74.0460491180420
473,C19,40.7816986365729,-74.0459768297841
473,C19,40.7864100975697,-74.0454547389424
473,C19,40.7389657577004,-74.0302562713623
478,C19,40.7612521224501,-74.0191197395325
478,C19,40.7599261083018,-74.0224641089676
478,C19,40.7461068838140,-74.0241367178423
478,C19,40.7372581947334,-74.0371010903694
478,C19,40.7703744700000,-74.0265400000000
478,C19,40.7700974743893,-74.0239961389304
478,C19,40.7703744700000,-74.0265400000000
478,C19,40.7368342494036,-74.0306520062995
478,C19,40.7383829355240,-74.0361090000000
478,C19,40.7411288036684,-74.0358675191285
478,C19,40.7498904234180,-74.0360498428345
478,C19,40.7664860784837,-74.0304167597789
478,C19,40.7703744700000,-74.0265400000000
478,C19,40.7700974743893,-74.0239961389304
478,C19,40.9459424547861,-74.0710871282196
478,C19,40.9557653627825,-74.0727507040904
478,C19,40.9173354418021,-74.0756607055664
478,C19,40.9192901718892,-74.0755328585928
478,C19,40.9197714790839,-74.0754032135010
478,C19,40.9186912651502,-74.0771103506722
478,C19,40.9192449650176,-74.0765195097278
478,C19,40.9192202005511,-74.0747165679932
478,C19,40.7760120000000,-74.0352640000000
478,C19,40.7515809851416,-74.0266513824463
632,C25,40.7714256153356,-73.9735007286072
632,C25,40.7613658921628,-73.9826202392578
632,C25,40.7634353172114,-73.9709417409863
632,C25,40.7842946398006,-73.9792728424072
632,C25,40.7714256153356,-73.9735007286072
632,C25,40.7566877855978,-73.9702357804742
632,C25,40.7588090394288,-73.9779954644112
632,C25,40.7842946398006,-73.9792728424072
632,C25,40.7789046928361,-73.9820244076102
632,C25,40.7808257732201,-73.9764833450317
632,C25,40.7522887787384,-73.9742132315181
632,C25,40.7528437146235,-73.9780987717018
632,C25,40.7608294562279,-73.9714640353092
632,C25,40.7714256153356,-73.9735007286072
632,C25,40.7777036195288,-73.9821793652775
632,C25,40.7634789924717,-73.9889112943608
632,C25,40.7366873083668,-73.9870862934263
632,C25,40.7426490000000,-73.9999610000000
632,C25,40.7634720000000,-73.9891300000000
632,C25,40.7746972915072,-73.9819497983184
632,C25,40.7634720000000,-73.9891300000000
632,C25,40.7770408228023,-73.9823285836538
632,C25,40.7753211588296,-73.9821908436182
632,C25,40.7813567901744,-73.9797172453410
632,C25,40.7744047595540,-73.9811405726005
632,C25,40.7663700000000,-73.9940640000000
632,C25,40.7617138009554,-73.9939500432976
632,C25,40.7805576799708,-73.9817190170288
645,C25,40.7758536860067,-73.9752548933029
645,C25,40.7737559138670,-73.9741845344745
645,C25,40.7721081261999,-73.9759039878845
645,C25,40.7591347169318,-73.9704022266818
645,C25,40.7808257732201,-73.9764833450317
645,C25,40.7813330000000,-73.9796500000000
645,C25,40.7721081261999,-73.9759039878845
645,C25,40.7714256153356,-73.9735007286072
645,C25,40.7645927195712,-73.9663787797992
645,C25,40.7407873363691,-73.9933187722099
645,C25,40.7813330000000,-73.9796500000000
645,C25,40.7489656036438,-73.9888194708290
645,C25,40.7477880000000,-73.9851070000000
645,C25,40.7443720677173,-73.9962226020026
645,C25,40.7408712866334,-74.0017776320413
645,C25,40.7779252060247,-73.9799984680946
645,C25,40.7805576799708,-73.9817190170288
647,C25,40.7758536860067,-73.9752548933029
647,C25,40.7737559138670,-73.9741845344745
647,C25,40.7721081261999,-73.9759039878845
647,C25,40.7805576799708,-73.9817190170288
647,C25,40.7737559138670,-73.9741845344745
647,C25,40.7714256153356,-73.9735007286072
647,C25,40.7610080000000,-73.9734540000000
647,C25,40.7628349798588,-73.9679456956360
647,C25,40.7813330000000,-73.9796500000000
647,C25,40.7389490000000,-73.9898280000000
647,C25,40.7758536860067,-73.9752548933029
647,C25,40.7714256153356,-73.9735007286072
647,C25,40.7808257732201,-73.9764833450317
648,C25,40.7611708582504,-74.0112876892090
648,C25,40.7572212983984,-73.9915466308594
648,C25,40.7813330000000,-73.9796500000000
648,C25,40.7820594049968,-73.9792695837825
648,C25,40.7813330000000,-73.9796500000000
648,C25,40.7289824258668,-73.9958381652832
648,C25,40.7289824258668,-73.9960420131683
648,C25,40.7290858508355,-73.9960221042990
648,C25,40.7721081261999,-73.9759039878845
648,C25,40.7737559138670,-73.9741845344745
648,C25,40.7714256153356,-73.9735007286072
648,C25,40.7599393656551,-73.9713894219213
648,C25,40.7634720000000,-73.9891300000000
648,C25,40.7634548745863,-73.9888653826004
648,C25,40.7605359361845,-73.9729161208715
908,C34,40.7505233190627,-73.9399401793686
908,C34,40.7639662896430,-73.9151144027710
908,C34,40.7340555764763,-73.8708472251892
908,C34,40.7219574249367,-73.7964534759521
908,C34,40.7730181297800,-73.9113593101501
908,C34,40.7407580000000,-73.9050310000000
908,C34,40.7148430000000,-74.0078330000000
908,C34,40.7672374600014,-73.8948295340664
908,C34,40.7216647004726,-73.7947368621826
908,C34,40.6991686292143,-73.9895942305002
908,C34,40.7639662896430,-73.9151144027710
908,C34,40.7672374600014,-73.8948295340664
908,C34,40.6991686292143,-73.9895942305002
908,C34,40.7639662896430,-73.9151144027710
908,C34,40.7672374600014,-73.8948295340664
908,C34,40.7216647004726,-73.7947368621826
908,C34,40.7219574249367,-73.7964534759521
908,C34,40.7672374600014,-73.8948295340664
908,C34,40.7526840000000,-73.9083123207092
908,C34,40.7536462155503,-73.9121085919342
908,C34,40.7672374600014,-73.8948295340664
908,C34,40.7601065015945,-73.9804116926189
908,C34,40.7752246911028,-73.9116033612751
908,C34,40.7672374600014,-73.8948295340664
908,C34,40.7603663635607,-73.9179071680973
908,C34,40.7624385684512,-73.8955879211426
912,C34,40.7639662896430,-73.9151144027710
912,C34,40.6991686292143,-73.9895942305002
912,C34,40.7672374600014,-73.8948295340664
912,C34,40.7672374600014,-73.8948295340664
912,C34,40.7639662896430,-73.9151144027710
912,C34,40.7672374600014,-73.8948295340664
912,C34,40.6991686292143,-73.9895942305002
912,C34,40.7407580000000,-73.9050310000000
912,C34,40.7672374600014,-73.8948295340664
912,C34,40.7555958969709,-73.9227533340454
912,C34,40.7672374600014,-73.8948295340664
912,C34,40.7639662896430,-73.9151144027710
912,C34,40.6991686292143,-73.9895942305002
912,C34,40.7382248790216,-73.8858118939301
912,C34,40.7639662896430,-73.9151144027710
912,C34,40.7672374600014,-73.8948295340664
912,C34,40.8390363154458,-73.7835601084196
912,C34,40.7701346082251,-73.9044209064329
912,C34,40.7518735779996,-73.9477300643921
912,C34,40.7455500344809,-73.9570426940918
912,C34,40.7672374600014,-73.8948295340664
932,C34,40.7412414872875,-73.9040879005075
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7639662896430,-73.9151144027710
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7216647004726,-73.7947368621826
932,C34,40.7746464286451,-73.9086925181987
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.6991686292143,-73.9895942305002
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7876902166137,-73.8090705871582
932,C34,40.7743247446185,-73.9128090231793
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.6991686292143,-73.9895942305002
932,C34,40.6981344572688,-73.9926071550376
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7216647004726,-73.7947368621826
932,C34,40.7219574249367,-73.7964534759521
932,C34,40.6991686292143,-73.9895942305002
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.7786939722386,-73.9022563577530
932,C34,40.7672374600014,-73.8948295340664
932,C34,40.6991686292143,-73.9895942305002
943,C34,40.7003899438741,-73.9671707153320
943,C34,40.7003899438741,-73.9671707153320
943,C34,40.7763712375788,-73.9110866467451
943,C34,40.6992053773320,-73.9893302386673
943,C34,40.7739366784111,-73.9074236755536
943,C34,40.7526840000000,-73.9083123207092
943,C34,40.7672374600014,-73.8948295340664
943,C34,40.7211442982465,-73.9569568634033
943,C34,40.7637550111450,-73.9145779609680
943,C34,40.7672374600014,-73.8948295340664
943,C34,40.7023449971475,-73.9906848967128
943,C34,40.7672374600014,-73.8948295340664
947,C34,40.7672374600014,-73.8948295340664
947,C34,40.7672374600014,-73.8948295340664
947,C34,40.7229909545205,-73.7995248126518
947,C34,40.7216647004726,-73.7947368621826
947,C34,40.7747012718997,-73.9127688345694
947,C34,40.7755110000000,-73.9098640000000
947,C34,40.7023449971475,-73.9906848967128
947,C34,40.6992053773320,-73.9893302386673
947,C34,40.6981344572688,-73.9926071550376
947,C34,40.7672374600014,-73.8948295340664
947,C34,40.7219574249367,-73.7964534759521
947,C34,40.7672374600014,-73.8948295340664
947,C34,40.6992053773320,-73.9893302386673
947,C34,40.7672374600014,-73.8948295340664
1348,C50,40.6767980714748,-73.8983750379089
1348,C50,40.7334377134344,-73.8697957992554
1348,C50,40.7342441688720,-73.8713098764600
1348,C50,40.7340555764763,-73.8708472251892
1348,C50,40.7347926270778,-73.8694923830667
1348,C50,40.7371742195303,-73.8685506105178
1348,C50,40.7343482464409,-73.8690233230591
1348,C50,40.6767980714748,-73.8983750379089
1348,C50,40.6767980714748,-73.8983750379089
1348,C50,40.7342441688720,-73.8713098764600
1348,C50,40.7340555764763,-73.8708472251892
1348,C50,40.7347926270778,-73.8694923830667
1348,C50,40.7343482464409,-73.8690233230591
1348,C50,40.7436215744233,-73.8998908288105
1348,C50,40.7438212517324,-73.8997013555916
1348,C50,40.6061502603418,-74.0777872341420
1348,C50,40.6055725858575,-74.0733702389482
1348,C50,40.6067995814064,-74.0441698102544
1348,C50,40.6028776657316,-74.0657234304741
1348,C50,40.6702675517290,-73.9897763729095
1348,C50,40.7903044158469,-73.9519373005042
1348,C50,40.5869600873608,-73.9653054637970
1348,C50,40.5879400000000,-73.9630000000000
1358,C50,40.8556800000000,-73.8871800000000
1358,C50,40.8577950875934,-73.8836758494972
1358,C50,40.8099710000000,-73.9508950000000
1358,C50,40.7458920000000,-73.9009870000000
1358,C50,40.7567336821428,-73.9544570446014
1358,C50,40.7697455191803,-73.9866730832587
1358,C50,40.6764292716980,-73.8979858160019
1358,C50,40.6767980714748,-73.8983750379089
1358,C50,40.7346896931057,-73.8686156272888
1358,C50,40.7343482464409,-73.8690233230591
1359,C50,40.7343482464409,-73.8690233230591
1359,C50,40.7342441688720,-73.8713098764600
1359,C50,40.7371742195303,-73.8685506105178
1359,C50,40.7334377134344,-73.8697957992554
1359,C50,40.6702675517290,-73.9897763729095
1359,C50,40.6702675517290,-73.9897763729095
1359,C50,40.6705016267600,-73.9940246479251
1359,C50,40.6702070830651,-73.9970145479477
1359,C50,40.7332693450225,-73.9828049338490
1359,C50,40.8171437163307,-73.9254565403454
1359,C50,40.7943918246665,-73.9404682979569
1513,C56,40.7536507587689,-73.9694839009856
1513,C56,40.7506154853474,-73.9783685182544
1513,C56,40.7533225218073,-73.9814734460034
1513,C56,40.7536507587689,-73.9694839009856
1513,C56,40.7184190166667,-73.9583281333333
1513,C56,40.7357353070080,-73.9950289381630
1513,C56,40.6716389935202,-73.9638120218084
1513,C56,40.6723072929569,-73.9578437435796
1513,C56,40.7236021223521,-73.9895712747031
1513,C56,40.7225464012878,-73.9861336130903
1513,C56,40.7274539008228,-73.9847660064697
1513,C56,40.6911817877482,-73.9748096466064
1517,C56,40.7508748316242,-73.9824605844286
1517,C56,40.7508674345519,-73.9819670158498
1517,C56,40.7508748316242,-73.9824605844286
1517,C56,40.7575328419982,-73.9653714700338
1517,C56,40.7290820000000,-73.9841960000000
1517,C56,40.7536507587689,-73.9694839009856
1517,C56,40.7327583238557,-73.9857663133850
1517,C56,40.7352824969162,-73.9904031515828
1517,C56,40.6768290260535,-73.9634380429313
1517,C56,40.6774277600000,-73.9637170000000
1517,C56,40.6794708967209,-73.9682240000000
1517,C56,40.6793940310360,-73.9681580605382
1517,C56,40.6723072929569,-73.9578437435796
1517,C56,40.7396210161324,-73.9959792159386
1520,C56,40.7839632349989,-73.9778232854703
1520,C56,40.7813538325162,-73.9727711677551
1520,C56,40.7583750081831,-73.9884969672268
1520,C56,40.7575328419982,-73.9653714700338
1520,C56,40.7625685886431,-73.9822769165039
1520,C56,40.7071490000000,-73.9905700000000
1520,C56,40.6858140000000,-73.9820610000000
1520,C56,40.7336737755055,-73.9878381040890
1520,C56,40.7292751181466,-73.9841222763062
1520,C56,40.7316979983635,-73.9892269374164
1520,C56,40.7318954084111,-73.9839757172620
1520,C56,40.7318442506887,-73.9838647842407
1520,C56,40.7314630985923,-73.9827704989347
1520,C56,40.7314867350918,-73.9822539744801
1520,C56,40.6867782000000,-73.9547298000000
1520,C56,40.7047738054634,-73.9418603427692
1520,C56,40.7091251274328,-73.9371943473816
1735,C65,40.7546800854097,-74.1721025656576
1735,C65,40.7828614772882,-74.0208345205194
1735,C65,40.7206284853208,-74.0818083308142
1735,C65,40.8049400000000,-73.9921490000000
1735,C65,40.7385592995034,-74.0307283401489
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.7082807189992,-74.1063776044265
1735,C65,40.7389137710831,-74.0301815129677
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.7567174282060,-73.9885854721069
1735,C65,40.7392899037955,-74.0303306939061
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.8049400000000,-73.9921490000000
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.7342250021401,-73.9937032739380
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.8110483778945,-74.1372442245483
1735,C65,40.8049400000000,-73.9921490000000
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.8292029376781,-74.1394329071045
1735,C65,40.7431624018847,-74.0289995367874
1735,C65,40.7659711627786,-74.1650990848586
1735,C65,40.8049400000000,-73.9921490000000
1735,C65,40.7659711627786,-74.1650990848586
1736,C65,40.7747026037049,-74.1590758228880
1736,C65,40.7659711627786,-74.1650990848586
1736,C65,40.7416777333333,-74.1706302300000
1736,C65,40.7288334441417,-74.0672321651089
1736,C65,40.8049400000000,-73.9921490000000
1736,C65,40.7659711627786,-74.1650990848586
1736,C65,40.7082807189992,-74.1063776044265
1736,C65,40.8049400000000,-73.9921490000000
1736,C65,40.7659711627786,-74.1650990848586
1736,C65,40.7659711627786,-74.1650990848586
1736,C65,40.7269660662905,-74.0383243560791
1736,C65,40.7755574565607,-74.1591790313044
1736,C65,40.7659711627786,-74.1650990848586
1736,C65,40.8282772116192,-73.9265534443904
1736,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7725253639449,-74.1849908020610
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7082807189992,-74.1063776044265
1737,C65,40.7288334441417,-74.0672321651089
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.8049400000000,-73.9921490000000
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7336910000000,-73.9986800000000
1737,C65,40.7316979983635,-73.9892269374164
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.8049400000000,-73.9921490000000
1737,C65,40.7659711627786,-74.1650990848586
1737,C65,40.7379752526696,-74.0274216445343
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7061590570793,-73.8963022896326
1820,C69,40.7573338340372,-73.8294688182581
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.6986240000000,-73.9210680000000
1820,C69,40.7082793741523,-73.8595748321227
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7569554443556,-73.8302844174879
1820,C69,40.7060837745667,-73.8967843000000
1820,C69,40.7060183312257,-73.8967466354370
1820,C69,40.7594786665511,-73.8300985117754
1820,C69,40.7569554443556,-73.8302844174879
1820,C69,40.6996822950445,-73.9118206501007
1820,C69,40.7164597026170,-73.9606907108838
1820,C69,40.7594786665511,-73.8300985117754
1820,C69,40.7128536701202,-73.8789600000000
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7056604710450,-73.8964462280273
1820,C69,40.7093467454458,-73.9596498012543
1820,C69,40.7126097064398,-73.9006429782587
1820,C69,40.7121620000000,-73.9001604700000
1820,C69,40.6996822950445,-73.9118206501007
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7161616848432,-73.8830700584595
1820,C69,40.7144809230451,-73.8713098764600
1820,C69,40.7056604710450,-73.8964462280273
1820,C69,40.7093467454458,-73.9596498012543
1820,C69,40.7061590570793,-73.8963022896326
1825,C69,40.7161616848432,-73.8830700584595
1825,C69,40.7161616848432,-73.8830700584595
1825,C69,40.7086007031527,-73.8689411021230
1825,C69,40.7081979835282,-73.8686800003052
1825,C69,40.7161616848432,-73.8830700584595
1825,C69,40.6831200000000,-73.9759790000000
1825,C69,40.7061590570793,-73.8963022896326
1825,C69,40.7161616848432,-73.8830700584595
1825,C69,40.7061590570793,-73.8963022896326
1825,C69,40.6996822950445,-73.9118206501007
1825,C69,40.7061590570793,-73.8963022896326
1825,C69,40.7161616848432,-73.8830700584595
1825,C69,40.7161616848432,-73.8830700584595
1825,C69,40.7126097064398,-73.9006429782587
1833,C69,40.7161616848432,-73.8830700584595
1833,C69,40.7121620000000,-73.9001604700000
1833,C69,40.7093467454458,-73.9596498012543
1833,C69,40.7161616848432,-73.8830700584595
1833,C69,40.7093467454458,-73.9596498012543
1833,C69,40.7060707139438,-73.8959864950274
1833,C69,40.7161616848432,-73.8830700584595
1833,C69,40.7161616848432,-73.8830700584595
