,0
2896,2896
2896,2896
2896,2896
2996,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3123,3123
3123,3123
3123,3123
3123,3123
3123,3123
3123,3123
3129,3129
3129,3129
3129,3129
3129,3129
3129,3129
3129,3129
122357,3129
3129,3129
3155,3155
3155,3155
3155,3155
20104,3155
3155,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
3210,3210
4888,3222
3222,3222
3222,3222
6336,3252
3252,3252
3252,3252
3335,3335
3335,3335
3335,3335
3335,3335
3360,3360
3360,3360
969,3360
3360,3360
3360,3360
3360,3360
3376,3376
3376,3376
6303,3376
3425,3425
3425,3425
3425,3425
3425,3425
3425,3425
3425,3425
3426,3426
3426,3426
3426,3426
3426,3426
3426,3426
3470,3470
3470,3470
2751,3470
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
3486,3486
14470,3486
884,3486
3559,3559
3559,3559
3559,3559
3579,3579
3579,3579
3579,3579
3667,3667
3667,3667
3667,3667
3667,3667
3667,3667
3697,3697
3697,3697
1651,3697
3698,3698
3698,3698
3698,3698
3703,3703
3703,3703
3703,3703
3703,3703
3703,3703
3703,3703
3708,3708
3708,3708
3708,3708
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
4057,4057
4057,4057
4076,4076
4076,4076
4076,4076
4076,4076
4078,4078
4078,4078
4078,4078
4078,4078
4078,4078
4078,4078
4117,4117
4117,4117
221,4117
446,4256
4256,4256
446,4256
4308,4308
4308,4308
4308,4308
4308,4308
4368,4368
4368,4368
4368,4368
4368,4368
4368,4368
4368,4368
4368,4368
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4435,4435
4435,4435
4508,4508
4508,4508
4508,4508
4517,4517
4517,4517
6927,4517
4547,4547
4547,4547
4547,4547
4547,4547
4634,4634
4634,4634
4634,4634
4648,4648
4648,4648
4648,4648
4648,4648
4648,4648
4855,4855
4855,4855
969,4855
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
3697,4888
5204,4888
865,4890
4890,4890
4896,4896
4896,4896
4896,4896
4896,4896
4929,4929
2242,4929
4929,4929
71244,4929
5164,5164
5164,5164
5204,5204
5204,5204
5219,5219
5219,5219
5219,5219
5247,5247
5247,5247
5247,5247
5247,5247
5247,5247
5267,5267
5267,5267
5267,5267
5267,5267
5267,5267
5267,5267
5337,5337
5337,5337
5337,5337
5337,5337
5406,5406
5406,5406
5406,5406
5406,5406
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5496,5496
5496,5496
5496,5496
5496,5496
5518,5518
5518,5518
5518,5518
5677,5677
5677,5677
5677,5677
16931,5677
5734,5734
2241,5734
5734,5734
5734,5734
5812,5812
5812,5812
5812,5812
5812,5812
5812,5812
5812,5812
143,5812
5812,5812
5980,5980
5980,5980
5980,5980
5980,5980
5980,5980
5204,6135
2241,6135
6135,6135
3155,6135
6183,6183
4929,6183
6183,6183
6183,6183
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
6278,6278
6303,6303
6303,6303
6303,6303
6303,6303
6319,6319
6319,6319
11896,6319
6319,6319
6319,6319
6319,6319
6319,6319
6321,6321
6321,6321
6336,6336
6336,6336
6336,6336
6336,6336
6453,6453
6466,6453
6453,6453
6453,6453
6466,6466
6466,6466
218,6466
6927,6927
6927,6927
6927,6927
5247,6927
11053,8091
8091,8091
8091,8091
8404,8404
8404,8404
8404,8404
8404,8404
8833,8833
8833,8833
8833,8833
8941,8941
8941,8941
8941,8941
9677,9677
9677,9677
9677,9677
9677,9677
10034,10034
10034,10034
10107,10034
10094,10094
10094,10094
10094,10094
10107,10107
10107,10107
10107,10107
10107,10107
10153,10153
10153,10153
10176,10176
10176,10176
10176,10176
10176,10176
10222,10222
10222,10222
10222,10222
10222,10222
10248,10248
10248,10248
10248,10248
10248,10248
10248,10248
743,10367
10367,10367
10367,10367
10410,10410
10410,10410
10410,10410
10410,10410
10410,10410
10410,10410
10410,10410
10410,10410
10445,10445
2661,10445
10445,10445
10522,10522
10522,10522
10522,10522
10522,10522
19082,10522
10522,10522
10522,10522
10616,10616
10616,10616
10616,10616
10832,10832
10832,10832
10971,10971
16464,10971
10971,10971
10971,10971
10974,10974
10974,10974
10974,10974
11006,11006
11006,11006
969,11006
11029,11029
11029,11029
1284,11053
11053,11053
218,11053
11275,11053
218,11074
11074,11074
11074,11074
11112,11112
11112,11112
11112,11112
11143,11143
11143,11143
11143,11143
11143,11143
11205,11205
11205,11205
11205,11205
10176,11212
11212,11212
6927,11212
11275,11275
11275,11275
11275,11275
11295,11295
11295,11295
11295,11295
11295,11295
11896,11896
11896,11896
12321,12321
12321,12321
3155,12321
12681,12681
12681,12681
12681,12681
12942,12942
12942,12942
12942,12942
12942,12942
12942,12942
12942,12942
13081,13081
13081,13081
13081,13081
13081,13081
13436,13436
13436,13436
13436,13436
14452,14452
14452,14452
14452,14452
14470,14470
14470,14470
14470,14470
14814,14814
14814,14814
14814,14814
14814,14814
14814,14814
14814,14814
14918,14918
14918,14918
15566,15566
15566,15566
15566,15566
15566,15566
15566,15566
16464,16464
16464,16464
1400,16464
969,16464
16931,16931
16931,16931
16931,16931
18190,18190
18190,18190
18190,18190
18190,18190
18190,18190
18426,18426
18426,18426
18426,18426
18426,18426
18426,18426
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
18768,18768
18768,18768
18768,18768
18768,18768
18768,18768
19082,19082
19082,19082
19082,19082
19082,19082
19082,19082
19082,19082
19285,19285
19285,19285
19285,19285
19285,19285
19293,19293
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
19565,19565
19565,19565
19565,19565
19665,19665
19665,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
19755,19755
19807,19807
19807,19807
19807,19807
19807,19807
19857,19857
19857,19857
19857,19857
20104,20104
20104,20104
20104,20104
22142,22142
22142,22142
22142,22142
22142,22142
22142,22142
25406,25406
25406,25406
25406,25406
25459,25459
25459,25459
26856,26856
116441,26856
28375,28375
28375,28375
28375,28375
28375,28375
28399,28399
28399,28399
28399,28399
28406,28406
28406,28406
28406,28406
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
29105,29105
30006,30006
30006,30006
32389,32389
32389,32389
32389,32389
33495,33495
33495,33495
33495,33495
33782,33782
33782,33782
33834,33834
33834,33834
33834,33834
36075,36075
36075,36075
36075,36075
36712,36712
36712,36712
36712,36712
37398,37398
37398,37398
38089,38089
38089,38089
38089,38089
38364,38364
38364,38364
38364,38364
38364,38364
38364,38364
38481,38481
38481,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38546,38546
38546,38546
38681,38681
38681,38681
38681,38681
38818,38818
38818,38818
38818,38818
39016,39016
39016,39016
39016,39016
39547,39547
39547,39547
39557,39557
39557,39557
39557,39557
39557,39557
39561,39561
39561,39561
39561,39561
39613,39613
39613,39613
39613,39613
39613,39613
39613,39613
39613,39613
39622,39622
39622,39622
39622,39622
39628,39628
39628,39628
89850,39628
39628,39628
39631,39631
39631,39631
969,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39723,39723
39723,39723
39723,39723
39723,39723
41577,41577
41577,41577
41577,41577
45244,45244
45244,45244
45244,45244
47987,47987
47987,47987
47987,47987
48534,48534
48534,48534
48534,48534
48657,48657
48657,48657
48657,48657
49101,49101
49101,49101
49101,49101
49103,49103
49103,49103
49103,49103
49103,49103
49103,49103
49804,49804
49804,49804
49804,49804
49918,49918
49918,49918
49918,49918
49918,49918
56524,56524
56524,56524
56524,56524
57158,57158
57158,57158
57158,57158
59959,59959
59959,59959
69144,69144
69144,69144
69144,69144
69181,69181
69181,69181
10832,69181
69729,69729
69729,69729
69729,69729
71244,71244
969,71244
71244,71244
82947,82947
82947,82947
82947,82947
84943,84943
84943,84943
84943,84943
87275,87275
87275,87275
884,87275
89850,89850
89850,89850
89850,89850
89850,89850
89958,89958
89958,89958
89958,89958
90754,90754
3697,90754
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100174,100174
100470,100470
106163,100470
100470,100470
101542,101542
101542,101542
101542,101542
102640,102640
102640,102640
102640,102640
102829,102829
102829,102829
102829,102829
102869,102869
102869,102869
102869,102869
103387,103387
103387,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
103924,103924
104139,104139
104139,104139
104312,104312
104312,104312
104312,104312
104312,104312
104312,104312
104312,104312
104312,104312
104758,104758
104758,104758
104758,104758
104769,104769
104769,104769
104769,104769
104769,104769
104921,104921
104921,104921
104921,104921
105825,105825
105825,105825
105825,105825
106123,106123
106123,106123
106123,106123
106123,106123
106123,106123
109625,106154
106154,106154
106154,106154
106154,106154
106163,106163
106163,106163
106163,106163
106541,106541
106541,106541
106541,106541
106541,106541
969,107009
107009,107009
107009,107009
107182,107182
107182,107182
107182,107182
107206,107206
107206,107206
107206,107206
107623,107623
107623,107623
108117,108117
108117,108117
108117,108117
108117,108117
108117,108117
108131,108131
108131,108131
10107,108131
108131,108131
108841,108841
108841,108841
108841,108841
109625,109625
109625,109625
109625,109625
109625,109625
109625,109625
110523,110523
1400,110523
110523,110523
110523,110523
110523,110523
110523,110523
110953,110953
110953,110953
110953,110953
110975,110975
110975,110975
110975,110975
111979,111979
111979,111979
969,113194
113194,113194
113194,113194
113194,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
116441,116441
969,116441
116441,116441
116441,116441
118449,118449
118449,118449
118449,118449
119314,119314
119314,119314
119314,119314
119425,119425
119425,119425
119425,119425
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
119431,119431
121146,121146
121146,121146
25406,121146
121970,121970
121970,121970
122357,122357
122357,122357
122357,122357
124101,124101
124101,124101
124101,124101
124101,124101
124512,124512
124512,124512
124512,124512
124522,124522
124522,124522
124522,124522
124727,124727
124727,124727
124727,124727
124727,124727
124868,124868
124868,124868
124868,124868
125164,125164
125164,125164
126312,126312
126312,126312
128114,128114
128114,128114
969,128114
128114,128114
128268,128268
128268,128268
128268,128268
128268,128268
129273,129273
129273,129273
129893,129893
129893,129893
129893,129893
132468,132468
132468,132468
132468,132468
132468,132468
133891,133891
133891,133891
133891,133891
133891,133891
136385,136385
136385,136385
136385,136385
136385,136385
139378,139378
139378,139378
139378,139378
142661,142661
142661,142661
142661,142661
142661,142661
969,148505
148505,148505
149121,149121
149121,149121
149121,149121
153026,153026
153026,153026
1120,157210
157210,157210
168955,168955
10107,168955
