,label,tid,time,day,poi,price,rating,weather
62856,976,27061,390,Sunday,MTA Subway - Myrtle Ave/Broadway (J/M/Z),-1,-1.0,Clear
26518,384,10913,1179,Monday,MTA Subway - 23rd St (1),-1,-1.0,Clouds
26376,384,10907,1140,Wednesday,Eata Pita,1,-1.0,Clouds
20664,349,9867,541,Saturday,Convenience Express,-1,-1.0,Clear
65636,1040,28734,1402,Saturday,Ace Bar,1,8.1,Rain
50377,750,20916,486,Saturday,McDonald's,1,6.5,Clear
7550,120,3292,1411,Wednesday,MTA Subway - DeKalb Ave (B/Q/R),-1,-1.0,Clouds
21651,354,10021,886,Wednesday,McDonald's,1,4.9,Clear
12494,185,5216,1114,Tuesday,Paramus Pharmacy Inc.,-1,-1.0,Clouds
37635,531,14896,1241,Friday,Pepitone/Venturini Place,-1,-1.0,Clear
23306,354,10047,654,Sunday,Agape Love International,-1,-1.0,Clear
30442,445,12566,547,Sunday,MTA Subway - 145th St (A/B/C/D),-1,-1.0,Clear
13059,187,5276,563,Friday,1065 Ave of the Americas,-1,-1.0,Clear
9553,172,4828,961,Wednesday,Duane Reade,-1,6.1,Clouds
3878,82,2216,1407,Tuesday,Satan's Lair,-1,-1.0,Clouds
19587,319,9023,130,Saturday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clouds
42072,642,17898,1115,Thursday,The Greystone,-1,-1.0,Clear
41345,628,17509,446,Tuesday,Splish Splash Laundromat,-1,6.3,Clouds
65452,1029,28493,203,Friday,The PartyLikeaRAWKstar House,-1,-1.0,Clouds
35211,509,14321,38,Sunday,The Ellery,-1,-1.0,Fog
21993,354,10024,1032,Friday,McDonald's,1,5.2,Clear
41213,628,17495,902,Tuesday,Demarest Elementary School,-1,-1.0,Rain
48757,734,20503,643,Wednesday,IZOD Center (Meadowlands Arena),-1,6.8,Clouds
48937,734,20532,893,Wednesday,110 Lawrence Ave Dumont Nj,-1,-1.0,Clear
27587,412,11675,618,Saturday,Brooklyn Bagel & Coffee Company,1,9.0,Clear
11508,185,5191,1222,Wednesday,Paramus Recycling Center,-1,-1.0,Clear
3009,70,1870,1345,Friday,MTA Subway - Fort Hamilton Pkwy (D),-1,-1.0,Snow
2769,70,1850,1054,Saturday,DoubleTree Suites by Hilton Hotel New York City - Times Square,-1,8.2,Clouds
61039,934,25877,1407,Thursday,Jack Rabbit Slims,4,-1.0,Clouds
31071,445,12587,612,Sunday,Duane Reade,-1,-1.0,Clouds
7724,120,3314,1249,Wednesday,Regal Cinemas E-Walk 13 & RPX,-1,7.7,Clear
14234,246,6917,1167,Saturday,The Plaza Hotel,-1,9.4,Clear
1703,34,943,405,Sunday,House Of Jello,-1,-1.0,Clouds
50484,750,20925,1415,Wednesday,On The Run,-1,-1.0,Clear
27126,390,11064,1182,Friday,Laughing Devil Comedy Club,-1,-1.0,Clouds
58436,891,24726,477,Wednesday,New Jersey Motor Vehicle Commission,-1,-1.0,Clouds
26977,390,11039,1241,Monday,480 St Marks Avenue,-1,-1.0,Clear
16486,293,8234,1119,Thursday,WNYC Radio,-1,8.3,Clear
56907,881,24448,593,Wednesday,Broadway Laundromat,-1,-1.0,Clear
61338,943,26128,1297,Friday,Taqueria Downtown,2,9.2,Clear
19446,319,9010,1059,Sunday,Niki Lives Here,-1,-1.0,Clear
47791,722,20146,373,Monday,Dunkin Donuts,1,5.0,Clouds
48094,730,20378,841,Saturday,Krispy Kreme Doughnuts,1,8.8,Clear
10028,178,4989,1098,Thursday,Cinema Cafe Restaurant,2,-1.0,Clear
20622,349,9866,606,Sunday,Sparkys,2,6.8,Clear
51392,754,21057,1277,Wednesday,New York Public Library - Schomburg Center for Research in Black Culture,-1,9.6,Clouds
58351,891,24722,855,Friday,New Jersey Motor Vehicle Commission,-1,-1.0,Clouds
29450,440,12451,547,Monday,MTA Subway - Court Sq/23rd St (E/M),-1,-1.0,Clear
1128,25,635,782,Monday,La Bellezza Pizzeria,1,7.9,Clouds
54010,819,22789,0,Wednesday,MTA Subway - Canarsie/Rockaway Pkwy (L),-1,-1.0,Clear
48468,730,20400,790,Sunday,The Orion Penthouse,-1,-1.0,Clouds
38590,579,16212,1164,Friday,Roll N Roaster,1,9.3,Clear
27891,422,11984,1177,Saturday,The Hood,-1,-1.0,Clouds
45142,689,19216,1155,Wednesday,The Smith,3,9.0,Clear
23850,359,10182,514,Tuesday,P.S. 76,-1,-1.0,Clear
52243,768,21369,855,Monday,Paramus Park Fountain,-1,-1.0,Clear
20621,349,9866,606,Sunday,Fairview Cemetery,-1,-1.0,Clear
7597,120,3293,467,Sunday,Parent's House,-1,-1.0,Clouds
28,6,127,48,Thursday,George Washington Bridge Bus Station,-1,5.6,Clear
44471,682,19003,726,Sunday,St Monica's Church,-1,-1.0,Clear
59990,916,25347,400,Monday,Whole Foods Market,-1,9.0,Clear
19889,344,9734,604,Tuesday,I Building,-1,-1.0,Clear
33779,484,13630,489,Monday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clouds
66364,1054,29107,999,Friday,Joe's Home Office,-1,-1.0,Clouds
46669,706,19720,650,Thursday,BP,-1,6.1,Clouds
33957,484,13636,677,Sunday,Pathmark,-1,-1.0,Clear
20783,349,9870,765,Saturday,Taka Taka,2,-1.0,Clouds
1892,50,1352,1197,Friday,Most Diverse Place In The USA,-1,-1.0,Clouds
33113,472,13351,504,Thursday,Q111 Bus,-1,-1.0,Clouds
40514,617,17190,326,Sunday,Da Basment #EmDub,-1,-1.0,Clouds
61914,951,26292,1034,Thursday,MTA Subway - 42nd St/Times Square/Port Authority Bus Terminal (A/C/E/N/Q/R/S/W/1/2/3/7),-1,-1.0,Clouds
25457,372,10613,1197,Thursday,Rai Rai Ken,2,7.7,Clear
65006,1017,28201,868,Monday,Foot Locker,-1,6.4,Unknown
16175,293,8224,801,Wednesday,Father Fagan Park,-1,6.7,Clear
28383,432,12219,1125,Tuesday,YU Schottenstein Residence Hall,-1,-1.0,Clear
41039,621,17302,547,Sunday,The Chen Agency,-1,-1.0,Clouds
246,7,142,465,Tuesday,Central Park East I Elementary School,-1,-1.0,Clear
10447,181,5067,433,Thursday,MTA Subway - Kings Highway (B/Q),-1,-1.0,Clear
17332,293,8249,11,Sunday,Bagelsmith,1,8.4,Clear
1353,25,647,484,Monday,Strawberry Fields,-1,9.0,Clear
61354,943,26129,842,Thursday,Eastern Datacomm,-1,-1.0,Clear
58641,895,24813,435,Wednesday,M & M Deli,1,-1.0,Clouds
26310,384,10905,877,Thursday,Chase Bank,-1,-1.0,Clear
66618,1054,29144,874,Tuesday,Joe's Home Office,-1,-1.0,Fog
18219,315,8932,896,Wednesday,Chelsea Market,-1,9.5,Clouds
3094,73,1922,833,Sunday,Pinkberry,1,7.3,Clouds
11108,185,5185,1295,Friday,AT&T,-1,-1.0,Clear
23593,355,10065,80,Monday,McDonald's,1,5.3,Clouds
27547,398,11255,45,Tuesday,The Greek kabob stand,1,-1.0,Clouds
10264,178,4997,1355,Sunday,MTA Subway - 233rd St (2/5),-1,-1.0,Clouds
22123,354,10025,950,Sunday,MTA Subway - Jay St/MetroTech (A/C/F/R),-1,-1.0,Clear
47533,718,20038,1098,Saturday,MTA Subway - 96th St (6),-1,-1.0,Clouds
18944,315,8953,1136,Friday,Fine Fare,-1,6.1,Clouds
48266,730,20385,840,Tuesday,Krispy Kreme Doughnuts,1,8.8,Rain
54511,820,22816,511,Friday,Casa Java,1,5.5,Clouds
55433,842,23428,977,Sunday,Dahlia Nails & Spa,-1,8.0,Clear
12769,185,5224,435,Tuesday,Mack-Cali Centre II,-1,-1.0,Snow
58652,895,24813,985,Saturday,Dunkin' Donuts,1,5.8,Fog
24139,365,10370,535,Wednesday,American Dream | Meadowlands,-1,5.3,Clear
6500,95,2620,563,Tuesday,75 Maiden Lane,-1,-1.0,Clouds
58204,889,24673,467,Tuesday,NJT - 178 Bus Stop,-1,-1.0,Clear
47171,708,19766,367,Sunday,Fickle Filly Bar,3,-1.0,Clear
35346,518,14541,1082,Saturday,American Apparel,-1,-1.0,Rain
3594,81,2182,1109,Saturday,MTA Subway - 96th St (6),-1,-1.0,Clear
49412,742,20737,497,Tuesday,RangerMania,-1,-1.0,Clouds
12894,187,5266,841,Friday,Bryant Park,-1,9.7,Clouds
25657,384,10890,1235,Friday,Steak 'n Shake,1,7.9,Clouds
10861,184,5176,1106,Friday,Silk Road Cycles,-1,8.6,Clear
32792,472,13321,405,Thursday,Q111 Bus,-1,-1.0,Clear
52176,767,21348,1080,Tuesday,Lincoln Tunnel,-1,5.3,Clear
58143,889,24666,584,Monday,Robison Annex FDU,-1,-1.0,Clouds
43016,647,18049,1093,Monday,PlayStation Theater,-1,8.0,Clouds
66619,1054,29144,1263,Wednesday,Joe's Home Office,-1,-1.0,Clouds
6788,99,2708,540,Friday,North Jersey Orthopedics Specialists,-1,-1.0,Clear
42444,645,17983,494,Thursday,Hudson County Community College Union City Campus,-1,-1.0,Clouds
21782,354,10022,711,Saturday,Lindsay Park Building 3,-1,-1.0,Clear
40499,617,17188,1055,Wednesday,Chops (Burgers & Grill),1,-1.0,Clear
55685,857,23810,1155,Saturday,Eve's Nails,-1,-1.0,Clouds
12055,185,5203,754,Saturday,King Pizza,1,6.8,Clouds
6070,94,2589,722,Tuesday,Walgreens,-1,7.5,Rain
37769,533,14947,903,Saturday,Egan & Sons,2,8.3,Fog
29456,440,12451,484,Tuesday,23rd Street PATH Station,-1,-1.0,Clear
11489,185,5191,620,Monday,Crowne Plaza Paramus,-1,-1.0,Rain
42311,643,17935,882,Monday,CVS Pharmacy,-1,6.1,Clouds
60424,928,25688,942,Friday,MTA Subway - 68th St/Hunter College (6),-1,-1.0,Clear
29927,443,12526,720,Sunday,TGEC,-1,-1.0,Rain
50671,752,20989,1401,Monday,Harry A. Sprague Library,-1,-1.0,Clear
61245,943,26123,422,Tuesday,55 Van Reipen,-1,-1.0,Clear
51766,766,21320,541,Thursday,Dunkin' Donuts,1,7.0,Clouds
12705,185,5221,495,Friday,Crowne Plaza Paramus,-1,-1.0,Clouds
37177,529,14830,858,Sunday,Dunkin Donuts,1,7.1,Clear
33801,484,13630,1345,Friday,Best Buy,-1,6.6,Clear
24979,372,10577,1372,Friday,d.b.a.,2,8.5,Clear
40715,617,17203,1389,Saturday,La Casa De Lopez,-1,-1.0,Clear
32202,458,12953,672,Tuesday,Chase Bank,-1,6.5,Clouds
7450,120,3289,106,Sunday,MTA Bus - Bay Parkway & 86th Street (B6/B6LTD/B82/B82LTD),-1,5.3,Clear
12720,185,5223,669,Wednesday,"Movado Group, Inc.",-1,-1.0,Clouds
33165,474,13380,1312,Saturday,L'Oubli Gourmet Bar,3,-1.0,Clouds
20078,344,9749,488,Tuesday,MTA Subway - Lexington Ave/59th St (4/5/6/N/R/W),-1,-1.0,Clouds
66466,1054,29115,1387,Saturday,Abbinks Munchkinland,2,-1.0,Clouds
39150,585,16360,372,Monday,Empire City Casino,-1,6.6,Clear
61613,943,26151,23,Friday,Healy's Tavern,2,7.9,Clouds
12922,187,5268,532,Tuesday,The Coffee Bean & Tea Leaf,1,-1.0,Clouds
21503,349,9896,791,Tuesday,The Mothaship,-1,-1.0,Fog
57093,881,24457,35,Tuesday,J's Big Gym,-1,5.6,Clear
45543,689,19243,150,Thursday,New York Hilton Midtown,-1,7.6,Rain
61031,934,25877,951,Wednesday,Lenwich by Lenny's,2,7.9,Clouds
1045,19,482,946,Tuesday,Bayonne,-1,-1.0,Clouds
36515,527,14799,747,Friday,AppNexus,-1,-1.0,Clouds
61078,943,26116,817,Thursday,The Bicycle,-1,-1.0,Clouds
18409,315,8937,1422,Wednesday,Kennedy Fried Chicken & Pizza,1,-1.0,Clear
60710,934,25846,1188,Wednesday,GWB Ghetto Jitney,-1,-1.0,Clear
52710,768,21381,1028,Monday,Mark's Homemade Ice Cream,1,7.6,Clouds
24203,365,10373,718,Saturday,American Dream | Meadowlands,-1,5.3,Clear
61453,943,26139,183,Saturday,Hollywood Fried Chicken,1,7.2,Clear
45278,689,19227,15,Friday,Webster Hall,-1,-1.0,Clear
54639,820,22821,488,Thursday,Duane Reade,-1,5.3,Clear
63028,976,27070,821,Thursday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),-1,7.0,Clear
46459,706,19718,987,Thursday,US Post Office - Springfield,-1,-1.0,Clouds
8857,153,4272,1145,Sunday,Mandarin Oriental,-1,9.2,Clouds
59685,913,25291,672,Saturday,United Artists Kaufman Astoria 14,-1,8.3,Clear
21838,354,10023,647,Wednesday,New York Public Library - New Amsterdam,-1,-1.0,Clear
27372,396,11211,816,Thursday,Little Red Lighthouse,-1,9.4,Clear
48708,734,20500,637,Thursday,110 Lawrence Ave Dumont Nj,-1,-1.0,Clouds
14133,246,6914,1030,Monday,63rd St Dog Run,-1,7.8,Clear
65639,1040,28734,1118,Sunday,Barnes & Noble,-1,-1.0,Rain
59838,916,25334,1312,Friday,Stephen R. Gregg Bayonne County Park,-1,8.0,Clouds
5638,90,2465,265,Sunday,Orion Diner & Grill,2,6.8,Clouds
354,7,152,597,Tuesday,Organic Avenue,2,-1.0,Clear
11541,185,5192,455,Monday,nanas :),2,-1.0,Clear
20221,347,9822,1031,Friday,Dante's Italian Deli,2,8.6,Clear
19732,343,9707,120,Sunday,Terminal 7,-1,-1.0,Clouds
11176,185,5186,934,Friday,YJCC,-1,-1.0,Clouds
9053,154,4318,317,Sunday,Dante's Trap,-1,-1.0,Clouds
26331,384,10906,932,Monday,Bread & Butter,2,6.8,Clouds
40800,621,17277,675,Sunday,Mr. O's ❤,-1,-1.0,Clear
15331,280,7835,646,Wednesday,Starbucks,2,7.2,Clouds
38310,553,15466,66,Saturday,7-Eleven,-1,7.8,Clear
51548,763,21269,857,Sunday,First Class Liquors,-1,5.8,Clouds
9343,171,4811,773,Monday,The Garden at St. Luke in the Fields,-1,9.5,Clear
53178,787,21930,1025,Sunday,Gelato Ti Amo,1,-1.0,Clouds
58926,900,24960,467,Tuesday,Starbucks,2,7.0,Rain
50885,753,21006,48,Saturday,My bed :-),-1,-1.0,Clear
7429,120,3289,989,Wednesday,Con Edison,-1,-1.0,Clouds
24945,372,10576,746,Tuesday,Hot Kitchen,2,8.8,Clouds
35258,518,14535,1257,Wednesday,Almond,3,8.5,Clear
29384,440,12449,1055,Tuesday,MTA Subway - Court Sq/23rd St (E/M),-1,-1.0,Clear
33565,475,13427,557,Thursday,Canvas,-1,-1.0,Clear
35616,519,14578,1186,Monday,The Victoria @ Union Square,-1,-1.0,Rain
56142,872,24245,199,Monday,109 St. Gourmet Deli,1,5.5,Clouds
45832,702,19611,1103,Thursday,MTA Subway - Broad Channel (A/S),-1,-1.0,Clear
7227,119,3258,539,Sunday,Redeemer Presbyterian Church,-1,-1.0,Clear
13811,208,5853,1245,Monday,Agata & Valentina,-1,8.5,Clear
45140,689,19216,690,Wednesday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),-1,7.0,Clear
41775,638,17768,799,Wednesday,Planet Fitness,-1,8.0,Clouds
21546,349,9896,952,Saturday,Pecan Cafe,2,-1.0,Clouds
60653,928,25704,1214,Monday,Fine Fare,-1,6.6,Clouds
66652,1055,29148,827,Tuesday,Duane Reade,-1,5.2,Clouds
3355,80,2146,1098,Monday,Baggage Claim,-1,-1.0,Clouds
28486,432,12223,1101,Monday,Schottenstein Residence Hall 8th Floor Lounge,-1,-1.0,Clouds
59337,901,25009,678,Wednesday,The Netherworld,-1,-1.0,Clear
15476,280,7844,610,Monday,Girl Scouts of the USA,-1,-1.0,Clear
32155,458,12952,675,Wednesday,MTA Subway - 57th St/7th Ave (N/Q/R/W),-1,-1.0,Clouds
61175,943,26120,1439,Thursday,55 Van Reipen,-1,-1.0,Clear
47672,722,20142,518,Monday,Planet Fitness,-1,5.9,Clouds
47196,708,19768,473,Monday,TheBestkinds Crib!,-1,-1.0,Clear
52141,767,21346,578,Friday,Panera Bread,1,7.0,Clear
45533,689,19242,1245,Sunday,Pacha NYC,2,-1.0,Clear
43510,652,18180,160,Wednesday,My House,-1,-1.0,Clouds
40400,612,17066,1262,Friday,Continental,1,5.6,Clouds
36492,527,14799,1203,Tuesday,Peculier Pub,1,7.8,Clear
29270,439,12435,545,Sunday,Poppenhuesen Triangle Park,-1,-1.0,Clouds
53605,816,22696,1130,Sunday,7-Eleven,-1,7.3,Rain
47511,718,20037,1196,Wednesday,Electric Castle,-1,-1.0,Clear
45265,689,19225,690,Thursday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),-1,7.0,Clear
50344,750,20915,492,Saturday,McDonald's,1,6.1,Clouds
4766,84,2285,1063,Sunday,The Coffee Bean and Tea Leaf,1,-1.0,Clouds
5017,84,2290,774,Wednesday,Chubby Burgers & Chicken,1,5.5,Clear
21067,349,9885,560,Saturday,Gulf,-1,-1.0,Clear
25444,372,10612,1207,Thursday,Café Select,2,8.7,Clear
52117,767,21343,1382,Saturday,Village Pourhouse,2,-1.0,Clouds
44053,662,18475,286,Sunday,Burger King,1,5.7,Clouds
44479,682,19003,1310,Sunday,The Cove,2,-1.0,Clouds
45964,702,19618,1390,Monday,Home :],-1,-1.0,Clouds
59564,902,25039,894,Sunday,Robbio Plantation,-1,-1.0,Clear
49528,742,20745,629,Friday,GiantMania,-1,-1.0,Clear
55057,827,23052,1326,Friday,Baybridge Commons,-1,7.0,Clouds
15658,293,8211,986,Sunday,United Cigars Inc.,-1,-1.0,Clouds
4318,84,2278,1400,Saturday,Kleins Kosher Ice Cream,1,-1.0,Rain
27797,422,11974,1356,Saturday,home,-1,-1.0,Clear
66563,1054,29132,1358,Monday,Joe's Official Sunday NFL Couch,-1,-1.0,Clear
46242,705,19698,1022,Monday,Dan's House,-1,-1.0,Clear
60177,922,25524,1218,Saturday,Brick Cafe,2,-1.0,Clear
52318,768,21370,795,Wednesday,Hudson County Park Lake,-1,-1.0,Clear
248,7,142,602,Tuesday,Citarella Gourmet Market - Upper East Side,-1,8.8,Clear
41178,628,17493,1134,Friday,McDonald's,1,5.5,Clear
21567,349,9897,508,Wednesday,Super Laundromat,-1,-1.0,Fog
9188,164,4610,650,Sunday,Physique 57,-1,9.3,Clear
10534,181,5074,422,Wednesday,Nathan's Famous,2,8.4,Rain
12257,185,5210,1146,Thursday,The Bush Hot Tub :),-1,-1.0,Clouds
53710,816,22702,1098,Tuesday,"Jefferson Ave, Tenafly NJ",-1,-1.0,Clear
30174,443,12534,1100,Monday,New Group,-1,-1.0,Clouds
48896,734,20516,995,Friday,Meadowlands Parking Lot,-1,-1.0,Clear
62888,976,27062,1242,Friday,China Garden Chinese Restaurant,1,-1.0,Clear
11699,185,5195,411,Monday,Starbucks,2,7.9,Clear
46155,702,19640,594,Tuesday,MTA Bus - Q53,-1,-1.0,Clouds
51019,754,21029,471,Wednesday,McMahon Hall,-1,-1.0,Clouds
45915,702,19615,603,Wednesday,MTA Subway - Beach 105th St/Seaside (A/S),-1,-1.0,Clouds
55441,842,23429,836,Thursday,Basurero,2,6.7,Clouds
20045,344,9747,476,Monday,MTA Subway - 86th St (4/5/6),-1,-1.0,Clear
63531,988,27386,1398,Tuesday,Van Der Donck Park at Larkin Plaza,-1,-1.0,Clear
16293,293,8227,551,Monday,Key Food,-1,5.7,Clouds
53989,819,22788,1427,Saturday,CVS/Pharmacy,-1,5.4,Clouds
27808,422,11975,210,Thursday,NJT - Grove Street Light Rail Station,-1,-1.0,Clouds
66057,1047,28911,1130,Wednesday,P.C. Richard & Son,-1,6.1,Clouds
7725,120,3314,178,Thursday,Home SWEET Home,-1,-1.0,Clear
35949,521,14652,1106,Saturday,Verrazano-Narrows Bridge (Verrazano–Narrows Bridge),-1,-1.0,Clear
7271,119,3273,1213,Wednesday,King Cole Bar,4,7.9,Clouds
9992,178,4989,495,Tuesday,Dunkin' Donuts,1,6.4,Clear
59642,913,25290,739,Tuesday,Western Union,-1,5.2,Clouds
15090,267,7522,1150,Sunday,Chipotle Mexican Grill,1,7.3,Clouds
44072,662,18482,989,Wednesday,Mess Hair Salon,-1,7.1,Clear
10780,184,5174,581,Monday,Gilford Apartments,-1,-1.0,Clear
46215,702,19647,1033,Friday,Home :],-1,-1.0,Clouds
1336,25,645,872,Saturday,Little Italy Pizza,1,7.4,Clear
45127,689,19213,1170,Saturday,Lillie's Union Square,2,8.5,Clear
34626,492,13823,1185,Friday,Little Cupcake Bakeshop,1,8.7,Clear
23570,355,10064,68,Wednesday,1661 West Farm Rd. Bx3a,-1,-1.0,Clouds
41128,628,17490,753,Saturday,McDonald's,1,5.5,Clear
51082,754,21034,538,Wednesday,Quinn Library,-1,-1.0,Clear
29556,440,12453,485,Friday,23rd Street PATH Station,-1,-1.0,Clouds
41513,635,17658,1245,Wednesday,MTA Subway - Junius St (3),-1,-1.0,Clear
16790,293,8240,1222,Wednesday,MTA Subway - Lorimer St (L),-1,-1.0,Clear
57033,881,24453,344,Sunday,Galaxy Gourmet Deli,1,8.2,Clear
33709,484,13628,1015,Thursday,MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M),-1,-1.0,Clouds
62468,974,27004,280,Thursday,The Dog House,-1,-1.0,Clouds
14558,254,7187,705,Friday,MTA Subway - Broadway/Lafayette St (B/D/F/M/6),-1,-1.0,Clouds
53622,816,22697,958,Wednesday,"Jefferson Ave, Tenafly NJ",-1,-1.0,Clouds
43242,649,18104,982,Tuesday,Lula Bean,2,8.2,Rain
16487,293,8234,1204,Thursday,Vandam Diner,2,-1.0,Clear
4939,84,2288,1065,Wednesday,Kinneys park,-1,-1.0,Clear
209,6,138,320,Friday,MTA Subway - 125th St (1),-1,-1.0,Clouds
48754,734,20503,1244,Tuesday,110 Lawrence Ave Dumont Nj,-1,-1.0,Clouds
7030,99,2737,542,Monday,106 Grand Plaza,-1,-1.0,Clouds
44258,673,18737,1188,Monday,Shvigers House,-1,-1.0,Clear
11456,185,5190,1395,Wednesday,My uncomfortable shitty bed :(,-1,-1.0,Clear
30360,443,12540,1163,Thursday,Teterboro Chrysler Plymouth Jeep Eagle,-1,7.7,Rain
28444,432,12220,698,Sunday,Schottenstein Residence Hall 8th Floor Lounge,-1,-1.0,Clear
36110,521,14661,1124,Thursday,New York Sports Club,-1,6.0,Clear
26969,390,11037,1134,Wednesday,Franklin Park,2,8.9,Clear
7796,121,3327,1437,Monday,MTA Subway - Bay Parkway (D),-1,-1.0,Clear
56703,881,24432,475,Monday,The Grinnell,-1,-1.0,Clouds
66321,1047,28934,1122,Sunday,Applebee's Neighborhood Grill & Bar,2,6.3,Clouds
61865,951,26291,839,Thursday,Subway Sandwiches,1,5.9,Clouds
11497,185,5191,1214,Monday,Parkway Elementary School,-1,-1.0,Clouds
34363,488,13736,370,Wednesday,G's Coffee Shop,1,8.1,Clear
15322,280,7835,591,Tuesday,Murray Hill Market,1,7.6,Clouds
39856,595,16578,1029,Saturday,Forever 21,-1,6.8,Clouds
33982,484,13637,1224,Thursday,MTA Subway - 14th St (A/C/E/L),-1,-1.0,Clear
29051,439,12426,864,Friday,Dimitria's Casa,-1,-1.0,Clouds
45315,689,19229,1350,Sunday,Marquee,3,8.2,Clouds
10506,181,5071,1152,Wednesday,MTA Subway - 207th St (1),-1,-1.0,Clouds
22466,354,10029,528,Monday,MTA Subway - Smith/9th St (F/G),-1,-1.0,Clouds
60632,928,25702,1181,Thursday,Mi Casa :-D,-1,-1.0,Clear
23468,354,10055,911,Wednesday,MTA Subway - Forest Hills/71st Ave (E/F/M/R),-1,-1.0,Clouds
52468,768,21373,1018,Tuesday,Mill Creek Mall,-1,7.5,Rain
8403,138,3879,579,Thursday,Lenox Hill Neighborhood House,-1,7.0,Clear
51350,754,21055,974,Friday,Fordham University School of Law,-1,-1.0,Clear
6652,95,2630,1216,Thursday,MTA Subway - Queensboro Plaza (N/W/7),-1,-1.0,Clear
64911,1017,28195,1281,Sunday,Bay Plaza Shopping Center,-1,7.7,Clouds
20614,349,9866,1163,Friday,China Wok,1,-1.0,Clear
31194,445,12592,229,Friday,NeverLand,-1,-1.0,Clouds
33029,472,13345,399,Saturday,Q111 Bus,-1,-1.0,Clear
19269,315,8961,324,Tuesday,Sutter Grocery,1,-1.0,Clouds
52654,768,21376,609,Friday,Town Service Center,-1,-1.0,Clear
2953,70,1868,924,Monday,MTA Subway - 68th St/Hunter College (6),-1,-1.0,Clear
2956,70,1868,796,Thursday,MTA Subway - 6 Train,-1,-1.0,Clear
