tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
141,C7,40.7721111286600,-73.9609547420134,2012-04-15 10:25:51,625,Sunday,Food,4,1,8.8,Clear
141,C7,40.7719139204579,-73.9590089389041,2012-04-15 12:15:43,735,Sunday,Shop & Service,9,-1,8.8,Clouds
141,C7,40.7740337440581,-73.9668488502502,2012-04-15 13:27:06,807,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
148,C7,40.7721111286600,-73.9609547420134,2012-05-28 10:23:48,623,Monday,Food,4,1,8.8,Clear
148,C7,40.7735963391229,-73.9599273144980,2012-05-28 11:52:54,712,Monday,Food,4,2,-1.0,Clear
148,C7,40.8100901727589,-73.9432668685913,2012-05-29 08:33:32,513,Tuesday,Food,4,1,8.7,Clear
148,C7,40.7730450000000,-73.9623330000000,2012-05-29 16:55:24,1015,Tuesday,Shop & Service,9,-1,-1.0,Clear
148,C7,40.7741110000000,-73.9595460000000,2012-05-31 13:06:37,786,Thursday,Shop & Service,9,-1,8.0,Clear
148,C7,40.7934045676619,-73.9485678492806,2012-06-01 07:48:31,468,Friday,Professional & Other Places,7,-1,-1.0,Clear
148,C7,40.6831086486922,-73.9352444529616,2012-06-02 20:26:49,1226,Saturday,Nightlife Spot,5,2,7.9,Clear
148,C7,40.6817293561679,-73.9346015084612,2012-06-02 22:23:33,1343,Saturday,Nightlife Spot,5,2,6.8,Clear
148,C7,40.8098120013228,-73.9591007766602,2012-06-03 09:37:39,577,Sunday,College & University,2,-1,-1.0,Clear
148,C7,40.8051984317441,-73.9620453015463,2012-06-03 12:28:28,748,Sunday,Food,4,2,6.6,Clear
148,C7,40.8144053164921,-73.9443717385046,2012-06-03 21:14:05,1274,Sunday,Arts & Entertainment,1,-1,8.7,Clear
285,C12,40.7640160000000,-73.8294759800000,2012-04-03 17:58:10,1078,Tuesday,Shop & Service,9,-1,5.3,Clear
285,C12,40.7035316563255,-73.8023051484212,2012-04-04 07:24:54,444,Wednesday,Food,4,1,-1.0,Clouds
285,C12,40.7621682440437,-73.8315709897160,2012-04-04 18:46:01,1126,Wednesday,Shop & Service,9,-1,-1.0,Clear
285,C12,40.7639626095191,-73.8291241978544,2012-04-04 19:43:16,1183,Wednesday,Shop & Service,9,-1,5.3,Clear
285,C12,40.7035316563255,-73.8023051484212,2012-04-05 07:04:28,424,Thursday,Food,4,1,-1.0,Clear
285,C12,40.6058993224250,-73.9845381498937,2012-04-06 11:16:32,676,Friday,Shop & Service,9,-1,6.7,Clear
285,C12,40.5995839036343,-73.9897950936081,2012-04-07 16:46:38,1006,Saturday,Food,4,1,6.8,Clear
285,C12,40.6090407520337,-73.9997404238227,2012-04-08 11:40:16,700,Sunday,Food,4,1,-1.0,Clear
285,C12,40.7633342907454,-73.8093100000000,2012-04-08 13:53:57,833,Sunday,Food,4,2,-1.0,Clear
285,C12,40.7640160000000,-73.8294759800000,2012-04-08 17:13:39,1033,Sunday,Shop & Service,9,-1,5.3,Clear
290,C12,40.7578508341680,-73.8283028501382,2012-05-07 17:58:05,1078,Monday,Shop & Service,9,-1,6.7,Rain
290,C12,40.7021674938347,-73.8014607117089,2012-05-08 06:59:31,419,Tuesday,Food,4,1,-1.0,Clouds
290,C12,40.7073806659117,-73.8025693931863,2012-05-08 17:56:22,1076,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
290,C12,40.7618764811668,-73.8314561175360,2012-05-08 18:47:50,1127,Tuesday,Shop & Service,9,-1,-1.0,Clouds
290,C12,40.7639626095191,-73.8291241978544,2012-05-08 19:41:33,1181,Tuesday,Shop & Service,9,-1,5.3,Clouds
290,C12,40.7641230000000,-73.8280820000000,2012-05-08 20:13:32,1213,Tuesday,Food,4,2,5.8,Clouds
290,C12,40.7019224527299,-73.8018111246575,2012-05-09 06:56:09,416,Wednesday,Food,4,1,-1.0,Rain
290,C12,40.7578508341680,-73.8283028501382,2012-05-09 18:54:13,1134,Wednesday,Shop & Service,9,-1,6.7,Fog
290,C12,40.7582439108545,-73.8291127104973,2012-05-09 19:03:27,1143,Wednesday,Food,4,1,-1.0,Fog
290,C12,40.7600703991817,-73.8302040064457,2012-05-09 19:32:27,1172,Wednesday,Shop & Service,9,-1,-1.0,Clouds
290,C12,40.7476145993777,-73.8839578628540,2012-05-10 21:32:36,1292,Thursday,Travel & Transport,10,-1,-1.0,Clear
290,C12,40.7073806659117,-73.8025693931863,2012-05-11 07:01:26,421,Friday,Travel & Transport,10,-1,-1.0,Clear
290,C12,40.7064754390953,-73.8027072598808,2012-05-11 07:16:15,436,Friday,Food,4,1,-1.0,Clear
290,C12,40.7179288362234,-74.0009397969189,2012-05-11 18:02:37,1082,Friday,Shop & Service,9,-1,-1.0,Clear
290,C12,40.7202880000000,-73.9995235204697,2012-05-11 18:33:36,1113,Friday,Food,4,1,6.8,Clear
290,C12,40.7581147443193,-73.8296397775412,2012-05-12 06:53:43,413,Saturday,Food,4,1,7.0,Clear
290,C12,40.7073806659117,-73.8025693931863,2012-05-12 07:15:01,435,Saturday,Travel & Transport,10,-1,-1.0,Clear
290,C12,40.7159082473717,-73.9973244389484,2012-05-12 13:45:31,825,Saturday,Professional & Other Places,7,-1,-1.0,Clear
290,C12,40.7165455541129,-73.9986386007708,2012-05-12 14:59:42,899,Saturday,Food,4,2,8.4,Clear
290,C12,40.7164515519232,-73.9988681477626,2012-05-12 15:37:11,937,Saturday,Food,4,1,8.7,Clear
290,C12,40.6050275048740,-73.9804116926189,2012-05-12 21:10:53,1270,Saturday,Food,4,2,7.3,Clear
290,C12,40.6058631664855,-73.9848136265002,2012-05-13 11:58:32,718,Sunday,Shop & Service,9,-1,6.7,Clear
290,C12,40.7583466276541,-73.8315307844606,2012-05-13 13:32:40,812,Sunday,Food,4,1,-1.0,Clear
290,C12,40.7829298614522,-73.8308501243591,2012-05-13 14:37:22,877,Sunday,Shop & Service,9,-1,7.2,Clear
290,C12,40.7832223163163,-73.8334465026855,2012-05-13 15:37:23,937,Sunday,Shop & Service,9,-1,7.7,Clouds
290,C12,40.7581147443193,-73.8296397775412,2012-05-13 16:28:08,988,Sunday,Food,4,1,7.0,Clouds
290,C12,40.7639626095191,-73.8291241978544,2012-05-13 17:09:29,1029,Sunday,Shop & Service,9,-1,5.3,Clouds
290,C12,40.7641230000000,-73.8280820000000,2012-05-13 18:22:13,1102,Sunday,Food,4,2,5.8,Clear
332,C14,40.7421883084845,-73.9879241890915,2012-04-23 18:58:23,1138,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,2012-04-24 06:54:15,414,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,2012-04-25 07:55:42,475,Wednesday,Outdoors & Recreation,6,-1,9.6,Clear
332,C14,40.7420995716760,-73.9749421349917,2012-04-25 12:29:42,749,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
332,C14,40.7421883084845,-73.9879241890915,2012-04-25 16:04:41,964,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,2012-04-26 07:43:34,463,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,2012-04-27 08:37:23,517,Friday,Outdoors & Recreation,6,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,2012-04-27 16:24:35,984,Friday,Outdoors & Recreation,6,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,2012-04-28 07:30:19,450,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,2012-04-28 20:54:17,1254,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,2012-04-29 08:17:27,497,Sunday,Outdoors & Recreation,6,-1,9.6,Clear
332,C14,40.7400192182263,-73.9946960882670,2012-04-29 12:42:30,762,Sunday,Shop & Service,9,-1,7.5,Clear
332,C14,40.7414075030430,-73.9884379506111,2012-04-29 12:48:53,768,Sunday,Food,4,2,9.4,Clear
337,C14,40.7421883084845,-73.9879241890915,2012-05-28 07:25:59,445,Monday,Outdoors & Recreation,6,-1,9.6,Clear
337,C14,40.7421883084845,-73.9879241890915,2012-05-28 14:47:00,887,Monday,Outdoors & Recreation,6,-1,9.6,Clear
337,C14,40.7418615140909,-73.9894336295337,2012-05-28 18:02:23,1082,Monday,Shop & Service,9,-1,9.5,Clear
337,C14,40.7421883084845,-73.9879241890915,2012-05-28 18:38:48,1118,Monday,Outdoors & Recreation,6,-1,9.6,Clear
337,C14,40.7421883084845,-73.9879241890915,2012-05-29 08:30:07,510,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
337,C14,40.7407782584499,-73.9876831509872,2012-05-29 12:55:48,775,Tuesday,Food,4,2,8.1,Clear
337,C14,40.7421883084845,-73.9879241890915,2012-05-29 13:53:04,833,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
337,C14,40.7426562844735,-73.9890146255493,2012-05-29 19:23:08,1163,Tuesday,Shop & Service,9,-1,9.0,Clouds
337,C14,40.7421883084845,-73.9879241890915,2012-06-03 08:20:06,500,Sunday,Outdoors & Recreation,6,-1,9.6,Clear
337,C14,40.7400192182263,-73.9946960882670,2012-06-03 11:51:46,711,Sunday,Shop & Service,9,-1,7.5,Clear
337,C14,40.7421883084845,-73.9879241890915,2012-06-03 16:36:50,996,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
347,C14,40.7421883084845,-73.9879241890915,2012-08-06 08:14:48,494,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
347,C14,40.7421883084845,-73.9879241890915,2012-08-09 07:44:28,464,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
347,C14,40.7421883084845,-73.9879241890915,2012-08-10 06:59:13,419,Friday,Outdoors & Recreation,6,-1,9.6,Clouds
347,C14,40.7419043765752,-73.9890682697296,2012-08-10 12:19:46,739,Friday,Food,4,1,8.2,Rain
347,C14,40.7382621586805,-73.9836772829519,2012-08-10 19:26:30,1166,Friday,Food,4,2,7.6,Clouds
347,C14,40.7421883084845,-73.9879241890915,2012-08-11 08:44:32,524,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
347,C14,40.7360310737528,-73.9793586730957,2012-08-11 09:58:48,598,Saturday,Food,4,1,-1.0,Clouds
347,C14,40.7407782584499,-73.9876831509872,2012-08-11 17:29:14,1049,Saturday,Food,4,2,8.1,Clear
347,C14,40.7421883084845,-73.9879241890915,2012-08-12 07:22:25,442,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
347,C14,40.7419043765752,-73.9890682697296,2012-08-12 13:08:00,788,Sunday,Food,4,1,8.2,Clouds
347,C14,40.7421883084845,-73.9879241890915,2012-08-12 16:11:35,971,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
472,C19,40.7402215341768,-74.0300610205861,2012-04-23 09:59:39,599,Monday,Shop & Service,9,-1,-1.0,Clouds
472,C19,40.7498904234180,-74.0360498428345,2012-04-23 13:08:53,788,Monday,Shop & Service,9,-1,7.0,Clouds
472,C19,40.7527619200068,-74.0249428928660,2012-04-23 20:35:06,1235,Monday,Residence,8,-1,-1.0,Clouds
472,C19,40.7379600000000,-74.0335680000000,2012-04-24 12:39:32,759,Tuesday,Food,4,2,8.7,Clouds
472,C19,40.7379233525525,-74.0324593784100,2012-04-24 12:44:05,764,Tuesday,Food,4,1,-1.0,Clouds
472,C19,40.7700974743893,-74.0239961389304,2012-04-25 13:04:03,784,Wednesday,Shop & Service,9,-1,7.4,Clouds
472,C19,40.7528386298148,-74.0251953597881,2012-04-25 21:25:53,1285,Wednesday,Shop & Service,9,-1,6.0,Clear
472,C19,40.7531690000000,-74.0252506833333,2012-04-25 21:26:42,1286,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
472,C19,40.7443226446571,-74.0237921476364,2012-04-27 10:25:12,625,Friday,Outdoors & Recreation,6,-1,8.2,Clouds
472,C19,40.7644213487420,-73.9994430541992,2012-04-27 10:39:12,639,Friday,Arts & Entertainment,1,-1,9.2,Clouds
472,C19,40.7368149073843,-74.0252986416144,2012-04-27 11:24:25,684,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
472,C19,40.7703744700000,-74.0265400000000,2012-04-27 18:04:46,1084,Friday,Shop & Service,9,-1,-1.0,Clear
472,C19,40.7918166647675,-74.0481090545654,2012-04-27 19:47:34,1187,Friday,Shop & Service,9,-1,7.6,Clear
472,C19,40.7915285934565,-74.0503600413238,2012-04-27 20:25:18,1225,Friday,Food,4,3,8.2,Clear
472,C19,40.7376863108069,-74.0307610228812,2012-04-28 10:46:15,646,Saturday,Food,4,2,8.8,Clear
472,C19,40.8066709376585,-73.9889285112682,2012-04-28 13:01:13,781,Saturday,Shop & Service,9,-1,8.8,Clear
472,C19,40.8066610000000,-73.9890700000000,2012-04-28 13:30:54,810,Saturday,Shop & Service,9,-1,-1.0,Clear
472,C19,40.8066800000000,-73.9891267500000,2012-04-28 13:34:03,814,Saturday,Shop & Service,9,-1,6.7,Clear
472,C19,40.7541268754928,-74.0319142997391,2012-04-28 19:25:04,1165,Saturday,Arts & Entertainment,1,-1,7.7,Clear
472,C19,40.7536023767381,-74.0291487186515,2012-04-28 21:58:04,1318,Saturday,Food,4,2,7.4,Clear
472,C19,40.7534665609722,-74.0254068374634,2012-04-29 10:57:55,657,Sunday,Professional & Other Places,7,-1,-1.0,Clear
472,C19,40.7529107807346,-74.0244723854372,2012-04-29 10:58:53,658,Sunday,Outdoors & Recreation,6,-1,7.0,Clear
472,C19,40.7475941405707,-74.0278806690830,2012-04-29 12:05:09,725,Sunday,Food,4,2,8.7,Clear
472,C19,40.7498883168820,-74.0247478045608,2012-04-29 14:18:59,858,Sunday,Residence,8,-1,-1.0,Clear
482,C19,40.7675945064813,-74.0406927452564,2012-07-02 11:07:22,667,Monday,Professional & Other Places,7,-1,-1.0,Clear
482,C19,40.7371880000000,-74.0297560000000,2012-07-02 15:35:22,935,Monday,Food,4,1,-1.0,Clear
482,C19,40.7378020000000,-74.0286059500000,2012-07-02 16:35:58,995,Monday,Shop & Service,9,-1,6.1,Clouds
482,C19,40.7937467878448,-74.0125322341919,2012-07-02 19:01:48,1141,Monday,Shop & Service,9,-1,6.5,Clear
482,C19,40.7496285667567,-74.0246846877134,2012-07-03 06:42:30,402,Tuesday,Residence,8,-1,-1.0,Clear
482,C19,40.6957697560693,-74.1773271560669,2012-07-03 15:31:44,931,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
482,C19,40.6604533855348,-74.1181233757646,2012-07-03 15:46:36,946,Tuesday,Residence,8,-1,-1.0,Clouds
482,C19,40.7963772875165,-73.9962857282487,2012-07-04 13:08:29,788,Wednesday,Food,4,2,7.6,Clear
482,C19,40.8134519502244,-73.9823198318481,2012-07-04 13:47:59,827,Wednesday,Shop & Service,9,-1,7.6,Clear
482,C19,40.7801422940425,-73.9815136203406,2012-07-04 14:15:37,855,Wednesday,Shop & Service,9,-1,8.0,Clear
482,C19,40.8150461184519,-73.9578437435796,2012-07-04 14:42:05,882,Wednesday,Shop & Service,9,-1,-1.0,Clear
482,C19,40.7239550000000,-73.9918290000000,2012-07-04 14:42:33,882,Wednesday,Shop & Service,9,-1,9.0,Clear
482,C19,40.7519940000000,-74.0221280000000,2012-07-06 21:10:53,1270,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
482,C19,40.7530124635393,-74.0255625838051,2012-07-06 21:11:26,1271,Friday,Nightlife Spot,5,1,-1.0,Clear
482,C19,40.7703744700000,-74.0265400000000,2012-07-07 10:58:07,658,Saturday,Shop & Service,9,-1,-1.0,Clear
482,C19,40.7696931668233,-74.0247592803490,2012-07-07 11:00:39,660,Saturday,Residence,8,-1,-1.0,Clear
482,C19,40.7700213635667,-74.0277773886559,2012-07-07 11:01:27,661,Saturday,Food,4,1,5.7,Clear
482,C19,40.7800936286388,-74.0098286962727,2012-07-07 18:53:03,1133,Saturday,Food,4,2,7.6,Clear
482,C19,40.8080275486526,-73.9881134033203,2012-07-07 20:37:20,1237,Saturday,Arts & Entertainment,1,-1,7.4,Clear
482,C19,40.6947610809082,-73.8800525665283,2012-07-08 12:07:27,727,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
482,C19,40.7918166647675,-74.0481090545654,2012-07-08 13:16:16,796,Sunday,Shop & Service,9,-1,7.6,Clear
636,C25,40.7611653812958,-73.9734039732465,2012-11-19 11:46:02,706,Monday,Food,4,1,-1.0,Clouds
636,C25,40.7758536860067,-73.9752548933029,2012-11-19 18:13:49,1093,Monday,Arts & Entertainment,1,-1,9.0,Clouds
636,C25,40.7820594049968,-73.9792695837825,2012-11-19 20:14:14,1214,Monday,Food,4,1,7.8,Clouds
636,C25,40.7813567901744,-73.9797172453410,2012-11-20 06:35:09,395,Tuesday,Outdoors & Recreation,6,-1,9.2,Clear
636,C25,40.7602429252757,-73.9750684014545,2012-11-20 12:55:28,775,Tuesday,Food,4,2,6.3,Clear
636,C25,40.7572212983984,-73.9915466308594,2012-11-20 17:12:49,1032,Tuesday,Travel & Transport,10,-1,5.5,Clear
636,C25,40.7645696209038,-74.0236002222542,2012-11-25 13:43:48,823,Sunday,Travel & Transport,10,-1,4.5,Clouds
636,C25,40.7611708582504,-74.0112876892090,2012-11-25 14:27:16,867,Sunday,Travel & Transport,10,-1,5.3,Clouds
636,C25,40.7813567901744,-73.9797172453410,2012-11-25 16:20:51,980,Sunday,Outdoors & Recreation,6,-1,9.2,Clouds
636,C25,40.7820594049968,-73.9792695837825,2012-11-25 17:36:16,1056,Sunday,Food,4,1,7.8,Clear
639,C25,40.7721081261999,-73.9759039878845,2012-12-10 08:18:16,498,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
639,C25,40.7714256153356,-73.9735007286072,2012-12-10 08:18:24,498,Monday,Outdoors & Recreation,6,-1,9.8,Clouds
639,C25,40.7737559138670,-73.9741845344745,2012-12-11 08:12:29,492,Tuesday,Outdoors & Recreation,6,-1,-1.0,Unknown
639,C25,40.7721081261999,-73.9759039878845,2012-12-11 08:12:36,492,Tuesday,Outdoors & Recreation,6,-1,9.6,Unknown
639,C25,40.7722274447236,-73.9830287606413,2012-12-11 20:03:15,1203,Tuesday,Outdoors & Recreation,6,-1,9.3,Clouds
639,C25,40.7688813932515,-73.9820036551295,2012-12-11 21:03:24,1263,Tuesday,Outdoors & Recreation,6,-1,9.1,Clouds
639,C25,40.7728395343182,-73.9822482353117,2012-12-11 22:59:16,1379,Tuesday,Shop & Service,9,-1,7.7,Clouds
639,C25,40.7591500000000,-73.9784490000000,2012-12-12 13:16:10,796,Wednesday,Outdoors & Recreation,6,-1,9.3,Clear
639,C25,40.7584567749838,-73.9891404661294,2012-12-12 17:57:59,1077,Wednesday,Food,4,2,9.2,Clear
639,C25,40.7593783687071,-73.9892384153359,2012-12-12 18:57:48,1137,Wednesday,Arts & Entertainment,1,-1,-1.0,Clear
639,C25,40.7602200000000,-73.9843900000000,2012-12-12 21:53:28,1313,Wednesday,Shop & Service,9,-1,8.8,Clear
639,C25,40.7758536860067,-73.9752548933029,2012-12-13 08:09:48,489,Thursday,Arts & Entertainment,1,-1,9.0,Clear
639,C25,40.7737559138670,-73.9741845344745,2012-12-13 08:10:06,490,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
639,C25,40.7637468850355,-73.9714890718460,2012-12-13 12:59:30,779,Thursday,Shop & Service,9,-1,-1.0,Clear
639,C25,40.7618490000000,-73.9664110000000,2012-12-13 13:20:19,800,Thursday,Shop & Service,9,-1,-1.0,Clear
639,C25,40.7615520000000,-73.9683180000000,2012-12-13 13:31:59,811,Thursday,Shop & Service,9,-1,8.6,Clear
639,C25,40.7758536860067,-73.9752548933029,2012-12-14 07:59:26,479,Friday,Arts & Entertainment,1,-1,9.0,Clear
639,C25,40.7721081261999,-73.9759039878845,2012-12-14 07:59:51,479,Friday,Outdoors & Recreation,6,-1,9.6,Clear
639,C25,40.7801422940425,-73.9815136203406,2012-12-14 21:01:28,1261,Friday,Shop & Service,9,-1,8.0,Clear
639,C25,40.7789060000000,-73.9777700000000,2012-12-15 11:00:51,660,Saturday,Food,4,2,7.9,Clear
639,C25,40.7789575566654,-73.9771259591833,2012-12-15 14:07:17,847,Saturday,Residence,8,-1,-1.0,Clear
