tid,label,lat,lon,time,day,category,price,rating,weather
141,C7,40.7728910000000,-73.9583140000000,1109,Monday,Shop & Service,-1,7.7,Clouds
141,C7,40.8015956476803,-73.9487171173096,1154,Monday,Shop & Service,-1,6.7,Clouds
141,C7,40.8100901727589,-73.9432668685913,556,Wednesday,Food,1,8.7,Clouds
141,C7,40.7713022794736,-73.9615803795520,595,Wednesday,Food,2,-1.0,Clouds
141,C7,40.7245918871832,-73.9971470832825,1149,Wednesday,Shop & Service,-1,-1.0,Clouds
141,C7,40.7265360000000,-74.0023420000000,1249,Wednesday,Food,1,6.3,Clouds
141,C7,40.7426700000000,-73.9824792800000,1126,Thursday,Food,1,7.1,Clouds
141,C7,40.7428634599968,-73.9824146711259,1154,Thursday,Shop & Service,-1,-1.0,Clouds
141,C7,40.8100901727589,-73.9432668685913,564,Friday,Food,1,8.7,Clear
141,C7,40.7736492592914,-73.9840216301916,1214,Friday,Arts & Entertainment,-1,9.2,Clear
141,C7,40.7730450000000,-73.9623330000000,609,Saturday,Shop & Service,-1,-1.0,Clear
141,C7,40.7713022794736,-73.9615803795520,667,Saturday,Food,2,-1.0,Clear
141,C7,40.7884497297713,-73.9488726854324,1212,Saturday,Food,2,8.7,Clear
141,C7,40.7721111286600,-73.9609547420134,625,Sunday,Food,1,8.8,Clear
141,C7,40.7719139204579,-73.9590089389041,735,Sunday,Shop & Service,-1,8.8,Clouds
141,C7,40.7740337440581,-73.9668488502502,807,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
148,C7,40.7721111286600,-73.9609547420134,623,Monday,Food,1,8.8,Clear
148,C7,40.7735963391229,-73.9599273144980,712,Monday,Food,2,-1.0,Clear
148,C7,40.8100901727589,-73.9432668685913,513,Tuesday,Food,1,8.7,Clear
148,C7,40.7730450000000,-73.9623330000000,1015,Tuesday,Shop & Service,-1,-1.0,Clear
148,C7,40.7741110000000,-73.9595460000000,786,Thursday,Shop & Service,-1,8.0,Clear
148,C7,40.7934045676619,-73.9485678492806,468,Friday,Professional & Other Places,-1,-1.0,Clear
148,C7,40.6831086486922,-73.9352444529616,1226,Saturday,Nightlife Spot,2,7.9,Clear
148,C7,40.6817293561679,-73.9346015084612,1343,Saturday,Nightlife Spot,2,6.8,Clear
148,C7,40.8098120013228,-73.9591007766602,577,Sunday,College & University,-1,-1.0,Clear
148,C7,40.8051984317441,-73.9620453015463,748,Sunday,Food,2,6.6,Clear
148,C7,40.8144053164921,-73.9443717385046,1274,Sunday,Arts & Entertainment,-1,8.7,Clear
285,C12,40.7640160000000,-73.8294759800000,1078,Tuesday,Shop & Service,-1,5.3,Clear
285,C12,40.7035316563255,-73.8023051484212,444,Wednesday,Food,1,-1.0,Clouds
285,C12,40.7621682440437,-73.8315709897160,1126,Wednesday,Shop & Service,-1,-1.0,Clear
285,C12,40.7639626095191,-73.8291241978544,1183,Wednesday,Shop & Service,-1,5.3,Clear
285,C12,40.7035316563255,-73.8023051484212,424,Thursday,Food,1,-1.0,Clear
285,C12,40.6058993224250,-73.9845381498937,676,Friday,Shop & Service,-1,6.7,Clear
285,C12,40.5995839036343,-73.9897950936081,1006,Saturday,Food,1,6.8,Clear
285,C12,40.6090407520337,-73.9997404238227,700,Sunday,Food,1,-1.0,Clear
285,C12,40.7633342907454,-73.8093100000000,833,Sunday,Food,2,-1.0,Clear
285,C12,40.7640160000000,-73.8294759800000,1033,Sunday,Shop & Service,-1,5.3,Clear
290,C12,40.7578508341680,-73.8283028501382,1078,Monday,Shop & Service,-1,6.7,Rain
290,C12,40.7021674938347,-73.8014607117089,419,Tuesday,Food,1,-1.0,Clouds
290,C12,40.7073806659117,-73.8025693931863,1076,Tuesday,Travel & Transport,-1,-1.0,Clouds
290,C12,40.7618764811668,-73.8314561175360,1127,Tuesday,Shop & Service,-1,-1.0,Clouds
290,C12,40.7639626095191,-73.8291241978544,1181,Tuesday,Shop & Service,-1,5.3,Clouds
290,C12,40.7641230000000,-73.8280820000000,1213,Tuesday,Food,2,5.8,Clouds
290,C12,40.7019224527299,-73.8018111246575,416,Wednesday,Food,1,-1.0,Rain
290,C12,40.7578508341680,-73.8283028501382,1134,Wednesday,Shop & Service,-1,6.7,Fog
290,C12,40.7582439108545,-73.8291127104973,1143,Wednesday,Food,1,-1.0,Fog
290,C12,40.7600703991817,-73.8302040064457,1172,Wednesday,Shop & Service,-1,-1.0,Clouds
290,C12,40.7476145993777,-73.8839578628540,1292,Thursday,Travel & Transport,-1,-1.0,Clear
290,C12,40.7073806659117,-73.8025693931863,421,Friday,Travel & Transport,-1,-1.0,Clear
290,C12,40.7064754390953,-73.8027072598808,436,Friday,Food,1,-1.0,Clear
290,C12,40.7179288362234,-74.0009397969189,1082,Friday,Shop & Service,-1,-1.0,Clear
290,C12,40.7202880000000,-73.9995235204697,1113,Friday,Food,1,6.8,Clear
290,C12,40.7581147443193,-73.8296397775412,413,Saturday,Food,1,7.0,Clear
290,C12,40.7073806659117,-73.8025693931863,435,Saturday,Travel & Transport,-1,-1.0,Clear
290,C12,40.7159082473717,-73.9973244389484,825,Saturday,Professional & Other Places,-1,-1.0,Clear
290,C12,40.7165455541129,-73.9986386007708,899,Saturday,Food,2,8.4,Clear
290,C12,40.7164515519232,-73.9988681477626,937,Saturday,Food,1,8.7,Clear
290,C12,40.6050275048740,-73.9804116926189,1270,Saturday,Food,2,7.3,Clear
290,C12,40.6058631664855,-73.9848136265002,718,Sunday,Shop & Service,-1,6.7,Clear
290,C12,40.7583466276541,-73.8315307844606,812,Sunday,Food,1,-1.0,Clear
290,C12,40.7829298614522,-73.8308501243591,877,Sunday,Shop & Service,-1,7.2,Clear
290,C12,40.7832223163163,-73.8334465026855,937,Sunday,Shop & Service,-1,7.7,Clouds
290,C12,40.7581147443193,-73.8296397775412,988,Sunday,Food,1,7.0,Clouds
290,C12,40.7639626095191,-73.8291241978544,1029,Sunday,Shop & Service,-1,5.3,Clouds
290,C12,40.7641230000000,-73.8280820000000,1102,Sunday,Food,2,5.8,Clear
332,C14,40.7421883084845,-73.9879241890915,1138,Monday,Outdoors & Recreation,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,414,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,475,Wednesday,Outdoors & Recreation,-1,9.6,Clear
332,C14,40.7420995716760,-73.9749421349917,749,Wednesday,Professional & Other Places,-1,-1.0,Clouds
332,C14,40.7421883084845,-73.9879241890915,964,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,463,Thursday,Outdoors & Recreation,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,517,Friday,Outdoors & Recreation,-1,9.6,Clouds
332,C14,40.7421883084845,-73.9879241890915,984,Friday,Outdoors & Recreation,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,450,Saturday,Outdoors & Recreation,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,1254,Saturday,Outdoors & Recreation,-1,9.6,Clear
332,C14,40.7421883084845,-73.9879241890915,497,Sunday,Outdoors & Recreation,-1,9.6,Clear
332,C14,40.7400192182263,-73.9946960882670,762,Sunday,Shop & Service,-1,7.5,Clear
332,C14,40.7414075030430,-73.9884379506111,768,Sunday,Food,2,9.4,Clear
337,C14,40.7421883084845,-73.9879241890915,445,Monday,Outdoors & Recreation,-1,9.6,Clear
337,C14,40.7421883084845,-73.9879241890915,887,Monday,Outdoors & Recreation,-1,9.6,Clear
337,C14,40.7418615140909,-73.9894336295337,1082,Monday,Shop & Service,-1,9.5,Clear
337,C14,40.7421883084845,-73.9879241890915,1118,Monday,Outdoors & Recreation,-1,9.6,Clear
337,C14,40.7421883084845,-73.9879241890915,510,Tuesday,Outdoors & Recreation,-1,9.6,Clear
337,C14,40.7407782584499,-73.9876831509872,775,Tuesday,Food,2,8.1,Clear
337,C14,40.7421883084845,-73.9879241890915,833,Tuesday,Outdoors & Recreation,-1,9.6,Clear
337,C14,40.7426562844735,-73.9890146255493,1163,Tuesday,Shop & Service,-1,9.0,Clouds
337,C14,40.7421883084845,-73.9879241890915,500,Sunday,Outdoors & Recreation,-1,9.6,Clear
337,C14,40.7400192182263,-73.9946960882670,711,Sunday,Shop & Service,-1,7.5,Clear
337,C14,40.7421883084845,-73.9879241890915,996,Sunday,Outdoors & Recreation,-1,9.6,Clouds
347,C14,40.7421883084845,-73.9879241890915,494,Monday,Outdoors & Recreation,-1,9.6,Clouds
347,C14,40.7421883084845,-73.9879241890915,464,Thursday,Outdoors & Recreation,-1,9.6,Clear
347,C14,40.7421883084845,-73.9879241890915,419,Friday,Outdoors & Recreation,-1,9.6,Clouds
347,C14,40.7419043765752,-73.9890682697296,739,Friday,Food,1,8.2,Rain
347,C14,40.7382621586805,-73.9836772829519,1166,Friday,Food,2,7.6,Clouds
347,C14,40.7421883084845,-73.9879241890915,524,Saturday,Outdoors & Recreation,-1,9.6,Clouds
347,C14,40.7360310737528,-73.9793586730957,598,Saturday,Food,1,-1.0,Clouds
347,C14,40.7407782584499,-73.9876831509872,1049,Saturday,Food,2,8.1,Clear
347,C14,40.7421883084845,-73.9879241890915,442,Sunday,Outdoors & Recreation,-1,9.6,Clouds
347,C14,40.7419043765752,-73.9890682697296,788,Sunday,Food,1,8.2,Clouds
347,C14,40.7421883084845,-73.9879241890915,971,Sunday,Outdoors & Recreation,-1,9.6,Clouds
472,C19,40.7402215341768,-74.0300610205861,599,Monday,Shop & Service,-1,-1.0,Clouds
472,C19,40.7498904234180,-74.0360498428345,788,Monday,Shop & Service,-1,7.0,Clouds
472,C19,40.7527619200068,-74.0249428928660,1235,Monday,Residence,-1,-1.0,Clouds
472,C19,40.7379600000000,-74.0335680000000,759,Tuesday,Food,2,8.7,Clouds
472,C19,40.7379233525525,-74.0324593784100,764,Tuesday,Food,1,-1.0,Clouds
472,C19,40.7700974743893,-74.0239961389304,784,Wednesday,Shop & Service,-1,7.4,Clouds
472,C19,40.7528386298148,-74.0251953597881,1285,Wednesday,Shop & Service,-1,6.0,Clear
472,C19,40.7531690000000,-74.0252506833333,1286,Wednesday,Professional & Other Places,-1,-1.0,Clear
472,C19,40.7443226446571,-74.0237921476364,625,Friday,Outdoors & Recreation,-1,8.2,Clouds
472,C19,40.7644213487420,-73.9994430541992,639,Friday,Arts & Entertainment,-1,9.2,Clouds
472,C19,40.7368149073843,-74.0252986416144,684,Friday,Outdoors & Recreation,-1,-1.0,Clouds
472,C19,40.7703744700000,-74.0265400000000,1084,Friday,Shop & Service,-1,-1.0,Clear
472,C19,40.7918166647675,-74.0481090545654,1187,Friday,Shop & Service,-1,7.6,Clear
472,C19,40.7915285934565,-74.0503600413238,1225,Friday,Food,3,8.2,Clear
472,C19,40.7376863108069,-74.0307610228812,646,Saturday,Food,2,8.8,Clear
472,C19,40.8066709376585,-73.9889285112682,781,Saturday,Shop & Service,-1,8.8,Clear
472,C19,40.8066610000000,-73.9890700000000,810,Saturday,Shop & Service,-1,-1.0,Clear
472,C19,40.8066800000000,-73.9891267500000,814,Saturday,Shop & Service,-1,6.7,Clear
472,C19,40.7541268754928,-74.0319142997391,1165,Saturday,Arts & Entertainment,-1,7.7,Clear
472,C19,40.7536023767381,-74.0291487186515,1318,Saturday,Food,2,7.4,Clear
472,C19,40.7534665609722,-74.0254068374634,657,Sunday,Professional & Other Places,-1,-1.0,Clear
472,C19,40.7529107807346,-74.0244723854372,658,Sunday,Outdoors & Recreation,-1,7.0,Clear
472,C19,40.7475941405707,-74.0278806690830,725,Sunday,Food,2,8.7,Clear
472,C19,40.7498883168820,-74.0247478045608,858,Sunday,Residence,-1,-1.0,Clear
482,C19,40.7675945064813,-74.0406927452564,667,Monday,Professional & Other Places,-1,-1.0,Clear
482,C19,40.7371880000000,-74.0297560000000,935,Monday,Food,1,-1.0,Clear
482,C19,40.7378020000000,-74.0286059500000,995,Monday,Shop & Service,-1,6.1,Clouds
482,C19,40.7937467878448,-74.0125322341919,1141,Monday,Shop & Service,-1,6.5,Clear
482,C19,40.7496285667567,-74.0246846877134,402,Tuesday,Residence,-1,-1.0,Clear
482,C19,40.6957697560693,-74.1773271560669,931,Tuesday,Travel & Transport,-1,-1.0,Clouds
482,C19,40.6604533855348,-74.1181233757646,946,Tuesday,Residence,-1,-1.0,Clouds
482,C19,40.7963772875165,-73.9962857282487,788,Wednesday,Food,2,7.6,Clear
482,C19,40.8134519502244,-73.9823198318481,827,Wednesday,Shop & Service,-1,7.6,Clear
482,C19,40.7801422940425,-73.9815136203406,855,Wednesday,Shop & Service,-1,8.0,Clear
482,C19,40.8150461184519,-73.9578437435796,882,Wednesday,Shop & Service,-1,-1.0,Clear
482,C19,40.7239550000000,-73.9918290000000,882,Wednesday,Shop & Service,-1,9.0,Clear
482,C19,40.7519940000000,-74.0221280000000,1270,Friday,Outdoors & Recreation,-1,-1.0,Clear
482,C19,40.7530124635393,-74.0255625838051,1271,Friday,Nightlife Spot,1,-1.0,Clear
482,C19,40.7703744700000,-74.0265400000000,658,Saturday,Shop & Service,-1,-1.0,Clear
482,C19,40.7696931668233,-74.0247592803490,660,Saturday,Residence,-1,-1.0,Clear
482,C19,40.7700213635667,-74.0277773886559,661,Saturday,Food,1,5.7,Clear
482,C19,40.7800936286388,-74.0098286962727,1133,Saturday,Food,2,7.6,Clear
482,C19,40.8080275486526,-73.9881134033203,1237,Saturday,Arts & Entertainment,-1,7.4,Clear
482,C19,40.6947610809082,-73.8800525665283,727,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
482,C19,40.7918166647675,-74.0481090545654,796,Sunday,Shop & Service,-1,7.6,Clear
636,C25,40.7611653812958,-73.9734039732465,706,Monday,Food,1,-1.0,Clouds
636,C25,40.7758536860067,-73.9752548933029,1093,Monday,Arts & Entertainment,-1,9.0,Clouds
636,C25,40.7820594049968,-73.9792695837825,1214,Monday,Food,1,7.8,Clouds
636,C25,40.7813567901744,-73.9797172453410,395,Tuesday,Outdoors & Recreation,-1,9.2,Clear
636,C25,40.7602429252757,-73.9750684014545,775,Tuesday,Food,2,6.3,Clear
636,C25,40.7572212983984,-73.9915466308594,1032,Tuesday,Travel & Transport,-1,5.5,Clear
636,C25,40.7645696209038,-74.0236002222542,823,Sunday,Travel & Transport,-1,4.5,Clouds
636,C25,40.7611708582504,-74.0112876892090,867,Sunday,Travel & Transport,-1,5.3,Clouds
636,C25,40.7813567901744,-73.9797172453410,980,Sunday,Outdoors & Recreation,-1,9.2,Clouds
636,C25,40.7820594049968,-73.9792695837825,1056,Sunday,Food,1,7.8,Clear
639,C25,40.7721081261999,-73.9759039878845,498,Monday,Outdoors & Recreation,-1,9.6,Clouds
639,C25,40.7714256153356,-73.9735007286072,498,Monday,Outdoors & Recreation,-1,9.8,Clouds
639,C25,40.7737559138670,-73.9741845344745,492,Tuesday,Outdoors & Recreation,-1,-1.0,Unknown
639,C25,40.7721081261999,-73.9759039878845,492,Tuesday,Outdoors & Recreation,-1,9.6,Unknown
639,C25,40.7722274447236,-73.9830287606413,1203,Tuesday,Outdoors & Recreation,-1,9.3,Clouds
639,C25,40.7688813932515,-73.9820036551295,1263,Tuesday,Outdoors & Recreation,-1,9.1,Clouds
639,C25,40.7728395343182,-73.9822482353117,1379,Tuesday,Shop & Service,-1,7.7,Clouds
639,C25,40.7591500000000,-73.9784490000000,796,Wednesday,Outdoors & Recreation,-1,9.3,Clear
639,C25,40.7584567749838,-73.9891404661294,1077,Wednesday,Food,2,9.2,Clear
639,C25,40.7593783687071,-73.9892384153359,1137,Wednesday,Arts & Entertainment,-1,-1.0,Clear
639,C25,40.7602200000000,-73.9843900000000,1313,Wednesday,Shop & Service,-1,8.8,Clear
639,C25,40.7758536860067,-73.9752548933029,489,Thursday,Arts & Entertainment,-1,9.0,Clear
639,C25,40.7737559138670,-73.9741845344745,490,Thursday,Outdoors & Recreation,-1,-1.0,Clear
639,C25,40.7637468850355,-73.9714890718460,779,Thursday,Shop & Service,-1,-1.0,Clear
639,C25,40.7618490000000,-73.9664110000000,800,Thursday,Shop & Service,-1,-1.0,Clear
639,C25,40.7615520000000,-73.9683180000000,811,Thursday,Shop & Service,-1,8.6,Clear
639,C25,40.7758536860067,-73.9752548933029,479,Friday,Arts & Entertainment,-1,9.0,Clear
639,C25,40.7721081261999,-73.9759039878845,479,Friday,Outdoors & Recreation,-1,9.6,Clear
639,C25,40.7801422940425,-73.9815136203406,1261,Friday,Shop & Service,-1,8.0,Clear
639,C25,40.7789060000000,-73.9777700000000,660,Saturday,Food,2,7.9,Clear
639,C25,40.7789575566654,-73.9771259591833,847,Saturday,Residence,-1,-1.0,Clear
639,C25,40.7789575566654,-73.9771259591833,0,Sunday,Residence,-1,-1.0,Clouds
639,C25,40.7789575566654,-73.9771259591833,937,Sunday,Residence,-1,-1.0,Rain
644,C25,40.7758536860067,-73.9752548933029,481,Monday,Arts & Entertainment,-1,9.0,Fog
644,C25,40.7737559138670,-73.9741845344745,481,Monday,Outdoors & Recreation,-1,-1.0,Fog
644,C25,40.7634353172114,-73.9709417409863,502,Monday,Food,2,5.1,Fog
644,C25,40.7785124740582,-73.9819440591409,1145,Monday,Shop & Service,-1,6.6,Clouds
644,C25,40.7820594049968,-73.9792695837825,1159,Monday,Food,1,7.8,Clouds
644,C25,40.7758536860067,-73.9752548933029,458,Tuesday,Arts & Entertainment,-1,9.0,Clouds
644,C25,40.7737559138670,-73.9741845344745,458,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
644,C25,40.7813330000000,-73.9796500000000,411,Wednesday,Outdoors & Recreation,-1,9.2,Clouds
644,C25,40.7785692616274,-73.9781045109941,1129,Wednesday,Shop & Service,-1,5.4,Clouds
644,C25,40.7721081261999,-73.9759039878845,490,Thursday,Outdoors & Recreation,-1,9.6,Clear
644,C25,40.7714256153356,-73.9735007286072,492,Thursday,Outdoors & Recreation,-1,9.8,Clear
644,C25,40.7576533909510,-73.9706490259661,762,Thursday,Food,1,7.1,Clouds
644,C25,40.7813330000000,-73.9796500000000,404,Friday,Outdoors & Recreation,-1,9.2,Clouds
644,C25,40.7556458000000,-73.9722100000000,826,Friday,Food,1,7.9,Clouds
931,C34,40.7672374600014,-73.8948295340664,398,Tuesday,Residence,-1,-1.0,Clouds
931,C34,40.7672374600014,-73.8948295340664,484,Wednesday,Residence,-1,-1.0,Clear
931,C34,40.7206500000000,-73.9872150000000,978,Thursday,Arts & Entertainment,-1,-1.0,Clouds
931,C34,40.7639662896430,-73.9151144027710,1163,Thursday,Outdoors & Recreation,-1,7.8,Clouds
931,C34,40.7672374600014,-73.8948295340664,1232,Thursday,Residence,-1,-1.0,Clouds
931,C34,40.7677691877556,-73.9011240005493,1283,Thursday,Shop & Service,-1,7.0,Clouds
931,C34,40.6991686292143,-73.9895942305002,1300,Thursday,Professional & Other Places,-1,-1.0,Clouds
931,C34,40.7216647004726,-73.7947368621826,630,Friday,College & University,-1,-1.0,Clouds
931,C34,40.7672374600014,-73.8948295340664,756,Friday,Residence,-1,-1.0,Rain
931,C34,40.7708800442148,-73.9036515470547,945,Friday,Shop & Service,-1,7.3,Clouds
931,C34,40.7584943142280,-73.9178325340564,964,Friday,Shop & Service,-1,8.0,Clouds
935,C34,40.7639662896430,-73.9151144027710,1164,Monday,Outdoors & Recreation,-1,7.8,Clouds
935,C34,40.6991686292143,-73.9895942305002,1433,Monday,Professional & Other Places,-1,-1.0,Clouds
935,C34,40.7701346082251,-73.9044209064329,1262,Thursday,Food,1,5.4,Clear
935,C34,40.7738537071925,-73.9076418481803,1005,Friday,Shop & Service,-1,-1.0,Clear
935,C34,40.7637315714286,-73.9216910000000,1304,Friday,Food,2,-1.0,Clear
935,C34,40.7407580000000,-73.9050310000000,535,Saturday,Residence,-1,-1.0,Clear
935,C34,40.7672374600014,-73.8948295340664,798,Saturday,Residence,-1,-1.0,Clear
935,C34,40.7550034885349,-73.9235850122851,833,Saturday,Arts & Entertainment,-1,8.3,Clear
935,C34,40.7760699424072,-74.0735652772793,1226,Saturday,Professional & Other Places,-1,-1.0,Clear
935,C34,40.7743247446185,-73.9128090231793,1257,Saturday,Food,2,8.3,Clear
939,C34,40.7216647004726,-73.7947368621826,644,Monday,College & University,-1,-1.0,Clouds
939,C34,40.6991686292143,-73.9895942305002,1298,Monday,Professional & Other Places,-1,-1.0,Clouds
939,C34,40.7708800442148,-73.9036515470547,850,Tuesday,Shop & Service,-1,7.3,Clouds
939,C34,40.7754484825413,-73.9117870816665,879,Tuesday,Food,2,8.2,Clouds
939,C34,40.7672374600014,-73.8948295340664,985,Tuesday,Residence,-1,-1.0,Clouds
939,C34,40.6991686292143,-73.9895942305002,1346,Tuesday,Professional & Other Places,-1,-1.0,Clouds
939,C34,40.6991686292143,-73.9895942305002,1300,Wednesday,Professional & Other Places,-1,-1.0,Clear
939,C34,40.7526840000000,-73.9083123207092,797,Thursday,Shop & Service,-1,-1.0,Clear
939,C34,40.7533005136835,-73.9144797137609,805,Thursday,Shop & Service,-1,7.2,Clear
939,C34,40.7524455526805,-73.9166432619095,831,Thursday,Shop & Service,-1,6.1,Clear
939,C34,40.6992053773320,-73.9893302386673,213,Saturday,Professional & Other Places,-1,-1.0,Clear
939,C34,40.7637550111450,-73.9145779609680,1346,Saturday,Nightlife Spot,1,-1.0,Clouds
939,C34,40.7734619498108,-73.9067232249432,1050,Sunday,Food,1,7.9,Clouds
940,C34,40.7677691877556,-73.9011240005493,377,Monday,Shop & Service,-1,7.0,Clouds
940,C34,40.7216647004726,-73.7947368621826,824,Monday,College & University,-1,-1.0,Clouds
940,C34,40.6992053773320,-73.9893302386673,1305,Monday,Professional & Other Places,-1,-1.0,Rain
940,C34,40.6992053773320,-73.9893302386673,1423,Tuesday,Professional & Other Places,-1,-1.0,Clouds
940,C34,40.7343710873391,-73.8715769001374,935,Wednesday,Shop & Service,-1,7.4,Clear
940,C34,40.7524587598530,-73.9097929000854,1054,Wednesday,Shop & Service,-1,6.3,Clear
940,C34,40.7672374600014,-73.8948295340664,1083,Wednesday,Residence,-1,-1.0,Clear
940,C34,40.7593123380969,-73.9185731321170,950,Thursday,Shop & Service,-1,-1.0,Clear
940,C34,40.7598351036413,-73.9183894181325,954,Thursday,Shop & Service,-1,7.4,Clear
940,C34,40.7612915893555,-73.9173847292098,995,Thursday,Shop & Service,-1,-1.0,Clouds
940,C34,40.7786939722386,-73.9022563577530,989,Friday,Shop & Service,-1,8.6,Clouds
940,C34,40.7672374600014,-73.8948295340664,1049,Friday,Residence,-1,-1.0,Clouds
940,C34,40.7672374600014,-73.8948295340664,81,Saturday,Residence,-1,-1.0,Clouds
940,C34,40.7354070032994,-73.8742010434286,815,Saturday,Shop & Service,-1,7.5,Clouds
940,C34,40.6992053773320,-73.9893302386673,1299,Saturday,Professional & Other Places,-1,-1.0,Clouds
940,C34,40.6979055897924,-73.9917692798211,89,Sunday,Food,2,7.1,Clouds
940,C34,40.6981344572688,-73.9926071550376,91,Sunday,Food,2,5.6,Clouds
940,C34,40.6992053773320,-73.9893302386673,425,Sunday,Professional & Other Places,-1,-1.0,Clear
1352,C50,40.6460328198055,-74.0204500733279,252,Monday,Professional & Other Places,-1,-1.0,Clouds
