tid,label,lat,lon
337,C14,40.7407782584499,-73.9876831509872
337,C14,40.7421883084845,-73.9879241890915
337,C14,40.7426562844735,-73.9890146255493
337,C14,40.7421883084845,-73.9879241890915
337,C14,40.7400192182263,-73.9946960882670
337,C14,40.7421883084845,-73.9879241890915
347,C14,40.7421883084845,-73.9879241890915
347,C14,40.7421883084845,-73.9879241890915
347,C14,40.7421883084845,-73.9879241890915
347,C14,40.7419043765752,-73.9890682697296
347,C14,40.7382621586805,-73.9836772829519
347,C14,40.7421883084845,-73.9879241890915
347,C14,40.7360310737528,-73.9793586730957
347,C14,40.7407782584499,-73.9876831509872
347,C14,40.7421883084845,-73.9879241890915
347,C14,40.7419043765752,-73.9890682697296
347,C14,40.7421883084845,-73.9879241890915
472,C19,40.7402215341768,-74.0300610205861
472,C19,40.7498904234180,-74.0360498428345
472,C19,40.7527619200068,-74.0249428928660
472,C19,40.7379600000000,-74.0335680000000
472,C19,40.7379233525525,-74.0324593784100
472,C19,40.7700974743893,-74.0239961389304
472,C19,40.7528386298148,-74.0251953597881
472,C19,40.7531690000000,-74.0252506833333
472,C19,40.7443226446571,-74.0237921476364
472,C19,40.7644213487420,-73.9994430541992
472,C19,40.7368149073843,-74.0252986416144
472,C19,40.7703744700000,-74.0265400000000
472,C19,40.7918166647675,-74.0481090545654
472,C19,40.7915285934565,-74.0503600413238
472,C19,40.7376863108069,-74.0307610228812
472,C19,40.8066709376585,-73.9889285112682
472,C19,40.8066610000000,-73.9890700000000
472,C19,40.8066800000000,-73.9891267500000
472,C19,40.7541268754928,-74.0319142997391
472,C19,40.7536023767381,-74.0291487186515
472,C19,40.7534665609722,-74.0254068374634
472,C19,40.7529107807346,-74.0244723854372
472,C19,40.7475941405707,-74.0278806690830
472,C19,40.7498883168820,-74.0247478045608
482,C19,40.7675945064813,-74.0406927452564
482,C19,40.7371880000000,-74.0297560000000
482,C19,40.7378020000000,-74.0286059500000
482,C19,40.7937467878448,-74.0125322341919
482,C19,40.7496285667567,-74.0246846877134
482,C19,40.6957697560693,-74.1773271560669
482,C19,40.6604533855348,-74.1181233757646
482,C19,40.7963772875165,-73.9962857282487
482,C19,40.8134519502244,-73.9823198318481
482,C19,40.7801422940425,-73.9815136203406
482,C19,40.8150461184519,-73.9578437435796
482,C19,40.7239550000000,-73.9918290000000
482,C19,40.7519940000000,-74.0221280000000
482,C19,40.7530124635393,-74.0255625838051
482,C19,40.7703744700000,-74.0265400000000
482,C19,40.7696931668233,-74.0247592803490
482,C19,40.7700213635667,-74.0277773886559
482,C19,40.7800936286388,-74.0098286962727
482,C19,40.8080275486526,-73.9881134033203
482,C19,40.6947610809082,-73.8800525665283
482,C19,40.7918166647675,-74.0481090545654
636,C25,40.7611653812958,-73.9734039732465
636,C25,40.7758536860067,-73.9752548933029
636,C25,40.7820594049968,-73.9792695837825
636,C25,40.7813567901744,-73.9797172453410
636,C25,40.7602429252757,-73.9750684014545
636,C25,40.7572212983984,-73.9915466308594
636,C25,40.7645696209038,-74.0236002222542
636,C25,40.7611708582504,-74.0112876892090
636,C25,40.7813567901744,-73.9797172453410
636,C25,40.7820594049968,-73.9792695837825
639,C25,40.7721081261999,-73.9759039878845
639,C25,40.7714256153356,-73.9735007286072
639,C25,40.7737559138670,-73.9741845344745
639,C25,40.7721081261999,-73.9759039878845
639,C25,40.7722274447236,-73.9830287606413
639,C25,40.7688813932515,-73.9820036551295
639,C25,40.7728395343182,-73.9822482353117
639,C25,40.7591500000000,-73.9784490000000
639,C25,40.7584567749838,-73.9891404661294
639,C25,40.7593783687071,-73.9892384153359
639,C25,40.7602200000000,-73.9843900000000
639,C25,40.7758536860067,-73.9752548933029
639,C25,40.7737559138670,-73.9741845344745
639,C25,40.7637468850355,-73.9714890718460
639,C25,40.7618490000000,-73.9664110000000
639,C25,40.7615520000000,-73.9683180000000
639,C25,40.7758536860067,-73.9752548933029
639,C25,40.7721081261999,-73.9759039878845
639,C25,40.7801422940425,-73.9815136203406
639,C25,40.7789060000000,-73.9777700000000
639,C25,40.7789575566654,-73.9771259591833
639,C25,40.7789575566654,-73.9771259591833
639,C25,40.7789575566654,-73.9771259591833
644,C25,40.7758536860067,-73.9752548933029
644,C25,40.7737559138670,-73.9741845344745
644,C25,40.7634353172114,-73.9709417409863
644,C25,40.7785124740582,-73.9819440591409
644,C25,40.7820594049968,-73.9792695837825
644,C25,40.7758536860067,-73.9752548933029
644,C25,40.7737559138670,-73.9741845344745
644,C25,40.7813330000000,-73.9796500000000
644,C25,40.7785692616274,-73.9781045109941
644,C25,40.7721081261999,-73.9759039878845
644,C25,40.7714256153356,-73.9735007286072
644,C25,40.7576533909510,-73.9706490259661
644,C25,40.7813330000000,-73.9796500000000
644,C25,40.7556458000000,-73.9722100000000
931,C34,40.7672374600014,-73.8948295340664
931,C34,40.7672374600014,-73.8948295340664
931,C34,40.7206500000000,-73.9872150000000
931,C34,40.7639662896430,-73.9151144027710
931,C34,40.7672374600014,-73.8948295340664
931,C34,40.7677691877556,-73.9011240005493
931,C34,40.6991686292143,-73.9895942305002
931,C34,40.7216647004726,-73.7947368621826
931,C34,40.7672374600014,-73.8948295340664
931,C34,40.7708800442148,-73.9036515470547
931,C34,40.7584943142280,-73.9178325340564
935,C34,40.7639662896430,-73.9151144027710
935,C34,40.6991686292143,-73.9895942305002
935,C34,40.7701346082251,-73.9044209064329
935,C34,40.7738537071925,-73.9076418481803
935,C34,40.7637315714286,-73.9216910000000
935,C34,40.7407580000000,-73.9050310000000
935,C34,40.7672374600014,-73.8948295340664
935,C34,40.7550034885349,-73.9235850122851
935,C34,40.7760699424072,-74.0735652772793
935,C34,40.7743247446185,-73.9128090231793
939,C34,40.7216647004726,-73.7947368621826
939,C34,40.6991686292143,-73.9895942305002
939,C34,40.7708800442148,-73.9036515470547
939,C34,40.7754484825413,-73.9117870816665
939,C34,40.7672374600014,-73.8948295340664
939,C34,40.6991686292143,-73.9895942305002
939,C34,40.6991686292143,-73.9895942305002
939,C34,40.7526840000000,-73.9083123207092
939,C34,40.7533005136835,-73.9144797137609
939,C34,40.7524455526805,-73.9166432619095
939,C34,40.6992053773320,-73.9893302386673
939,C34,40.7637550111450,-73.9145779609680
939,C34,40.7734619498108,-73.9067232249432
940,C34,40.7677691877556,-73.9011240005493
940,C34,40.7216647004726,-73.7947368621826
940,C34,40.6992053773320,-73.9893302386673
940,C34,40.6992053773320,-73.9893302386673
940,C34,40.7343710873391,-73.8715769001374
940,C34,40.7524587598530,-73.9097929000854
940,C34,40.7672374600014,-73.8948295340664
940,C34,40.7593123380969,-73.9185731321170
940,C34,40.7598351036413,-73.9183894181325
940,C34,40.7612915893555,-73.9173847292098
940,C34,40.7786939722386,-73.9022563577530
940,C34,40.7672374600014,-73.8948295340664
940,C34,40.7672374600014,-73.8948295340664
940,C34,40.7354070032994,-73.8742010434286
940,C34,40.6992053773320,-73.9893302386673
940,C34,40.6979055897924,-73.9917692798211
940,C34,40.6981344572688,-73.9926071550376
940,C34,40.6992053773320,-73.9893302386673
1352,C50,40.6460328198055,-74.0204500733279
1352,C50,40.6581190000000,-73.9339840000000
1352,C50,40.6638700000000,-73.9302220000000
1352,C50,40.7455357912832,-73.9035194925278
1352,C50,40.7342441688720,-73.8713098764600
1352,C50,40.6185212916048,-73.9429342746735
1352,C50,40.7903044158469,-73.9519373005042
1352,C50,40.6460328198055,-74.0204500733279
1352,C50,40.7421883084845,-73.9879241890915
1352,C50,40.7418112381317,-73.9882627897269
1352,C50,40.7697455191803,-73.9866730832587
1352,C50,40.6702675517290,-73.9897763729095
1352,C50,40.6767980714748,-73.8983750379089
1353,C50,40.7170060000000,-73.9565650000000
1353,C50,40.7697455191803,-73.9866730832587
1353,C50,40.7905963246843,-73.9525514871576
1353,C50,40.7903044158469,-73.9519373005042
1353,C50,40.7340555764763,-73.8708472251892
1353,C50,40.7343482464409,-73.8690233230591
1353,C50,40.7346896931057,-73.8686156272888
1353,C50,40.6767980714748,-73.8983750379089
1353,C50,40.6614739815020,-74.1711938975012
1353,C50,40.6606276661012,-74.1719362969688
1353,C50,40.6599198815513,-74.1715764999390
1353,C50,40.6460328198055,-74.0204500733279
1353,C50,40.7903044158469,-73.9519373005042
1353,C50,40.6702675517290,-73.9897763729095
1353,C50,40.6702070830651,-73.9970145479477
1516,C56,40.7508674345519,-73.9819670158498
1516,C56,40.7508748316242,-73.9824605844286
1516,C56,40.7408839808236,-74.0076595904337
1516,C56,40.7413470000000,-74.0050146900000
1516,C56,40.7534360000000,-73.9674540000000
1516,C56,40.7412952878463,-73.9997978102663
1516,C56,40.7135654797986,-73.9723634719849
1516,C56,40.7241186581135,-73.9511164685645
1516,C56,40.7230632612945,-73.9506912231445
1516,C56,40.7536507587689,-73.9694839009856
1516,C56,40.7158386529000,-73.9589572801471
1516,C56,40.7300402900000,-73.9928560000000
1516,C56,40.7140208838114,-73.9898729324341
1516,C56,40.7097687478253,-74.0132831473518
1516,C56,40.7114673282201,-74.0132832527161
1516,C56,40.7092471190908,-74.0135514736176
1516,C56,40.7134350000000,-74.0061410000000
1516,C56,40.7635128499675,-73.9869198616602
1516,C56,40.7638851693124,-73.9883890474380
1516,C56,40.7635128499675,-73.9869198616602
1516,C56,40.7575328419982,-73.9653714700338
1516,C56,40.7553682212962,-73.9683302481248
1516,C56,40.7517110265708,-73.9930915832520
1542,C56,40.7570372320042,-73.9714869932689
1542,C56,40.7211003831196,-73.9879241890915
1542,C56,40.7246028798831,-74.0007332068732
1542,C56,40.7216704402773,-73.9973703486837
1542,C56,40.7144635642852,-73.9988279770589
1542,C56,40.7536774634461,-73.9697479200717
1542,C56,40.7355839498755,-73.9909243583679
1542,C56,40.7622820000000,-73.9897310000000
1542,C56,40.7624048723568,-73.9876544559546
1542,C56,40.7226061495925,-73.9998494580509
1542,C56,40.7239880000000,-73.9991780000000
1542,C56,40.7256650000000,-73.9992810000000
1542,C56,40.7596590000000,-73.9660970000000
1731,C65,40.8049400000000,-73.9921490000000
1731,C65,40.7315576672430,-74.0605196356773
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.7722543776158,-74.0160942077637
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.8049400000000,-73.9921490000000
1731,C65,40.7385592995034,-74.0307283401489
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.9303745889823,-73.9270019531250
1731,C65,40.9186178429761,-73.8654381349595
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.8049400000000,-73.9921490000000
1731,C65,40.7269660662905,-74.0383243560791
1731,C65,40.7826250000000,-74.1542020269318
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.7392899037955,-74.0303306939061
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.7724192029624,-74.1847672148536
1731,C65,40.8049400000000,-73.9921490000000
1731,C65,40.8285859590815,-74.1402697563171
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.7724192029624,-74.1847672148536
1731,C65,40.8049400000000,-73.9921490000000
1731,C65,40.7828614772882,-74.0208345205194
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.7532889746260,-74.0299175771752
1731,C65,40.7385592995034,-74.0307283401489
1731,C65,40.7659711627786,-74.1650990848586
1731,C65,40.8110483778945,-74.1372442245483
1731,C65,40.8049400000000,-73.9921490000000
1731,C65,40.7659711627786,-74.1650990848586
1739,C65,40.7659711627786,-74.1650990848586
1739,C65,40.7101735563743,-74.0877451713321
1739,C65,40.7026348490278,-74.0509414672852
1739,C65,40.7659711627786,-74.1650990848586
1739,C65,40.7724401196140,-74.1847672148536
1739,C65,40.8049400000000,-73.9921490000000
1739,C65,40.7659711627786,-74.1650990848586
1739,C65,40.7379752526696,-74.0274216445343
1739,C65,40.7062840681505,-74.1035586246425
1739,C65,40.6621627927366,-74.1072981369827
1739,C65,40.7582127737546,-73.9868259429932
1739,C65,40.7659711627786,-74.1650990848586
1739,C65,40.8049400000000,-73.9921490000000
1739,C65,40.7659711627786,-74.1650990848586
1759,C65,40.8049400000000,-73.9921490000000
1759,C65,40.7659711627786,-74.1650990848586
1759,C65,40.7098939952537,-74.0876361875385
1759,C65,40.7659711627786,-74.1650990848586
1759,C65,40.8049400000000,-73.9921490000000
1759,C65,40.7659711627786,-74.1650990848586
1759,C65,40.7826250000000,-74.1542020269318
1759,C65,40.8049400000000,-73.9921490000000
1759,C65,40.7659711627786,-74.1650990848586
1759,C65,40.7041314104303,-74.1860818862915
1824,C69,40.7144809230451,-73.8713098764600
1824,C69,40.7161616848432,-73.8830700584595
1824,C69,40.7161616848432,-73.8830700584595
1824,C69,40.7086007031527,-73.8689411021230
1824,C69,40.7092200121693,-73.8694694130583
1824,C69,40.7086007031527,-73.8689411021230
1824,C69,40.7081979835282,-73.8686800003052
1824,C69,40.7144809230451,-73.8713098764600
1824,C69,40.7127981147306,-73.8793175575222
1824,C69,40.7116219067180,-73.8811722838808
1824,C69,40.7161616848432,-73.8830700584595
1824,C69,40.7056604710450,-73.8964462280273
1824,C69,40.7061590570793,-73.8963022896326
1824,C69,40.6996822950445,-73.9118206501007
1824,C69,40.7161616848432,-73.8830700584595
1824,C69,40.7061590570793,-73.8963022896326
1824,C69,40.6996822950445,-73.9118206501007
1824,C69,40.7101019946107,-73.8623772944779
1824,C69,40.7161616848432,-73.8830700584595
1824,C69,40.7161616848432,-73.8830700584595
1824,C69,40.7093467454458,-73.9596498012543
1824,C69,40.7076449441757,-73.7955522537231
1824,C69,40.7061590570793,-73.8963022896326
1824,C69,40.6996822950445,-73.9118206501007
1824,C69,40.7573338340372,-73.8294688182581
1824,C69,40.7061590570793,-73.8963022896326
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7113860031845,-73.8563203811646
1829,C69,40.7005190656016,-73.9027099389089
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7056604710450,-73.8964462280273
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7161616848432,-73.8830700584595
1829,C69,40.7161616848432,-73.8830700584595
1847,C70,40.6769277861330,-73.8986992835999
1847,C70,40.7583280000000,-73.9854570000000
1847,C70,40.7564898726738,-73.9862680435181
1847,C70,40.7583280000000,-73.9854570000000
1847,C70,40.7564898726738,-73.9862680435181
1847,C70,40.6769277861330,-73.8986992835999
1847,C70,40.7564898726738,-73.9862680435181
1847,C70,40.6769277861330,-73.8986992835999
1847,C70,40.7564898726738,-73.9862680435181
1847,C70,40.7564661518089,-73.9817431878207
1847,C70,40.7583280000000,-73.9854570000000
1847,C70,40.6769277861330,-73.8986992835999
1847,C70,40.7583280000000,-73.9854570000000
1847,C70,40.7564898726738,-73.9862680435181
1847,C70,40.6769277861330,-73.8986992835999
1847,C70,40.6769277861330,-73.8986992835999
1847,C70,40.7564898726738,-73.9862680435181
1860,C70,40.6133660420167,-74.0007197856903
1860,C70,40.7085883614824,-73.9910316467285
1860,C70,40.8330450889308,-73.8608159153442
1860,C70,40.8314219471559,-73.8676145760077
1860,C70,40.6362594491798,-73.9947902168192
1860,C70,40.6133660420167,-74.0007197856903
1860,C70,40.7085883614824,-73.9910316467285
1860,C70,40.8330450889308,-73.8608159153442
1860,C70,40.8330450889308,-73.8608159153442
1860,C70,40.8314219471559,-73.8676145760077
1860,C70,40.6133660420167,-74.0007197856903
1860,C70,40.7085883614824,-73.9910316467285
1860,C70,40.8314219471559,-73.8676145760077
1860,C70,40.7110825965229,-73.9957692401698
1860,C70,40.8248839669497,-73.8573074340820
1860,C70,40.8330450889308,-73.8608159153442
1860,C70,40.8314219471559,-73.8676145760077
1860,C70,40.6362594491798,-73.9947902168192
1860,C70,40.6133660420167,-74.0007197856903
1871,C70,40.8330450889308,-73.8608159153442
1871,C70,40.7642753958962,-73.9616435171725
1871,C70,40.8325120365930,-73.8651854595023
1871,C70,40.8330450889308,-73.8608159153442
1871,C70,40.7642753958962,-73.9616435171725
1871,C70,40.7679169654029,-73.9635759757526
1871,C70,40.8330450889308,-73.8608159153442
1871,C70,40.8339815917956,-73.8772273804587
1871,C70,40.8330450889308,-73.8608159153442
1871,C70,40.8325120365930,-73.8651854595023
1871,C70,40.7679169654029,-73.9635759757526
1871,C70,40.8339815917956,-73.8772273804587
1871,C70,40.8325120365930,-73.8651854595023
1871,C70,40.7642753958962,-73.9616435171725
1871,C70,40.7679169654029,-73.9635759757526
1871,C70,40.8325120365930,-73.8651854595023
1871,C70,40.8330450889308,-73.8608159153442
1871,C70,40.8339815917956,-73.8772273804587
1871,C70,40.8339815917956,-73.8772273804587
1871,C70,40.6133660420167,-74.0007197856903
1871,C70,40.6381842518866,-73.9976859778158
1871,C70,40.6133660420167,-74.0007197856903
1871,C70,40.7085883614824,-73.9910316467285
1871,C70,40.8325120365930,-73.8651854595023
1871,C70,40.8339815917956,-73.8772273804587
1871,C70,40.8330450889308,-73.8608159153442
1871,C70,40.7642753958962,-73.9616435171725
1871,C70,40.8330450889308,-73.8608159153442
1871,C70,40.8339815917956,-73.8772273804587
1872,C70,40.8330450889308,-73.8608159153442
1872,C70,40.7642753958962,-73.9616435171725
1872,C70,40.8325120365930,-73.8651854595023
1872,C70,40.8339815917956,-73.8772273804587
1872,C70,40.8325120365930,-73.8651854595023
1872,C70,40.8330450889308,-73.8608159153442
1872,C70,40.8325120365930,-73.8651854595023
1872,C70,40.7679169654029,-73.9635759757526
1872,C70,40.8325120365930,-73.8651854595023
1872,C70,40.8339815917956,-73.8772273804587
1872,C70,40.8325120365930,-73.8651854595023
1872,C70,40.7625685886431,-73.9679646492004
1872,C70,40.7642808283989,-73.9617539719593
1872,C70,40.8330450889308,-73.8608159153442
1872,C70,40.8330450889308,-73.8608159153442
1872,C70,40.8325120365930,-73.8651854595023
1872,C70,40.7679169654029,-73.9635759757526
1924,C73,40.8549070000000,-73.9052800000000
1924,C73,40.8246230805991,-73.9413465789418
1924,C73,40.8549070000000,-73.9052800000000
1924,C73,40.8246230805991,-73.9413465789418
1924,C73,40.8549070000000,-73.9052800000000
1924,C73,40.8549070000000,-73.9052800000000
1924,C73,40.8560280000000,-73.9008450000000
1924,C73,40.8549070000000,-73.9052800000000
1924,C73,40.8537762392939,-73.9075614688199
1924,C73,40.7442681352570,-73.9710393125608
1924,C73,40.8246230805991,-73.9413465789418
1924,C73,40.7775994934315,-73.9823228444876
1924,C73,40.7745550000000,-73.9821890000000
1924,C73,40.7702393297702,-73.9818263053894
1924,C73,40.7785040000000,-73.9820920000000
1924,C73,40.7793752657111,-73.9834764134437
1924,C73,40.7803348400970,-73.9813644013314
1924,C73,40.8246230805991,-73.9413465789418
1924,C73,40.8228189864023,-73.9423970666525
1924,C73,40.8246230805991,-73.9413465789418
1924,C73,40.7870282486246,-73.9775822346941
1924,C73,40.8247747033937,-73.9442162969589
1924,C73,40.8246230805991,-73.9413465789418
1927,C73,40.8547751128499,-73.9047079800501
1927,C73,40.7556609137910,-73.9753890037537
1927,C73,40.7476145993777,-73.8839578628540
1927,C73,40.7564573646771,-73.8460636138916
1927,C73,40.7570993476602,-73.8464061703167
1927,C73,40.7587312906716,-73.9820760601798
1927,C73,40.8246230805991,-73.9413465789418
1927,C73,40.8560280000000,-73.9008450000000
1927,C73,40.8547751128499,-73.9047079800501
1927,C73,40.8547751128499,-73.9047079800501
1927,C73,40.8246230805991,-73.9413465789418
1927,C73,40.8547751128499,-73.9047079800501
1927,C73,40.8246230805991,-73.9413465789418
1927,C73,40.8547751128499,-73.9047079800501
1927,C73,40.8246230805991,-73.9413465789418
1927,C73,40.8560280000000,-73.9008450000000
1927,C73,40.8547751128499,-73.9047079800501
2137,C80,40.6450893559763,-73.7845230102539
2137,C80,40.6407258515955,-73.7893724441528
2137,C80,40.8423143099811,-73.9425635368594
2137,C80,40.7611830993303,-73.9788678353425
2137,C80,40.7620047666938,-73.9793212370924
2137,C80,40.7592273525856,-73.9828336296062
2137,C80,40.7611830993303,-73.9788678353425
2137,C80,40.7283420000000,-73.9819290000000
2137,C80,40.6806884400000,-74.0021000000000
2137,C80,40.6796254194911,-73.9953675262573
2137,C80,40.6787677012202,-73.9957921952251
2137,C80,40.6792927728454,-73.9957061137536
2137,C80,40.6771922475217,-73.9983287118956
2156,C80,40.7592949612450,-73.9782365146695
2156,C80,40.7609790765461,-73.9788735746119
2156,C80,40.7005587036119,-73.8994774324593
2156,C80,40.7628904918598,-73.9740295703649
2156,C80,40.7568695152812,-73.9809970925076
2156,C80,40.7587240194176,-73.9786153073221
2156,C80,40.7600331490228,-73.9797878265381
2156,C80,40.7609790765461,-73.9788735746119
2156,C80,40.7628904918598,-73.9740295703649
2156,C80,40.7568695152812,-73.9809970925076
2156,C80,40.7596480000000,-73.9843170000000
2156,C80,40.7433100449901,-74.0092319077019
2156,C80,40.7568695152812,-73.9809970925076
2156,C80,40.7427259007953,-73.9745690745037
2156,C80,40.7436559701945,-73.9766295072408
2156,C80,40.7441322125991,-73.9764917631222
2156,C80,40.7419601633061,-73.9743796742868
2156,C80,40.6760566533402,-73.9990403078259
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.7521973600264,-73.9836830220777
2174,C81,40.7864521553389,-73.9502037911962
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.7527188390236,-73.9832156896591
2174,C81,40.7537279726321,-73.9836883576709
2174,C81,40.7158682905274,-73.9953216160423
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.7527188390236,-73.9832156896591
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.7857731180303,-73.9509916305542
2174,C81,40.6436565949485,-73.7905311584473
2174,C81,40.6450893559763,-73.7845230102539
2176,C81,40.7857731180303,-73.9509916305542
2176,C81,40.7864229881573,-73.9507234096527
