tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
131,C6,40.8077676859500,-73.9455413818359,2012-12-21 21:08:30,1268,Friday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.8080704035114,-73.9457264435875,2012-12-21 21:09:52,1269,Friday,Shop & Service,9,-1,5.4,Clouds
131,C6,40.6899127194574,-73.9815044403076,2012-12-21 22:21:33,1341,Friday,Travel & Transport,10,-1,-1.0,Clouds
133,C6,40.8331652006224,-73.9418603427692,2012-12-31 13:38:48,818,Monday,Residence,8,-1,-1.0,Clear
133,C6,40.8213441496323,-73.9540386199951,2012-12-31 15:09:08,909,Monday,Travel & Transport,10,-1,-1.0,Clear
133,C6,40.7124594856564,-73.7844586372375,2012-12-31 20:59:35,1259,Monday,Travel & Transport,10,-1,-1.0,Clouds
133,C6,40.7439786438383,-73.9273165687694,2013-01-04 16:57:48,1017,Friday,Travel & Transport,10,-1,5.1,Clear
133,C6,40.7594786665511,-73.8300985117754,2013-01-04 17:25:02,1045,Friday,Travel & Transport,10,-1,-1.0,Clear
133,C6,40.7735868756884,-73.8415145874023,2013-01-04 17:59:07,1079,Friday,Travel & Transport,10,-1,-1.0,Clear
133,C6,40.7592855009274,-73.8307857513428,2013-01-04 19:55:41,1195,Friday,Travel & Transport,10,-1,5.0,Clear
133,C6,40.8341385597857,-73.9455842971802,2013-01-05 03:39:03,219,Saturday,Food,4,1,-1.0,Clear
133,C6,40.8331652006224,-73.9418603427692,2013-01-05 04:17:06,257,Saturday,Residence,8,-1,-1.0,Clear
133,C6,40.8331652006224,-73.9418603427692,2013-01-06 08:14:11,494,Sunday,Residence,8,-1,-1.0,Clouds
138,C6,40.8331652006224,-73.9418603427692,2013-02-04 13:43:30,823,Monday,Residence,8,-1,-1.0,Clouds
138,C6,40.6307277922840,-73.9771270751953,2013-02-04 21:21:59,1281,Monday,Travel & Transport,10,-1,-1.0,Clouds
138,C6,40.6347866881065,-74.0235198912341,2013-02-05 01:18:22,78,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
138,C6,40.6900872257332,-73.9817776229191,2013-02-05 03:38:16,218,Tuesday,Professional & Other Places,7,-1,-1.0,Fog
138,C6,40.7565061266663,-73.9880275726318,2013-02-05 04:33:43,273,Tuesday,Travel & Transport,10,-1,-1.0,Snow
138,C6,40.7600867919055,-73.9991837744272,2013-02-05 05:09:21,309,Tuesday,Travel & Transport,10,-1,-1.0,Snow
138,C6,40.7317954706149,-73.9856725931168,2013-02-05 06:23:11,383,Tuesday,Food,4,1,9.0,Snow
138,C6,40.7348919181315,-73.9912194013596,2013-02-05 07:50:58,470,Tuesday,Travel & Transport,10,-1,-1.0,Fog
138,C6,40.7199733783619,-73.9787578582764,2013-02-05 08:29:38,509,Tuesday,Travel & Transport,10,-1,-1.0,Fog
138,C6,40.7378241119311,-74.0002007782459,2013-02-06 23:49:26,1429,Wednesday,Travel & Transport,10,-1,-1.0,Clear
138,C6,40.7269335438612,-74.0058803558350,2013-02-07 00:23:57,23,Thursday,Travel & Transport,10,-1,5.9,Clear
138,C6,40.6887540940881,-73.9806412614152,2013-02-07 04:12:30,252,Thursday,Food,4,1,4.9,Clear
138,C6,40.8278390825735,-73.9257681369781,2013-02-07 05:32:08,332,Thursday,Travel & Transport,10,-1,6.2,Clear
138,C6,40.8331652006224,-73.9418603427692,2013-02-07 06:00:32,360,Thursday,Residence,8,-1,-1.0,Clear
138,C6,40.7565061266663,-73.9880275726318,2013-02-08 00:47:23,47,Friday,Travel & Transport,10,-1,-1.0,Clouds
138,C6,40.6900872257332,-73.9817776229191,2013-02-08 02:44:59,164,Friday,Professional & Other Places,7,-1,-1.0,Clouds
138,C6,40.6899127194574,-73.9815044403076,2013-02-08 03:23:35,203,Friday,Travel & Transport,10,-1,-1.0,Clouds
138,C6,40.8155406846180,-73.9584234721819,2013-02-08 05:20:24,320,Friday,Travel & Transport,10,-1,-1.0,Clouds
145,C7,40.7936737774419,-73.9488720781232,2012-05-07 07:52:54,472,Monday,Professional & Other Places,7,-1,-1.0,Clouds
145,C7,40.7940900000000,-73.9671700000000,2012-05-07 08:27:14,507,Monday,Shop & Service,9,-1,8.9,Clouds
145,C7,40.7948354482357,-73.9659827441092,2012-05-07 09:12:24,552,Monday,Shop & Service,9,-1,8.2,Clouds
145,C7,40.7738468721964,-73.9594888687134,2012-05-07 16:46:25,1006,Monday,Food,4,1,8.6,Clouds
145,C7,40.8092700031352,-73.9490711688995,2012-05-08 09:19:08,559,Tuesday,Outdoors & Recreation,6,-1,8.0,Clouds
145,C7,40.7784389696153,-73.9545145753308,2012-05-08 10:41:41,641,Tuesday,Shop & Service,9,-1,8.1,Clouds
145,C7,40.7746260000000,-73.9592360000000,2012-05-08 12:30:44,750,Tuesday,Food,4,2,-1.0,Clouds
145,C7,40.7721111286600,-73.9609547420134,2012-05-08 15:13:02,913,Tuesday,Food,4,1,8.8,Clouds
145,C7,40.7988402333333,-73.9413653522039,2012-05-09 08:08:46,488,Wednesday,Food,4,1,-1.0,Rain
145,C7,40.7936737774419,-73.9488720781232,2012-05-09 08:16:49,496,Wednesday,Professional & Other Places,7,-1,-1.0,Rain
145,C7,40.8100901727589,-73.9432668685913,2012-05-09 09:26:10,566,Wednesday,Food,4,1,8.7,Rain
145,C7,40.8109912422444,-73.9431605322863,2012-05-09 19:12:17,1152,Wednesday,Food,4,2,-1.0,Fog
145,C7,40.8092700031352,-73.9490711688995,2012-05-09 20:46:30,1246,Wednesday,Outdoors & Recreation,6,-1,8.0,Clouds
145,C7,40.7746260000000,-73.9592360000000,2012-05-10 13:10:46,790,Thursday,Food,4,2,-1.0,Clouds
145,C7,40.8017905629288,-73.9573431015015,2012-05-10 18:25:00,1105,Thursday,Food,4,3,-1.0,Clear
145,C7,40.8050275833333,-73.9548930000000,2012-05-10 20:30:29,1230,Thursday,Food,4,2,8.9,Clear
145,C7,40.8100901727589,-73.9432668685913,2012-05-11 08:18:37,498,Friday,Food,4,1,8.7,Clear
145,C7,40.7721111286600,-73.9609547420134,2012-05-11 14:47:24,887,Friday,Food,4,1,8.8,Clouds
145,C7,40.7700370337261,-73.9550656140391,2012-05-11 17:44:25,1064,Friday,Nightlife Spot,5,3,-1.0,Clear
146,C7,40.7936737774419,-73.9488720781232,2012-05-14 07:52:37,472,Monday,Professional & Other Places,7,-1,-1.0,Clouds
146,C7,40.8092700031352,-73.9490711688995,2012-05-14 08:14:19,494,Monday,Outdoors & Recreation,6,-1,8.0,Clouds
146,C7,40.7746260000000,-73.9592360000000,2012-05-14 12:04:44,724,Monday,Food,4,2,-1.0,Clouds
146,C7,40.7721111286600,-73.9609547420134,2012-05-14 15:10:45,910,Monday,Food,4,1,8.8,Clouds
146,C7,40.7936737774419,-73.9488720781232,2012-05-15 08:32:24,512,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
146,C7,40.7909698702862,-73.9470514655113,2012-05-15 08:41:49,521,Tuesday,Food,4,1,-1.0,Clouds
146,C7,40.8001813625250,-73.9452787031264,2012-05-15 09:04:12,544,Tuesday,Shop & Service,9,-1,-1.0,Clouds
146,C7,40.7522070000000,-73.9797230000000,2012-05-16 20:20:16,1220,Wednesday,Travel & Transport,10,-1,7.9,Clear
146,C7,40.7936737774419,-73.9488720781232,2012-05-18 07:36:35,456,Friday,Professional & Other Places,7,-1,-1.0,Clear
146,C7,40.7600000000000,-73.9754960000000,2012-05-18 08:41:29,521,Friday,Food,4,2,7.4,Clear
146,C7,40.7613968390120,-73.9769857493038,2012-05-18 10:52:16,652,Friday,Arts & Entertainment,1,-1,9.5,Clear
146,C7,40.7317183252113,-73.9855539679224,2012-05-18 17:59:44,1079,Friday,Food,4,3,9.4,Clear
146,C7,40.7317954706149,-73.9856725931168,2012-05-18 19:19:08,1159,Friday,Food,4,1,9.0,Clear
146,C7,40.8092700031352,-73.9490711688995,2012-05-18 20:41:50,1241,Friday,Outdoors & Recreation,6,-1,8.0,Clear
288,C12,40.7075979146101,-73.8028049153983,2012-04-23 06:54:26,414,Monday,Travel & Transport,10,-1,-1.0,Clouds
288,C12,40.7578508341680,-73.8283028501382,2012-04-23 19:04:15,1144,Monday,Shop & Service,9,-1,6.7,Clouds
288,C12,40.7075979146101,-73.8028049153983,2012-04-24 07:08:44,428,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
288,C12,40.7574933691135,-73.8274757552858,2012-04-24 18:37:19,1117,Tuesday,Shop & Service,9,-1,-1.0,Clouds
288,C12,40.7608398740257,-73.8306405231389,2012-04-24 18:46:32,1126,Tuesday,Food,4,1,-1.0,Clouds
288,C12,40.7600703991817,-73.8302040064457,2012-04-24 19:18:05,1158,Tuesday,Shop & Service,9,-1,-1.0,Clouds
288,C12,40.7021674938347,-73.8014607117089,2012-04-25 07:24:22,444,Wednesday,Food,4,1,-1.0,Clear
288,C12,40.7574933691135,-73.8274757552858,2012-04-25 18:28:52,1108,Wednesday,Shop & Service,9,-1,-1.0,Clouds
288,C12,40.7578508341680,-73.8283028501382,2012-04-25 18:45:38,1125,Wednesday,Shop & Service,9,-1,6.7,Clouds
288,C12,40.7608398740257,-73.8306405231389,2012-04-25 19:11:59,1151,Wednesday,Food,4,1,-1.0,Clouds
288,C12,40.7639626095191,-73.8291241978544,2012-04-25 19:54:51,1194,Wednesday,Shop & Service,9,-1,5.3,Clear
288,C12,40.7021674938347,-73.8014607117089,2012-04-26 06:50:43,410,Thursday,Food,4,1,-1.0,Clouds
288,C12,40.7021674938347,-73.8014607117089,2012-04-27 07:38:07,458,Friday,Food,4,1,-1.0,Clouds
288,C12,40.7158098208652,-73.9962914669973,2012-04-27 18:22:58,1102,Friday,Food,4,1,-1.0,Clear
288,C12,40.7581147443193,-73.8296397775412,2012-04-28 06:44:14,404,Saturday,Food,4,1,7.0,Clear
288,C12,40.7075979146101,-73.8028049153983,2012-04-28 07:28:06,448,Saturday,Travel & Transport,10,-1,-1.0,Clear
288,C12,40.7183910000000,-73.9984760000000,2012-04-28 14:15:58,855,Saturday,Food,4,1,7.9,Clear
288,C12,40.7180903207538,-73.9999986626837,2012-04-28 14:42:43,882,Saturday,Food,4,1,6.6,Clear
288,C12,40.7181985851302,-74.0004175827620,2012-04-28 15:12:12,912,Saturday,Professional & Other Places,7,-1,-1.0,Clear
288,C12,40.7190430000000,-73.9965140819550,2012-04-28 17:26:35,1046,Saturday,Shop & Service,9,-1,-1.0,Clear
288,C12,40.6050275048740,-73.9804116926189,2012-04-28 20:31:08,1231,Saturday,Food,4,2,7.3,Clear
288,C12,40.6058993224250,-73.9845381498937,2012-04-28 21:52:11,1312,Saturday,Shop & Service,9,-1,6.7,Clear
288,C12,40.6058993224250,-73.9845381498937,2012-04-29 11:23:33,683,Sunday,Shop & Service,9,-1,6.7,Clear
288,C12,40.6419795742237,-74.0024685859680,2012-04-29 11:59:08,719,Sunday,Food,4,1,8.8,Clear
288,C12,40.6843092645971,-73.9765319385003,2012-04-29 13:17:14,797,Sunday,Shop & Service,9,-1,6.0,Clear
288,C12,40.6456291954429,-73.9138539241231,2012-04-29 14:39:46,879,Sunday,Shop & Service,9,-1,6.7,Clear
288,C12,40.7639626095191,-73.8291241978544,2012-04-29 17:24:42,1044,Sunday,Shop & Service,9,-1,5.3,Clear
289,C12,40.7202880000000,-73.9995235204697,2012-05-01 18:39:15,1119,Tuesday,Food,4,1,6.8,Clear
289,C12,40.7021674938347,-73.8014607117089,2012-05-03 06:59:45,419,Thursday,Food,4,1,-1.0,Clouds
289,C12,40.7075979146101,-73.8028049153983,2012-05-03 18:15:52,1095,Thursday,Travel & Transport,10,-1,-1.0,Fog
289,C12,40.7618764811668,-73.8314561175360,2012-05-03 19:21:26,1161,Thursday,Shop & Service,9,-1,-1.0,Clouds
289,C12,40.7639626095191,-73.8291241978544,2012-05-03 19:48:39,1188,Thursday,Shop & Service,9,-1,5.3,Clouds
289,C12,40.7348522861397,-73.9910852909088,2012-05-04 16:44:33,1004,Friday,Shop & Service,9,-1,8.6,Clear
289,C12,40.7359583100000,-73.9911890000000,2012-05-04 17:16:02,1036,Friday,Shop & Service,9,-1,6.9,Clear
289,C12,40.7352483737015,-73.9911380015554,2012-05-04 17:49:11,1069,Friday,Shop & Service,9,-1,7.1,Clear
289,C12,40.7370985738055,-73.9903976816701,2012-05-04 18:09:42,1089,Friday,Food,4,1,-1.0,Clear
289,C12,40.7189390000000,-73.9961493015289,2012-05-04 19:31:16,1171,Friday,Food,4,1,7.9,Fog
289,C12,40.7239550000000,-73.9918290000000,2012-05-04 20:43:45,1243,Friday,Shop & Service,9,-1,9.0,Clear
289,C12,40.7581147443193,-73.8296397775412,2012-05-05 06:43:20,403,Saturday,Food,4,1,7.0,Clouds
289,C12,40.7075979146101,-73.8028049153983,2012-05-05 07:33:21,453,Saturday,Travel & Transport,10,-1,-1.0,Clouds
289,C12,40.7148694149892,-74.0153890694429,2012-05-05 14:19:26,859,Saturday,Arts & Entertainment,1,-1,9.0,Clouds
289,C12,40.7159082473717,-73.9973244389484,2012-05-05 18:32:42,1112,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
289,C12,40.6058631664855,-73.9848136265002,2012-05-06 12:47:00,767,Sunday,Shop & Service,9,-1,6.7,Clouds
289,C12,40.5995839036343,-73.9897950936081,2012-05-06 13:24:38,804,Sunday,Food,4,1,6.8,Clouds
289,C12,40.6048863717506,-73.9782192968040,2012-05-06 14:52:14,892,Sunday,Shop & Service,9,-1,6.5,Clouds
289,C12,40.7581147443193,-73.8296397775412,2012-05-06 16:21:12,981,Sunday,Food,4,1,7.0,Clear
289,C12,40.7615015987912,-73.8305945740586,2012-05-06 17:01:32,1021,Sunday,Shop & Service,9,-1,6.3,Clear
289,C12,40.7639626095191,-73.8291241978544,2012-05-06 17:19:29,1039,Sunday,Shop & Service,9,-1,5.3,Clear
334,C14,40.7421883084845,-73.9879241890915,2012-05-07 07:26:50,446,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,2012-05-08 07:47:06,467,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,2012-05-08 14:15:47,855,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,2012-05-09 07:08:41,428,Wednesday,Outdoors & Recreation,6,-1,9.6,Rain
334,C14,40.7421883084845,-73.9879241890915,2012-05-09 19:08:24,1148,Wednesday,Outdoors & Recreation,6,-1,9.6,Fog
334,C14,40.7421883084845,-73.9879241890915,2012-05-10 19:24:52,1164,Thursday,Outdoors & Recreation,6,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,2012-05-11 07:52:23,472,Friday,Outdoors & Recreation,6,-1,9.6,Clear
334,C14,40.7342250021401,-73.9937032739380,2012-05-11 14:06:12,846,Friday,Food,4,4,9.1,Clouds
334,C14,40.7421883084845,-73.9879241890915,2012-05-11 17:28:18,1048,Friday,Outdoors & Recreation,6,-1,9.6,Clear
334,C14,40.7418615140909,-73.9894336295337,2012-05-11 18:16:29,1096,Friday,Shop & Service,9,-1,9.5,Clear
334,C14,40.7421883084845,-73.9879241890915,2012-05-12 08:05:48,485,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
334,C14,40.7421883084845,-73.9879241890915,2012-05-12 17:58:35,1078,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
334,C14,40.7365494164144,-73.9892785880488,2012-05-12 19:10:30,1150,Saturday,Nightlife Spot,5,2,-1.0,Clear
334,C14,40.7421883084845,-73.9879241890915,2012-05-13 07:51:04,471,Sunday,Outdoors & Recreation,6,-1,9.6,Clear
334,C14,40.7403368921746,-73.9886817354489,2012-05-13 12:30:33,750,Sunday,Food,4,3,8.5,Clear
334,C14,40.7414075030430,-73.9884379506111,2012-05-13 18:33:02,1113,Sunday,Food,4,2,9.4,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-02 08:31:03,511,Monday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7419043765752,-73.9890682697296,2012-07-02 09:07:12,547,Monday,Food,4,1,8.2,Clear
342,C14,40.7404098796911,-73.9894105840462,2012-07-02 10:28:22,628,Monday,Shop & Service,9,-1,8.1,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-02 10:29:51,629,Monday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7411280000000,-73.9899020000000,2012-07-02 16:49:31,1009,Monday,Food,4,1,-1.0,Clouds
342,C14,40.7421883084845,-73.9879241890915,2012-07-02 16:50:12,1010,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
342,C14,40.7414075030430,-73.9884379506111,2012-07-02 18:45:09,1125,Monday,Food,4,2,9.4,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-02 19:38:40,1178,Monday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-03 08:17:54,497,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-03 13:49:56,829,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
342,C14,40.7421883084845,-73.9879241890915,2012-07-04 06:48:35,408,Wednesday,Outdoors & Recreation,6,-1,9.6,Rain
342,C14,40.7341673602953,-73.9904871582985,2012-07-04 14:01:25,841,Wednesday,Arts & Entertainment,1,-1,7.2,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-04 18:49:41,1129,Wednesday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-05 07:31:07,451,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7419043765752,-73.9890682697296,2012-07-05 18:33:11,1113,Thursday,Food,4,1,8.2,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-06 07:27:04,447,Friday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7419043765752,-73.9890682697296,2012-07-06 08:00:41,480,Friday,Food,4,1,8.2,Clear
342,C14,40.7397105408957,-73.9892556322139,2012-07-06 09:42:27,582,Friday,Shop & Service,9,-1,8.3,Clear
342,C14,40.7421523039026,-73.9906454086304,2012-07-06 12:06:12,726,Friday,Shop & Service,9,-1,7.6,Clear
342,C14,40.7421883084845,-73.9879241890915,2012-07-06 12:32:11,752,Friday,Outdoors & Recreation,6,-1,9.6,Clear
342,C14,40.7408203573104,-73.9914880743048,2012-07-06 18:55:26,1135,Friday,Food,4,2,7.9,Clear
342,C14,40.7419043765752,-73.9890682697296,2012-07-07 19:11:24,1151,Saturday,Food,4,1,8.2,Clear
342,C14,40.7419043765752,-73.9890682697296,2012-07-08 15:02:12,902,Sunday,Food,4,1,8.2,Clear
359,C14,40.7421883084845,-73.9879241890915,2012-12-03 08:23:55,503,Monday,Outdoors & Recreation,6,-1,9.6,Clear
359,C14,40.7421883084845,-73.9879241890915,2012-12-04 05:47:22,347,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
359,C14,40.7421883084845,-73.9879241890915,2012-12-05 05:37:20,337,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
359,C14,40.7419043765752,-73.9890682697296,2012-12-05 16:07:33,967,Wednesday,Food,4,1,8.2,Clear
359,C14,40.7421883084845,-73.9879241890915,2012-12-06 07:24:01,444,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
359,C14,40.7421883084845,-73.9879241890915,2012-12-07 07:39:00,459,Friday,Outdoors & Recreation,6,-1,9.6,Clear
359,C14,40.7421883084845,-73.9879241890915,2012-12-08 04:35:03,275,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
359,C14,40.7409598943288,-73.9891810257315,2012-12-08 08:50:28,530,Saturday,Food,4,1,8.3,Clouds
359,C14,40.7421883084845,-73.9879241890915,2012-12-09 11:47:39,707,Sunday,Outdoors & Recreation,6,-1,9.6,Rain
359,C14,40.7419043765752,-73.9890682697296,2012-12-09 17:59:55,1079,Sunday,Food,4,1,8.2,Unknown
359,C14,40.7421883084845,-73.9879241890915,2012-12-09 18:02:03,1082,Sunday,Outdoors & Recreation,6,-1,9.6,Unknown
470,C19,40.7527619200068,-74.0249428928660,2012-04-09 19:42:07,1182,Monday,Residence,8,-1,-1.0,Clouds
470,C19,40.7523302662564,-74.0249142034218,2012-04-09 19:42:21,1182,Monday,Shop & Service,9,-1,6.7,Clouds
470,C19,40.7527838586573,-74.0254926681519,2012-04-09 19:43:13,1183,Monday,Shop & Service,9,-1,-1.0,Clouds
470,C19,40.7528386298148,-74.0251953597881,2012-04-11 11:02:20,662,Wednesday,Shop & Service,9,-1,6.0,Clouds
470,C19,40.7601313390887,-74.0441523742139,2012-04-11 13:21:06,801,Wednesday,Food,4,2,8.5,Clouds
470,C19,40.7703744700000,-74.0265400000000,2012-04-11 18:48:17,1128,Wednesday,Shop & Service,9,-1,-1.0,Clouds
470,C19,40.7596441435750,-74.0276454191399,2012-04-11 19:31:20,1171,Wednesday,Shop & Service,9,-1,-1.0,Clouds
470,C19,40.7414230000000,-74.0296810000000,2012-04-11 19:51:37,1191,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
470,C19,40.7461068838140,-74.0241367178423,2012-04-11 20:04:05,1204,Wednesday,Residence,8,-1,-1.0,Clouds
470,C19,40.7531690000000,-74.0252506833333,2012-04-12 22:36:48,1356,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
470,C19,40.7534665609722,-74.0254068374634,2012-04-12 22:36:58,1356,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
470,C19,40.7559887911798,-74.0241367178423,2012-04-12 22:37:19,1357,Thursday,Residence,8,-1,-1.0,Clouds
470,C19,40.7563551087323,-74.0427065667885,2012-04-12 22:38:02,1358,Thursday,Residence,8,-1,-1.0,Clouds
470,C19,40.7509988731958,-74.0254765157396,2012-04-12 22:39:24,1359,Thursday,Food,4,1,7.4,Clouds
470,C19,40.7531690000000,-74.0252506833333,2012-04-13 09:38:55,578,Friday,Professional & Other Places,7,-1,-1.0,Clear
470,C19,40.7534665609722,-74.0254068374634,2012-04-13 09:39:11,579,Friday,Professional & Other Places,7,-1,-1.0,Clear
470,C19,40.7700974743893,-74.0239961389304,2012-04-13 13:13:21,793,Friday,Shop & Service,9,-1,7.4,Clear
470,C19,40.7703744700000,-74.0265400000000,2012-04-13 13:13:46,793,Friday,Shop & Service,9,-1,-1.0,Clear
470,C19,40.7528887501652,-74.0234510360471,2012-04-13 18:28:34,1108,Friday,Residence,8,-1,-1.0,Clear
470,C19,40.7752900000000,-74.0201300000000,2012-04-14 10:45:14,645,Saturday,Residence,8,-1,-1.0,Clear
470,C19,40.7765549298000,-74.0189467052319,2012-04-14 10:45:32,645,Saturday,Shop & Service,9,-1,-1.0,Clear
470,C19,40.7704213000000,-74.0232331000000,2012-04-14 11:27:15,687,Saturday,Professional & Other Places,7,-1,-1.0,Clear
470,C19,40.7703744700000,-74.0265400000000,2012-04-14 13:54:43,834,Saturday,Shop & Service,9,-1,-1.0,Clear
470,C19,40.7534665609722,-74.0254068374634,2012-04-14 14:18:50,858,Saturday,Professional & Other Places,7,-1,-1.0,Clear
470,C19,40.7567824439293,-74.0015029907227,2012-04-14 14:19:27,859,Saturday,Event,3,-1,-1.0,Clear
470,C19,40.7531091695789,-74.0261707970272,2012-04-14 18:34:15,1114,Saturday,Food,4,3,8.2,Clouds
470,C19,40.7541268754928,-74.0319142997391,2012-04-14 18:34:59,1114,Saturday,Arts & Entertainment,1,-1,7.7,Clouds
470,C19,40.7533094396620,-74.0264806407526,2012-04-14 21:33:15,1293,Saturday,Food,4,2,6.4,Clouds
470,C19,40.7424600000000,-74.0293470000000,2012-04-15 13:23:07,803,Sunday,Food,4,2,7.2,Clouds
476,C19,40.7696931668233,-74.0247592803490,2012-05-21 13:13:07,793,Monday,Residence,8,-1,-1.0,Rain
476,C19,40.7511463444000,-74.0249142034218,2012-05-22 11:02:13,662,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
476,C19,40.7527207540361,-74.0235428429576,2012-05-22 11:04:37,664,Tuesday,Residence,8,-1,-1.0,Clouds
476,C19,40.7375013747851,-74.0309216787826,2012-05-23 13:48:46,828,Wednesday,Professional & Other Places,7,-1,-1.0,Fog
476,C19,40.7403817833333,-74.0303630000000,2012-05-23 13:49:53,829,Wednesday,Food,4,1,7.0,Fog
476,C19,40.7370000000000,-74.0308500000000,2012-05-23 19:02:10,1142,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
476,C19,40.8081094966135,-74.0026039863789,2012-05-25 11:03:04,663,Friday,Professional & Other Places,7,-1,-1.0,Clouds
476,C19,40.7421523039026,-73.9906454086304,2012-05-27 16:17:40,977,Sunday,Shop & Service,9,-1,7.6,Clouds
476,C19,40.7381339434396,-74.0307265965990,2012-05-27 16:27:06,987,Sunday,Food,4,1,7.7,Clouds
476,C19,40.7761217982411,-74.0348911285400,2012-05-27 16:29:56,989,Sunday,Shop & Service,9,-1,8.0,Clouds
