tid,label,lat,lon
146,C7,40.7317183252113,-73.9855539679224
146,C7,40.7317954706149,-73.9856725931168
146,C7,40.8092700031352,-73.9490711688995
288,C12,40.7075979146101,-73.8028049153983
288,C12,40.7578508341680,-73.8283028501382
288,C12,40.7075979146101,-73.8028049153983
288,C12,40.7574933691135,-73.8274757552858
288,C12,40.7608398740257,-73.8306405231389
288,C12,40.7600703991817,-73.8302040064457
288,C12,40.7021674938347,-73.8014607117089
288,C12,40.7574933691135,-73.8274757552858
288,C12,40.7578508341680,-73.8283028501382
288,C12,40.7608398740257,-73.8306405231389
288,C12,40.7639626095191,-73.8291241978544
288,C12,40.7021674938347,-73.8014607117089
288,C12,40.7021674938347,-73.8014607117089
288,C12,40.7158098208652,-73.9962914669973
288,C12,40.7581147443193,-73.8296397775412
288,C12,40.7075979146101,-73.8028049153983
288,C12,40.7183910000000,-73.9984760000000
288,C12,40.7180903207538,-73.9999986626837
288,C12,40.7181985851302,-74.0004175827620
288,C12,40.7190430000000,-73.9965140819550
288,C12,40.6050275048740,-73.9804116926189
288,C12,40.6058993224250,-73.9845381498937
288,C12,40.6058993224250,-73.9845381498937
288,C12,40.6419795742237,-74.0024685859680
288,C12,40.6843092645971,-73.9765319385003
288,C12,40.6456291954429,-73.9138539241231
288,C12,40.7639626095191,-73.8291241978544
289,C12,40.7202880000000,-73.9995235204697
289,C12,40.7021674938347,-73.8014607117089
289,C12,40.7075979146101,-73.8028049153983
289,C12,40.7618764811668,-73.8314561175360
289,C12,40.7639626095191,-73.8291241978544
289,C12,40.7348522861397,-73.9910852909088
289,C12,40.7359583100000,-73.9911890000000
289,C12,40.7352483737015,-73.9911380015554
289,C12,40.7370985738055,-73.9903976816701
289,C12,40.7189390000000,-73.9961493015289
289,C12,40.7239550000000,-73.9918290000000
289,C12,40.7581147443193,-73.8296397775412
289,C12,40.7075979146101,-73.8028049153983
289,C12,40.7148694149892,-74.0153890694429
289,C12,40.7159082473717,-73.9973244389484
289,C12,40.6058631664855,-73.9848136265002
289,C12,40.5995839036343,-73.9897950936081
289,C12,40.6048863717506,-73.9782192968040
289,C12,40.7581147443193,-73.8296397775412
289,C12,40.7615015987912,-73.8305945740586
289,C12,40.7639626095191,-73.8291241978544
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7342250021401,-73.9937032739380
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7418615140909,-73.9894336295337
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7365494164144,-73.9892785880488
334,C14,40.7421883084845,-73.9879241890915
334,C14,40.7403368921746,-73.9886817354489
334,C14,40.7414075030430,-73.9884379506111
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7419043765752,-73.9890682697296
342,C14,40.7404098796911,-73.9894105840462
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7411280000000,-73.9899020000000
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7414075030430,-73.9884379506111
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7341673602953,-73.9904871582985
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7419043765752,-73.9890682697296
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7419043765752,-73.9890682697296
342,C14,40.7397105408957,-73.9892556322139
342,C14,40.7421523039026,-73.9906454086304
342,C14,40.7421883084845,-73.9879241890915
342,C14,40.7408203573104,-73.9914880743048
342,C14,40.7419043765752,-73.9890682697296
342,C14,40.7419043765752,-73.9890682697296
359,C14,40.7421883084845,-73.9879241890915
359,C14,40.7421883084845,-73.9879241890915
359,C14,40.7421883084845,-73.9879241890915
359,C14,40.7419043765752,-73.9890682697296
359,C14,40.7421883084845,-73.9879241890915
359,C14,40.7421883084845,-73.9879241890915
359,C14,40.7421883084845,-73.9879241890915
359,C14,40.7409598943288,-73.9891810257315
359,C14,40.7421883084845,-73.9879241890915
359,C14,40.7419043765752,-73.9890682697296
359,C14,40.7421883084845,-73.9879241890915
470,C19,40.7527619200068,-74.0249428928660
470,C19,40.7523302662564,-74.0249142034218
470,C19,40.7527838586573,-74.0254926681519
470,C19,40.7528386298148,-74.0251953597881
470,C19,40.7601313390887,-74.0441523742139
470,C19,40.7703744700000,-74.0265400000000
470,C19,40.7596441435750,-74.0276454191399
470,C19,40.7414230000000,-74.0296810000000
470,C19,40.7461068838140,-74.0241367178423
470,C19,40.7531690000000,-74.0252506833333
470,C19,40.7534665609722,-74.0254068374634
470,C19,40.7559887911798,-74.0241367178423
470,C19,40.7563551087323,-74.0427065667885
470,C19,40.7509988731958,-74.0254765157396
470,C19,40.7531690000000,-74.0252506833333
470,C19,40.7534665609722,-74.0254068374634
470,C19,40.7700974743893,-74.0239961389304
470,C19,40.7703744700000,-74.0265400000000
470,C19,40.7528887501652,-74.0234510360471
470,C19,40.7752900000000,-74.0201300000000
470,C19,40.7765549298000,-74.0189467052319
470,C19,40.7704213000000,-74.0232331000000
470,C19,40.7703744700000,-74.0265400000000
470,C19,40.7534665609722,-74.0254068374634
470,C19,40.7567824439293,-74.0015029907227
470,C19,40.7531091695789,-74.0261707970272
470,C19,40.7541268754928,-74.0319142997391
470,C19,40.7533094396620,-74.0264806407526
470,C19,40.7424600000000,-74.0293470000000
476,C19,40.7696931668233,-74.0247592803490
476,C19,40.7511463444000,-74.0249142034218
476,C19,40.7527207540361,-74.0235428429576
476,C19,40.7375013747851,-74.0309216787826
476,C19,40.7403817833333,-74.0303630000000
476,C19,40.7370000000000,-74.0308500000000
476,C19,40.8081094966135,-74.0026039863789
476,C19,40.7421523039026,-73.9906454086304
476,C19,40.7381339434396,-74.0307265965990
476,C19,40.7761217982411,-74.0348911285400
638,C25,40.7737559138670,-73.9741845344745
638,C25,40.7714256153356,-73.9735007286072
638,C25,40.7680332698216,-73.9818692207336
638,C25,40.7805576799708,-73.9817190170288
638,C25,40.7758536860067,-73.9752548933029
638,C25,40.7737559138670,-73.9741845344745
638,C25,40.7721081261999,-73.9759039878845
638,C25,40.7714256153356,-73.9735007286072
638,C25,40.7634353172114,-73.9709417409863
638,C25,40.7789575566654,-73.9771259591833
638,C25,40.7721081261999,-73.9759039878845
638,C25,40.7584240698699,-73.9706897735596
638,C25,40.7680332698216,-73.9818692207336
638,C25,40.7781534746991,-73.9805092593908
638,C25,40.7737559138670,-73.9741845344745
638,C25,40.7813330000000,-73.9796500000000
638,C25,40.7770408228023,-73.9823285836538
638,C25,40.7786021245939,-73.9776338884573
638,C25,40.7789060000000,-73.9777700000000
638,C25,40.7721081261999,-73.9759039878845
638,C25,40.7714256153356,-73.9735007286072
638,C25,40.7813330000000,-73.9796500000000
638,C25,40.7779252060247,-73.9799984680946
638,C25,40.7728395343182,-73.9822482353117
638,C25,40.7801422940425,-73.9815136203406
640,C25,40.7758536860067,-73.9752548933029
640,C25,40.7737559138670,-73.9741845344745
640,C25,40.7634257840134,-73.9724454856438
640,C25,40.7789575566654,-73.9771259591833
640,C25,40.7785692616274,-73.9781045109941
640,C25,40.7785040000000,-73.9820920000000
640,C25,40.7785124740582,-73.9819440591409
640,C25,40.7758536860067,-73.9752548933029
640,C25,40.7737559138670,-73.9741845344745
640,C25,40.7721081261999,-73.9759039878845
640,C25,40.7714256153356,-73.9735007286072
640,C25,40.7626910776604,-73.9772436152362
640,C25,40.7813330000000,-73.9796500000000
640,C25,40.7794374861527,-73.9772436152362
640,C25,40.7813458386293,-73.9811864862076
640,C25,40.7829628486730,-73.9786612215323
640,C25,40.7770335712494,-73.9826671941549
640,C25,40.7538530031854,-73.9774157946961
641,C25,40.7737559138670,-73.9741845344745
641,C25,40.7714256153356,-73.9735007286072
641,C25,40.7634353172114,-73.9709417409863
641,C25,40.7576533909510,-73.9706490259661
641,C25,40.7714256153356,-73.9735007286072
641,C25,40.7587653929450,-73.9787149429321
641,C25,40.7743380000000,-73.9822220000000
641,C25,40.7813330000000,-73.9796500000000
641,C25,40.7527068218954,-74.0032352268725
641,C25,40.7499160226531,-73.9950576320925
641,C25,40.7789575566654,-73.9771259591833
641,C25,40.7738835578411,-73.9822195394671
641,C25,40.7593180075413,-73.9799594879150
641,C25,40.7592880512791,-73.9790572311402
641,C25,40.7799680000000,-73.9768930000000
641,C25,40.7641546190630,-73.9868969055432
920,C34,40.7672374600014,-73.8948295340664
920,C34,40.7672374600014,-73.8948295340664
920,C34,40.7024950000000,-73.9884990000000
920,C34,40.6943834309460,-73.9846701491503
920,C34,40.7672374600014,-73.8948295340664
920,C34,40.7549873360256,-73.9236481622989
920,C34,40.7672374600014,-73.8948295340664
920,C34,40.6991686292143,-73.9895942305002
920,C34,40.6991686292143,-73.9895942305002
920,C34,40.7672374600014,-73.8948295340664
920,C34,40.7537977503438,-73.9868152141571
920,C34,40.7273725953157,-74.0211582183838
920,C34,40.8082224450118,-74.1065168380737
920,C34,40.7584260000000,-73.9179480000000
920,C34,40.7637550111450,-73.9145779609680
920,C34,40.7624104512538,-73.9162365069437
920,C34,40.7672374600014,-73.8948295340664
921,C34,40.7639662896430,-73.9151144027710
921,C34,40.6991686292143,-73.9895942305002
921,C34,40.6991686292143,-73.9895942305002
921,C34,40.7672374600014,-73.8948295340664
921,C34,40.7672374600014,-73.8948295340664
921,C34,40.7359687744625,-73.8756137944568
921,C34,40.7672374600014,-73.8948295340664
921,C34,40.7672374600014,-73.8948295340664
921,C34,40.7435593197348,-73.9268745265913
921,C34,40.6991686292143,-73.9895942305002
921,C34,40.7672374600014,-73.8948295340664
921,C34,40.7672374600014,-73.8948295340664
921,C34,40.7701346082251,-73.9044209064329
925,C34,40.6981344572688,-73.9926071550376
925,C34,40.7672374600014,-73.8948295340664
925,C34,40.7672374600014,-73.8948295340664
925,C34,40.7220036343024,-73.7932287020980
925,C34,40.7412414872875,-73.9040879005075
925,C34,40.7407580000000,-73.9050310000000
925,C34,40.7545068557818,-73.7091529369354
925,C34,40.7672374600014,-73.8948295340664
925,C34,40.6450893559763,-73.7845230102539
925,C34,40.6432622417964,-73.7795500610073
934,C34,40.7672374600014,-73.8948295340664
934,C34,40.7708243499562,-73.9028406143188
934,C34,40.7672374600014,-73.8948295340664
934,C34,40.7412350009800,-73.9677677681054
934,C34,40.7672374600014,-73.8948295340664
934,C34,40.7672374600014,-73.8948295340664
934,C34,40.7639662896430,-73.9151144027710
934,C34,40.7637550111450,-73.9145779609680
934,C34,40.7589130000000,-73.9189150000000
934,C34,40.7584260000000,-73.9179480000000
934,C34,40.7738231850036,-73.9071997612880
934,C34,40.7672374600014,-73.8948295340664
934,C34,40.7616060000000,-73.9244530000000
934,C34,40.7682417211924,-73.9306117605569
934,C34,40.7779070419244,-73.9086523287393
934,C34,40.7672374600014,-73.8948295340664
934,C34,40.7901163258562,-73.9520578419639
934,C34,40.7672374600014,-73.8948295340664
934,C34,40.6991686292143,-73.9895942305002
946,C34,40.7672374600014,-73.8948295340664
946,C34,40.7216647004726,-73.7947368621826
946,C34,40.7229909545205,-73.7995248126518
946,C34,40.7227705416937,-73.7950801849365
946,C34,40.7738231850036,-73.9071997612880
946,C34,40.7738537071925,-73.9076418481803
946,C34,40.7672374600014,-73.8948295340664
946,C34,40.7672374600014,-73.8948295340664
946,C34,40.7672374600014,-73.8948295340664
946,C34,40.6992053773320,-73.9893302386673
946,C34,40.7672374600014,-73.8948295340664
946,C34,40.7023449971475,-73.9906848967128
946,C34,40.7216647004726,-73.7947368621826
946,C34,40.7227705416937,-73.7950801849365
946,C34,40.7023449971475,-73.9906848967128
946,C34,40.7819570335754,-73.8298121094704
946,C34,40.7672374600014,-73.8948295340664
1345,C50,40.7450120377929,-73.8853353053917
1345,C50,40.7903044158469,-73.9519373005042
1345,C50,40.7371742195303,-73.8685506105178
1345,C50,40.7903044158469,-73.9519373005042
1345,C50,40.6935650000000,-73.8525330000000
1345,C50,40.6937829832045,-73.8516900000000
1345,C50,40.7392948865891,-74.0472990274429
1345,C50,40.6767980714748,-73.8983750379089
1345,C50,40.7342441688720,-73.8713098764600
1345,C50,40.7371742195303,-73.8685506105178
1345,C50,40.7340555764763,-73.8708472251892
1345,C50,40.7347926270778,-73.8694923830667
1345,C50,40.6767980714748,-73.8983750379089
1345,C50,40.6460328198055,-74.0204500733279
1345,C50,40.7903044158469,-73.9519373005042
1345,C50,40.7903246856039,-73.9488318969827
1345,C50,40.7901635586357,-73.9523218848988
1345,C50,40.7903044158469,-73.9519373005042
1345,C50,40.7903246856039,-73.9488318969827
1345,C50,40.8171437163307,-73.9254565403454
1345,C50,40.7390453233032,-73.9801649058571
1345,C50,40.7332693450225,-73.9828049338490
1345,C50,40.7318442506887,-73.9838647842407
1345,C50,40.7288541812632,-73.9876085438936
1345,C50,40.7291551801063,-73.9870289031784
1349,C50,40.7697455191803,-73.9866730832587
1349,C50,40.7903044158469,-73.9519373005042
1349,C50,40.6702436432070,-73.9973244389484
1349,C50,40.6702675517290,-73.9897763729095
1349,C50,40.6702436432070,-73.9973244389484
1349,C50,40.6682540000000,-73.9802490000000
1349,C50,40.7903044158469,-73.9519373005042
1349,C50,40.6460328198055,-74.0204500733279
1349,C50,40.6702070830651,-73.9970145479477
1349,C50,40.6705016267600,-73.9940246479251
1349,C50,40.6702675517290,-73.9897763729095
1349,C50,40.7334377134344,-73.8697957992554
1349,C50,40.7341523488094,-73.8693832755028
1349,C50,40.7346896931057,-73.8686156272888
1349,C50,40.7343482464409,-73.8690233230591
1349,C50,40.7346246557809,-73.8688945770264
1349,C50,40.7341963722199,-73.8691822877264
1349,C50,40.7340555764763,-73.8708472251892
1349,C50,40.7558729229833,-73.8180500761216
1349,C50,40.7498359680176,-73.8615590000000
1349,C50,40.7559120439597,-73.8824298128133
1349,C50,40.7943918246665,-73.9404682979569
1514,C56,40.7561259382547,-73.9693002353209
1514,C56,40.7552350000000,-73.9683810000000
1514,C56,40.7295920167978,-73.9804977809496
1514,C56,40.7298818407513,-73.9910195767879
1514,C56,40.7751529000000,-73.9477330000000
1514,C56,40.7536507587689,-73.9694839009856
1514,C56,40.7508748316242,-73.9824605844286
1514,C56,40.7736144715845,-73.9641058682518
1514,C56,40.7352824969162,-73.9904031515828
1514,C56,40.6676024578995,-73.9631795883179
1514,C56,40.6723072929569,-73.9578437435796
1514,C56,40.6805929441051,-73.9558288151594
1514,C56,40.6791466233801,-73.9535330337377
1514,C56,40.6805929441051,-73.9558288151594
1514,C56,40.6555885762937,-73.9624757838751
1514,C56,40.6547209218173,-73.9617812719092
1514,C56,40.6552622957536,-73.9615085721016
1514,C56,40.7352824969162,-73.9904031515828
1514,C56,40.7329359020651,-73.9864435216702
1514,C56,40.7310553807151,-73.9827819772402
1514,C56,40.8000735570990,-73.9680547479123
1514,C56,40.8047093847942,-73.9649610830646
1514,C56,40.7946432962079,-73.9612054824829
1514,C56,40.7948354482357,-73.9659827441092
1519,C56,40.7507810417310,-73.9828795428088
1519,C56,40.7226074968961,-73.9994936619191
1519,C56,40.7136500545989,-73.9494633139387
1519,C56,40.7140490000000,-73.9493110000000
1519,C56,40.7790220000000,-73.9621630000000
1519,C56,40.7789366592949,-73.9622982000762
1519,C56,40.7270110000000,-73.9874563500000
1519,C56,40.7195546068749,-73.9979034662247
1519,C56,40.7507810417310,-73.9828795428088
1519,C56,40.7533225218073,-73.9814734460034
1519,C56,40.7537279726321,-73.9836883576709
1519,C56,40.7421883084845,-73.9879241890915
1519,C56,40.8588011003785,-73.9325863122940
1519,C56,40.7575328419982,-73.9653714700338
1519,C56,40.7551991489634,-73.9750224863867
1519,C56,40.7625685886431,-73.9822769165039
1519,C56,40.7621564556782,-73.9660917974963
1519,C56,40.7618384242578,-73.9651791909332
1732,C65,40.7482805907687,-73.9855626225471
1732,C65,40.7057360929157,-74.1037880447208
1732,C65,40.7082807189992,-74.1063776044265
1732,C65,40.7101735563743,-74.0877451713321
1732,C65,40.8049400000000,-73.9921490000000
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.7101735563743,-74.0877451713321
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.8246485262502,-74.1356027126312
1732,C65,40.7392899037955,-74.0303306939061
1732,C65,40.7653436464660,-74.1657936573029
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.8049400000000,-73.9921490000000
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.7520815061600,-74.1807941971533
1732,C65,40.7861373958033,-74.1461800544074
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.7725253639449,-74.1849908020610
1732,C65,40.8049400000000,-73.9921490000000
1732,C65,40.7385592995034,-74.0307283401489
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.8110483778945,-74.1372442245483
1732,C65,40.8049400000000,-73.9921490000000
1732,C65,40.8110483778945,-74.1372442245483
1732,C65,40.8049400000000,-73.9921490000000
1732,C65,40.7659711627786,-74.1650990848586
1732,C65,40.7659711627786,-74.1650990848586
1738,C65,40.7659711627786,-74.1650990848586
1738,C65,40.7724401196140,-74.1847672148536
1738,C65,40.7315576672430,-74.0605196356773
1738,C65,40.8049400000000,-73.9921490000000
1738,C65,40.7378060000000,-74.0308250000000
1738,C65,40.7659711627786,-74.1650990848586
1738,C65,40.8049400000000,-73.9921490000000
1738,C65,40.7659711627786,-74.1650990848586
1738,C65,40.7659711627786,-74.1650990848586
1738,C65,40.7659711627786,-74.1650990848586
1738,C65,40.8049400000000,-73.9921490000000
1738,C65,40.7676970000000,-74.0326920000000
1743,C65,40.7041314104303,-74.1860818862915
1743,C65,40.7724401196140,-74.1847672148536
1743,C65,40.7629048300000,-74.1715880000000
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.8078194879998,-74.0090310649755
1743,C65,40.8049400000000,-73.9921490000000
1743,C65,40.7385592995034,-74.0307283401489
1743,C65,40.7601313390887,-74.0441523742139
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.8049400000000,-73.9921490000000
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7724401196140,-74.1847672148536
1743,C65,40.7385592995034,-74.0307283401489
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.8049400000000,-73.9921490000000
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7269660662905,-74.0383243560791
1743,C65,40.7269010214160,-74.0376806259155
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7041314104303,-74.1860818862915
1743,C65,40.7659711627786,-74.1650990848586
1743,C65,40.7659711627786,-74.1650990848586
1819,C69,40.7161616848432,-73.8830700584595
1819,C69,40.7128590345383,-73.8774193571429
1819,C69,40.7161616848432,-73.8830700584595
1819,C69,40.7128536701202,-73.8789600000000
1819,C69,40.7161616848432,-73.8830700584595
1819,C69,40.7161616848432,-73.8830700584595
1819,C69,40.7161616848432,-73.8830700584595
1819,C69,40.7093467454458,-73.9596498012543
1819,C69,40.7084114717555,-73.9579063653946
1819,C69,40.7059639872385,-73.8967960765371
1819,C69,40.7573338340372,-73.8294688182581
1819,C69,40.7161616848432,-73.8830700584595
1819,C69,40.7161616848432,-73.8830700584595
1819,C69,40.7202572725282,-73.8318926314649
1819,C69,40.7056604710450,-73.8964462280273
1819,C69,40.7061590570793,-73.8963022896326
1819,C69,40.7093467454458,-73.9596498012543
1826,C69,40.7161616848432,-73.8830700584595
1826,C69,40.7161616848432,-73.8830700584595
1826,C69,40.7161616848432,-73.8830700584595
1826,C69,40.7144809230451,-73.8713098764600
1826,C69,40.7161616848432,-73.8830700584595
1826,C69,40.7534347833333,-73.8325356000000
1826,C69,40.7261025671137,-73.8951482014169
1826,C69,40.6996822950445,-73.9118206501007
1826,C69,40.7126097064398,-73.9006429782587
1826,C69,40.7061590570793,-73.8963022896326
1826,C69,40.7060837745667,-73.8967843000000
1826,C69,40.7161616848432,-73.8830700584595
1826,C69,40.7161616848432,-73.8830700584595
1826,C69,40.7061590570793,-73.8963022896326
1826,C69,40.7093467454458,-73.9596498012543
1839,C70,40.6769277861330,-73.8986992835999
1839,C70,40.6560222067330,-73.9468974522022
1839,C70,40.6769277861330,-73.8986992835999
1839,C70,40.7083443755292,-73.9577615261078
1839,C70,40.7585378444230,-73.9856028556824
1839,C70,40.7444679333333,-73.9863597333333
1839,C70,40.7571075215920,-73.9834785461426
1839,C70,40.7581651041858,-73.9892613711728
1839,C70,40.7585378444230,-73.9856028556824
1839,C70,40.6769277861330,-73.8986992835999
1839,C70,40.6769277861330,-73.8986992835999
1839,C70,40.6769277861330,-73.8986992835999
1850,C70,40.6769277861330,-73.8986992835999
1850,C70,40.7564898726738,-73.9862680435181
1850,C70,40.6769277861330,-73.8986992835999
1850,C70,40.7596515972664,-73.9843258030732
1850,C70,40.7564898726738,-73.9862680435181
1850,C70,40.7498254009549,-73.9879631996155
1850,C70,40.7564898726738,-73.9862680435181
1850,C70,40.7002435343883,-73.9411211013794
1850,C70,40.6769277861330,-73.8986992835999
1850,C70,40.7590904609109,-73.9846801757812
1850,C70,40.7564898726738,-73.9862680435181
1850,C70,40.7590904609109,-73.9846801757812
1850,C70,40.7583280000000,-73.9854570000000
1861,C70,40.8330450889308,-73.8608159153442
1861,C70,40.6382946509939,-73.9973129615129
1861,C70,40.6362594491798,-73.9947902168192
1861,C70,40.6133660420167,-74.0007197856903
1861,C70,40.7058882004734,-73.9900016784668
1861,C70,40.8314219471559,-73.8676145760077
1861,C70,40.8330450889308,-73.8608159153442
1861,C70,40.8314219471559,-73.8676145760077
1861,C70,40.6362594491798,-73.9947902168192
1861,C70,40.6133660420167,-74.0007197856903
1861,C70,40.7085883614824,-73.9910316467285
1861,C70,40.8314219471559,-73.8676145760077
1861,C70,40.8330450889308,-73.8608159153442
1861,C70,40.8330450889308,-73.8608159153442
1861,C70,40.8314219471559,-73.8676145760077
1861,C70,40.6133660420167,-74.0007197856903
1861,C70,40.8330450889308,-73.8608159153442
1861,C70,40.6362594491798,-73.9947902168192
1861,C70,40.7085883614824,-73.9910316467285
1861,C70,40.8314219471559,-73.8676145760077
1861,C70,40.8339895377819,-73.8517127932658
1866,C70,40.6362594491798,-73.9947902168192
1866,C70,40.6133660420167,-74.0007197856903
1866,C70,40.7085883614824,-73.9910316467285
1866,C70,40.8325120365930,-73.8651854595023
1866,C70,40.8330450889308,-73.8608159153442
1866,C70,40.8325120365930,-73.8651854595023
1866,C70,40.8277425928147,-73.8855936969120
1866,C70,40.7085883614824,-73.9910316467285
1866,C70,40.6133660420167,-74.0007197856903
1866,C70,40.6382946509939,-73.9973129615129
1866,C70,40.8325120365930,-73.8651854595023
1866,C70,40.6362594491798,-73.9947902168192
1866,C70,40.6362594491798,-73.9947902168192
1866,C70,40.7085883614824,-73.9910316467285
1866,C70,40.8325120365930,-73.8651854595023
1866,C70,40.8339815917956,-73.8772273804587
1866,C70,40.8248839669497,-73.8573074340820
1869,C70,40.8325120365930,-73.8651854595023
1869,C70,40.6133660420167,-74.0007197856903
1869,C70,40.6362594491798,-73.9947902168192
1869,C70,40.6362594491798,-73.9947902168192
1869,C70,40.8330450889308,-73.8608159153442
1869,C70,40.6362594491798,-73.9947902168192
1869,C70,40.6381842518866,-73.9976859778158
1869,C70,40.6133660420167,-74.0007197856903
1869,C70,40.7085883614824,-73.9910316467285
1869,C70,40.8325120365930,-73.8651854595023
1869,C70,40.8330450889308,-73.8608159153442
1869,C70,40.8199812104982,-73.8546244834275
1869,C70,40.8325120365930,-73.8651854595023
1869,C70,40.6381842518866,-73.9976859778158
1869,C70,40.6362594491798,-73.9947902168192
1869,C70,40.7085883614824,-73.9910316467285
1869,C70,40.8325120365930,-73.8651854595023
