tid,label,lat,lon,time,day,category,price,rating,weather
146,C7,40.8092700031352,-73.9490711688995,494,Monday,Outdoors & Recreation,-1,8.0,Clouds
146,C7,40.7746260000000,-73.9592360000000,724,Monday,Food,2,-1.0,Clouds
146,C7,40.7721111286600,-73.9609547420134,910,Monday,Food,1,8.8,Clouds
146,C7,40.7936737774419,-73.9488720781232,512,Tuesday,Professional & Other Places,-1,-1.0,Clouds
146,C7,40.7909698702862,-73.9470514655113,521,Tuesday,Food,1,-1.0,Clouds
146,C7,40.8001813625250,-73.9452787031264,544,Tuesday,Shop & Service,-1,-1.0,Clouds
146,C7,40.7522070000000,-73.9797230000000,1220,Wednesday,Travel & Transport,-1,7.9,Clear
146,C7,40.7936737774419,-73.9488720781232,456,Friday,Professional & Other Places,-1,-1.0,Clear
146,C7,40.7600000000000,-73.9754960000000,521,Friday,Food,2,7.4,Clear
146,C7,40.7613968390120,-73.9769857493038,652,Friday,Arts & Entertainment,-1,9.5,Clear
146,C7,40.7317183252113,-73.9855539679224,1079,Friday,Food,3,9.4,Clear
146,C7,40.7317954706149,-73.9856725931168,1159,Friday,Food,1,9.0,Clear
146,C7,40.8092700031352,-73.9490711688995,1241,Friday,Outdoors & Recreation,-1,8.0,Clear
288,C12,40.7075979146101,-73.8028049153983,414,Monday,Travel & Transport,-1,-1.0,Clouds
288,C12,40.7578508341680,-73.8283028501382,1144,Monday,Shop & Service,-1,6.7,Clouds
288,C12,40.7075979146101,-73.8028049153983,428,Tuesday,Travel & Transport,-1,-1.0,Clouds
288,C12,40.7574933691135,-73.8274757552858,1117,Tuesday,Shop & Service,-1,-1.0,Clouds
288,C12,40.7608398740257,-73.8306405231389,1126,Tuesday,Food,1,-1.0,Clouds
288,C12,40.7600703991817,-73.8302040064457,1158,Tuesday,Shop & Service,-1,-1.0,Clouds
288,C12,40.7021674938347,-73.8014607117089,444,Wednesday,Food,1,-1.0,Clear
288,C12,40.7574933691135,-73.8274757552858,1108,Wednesday,Shop & Service,-1,-1.0,Clouds
288,C12,40.7578508341680,-73.8283028501382,1125,Wednesday,Shop & Service,-1,6.7,Clouds
288,C12,40.7608398740257,-73.8306405231389,1151,Wednesday,Food,1,-1.0,Clouds
288,C12,40.7639626095191,-73.8291241978544,1194,Wednesday,Shop & Service,-1,5.3,Clear
288,C12,40.7021674938347,-73.8014607117089,410,Thursday,Food,1,-1.0,Clouds
288,C12,40.7021674938347,-73.8014607117089,458,Friday,Food,1,-1.0,Clouds
288,C12,40.7158098208652,-73.9962914669973,1102,Friday,Food,1,-1.0,Clear
288,C12,40.7581147443193,-73.8296397775412,404,Saturday,Food,1,7.0,Clear
288,C12,40.7075979146101,-73.8028049153983,448,Saturday,Travel & Transport,-1,-1.0,Clear
288,C12,40.7183910000000,-73.9984760000000,855,Saturday,Food,1,7.9,Clear
288,C12,40.7180903207538,-73.9999986626837,882,Saturday,Food,1,6.6,Clear
288,C12,40.7181985851302,-74.0004175827620,912,Saturday,Professional & Other Places,-1,-1.0,Clear
288,C12,40.7190430000000,-73.9965140819550,1046,Saturday,Shop & Service,-1,-1.0,Clear
288,C12,40.6050275048740,-73.9804116926189,1231,Saturday,Food,2,7.3,Clear
288,C12,40.6058993224250,-73.9845381498937,1312,Saturday,Shop & Service,-1,6.7,Clear
288,C12,40.6058993224250,-73.9845381498937,683,Sunday,Shop & Service,-1,6.7,Clear
288,C12,40.6419795742237,-74.0024685859680,719,Sunday,Food,1,8.8,Clear
288,C12,40.6843092645971,-73.9765319385003,797,Sunday,Shop & Service,-1,6.0,Clear
288,C12,40.6456291954429,-73.9138539241231,879,Sunday,Shop & Service,-1,6.7,Clear
288,C12,40.7639626095191,-73.8291241978544,1044,Sunday,Shop & Service,-1,5.3,Clear
289,C12,40.7202880000000,-73.9995235204697,1119,Tuesday,Food,1,6.8,Clear
289,C12,40.7021674938347,-73.8014607117089,419,Thursday,Food,1,-1.0,Clouds
289,C12,40.7075979146101,-73.8028049153983,1095,Thursday,Travel & Transport,-1,-1.0,Fog
289,C12,40.7618764811668,-73.8314561175360,1161,Thursday,Shop & Service,-1,-1.0,Clouds
289,C12,40.7639626095191,-73.8291241978544,1188,Thursday,Shop & Service,-1,5.3,Clouds
289,C12,40.7348522861397,-73.9910852909088,1004,Friday,Shop & Service,-1,8.6,Clear
289,C12,40.7359583100000,-73.9911890000000,1036,Friday,Shop & Service,-1,6.9,Clear
289,C12,40.7352483737015,-73.9911380015554,1069,Friday,Shop & Service,-1,7.1,Clear
289,C12,40.7370985738055,-73.9903976816701,1089,Friday,Food,1,-1.0,Clear
289,C12,40.7189390000000,-73.9961493015289,1171,Friday,Food,1,7.9,Fog
289,C12,40.7239550000000,-73.9918290000000,1243,Friday,Shop & Service,-1,9.0,Clear
289,C12,40.7581147443193,-73.8296397775412,403,Saturday,Food,1,7.0,Clouds
289,C12,40.7075979146101,-73.8028049153983,453,Saturday,Travel & Transport,-1,-1.0,Clouds
289,C12,40.7148694149892,-74.0153890694429,859,Saturday,Arts & Entertainment,-1,9.0,Clouds
289,C12,40.7159082473717,-73.9973244389484,1112,Saturday,Professional & Other Places,-1,-1.0,Clouds
289,C12,40.6058631664855,-73.9848136265002,767,Sunday,Shop & Service,-1,6.7,Clouds
289,C12,40.5995839036343,-73.9897950936081,804,Sunday,Food,1,6.8,Clouds
289,C12,40.6048863717506,-73.9782192968040,892,Sunday,Shop & Service,-1,6.5,Clouds
289,C12,40.7581147443193,-73.8296397775412,981,Sunday,Food,1,7.0,Clear
289,C12,40.7615015987912,-73.8305945740586,1021,Sunday,Shop & Service,-1,6.3,Clear
289,C12,40.7639626095191,-73.8291241978544,1039,Sunday,Shop & Service,-1,5.3,Clear
334,C14,40.7421883084845,-73.9879241890915,446,Monday,Outdoors & Recreation,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,467,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,855,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,428,Wednesday,Outdoors & Recreation,-1,9.6,Rain
334,C14,40.7421883084845,-73.9879241890915,1148,Wednesday,Outdoors & Recreation,-1,9.6,Fog
334,C14,40.7421883084845,-73.9879241890915,1164,Thursday,Outdoors & Recreation,-1,9.6,Clouds
334,C14,40.7421883084845,-73.9879241890915,472,Friday,Outdoors & Recreation,-1,9.6,Clear
334,C14,40.7342250021401,-73.9937032739380,846,Friday,Food,4,9.1,Clouds
334,C14,40.7421883084845,-73.9879241890915,1048,Friday,Outdoors & Recreation,-1,9.6,Clear
334,C14,40.7418615140909,-73.9894336295337,1096,Friday,Shop & Service,-1,9.5,Clear
334,C14,40.7421883084845,-73.9879241890915,485,Saturday,Outdoors & Recreation,-1,9.6,Clear
334,C14,40.7421883084845,-73.9879241890915,1078,Saturday,Outdoors & Recreation,-1,9.6,Clear
334,C14,40.7365494164144,-73.9892785880488,1150,Saturday,Nightlife Spot,2,-1.0,Clear
334,C14,40.7421883084845,-73.9879241890915,471,Sunday,Outdoors & Recreation,-1,9.6,Clear
334,C14,40.7403368921746,-73.9886817354489,750,Sunday,Food,3,8.5,Clear
334,C14,40.7414075030430,-73.9884379506111,1113,Sunday,Food,2,9.4,Clear
342,C14,40.7421883084845,-73.9879241890915,511,Monday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7419043765752,-73.9890682697296,547,Monday,Food,1,8.2,Clear
342,C14,40.7404098796911,-73.9894105840462,628,Monday,Shop & Service,-1,8.1,Clear
342,C14,40.7421883084845,-73.9879241890915,629,Monday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7411280000000,-73.9899020000000,1009,Monday,Food,1,-1.0,Clouds
342,C14,40.7421883084845,-73.9879241890915,1010,Monday,Outdoors & Recreation,-1,9.6,Clouds
342,C14,40.7414075030430,-73.9884379506111,1125,Monday,Food,2,9.4,Clear
342,C14,40.7421883084845,-73.9879241890915,1178,Monday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7421883084845,-73.9879241890915,497,Tuesday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7421883084845,-73.9879241890915,829,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
342,C14,40.7421883084845,-73.9879241890915,408,Wednesday,Outdoors & Recreation,-1,9.6,Rain
342,C14,40.7341673602953,-73.9904871582985,841,Wednesday,Arts & Entertainment,-1,7.2,Clear
342,C14,40.7421883084845,-73.9879241890915,1129,Wednesday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7421883084845,-73.9879241890915,451,Thursday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7419043765752,-73.9890682697296,1113,Thursday,Food,1,8.2,Clear
342,C14,40.7421883084845,-73.9879241890915,447,Friday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7419043765752,-73.9890682697296,480,Friday,Food,1,8.2,Clear
342,C14,40.7397105408957,-73.9892556322139,582,Friday,Shop & Service,-1,8.3,Clear
342,C14,40.7421523039026,-73.9906454086304,726,Friday,Shop & Service,-1,7.6,Clear
342,C14,40.7421883084845,-73.9879241890915,752,Friday,Outdoors & Recreation,-1,9.6,Clear
342,C14,40.7408203573104,-73.9914880743048,1135,Friday,Food,2,7.9,Clear
342,C14,40.7419043765752,-73.9890682697296,1151,Saturday,Food,1,8.2,Clear
342,C14,40.7419043765752,-73.9890682697296,902,Sunday,Food,1,8.2,Clear
359,C14,40.7421883084845,-73.9879241890915,503,Monday,Outdoors & Recreation,-1,9.6,Clear
359,C14,40.7421883084845,-73.9879241890915,347,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
359,C14,40.7421883084845,-73.9879241890915,337,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
359,C14,40.7419043765752,-73.9890682697296,967,Wednesday,Food,1,8.2,Clear
359,C14,40.7421883084845,-73.9879241890915,444,Thursday,Outdoors & Recreation,-1,9.6,Clear
359,C14,40.7421883084845,-73.9879241890915,459,Friday,Outdoors & Recreation,-1,9.6,Clear
359,C14,40.7421883084845,-73.9879241890915,275,Saturday,Outdoors & Recreation,-1,9.6,Clouds
359,C14,40.7409598943288,-73.9891810257315,530,Saturday,Food,1,8.3,Clouds
359,C14,40.7421883084845,-73.9879241890915,707,Sunday,Outdoors & Recreation,-1,9.6,Rain
359,C14,40.7419043765752,-73.9890682697296,1079,Sunday,Food,1,8.2,Unknown
359,C14,40.7421883084845,-73.9879241890915,1082,Sunday,Outdoors & Recreation,-1,9.6,Unknown
470,C19,40.7527619200068,-74.0249428928660,1182,Monday,Residence,-1,-1.0,Clouds
470,C19,40.7523302662564,-74.0249142034218,1182,Monday,Shop & Service,-1,6.7,Clouds
470,C19,40.7527838586573,-74.0254926681519,1183,Monday,Shop & Service,-1,-1.0,Clouds
470,C19,40.7528386298148,-74.0251953597881,662,Wednesday,Shop & Service,-1,6.0,Clouds
470,C19,40.7601313390887,-74.0441523742139,801,Wednesday,Food,2,8.5,Clouds
470,C19,40.7703744700000,-74.0265400000000,1128,Wednesday,Shop & Service,-1,-1.0,Clouds
470,C19,40.7596441435750,-74.0276454191399,1171,Wednesday,Shop & Service,-1,-1.0,Clouds
470,C19,40.7414230000000,-74.0296810000000,1191,Wednesday,Professional & Other Places,-1,-1.0,Clouds
470,C19,40.7461068838140,-74.0241367178423,1204,Wednesday,Residence,-1,-1.0,Clouds
470,C19,40.7531690000000,-74.0252506833333,1356,Thursday,Professional & Other Places,-1,-1.0,Clouds
470,C19,40.7534665609722,-74.0254068374634,1356,Thursday,Professional & Other Places,-1,-1.0,Clouds
470,C19,40.7559887911798,-74.0241367178423,1357,Thursday,Residence,-1,-1.0,Clouds
470,C19,40.7563551087323,-74.0427065667885,1358,Thursday,Residence,-1,-1.0,Clouds
470,C19,40.7509988731958,-74.0254765157396,1359,Thursday,Food,1,7.4,Clouds
470,C19,40.7531690000000,-74.0252506833333,578,Friday,Professional & Other Places,-1,-1.0,Clear
470,C19,40.7534665609722,-74.0254068374634,579,Friday,Professional & Other Places,-1,-1.0,Clear
470,C19,40.7700974743893,-74.0239961389304,793,Friday,Shop & Service,-1,7.4,Clear
470,C19,40.7703744700000,-74.0265400000000,793,Friday,Shop & Service,-1,-1.0,Clear
470,C19,40.7528887501652,-74.0234510360471,1108,Friday,Residence,-1,-1.0,Clear
470,C19,40.7752900000000,-74.0201300000000,645,Saturday,Residence,-1,-1.0,Clear
470,C19,40.7765549298000,-74.0189467052319,645,Saturday,Shop & Service,-1,-1.0,Clear
470,C19,40.7704213000000,-74.0232331000000,687,Saturday,Professional & Other Places,-1,-1.0,Clear
470,C19,40.7703744700000,-74.0265400000000,834,Saturday,Shop & Service,-1,-1.0,Clear
470,C19,40.7534665609722,-74.0254068374634,858,Saturday,Professional & Other Places,-1,-1.0,Clear
470,C19,40.7567824439293,-74.0015029907227,859,Saturday,Event,-1,-1.0,Clear
470,C19,40.7531091695789,-74.0261707970272,1114,Saturday,Food,3,8.2,Clouds
470,C19,40.7541268754928,-74.0319142997391,1114,Saturday,Arts & Entertainment,-1,7.7,Clouds
470,C19,40.7533094396620,-74.0264806407526,1293,Saturday,Food,2,6.4,Clouds
470,C19,40.7424600000000,-74.0293470000000,803,Sunday,Food,2,7.2,Clouds
476,C19,40.7696931668233,-74.0247592803490,793,Monday,Residence,-1,-1.0,Rain
476,C19,40.7511463444000,-74.0249142034218,662,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
476,C19,40.7527207540361,-74.0235428429576,664,Tuesday,Residence,-1,-1.0,Clouds
476,C19,40.7375013747851,-74.0309216787826,828,Wednesday,Professional & Other Places,-1,-1.0,Fog
476,C19,40.7403817833333,-74.0303630000000,829,Wednesday,Food,1,7.0,Fog
476,C19,40.7370000000000,-74.0308500000000,1142,Wednesday,Professional & Other Places,-1,-1.0,Clear
476,C19,40.8081094966135,-74.0026039863789,663,Friday,Professional & Other Places,-1,-1.0,Clouds
476,C19,40.7421523039026,-73.9906454086304,977,Sunday,Shop & Service,-1,7.6,Clouds
476,C19,40.7381339434396,-74.0307265965990,987,Sunday,Food,1,7.7,Clouds
476,C19,40.7761217982411,-74.0348911285400,989,Sunday,Shop & Service,-1,8.0,Clouds
638,C25,40.7737559138670,-73.9741845344745,483,Monday,Outdoors & Recreation,-1,-1.0,Clear
638,C25,40.7714256153356,-73.9735007286072,1042,Monday,Outdoors & Recreation,-1,9.8,Clear
638,C25,40.7680332698216,-73.9818692207336,1048,Monday,Outdoors & Recreation,-1,9.2,Clear
638,C25,40.7805576799708,-73.9817190170288,1253,Monday,Shop & Service,-1,8.7,Clear
638,C25,40.7758536860067,-73.9752548933029,484,Tuesday,Arts & Entertainment,-1,9.0,Rain
638,C25,40.7737559138670,-73.9741845344745,484,Tuesday,Outdoors & Recreation,-1,-1.0,Rain
638,C25,40.7721081261999,-73.9759039878845,484,Tuesday,Outdoors & Recreation,-1,9.6,Rain
638,C25,40.7714256153356,-73.9735007286072,494,Tuesday,Outdoors & Recreation,-1,9.8,Rain
638,C25,40.7634353172114,-73.9709417409863,509,Tuesday,Food,2,5.1,Rain
638,C25,40.7789575566654,-73.9771259591833,1231,Tuesday,Residence,-1,-1.0,Clear
638,C25,40.7721081261999,-73.9759039878845,482,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
638,C25,40.7584240698699,-73.9706897735596,751,Wednesday,Food,1,-1.0,Clear
638,C25,40.7680332698216,-73.9818692207336,1106,Wednesday,Outdoors & Recreation,-1,9.2,Clouds
638,C25,40.7781534746991,-73.9805092593908,1279,Wednesday,Food,1,6.5,Clear
638,C25,40.7737559138670,-73.9741845344745,480,Thursday,Outdoors & Recreation,-1,-1.0,Clear
638,C25,40.7813330000000,-73.9796500000000,1052,Thursday,Outdoors & Recreation,-1,9.2,Clear
638,C25,40.7770408228023,-73.9823285836538,1162,Thursday,Shop & Service,-1,6.5,Clear
638,C25,40.7786021245939,-73.9776338884573,1332,Thursday,Food,2,8.3,Unknown
638,C25,40.7789060000000,-73.9777700000000,458,Friday,Food,2,7.9,Clear
638,C25,40.7721081261999,-73.9759039878845,500,Friday,Outdoors & Recreation,-1,9.6,Clouds
638,C25,40.7714256153356,-73.9735007286072,500,Friday,Outdoors & Recreation,-1,9.8,Clouds
638,C25,40.7813330000000,-73.9796500000000,1123,Friday,Outdoors & Recreation,-1,9.2,Clouds
638,C25,40.7779252060247,-73.9799984680946,591,Saturday,Food,2,-1.0,Clouds
638,C25,40.7728395343182,-73.9822482353117,609,Saturday,Shop & Service,-1,7.7,Clouds
638,C25,40.7801422940425,-73.9815136203406,1224,Saturday,Shop & Service,-1,8.0,Clouds
640,C25,40.7758536860067,-73.9752548933029,493,Monday,Arts & Entertainment,-1,9.0,Clouds
640,C25,40.7737559138670,-73.9741845344745,495,Monday,Outdoors & Recreation,-1,-1.0,Clouds
640,C25,40.7634257840134,-73.9724454856438,518,Monday,Food,1,7.6,Clouds
640,C25,40.7789575566654,-73.9771259591833,510,Tuesday,Residence,-1,-1.0,Clouds
640,C25,40.7785692616274,-73.9781045109941,575,Tuesday,Shop & Service,-1,5.4,Clouds
640,C25,40.7785040000000,-73.9820920000000,1129,Tuesday,Shop & Service,-1,8.6,Clouds
640,C25,40.7785124740582,-73.9819440591409,1133,Tuesday,Shop & Service,-1,6.6,Clouds
640,C25,40.7758536860067,-73.9752548933029,479,Wednesday,Arts & Entertainment,-1,9.0,Clouds
640,C25,40.7737559138670,-73.9741845344745,480,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
640,C25,40.7721081261999,-73.9759039878845,480,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
640,C25,40.7714256153356,-73.9735007286072,495,Wednesday,Outdoors & Recreation,-1,9.8,Clouds
640,C25,40.7626910776604,-73.9772436152362,503,Wednesday,Food,1,6.0,Clouds
640,C25,40.7813330000000,-73.9796500000000,1237,Wednesday,Outdoors & Recreation,-1,9.2,Clear
640,C25,40.7794374861527,-73.9772436152362,1436,Wednesday,Shop & Service,-1,6.4,Clear
640,C25,40.7813458386293,-73.9811864862076,1,Thursday,Shop & Service,-1,-1.0,Clear
640,C25,40.7829628486730,-73.9786612215323,12,Thursday,Shop & Service,-1,5.7,Clear
640,C25,40.7770335712494,-73.9826671941549,15,Thursday,Shop & Service,-1,6.9,Clear
640,C25,40.7538530031854,-73.9774157946961,984,Thursday,Professional & Other Places,-1,-1.0,Clouds
641,C25,40.7737559138670,-73.9741845344745,471,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
641,C25,40.7714256153356,-73.9735007286072,479,Thursday,Outdoors & Recreation,-1,9.8,Clouds
641,C25,40.7634353172114,-73.9709417409863,489,Thursday,Food,2,5.1,Clouds
641,C25,40.7576533909510,-73.9706490259661,798,Thursday,Food,1,7.1,Clouds
641,C25,40.7714256153356,-73.9735007286072,488,Friday,Outdoors & Recreation,-1,9.8,Clouds
641,C25,40.7587653929450,-73.9787149429321,818,Friday,Shop & Service,-1,7.5,Clear
641,C25,40.7743380000000,-73.9822220000000,1023,Friday,Shop & Service,-1,6.6,Clear
641,C25,40.7813330000000,-73.9796500000000,1040,Friday,Outdoors & Recreation,-1,9.2,Clear
641,C25,40.7527068218954,-74.0032352268725,1244,Friday,Professional & Other Places,-1,-1.0,Clear
641,C25,40.7499160226531,-73.9950576320925,1275,Friday,Food,1,6.7,Clear
641,C25,40.7789575566654,-73.9771259591833,624,Saturday,Residence,-1,-1.0,Clouds
641,C25,40.7738835578411,-73.9822195394671,758,Saturday,Shop & Service,-1,7.6,Clouds
641,C25,40.7593180075413,-73.9799594879150,813,Saturday,Professional & Other Places,-1,-1.0,Snow
641,C25,40.7592880512791,-73.9790572311402,863,Saturday,Food,2,7.3,Snow
641,C25,40.7799680000000,-73.9768930000000,914,Saturday,Food,1,6.5,Clouds
641,C25,40.7641546190630,-73.9868969055432,1349,Saturday,Nightlife Spot,2,8.3,Snow
920,C34,40.7672374600014,-73.8948295340664,872,Monday,Residence,-1,-1.0,Unknown
920,C34,40.7672374600014,-73.8948295340664,1302,Monday,Residence,-1,-1.0,Clear
920,C34,40.7024950000000,-73.9884990000000,786,Tuesday,Food,1,8.4,Clouds
920,C34,40.6943834309460,-73.9846701491503,951,Tuesday,Professional & Other Places,-1,-1.0,Clouds
920,C34,40.7672374600014,-73.8948295340664,1122,Tuesday,Residence,-1,-1.0,Clear
920,C34,40.7549873360256,-73.9236481622989,1230,Tuesday,Arts & Entertainment,-1,8.3,Clear
920,C34,40.7672374600014,-73.8948295340664,1405,Tuesday,Residence,-1,-1.0,Clouds
920,C34,40.6991686292143,-73.9895942305002,1109,Wednesday,Professional & Other Places,-1,-1.0,Clear
920,C34,40.6991686292143,-73.9895942305002,1136,Thursday,Professional & Other Places,-1,-1.0,Clear
920,C34,40.7672374600014,-73.8948295340664,660,Friday,Residence,-1,-1.0,Clear
