tid,label,lat,lon,time,day,category,price,rating,weather
137,C6,40.7679967046751,-73.9818906784058,252,Thursday,Travel & Transport,-1,-1.0,Rain
137,C6,40.8331652006224,-73.9418603427692,374,Thursday,Residence,-1,-1.0,Rain
137,C6,40.6900872257332,-73.9817776229191,155,Friday,Professional & Other Places,-1,-1.0,Clear
137,C6,40.6901405027252,-73.9819765090942,225,Friday,Food,2,8.6,Clouds
137,C6,40.7507240000000,-73.9871280000000,297,Friday,Food,1,5.3,Clear
137,C6,40.7497034836652,-73.9878129959106,323,Friday,Travel & Transport,-1,-1.0,Clear
137,C6,40.7519046092262,-73.9866960394024,336,Friday,Travel & Transport,-1,-1.0,Clear
137,C6,40.6899127194574,-73.9815044403076,445,Friday,Travel & Transport,-1,-1.0,Clouds
137,C6,40.8331652006224,-73.9418603427692,549,Friday,Residence,-1,-1.0,Clouds
137,C6,40.8331652006224,-73.9418603427692,1090,Friday,Residence,-1,-1.0,Clear
137,C6,40.5937675777609,-74.1353130340576,937,Saturday,Professional & Other Places,-1,-1.0,Clouds
137,C6,40.6336490127072,-74.1299458294018,1001,Saturday,Travel & Transport,-1,-1.0,Clouds
137,C6,40.7449827019294,-73.9040993834799,1164,Saturday,Travel & Transport,-1,-1.0,Clouds
137,C6,40.7669064372843,-73.9213804898498,1194,Saturday,Travel & Transport,-1,5.1,Clouds
137,C6,40.7261025671137,-73.8951482014169,1296,Saturday,Food,1,7.9,Fog
137,C6,40.7752350000000,-73.9348447322845,1426,Saturday,Travel & Transport,-1,-1.0,Snow
137,C6,40.7650064201482,-73.8872623443604,49,Sunday,Travel & Transport,-1,-1.0,Fog
143,C7,40.7934342426835,-73.9487056133441,473,Monday,Professional & Other Places,-1,-1.0,Clouds
143,C7,40.7934342426835,-73.9487056133441,525,Tuesday,Professional & Other Places,-1,-1.0,Clear
143,C7,40.7746260000000,-73.9592360000000,923,Tuesday,Food,2,-1.0,Clouds
143,C7,40.8092700031352,-73.9490711688995,557,Wednesday,Outdoors & Recreation,-1,8.0,Clouds
143,C7,40.7721111286600,-73.9609547420134,651,Wednesday,Food,1,8.8,Clouds
143,C7,40.7940900000000,-73.9671700000000,537,Thursday,Shop & Service,-1,8.9,Clouds
143,C7,40.7948354482357,-73.9659827441092,552,Thursday,Shop & Service,-1,8.2,Clouds
143,C7,40.7934342426835,-73.9487056133441,478,Friday,Professional & Other Places,-1,-1.0,Clouds
143,C7,40.8092700031352,-73.9490711688995,1170,Friday,Outdoors & Recreation,-1,8.0,Clear
143,C7,40.8001813625250,-73.9452787031264,618,Saturday,Shop & Service,-1,-1.0,Clear
143,C7,40.8143662039891,-73.9444176608661,1100,Saturday,Food,2,8.7,Clear
143,C7,40.7405579801227,-74.0077799624653,1267,Saturday,Nightlife Spot,2,8.8,Clear
143,C7,40.6792927728454,-73.9957061137536,1000,Sunday,Food,2,8.4,Clear
144,C7,40.8083002201624,-73.9451064949808,1328,Tuesday,Food,3,8.8,Clear
144,C7,40.7909698702862,-73.9470514655113,526,Thursday,Food,1,-1.0,Clouds
144,C7,40.7936737774419,-73.9488720781232,655,Thursday,Professional & Other Places,-1,-1.0,Clouds
144,C7,40.7744060000000,-73.9598460000000,872,Thursday,Shop & Service,-1,5.0,Clouds
144,C7,40.7721111286600,-73.9609547420134,887,Thursday,Food,1,8.8,Clouds
144,C7,40.8092700031352,-73.9490711688995,1257,Thursday,Outdoors & Recreation,-1,8.0,Clouds
144,C7,40.7909698702862,-73.9470514655113,527,Friday,Food,1,-1.0,Clouds
144,C7,40.7746260000000,-73.9592360000000,756,Friday,Food,2,-1.0,Clouds
144,C7,40.7741110000000,-73.9595460000000,1042,Friday,Shop & Service,-1,8.0,Clear
144,C7,40.7748161627994,-73.9644789490058,1127,Friday,Arts & Entertainment,-1,-1.0,Clear
144,C7,40.7454780000000,-73.9778100000000,1208,Friday,Nightlife Spot,2,-1.0,Fog
144,C7,40.7567336821428,-73.9544570446014,476,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
144,C7,40.8073895050590,-73.9528844099483,1195,Saturday,Shop & Service,-1,-1.0,Clouds
144,C7,40.6792927728454,-73.9957061137536,938,Sunday,Food,2,8.4,Clear
144,C7,40.6864796059064,-73.9743429422379,1183,Sunday,Food,2,9.0,Clear
153,C7,40.8092700031352,-73.9490711688995,497,Monday,Outdoors & Recreation,-1,8.0,Clouds
153,C7,40.7721111286600,-73.9609547420134,648,Monday,Food,1,8.8,Clear
153,C7,40.7685355207664,-73.9555764714372,740,Thursday,Food,2,8.4,Clear
153,C7,40.7372690000000,-73.9907170000000,1260,Thursday,Food,1,-1.0,Clear
153,C7,40.7352824969162,-73.9904031515828,1265,Thursday,Outdoors & Recreation,-1,9.4,Clear
153,C7,40.7442247187833,-73.9840388475374,1314,Thursday,Nightlife Spot,2,7.7,Clear
153,C7,40.7721111286600,-73.9609547420134,662,Friday,Food,1,8.8,Clear
153,C7,40.7713022794736,-73.9615803795520,662,Friday,Food,2,-1.0,Clear
153,C7,40.7685355207664,-73.9555764714372,702,Friday,Food,2,8.4,Clear
153,C7,40.7282768773352,-73.9992813316546,1184,Friday,Arts & Entertainment,-1,7.2,Clear
153,C7,40.7448646832347,-73.9988796251050,783,Sunday,Food,1,8.8,Clouds
291,C12,40.7064754390953,-73.8027072598808,417,Monday,Food,1,-1.0,Clouds
291,C12,40.7578508341680,-73.8283028501382,1111,Monday,Shop & Service,-1,6.7,Clouds
291,C12,40.7574933691135,-73.8274757552858,1130,Monday,Shop & Service,-1,-1.0,Clouds
291,C12,40.7608123264517,-73.8306405231389,1138,Monday,Food,1,-1.0,Clouds
291,C12,40.7064754390953,-73.8027072598808,453,Tuesday,Food,1,-1.0,Rain
291,C12,40.7073806659117,-73.8025693931863,1092,Tuesday,Travel & Transport,-1,-1.0,Clouds
291,C12,40.7600703991817,-73.8302040064457,1118,Tuesday,Shop & Service,-1,-1.0,Clouds
291,C12,40.7639626095191,-73.8291241978544,1149,Tuesday,Shop & Service,-1,5.3,Clouds
291,C12,40.7064754390953,-73.8027072598808,527,Wednesday,Food,1,-1.0,Clouds
291,C12,40.7578222459082,-73.8280271522383,1116,Wednesday,Shop & Service,-1,6.7,Clear
291,C12,40.7641230000000,-73.8280820000000,1141,Wednesday,Food,2,5.8,Clear
291,C12,40.7064754390953,-73.8027072598808,414,Thursday,Food,1,-1.0,Clear
291,C12,40.7073806659117,-73.8025693931863,1077,Thursday,Travel & Transport,-1,-1.0,Clear
291,C12,40.7639626095191,-73.8291241978544,1168,Thursday,Shop & Service,-1,5.3,Clear
291,C12,40.7064754390953,-73.8027072598808,431,Friday,Food,1,-1.0,Clear
291,C12,40.7178540000000,-74.0002080000000,1237,Friday,Food,1,8.5,Clear
291,C12,40.7155730000000,-73.9979950000000,1258,Friday,Food,1,8.3,Clear
291,C12,40.7581147443193,-73.8296397775412,403,Saturday,Food,1,7.0,Clear
291,C12,40.7073806659117,-73.8025693931863,442,Saturday,Travel & Transport,-1,-1.0,Clear
291,C12,40.6003995500000,-73.9912040000000,868,Saturday,Food,1,-1.0,Clear
291,C12,40.6058631664855,-73.9848136265002,903,Saturday,Shop & Service,-1,6.7,Clear
294,C12,40.7064754390953,-73.8027072598808,431,Monday,Food,1,-1.0,Clouds
294,C12,40.7090705962641,-73.8042008096094,1098,Monday,Travel & Transport,-1,-1.0,Clouds
294,C12,40.7608123264517,-73.8306405231389,1147,Monday,Food,1,-1.0,Clouds
294,C12,40.7064754390953,-73.8027072598808,399,Tuesday,Food,1,-1.0,Clouds
294,C12,40.7064754390953,-73.8027072598808,404,Wednesday,Food,1,-1.0,Clouds
294,C12,40.7058052000048,-73.8021270702293,1080,Wednesday,Travel & Transport,-1,-1.0,Clouds
294,C12,40.7641230000000,-73.8280820000000,1183,Wednesday,Food,2,5.8,Rain
294,C12,40.7064754390953,-73.8027072598808,412,Thursday,Food,1,-1.0,Clear
294,C12,40.7090705962641,-73.8042008096094,1074,Thursday,Travel & Transport,-1,-1.0,Clouds
294,C12,40.7090705962641,-73.8042008096094,431,Friday,Travel & Transport,-1,-1.0,Clear
294,C12,40.7064754390953,-73.8027072598808,449,Friday,Food,1,-1.0,Clear
294,C12,40.7173249642038,-73.9983688827040,1206,Friday,Food,2,-1.0,Clouds
294,C12,40.7581147443193,-73.8296397775412,413,Saturday,Food,1,7.0,Clear
294,C12,40.7093018785751,-73.8042180428100,444,Saturday,Travel & Transport,-1,-1.0,Clear
294,C12,40.6769277861330,-73.8986992835999,846,Saturday,Travel & Transport,-1,-1.0,Clouds
294,C12,40.6050853618973,-73.9799869896229,971,Saturday,Food,1,-1.0,Clouds
294,C12,40.7269352936563,-74.0001593444659,1096,Saturday,Food,1,6.6,Rain
294,C12,40.7251610474272,-73.9996576309204,1151,Saturday,Shop & Service,-1,-1.0,Clouds
294,C12,40.7157510871212,-73.9966185753842,1229,Saturday,Food,2,8.3,Clouds
294,C12,40.6058631664855,-73.9848136265002,1339,Saturday,Shop & Service,-1,6.7,Clear
294,C12,40.6058631664855,-73.9848136265002,553,Sunday,Shop & Service,-1,6.7,Clear
294,C12,40.5929630708106,-73.9500032365322,878,Sunday,Food,2,8.1,Clouds
294,C12,40.7639626095191,-73.8291241978544,1084,Sunday,Shop & Service,-1,5.3,Clouds
295,C12,40.7064754390953,-73.8027072598808,417,Monday,Food,1,-1.0,Clouds
295,C12,40.7071825148393,-73.8024085485885,1076,Monday,Travel & Transport,-1,-1.0,Clouds
295,C12,40.7578222459082,-73.8280271522383,1113,Monday,Shop & Service,-1,6.7,Clouds
295,C12,40.7608123264517,-73.8306405231389,1139,Monday,Food,1,-1.0,Clouds
295,C12,40.7093018785751,-73.8042180428100,405,Tuesday,Travel & Transport,-1,-1.0,Clouds
295,C12,40.7064754390953,-73.8027072598808,421,Tuesday,Food,1,-1.0,Clouds
295,C12,40.7071825148393,-73.8024085485885,1081,Tuesday,Travel & Transport,-1,-1.0,Rain
295,C12,40.7578222459082,-73.8280271522383,1112,Tuesday,Shop & Service,-1,6.7,Rain
295,C12,40.7064754390953,-73.8027072598808,419,Wednesday,Food,1,-1.0,Clouds
295,C12,40.7578222459082,-73.8280271522383,1118,Wednesday,Shop & Service,-1,6.7,Clouds
295,C12,40.7639626095191,-73.8291241978544,1125,Wednesday,Shop & Service,-1,5.3,Clouds
295,C12,40.7641230000000,-73.8280820000000,1156,Wednesday,Food,2,5.8,Clouds
329,C14,40.7421883084845,-73.9879241890915,1135,Tuesday,Outdoors & Recreation,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,421,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
329,C14,40.7416730481413,-73.9742878438115,588,Wednesday,Professional & Other Places,-1,-1.0,Clear
329,C14,40.7421883084845,-73.9879241890915,949,Wednesday,Outdoors & Recreation,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,428,Thursday,Outdoors & Recreation,-1,9.6,Clear
329,C14,40.7399146909437,-73.9892326763762,705,Friday,Shop & Service,-1,8.3,Clear
329,C14,40.7409598943288,-73.9891810257315,742,Friday,Food,1,8.3,Clear
329,C14,40.7421883084845,-73.9879241890915,743,Friday,Outdoors & Recreation,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,526,Saturday,Outdoors & Recreation,-1,9.6,Clear
329,C14,40.7365269712657,-73.9905595779419,720,Saturday,Shop & Service,-1,9.6,Clear
329,C14,40.7343184373758,-73.9886702574961,722,Saturday,Shop & Service,-1,5.0,Clear
329,C14,40.7421883084845,-73.9879241890915,978,Saturday,Outdoors & Recreation,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,376,Sunday,Outdoors & Recreation,-1,9.6,Clear
338,C14,40.7421883084845,-73.9879241890915,484,Monday,Outdoors & Recreation,-1,9.6,Clouds
338,C14,40.7414075030430,-73.9884379506111,1153,Monday,Food,2,9.4,Clouds
338,C14,40.7395070000000,-73.9905490000000,1184,Monday,Shop & Service,-1,-1.0,Clouds
338,C14,40.7421883084845,-73.9879241890915,472,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
338,C14,40.7421883084845,-73.9879241890915,415,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
338,C14,40.7409054873530,-73.9891178971468,540,Wednesday,Shop & Service,-1,-1.0,Clouds
338,C14,40.7421883084845,-73.9879241890915,863,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
338,C14,40.7421883084845,-73.9879241890915,486,Thursday,Outdoors & Recreation,-1,9.6,Clear
338,C14,40.7421883084845,-73.9879241890915,701,Friday,Outdoors & Recreation,-1,9.6,Clear
338,C14,40.7421883084845,-73.9879241890915,428,Saturday,Outdoors & Recreation,-1,9.6,Clear
338,C14,40.7409598943288,-73.9891810257315,467,Saturday,Food,1,8.3,Clear
338,C14,40.7409167224748,-73.9891433715820,467,Saturday,Shop & Service,-1,6.9,Clear
338,C14,40.7421883084845,-73.9879241890915,468,Saturday,Outdoors & Recreation,-1,9.6,Clear
338,C14,40.7341673602953,-73.9904871582985,1095,Saturday,Arts & Entertainment,-1,7.2,Rain
338,C14,40.7421883084845,-73.9879241890915,461,Sunday,Outdoors & Recreation,-1,9.6,Clouds
338,C14,40.7419043765752,-73.9890682697296,507,Sunday,Food,1,8.2,Clear
338,C14,40.7421883084845,-73.9879241890915,669,Sunday,Outdoors & Recreation,-1,9.6,Clouds
338,C14,40.7449234260747,-73.9980360386088,812,Sunday,Arts & Entertainment,-1,8.7,Clouds
338,C14,40.7457104331576,-73.9908797507571,968,Sunday,Food,2,8.8,Clouds
338,C14,40.7421883084845,-73.9879241890915,1037,Sunday,Outdoors & Recreation,-1,9.6,Clouds
364,C14,40.7421883084845,-73.9879241890915,350,Monday,Outdoors & Recreation,-1,9.6,Clouds
364,C14,40.7421883084845,-73.9879241890915,408,Tuesday,Outdoors & Recreation,-1,9.6,Clear
364,C14,40.7421883084845,-73.9879241890915,1170,Wednesday,Outdoors & Recreation,-1,9.6,Clear
364,C14,40.7404854583337,-73.9894335398625,807,Thursday,Food,2,7.5,Clear
364,C14,40.7421883084845,-73.9879241890915,335,Friday,Outdoors & Recreation,-1,9.6,Clear
364,C14,40.7398573351011,-73.9893991061370,609,Friday,Shop & Service,-1,8.3,Clear
364,C14,40.7419043765752,-73.9890682697296,734,Friday,Food,1,8.2,Clouds
364,C14,40.7421883084845,-73.9879241890915,307,Saturday,Outdoors & Recreation,-1,9.6,Clouds
364,C14,40.7421883084845,-73.9879241890915,339,Sunday,Outdoors & Recreation,-1,9.6,Clouds
364,C14,40.7403368921746,-73.9886817354489,691,Sunday,Food,3,8.5,Clouds
475,C19,40.7366869221826,-74.0291372431276,576,Monday,Professional & Other Places,-1,-1.0,Clouds
475,C19,40.7375013747851,-74.0309216787826,578,Monday,Professional & Other Places,-1,-1.0,Clouds
475,C19,40.7375013747851,-74.0309216787826,607,Monday,Professional & Other Places,-1,-1.0,Clouds
475,C19,40.7402215341768,-74.0300610205861,609,Monday,Shop & Service,-1,-1.0,Clouds
475,C19,40.7738599604712,-74.0248683003022,913,Monday,Professional & Other Places,-1,-1.0,Clouds
475,C19,40.7482805907687,-73.9855626225471,1209,Monday,Professional & Other Places,-1,9.4,Rain
475,C19,40.7476484753202,-73.9930203524269,1210,Monday,Food,1,7.5,Rain
475,C19,40.7414230000000,-74.0296810000000,845,Tuesday,Professional & Other Places,-1,-1.0,Rain
475,C19,40.7414230000000,-74.0296810000000,1105,Tuesday,Professional & Other Places,-1,-1.0,Clouds
475,C19,40.7391740000000,-74.0304270000000,1106,Tuesday,Shop & Service,-1,8.0,Clouds
475,C19,40.7405530000000,-74.0299098666667,1107,Tuesday,Food,1,7.6,Clouds
475,C19,40.7375013747851,-74.0309216787826,874,Wednesday,Professional & Other Places,-1,-1.0,Clear
475,C19,40.7476484753202,-73.9930203524269,877,Wednesday,Food,1,7.5,Clear
475,C19,40.7586321239339,-74.0435843797518,633,Friday,Shop & Service,-1,6.3,Clear
475,C19,40.7599720000000,-74.0439400000000,635,Friday,Shop & Service,-1,-1.0,Clear
475,C19,40.7664860784837,-74.0304167597789,664,Saturday,Outdoors & Recreation,-1,-1.0,Clear
475,C19,40.7872028239153,-74.0462422370911,878,Saturday,Food,2,7.3,Clear
475,C19,40.7872353168731,-74.0478515625000,1029,Saturday,Shop & Service,-1,6.3,Clear
483,C19,40.7703744700000,-74.0265400000000,879,Monday,Shop & Service,-1,-1.0,Clouds
483,C19,40.7700974743893,-74.0239961389304,882,Monday,Shop & Service,-1,7.4,Clouds
483,C19,40.7543844275073,-74.0329069155205,798,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
483,C19,40.7495002876856,-74.0248918533325,555,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
483,C19,40.7507688775904,-74.0251437188539,1133,Thursday,Professional & Other Places,-1,-1.0,Clear
483,C19,40.7424774530951,-74.0294301509857,1238,Thursday,Food,2,6.2,Clear
483,C19,40.7703744700000,-74.0265400000000,554,Friday,Shop & Service,-1,-1.0,Clear
483,C19,40.8021886548995,-74.1238784203862,1005,Friday,Shop & Service,-1,-1.0,Clear
483,C19,40.7813863283358,-74.0460491180420,1033,Friday,Shop & Service,-1,7.2,Clear
483,C19,40.7596441435750,-74.0276454191399,1104,Friday,Shop & Service,-1,-1.0,Clear
483,C19,40.7327127456665,-74.0382980000000,1379,Friday,Food,1,6.0,Clouds
483,C19,40.7496285667567,-74.0246846877134,1382,Friday,Residence,-1,-1.0,Clouds
483,C19,40.6682056133679,-74.1047401350523,823,Sunday,Shop & Service,-1,-1.0,Clouds
483,C19,40.6672324851191,-74.1048032252050,823,Sunday,Shop & Service,-1,6.4,Clouds
483,C19,40.6685301667678,-74.1072034835815,859,Sunday,Food,1,5.9,Clouds
483,C19,40.7564657012111,-74.0430622823342,900,Sunday,Residence,-1,-1.0,Clouds
483,C19,40.7495002876856,-74.0248918533325,1018,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
635,C25,40.7758536860067,-73.9752548933029,484,Monday,Arts & Entertainment,-1,9.0,Fog
635,C25,40.7721081261999,-73.9759039878845,490,Monday,Outdoors & Recreation,-1,9.6,Fog
635,C25,40.7714256153356,-73.9735007286072,491,Monday,Outdoors & Recreation,-1,9.8,Fog
635,C25,40.7556458000000,-73.9722100000000,782,Monday,Food,1,7.9,Clouds
635,C25,40.7789575566654,-73.9771259591833,1374,Monday,Residence,-1,-1.0,Clouds
635,C25,40.7813567901744,-73.9797172453410,375,Tuesday,Outdoors & Recreation,-1,9.2,Rain
635,C25,40.7714256153356,-73.9735007286072,495,Tuesday,Outdoors & Recreation,-1,9.8,Clouds
635,C25,40.7808203114101,-73.9801706450877,404,Friday,Food,1,8.9,Clear
635,C25,40.7779252060247,-73.9799984680946,481,Friday,Food,2,-1.0,Clear
635,C25,40.7587653929450,-73.9787149429321,836,Friday,Shop & Service,-1,7.5,Clear
635,C25,40.7588954203221,-73.9793586730957,836,Friday,Food,1,7.7,Clear
635,C25,40.7789575566654,-73.9771259591833,157,Saturday,Residence,-1,-1.0,Clear
635,C25,40.7813567901744,-73.9797172453410,952,Saturday,Outdoors & Recreation,-1,9.2,Clear
635,C25,40.7820594049968,-73.9792695837825,1158,Saturday,Food,1,7.8,Clear
635,C25,40.7834083000000,-73.9781930000000,1305,Saturday,Food,1,8.5,Clear
637,C25,40.7758536860067,-73.9752548933029,475,Monday,Arts & Entertainment,-1,9.0,Clear
637,C25,40.7737559138670,-73.9741845344745,475,Monday,Outdoors & Recreation,-1,-1.0,Clear
637,C25,40.7721081261999,-73.9759039878845,487,Monday,Outdoors & Recreation,-1,9.6,Clear
637,C25,40.7737559138670,-73.9741845344745,1071,Monday,Outdoors & Recreation,-1,-1.0,Clear
637,C25,40.7758536860067,-73.9752548933029,1071,Monday,Arts & Entertainment,-1,9.0,Clear
637,C25,40.7813567901744,-73.9797172453410,390,Tuesday,Outdoors & Recreation,-1,9.2,Clouds
637,C25,40.7737559138670,-73.9741845344745,487,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
637,C25,40.7721081261999,-73.9759039878845,491,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
637,C25,40.7714256153356,-73.9735007286072,501,Wednesday,Outdoors & Recreation,-1,9.8,Clouds
637,C25,40.7597662042869,-73.9739205214722,501,Wednesday,Food,2,7.3,Clouds
637,C25,40.7586826530490,-73.9786784393583,1087,Wednesday,Outdoors & Recreation,-1,9.4,Clear
637,C25,40.7820594049968,-73.9792695837825,1303,Wednesday,Food,1,7.8,Clear
637,C25,40.7530601913911,-73.9775133132935,830,Friday,Food,2,-1.0,Clouds
637,C25,40.7591500000000,-73.9784490000000,1089,Friday,Outdoors & Recreation,-1,9.3,Clear
637,C25,40.7498904234180,-73.9923620223999,1233,Friday,Food,1,8.8,Clouds
637,C25,40.7785692616274,-73.9781045109941,1267,Friday,Shop & Service,-1,5.4,Clouds
637,C25,40.7779252060247,-73.9799984680946,639,Saturday,Food,2,-1.0,Clouds
637,C25,40.7770408228023,-73.9823285836538,646,Saturday,Shop & Service,-1,6.5,Clouds
637,C25,40.7728395343182,-73.9822482353117,664,Saturday,Shop & Service,-1,7.7,Clouds
637,C25,40.7743380000000,-73.9822220000000,703,Saturday,Shop & Service,-1,6.6,Clouds
637,C25,40.7785040000000,-73.9820920000000,730,Saturday,Shop & Service,-1,8.6,Clouds
637,C25,40.7784128950220,-73.9820194244385,1000,Saturday,Travel & Transport,-1,-1.0,Clouds
637,C25,40.7722274447236,-73.9830287606413,1305,Saturday,Outdoors & Recreation,-1,9.3,Clouds
637,C25,40.7564898726738,-73.9862680435181,627,Sunday,Outdoors & Recreation,-1,9.0,Clouds
637,C25,40.7591676643192,-73.9849215745926,704,Sunday,Arts & Entertainment,-1,8.2,Clouds
637,C25,40.7506137940318,-73.9885640144348,719,Sunday,Shop & Service,-1,8.5,Clouds
637,C25,40.7489656036438,-73.9888194708290,765,Sunday,Shop & Service,-1,6.0,Fog
637,C25,40.7485120000000,-73.9887080000000,766,Sunday,Shop & Service,-1,5.7,Fog
637,C25,40.7524462657108,-73.9939500432976,863,Sunday,Arts & Entertainment,-1,7.2,Fog
637,C25,40.7572212983984,-73.9915466308594,1185,Sunday,Travel & Transport,-1,5.5,Clouds
646,C25,40.7758536860067,-73.9752548933029,492,Monday,Arts & Entertainment,-1,9.0,Clouds
646,C25,40.7737559138670,-73.9741845344745,493,Monday,Outdoors & Recreation,-1,-1.0,Clouds
646,C25,40.7569619730562,-73.9697766177766,756,Tuesday,Shop & Service,-1,-1.0,Fog
646,C25,40.7556458000000,-73.9722100000000,757,Tuesday,Food,1,7.9,Fog
646,C25,40.7611708582504,-74.0112876892090,517,Wednesday,Travel & Transport,-1,5.3,Fog
646,C25,40.7572212983984,-73.9915466308594,525,Wednesday,Travel & Transport,-1,5.5,Fog
646,C25,40.7721081261999,-73.9759039878845,495,Thursday,Outdoors & Recreation,-1,9.6,Clouds
646,C25,40.7813330000000,-73.9796500000000,1087,Friday,Outdoors & Recreation,-1,9.2,Clear
646,C25,40.7777036195288,-73.9821793652775,181,Saturday,Food,1,6.8,Clouds
646,C25,40.7447534529368,-74.0033483505249,935,Saturday,Food,2,8.8,Clouds
646,C25,40.7418491742418,-74.0012554201694,940,Saturday,Professional & Other Places,-1,-1.0,Clouds
646,C25,40.7570523406954,-73.9672110260609,1171,Saturday,Nightlife Spot,2,-1.0,Clouds
909,C34,40.7639662896430,-73.9151144027710,395,Tuesday,Outdoors & Recreation,-1,7.8,Clear
909,C34,40.7216647004726,-73.7947368621826,520,Tuesday,College & University,-1,-1.0,Clear
909,C34,40.7219574249367,-73.7964534759521,630,Tuesday,College & University,-1,7.9,Clear
909,C34,40.7639662896430,-73.9151144027710,1367,Wednesday,Outdoors & Recreation,-1,7.8,Clouds
909,C34,40.7639662896430,-73.9151144027710,374,Friday,Outdoors & Recreation,-1,7.8,Clear
909,C34,40.7216647004726,-73.7947368621826,544,Friday,College & University,-1,-1.0,Clear
909,C34,40.7219574249367,-73.7964534759521,626,Friday,College & University,-1,7.9,Clouds
909,C34,40.7672374600014,-73.8948295340664,29,Saturday,Residence,-1,-1.0,Clouds
909,C34,40.7672374600014,-73.8948295340664,1381,Saturday,Residence,-1,-1.0,Clouds
909,C34,40.7672374600014,-73.8948295340664,921,Sunday,Residence,-1,-1.0,Rain
911,C34,40.6991686292143,-73.9895942305002,935,Tuesday,Professional & Other Places,-1,-1.0,Clouds
