tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
144,C7,40.8073895050590,-73.9528844099483,2012-05-05 19:55:34,1195,Saturday,Shop & Service,9,-1,-1.0,Clouds
144,C7,40.6792927728454,-73.9957061137536,2012-05-06 15:38:46,938,Sunday,Food,4,2,8.4,Clear
144,C7,40.6864796059064,-73.9743429422379,2012-05-06 19:43:29,1183,Sunday,Food,4,2,9.0,Clear
153,C7,40.8092700031352,-73.9490711688995,2012-07-09 08:17:43,497,Monday,Outdoors & Recreation,6,-1,8.0,Clouds
153,C7,40.7721111286600,-73.9609547420134,2012-07-09 10:48:36,648,Monday,Food,4,1,8.8,Clear
153,C7,40.7685355207664,-73.9555764714372,2012-07-12 12:20:40,740,Thursday,Food,4,2,8.4,Clear
153,C7,40.7372690000000,-73.9907170000000,2012-07-12 21:00:54,1260,Thursday,Food,4,1,-1.0,Clear
153,C7,40.7352824969162,-73.9904031515828,2012-07-12 21:05:43,1265,Thursday,Outdoors & Recreation,6,-1,9.4,Clear
153,C7,40.7442247187833,-73.9840388475374,2012-07-12 21:54:10,1314,Thursday,Nightlife Spot,5,2,7.7,Clear
153,C7,40.7721111286600,-73.9609547420134,2012-07-13 11:02:04,662,Friday,Food,4,1,8.8,Clear
153,C7,40.7713022794736,-73.9615803795520,2012-07-13 11:02:27,662,Friday,Food,4,2,-1.0,Clear
153,C7,40.7685355207664,-73.9555764714372,2012-07-13 11:42:50,702,Friday,Food,4,2,8.4,Clear
153,C7,40.7282768773352,-73.9992813316546,2012-07-13 19:44:33,1184,Friday,Arts & Entertainment,1,-1,7.2,Clear
153,C7,40.7448646832347,-73.9988796251050,2012-07-15 13:03:17,783,Sunday,Food,4,1,8.8,Clouds
291,C12,40.7064754390953,-73.8027072598808,2012-05-14 06:57:30,417,Monday,Food,4,1,-1.0,Clouds
291,C12,40.7578508341680,-73.8283028501382,2012-05-14 18:31:48,1111,Monday,Shop & Service,9,-1,6.7,Clouds
291,C12,40.7574933691135,-73.8274757552858,2012-05-14 18:50:25,1130,Monday,Shop & Service,9,-1,-1.0,Clouds
291,C12,40.7608123264517,-73.8306405231389,2012-05-14 18:58:42,1138,Monday,Food,4,1,-1.0,Clouds
291,C12,40.7064754390953,-73.8027072598808,2012-05-15 07:33:56,453,Tuesday,Food,4,1,-1.0,Rain
291,C12,40.7073806659117,-73.8025693931863,2012-05-15 18:12:44,1092,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
291,C12,40.7600703991817,-73.8302040064457,2012-05-15 18:38:37,1118,Tuesday,Shop & Service,9,-1,-1.0,Clouds
291,C12,40.7639626095191,-73.8291241978544,2012-05-15 19:09:22,1149,Tuesday,Shop & Service,9,-1,5.3,Clouds
291,C12,40.7064754390953,-73.8027072598808,2012-05-16 08:47:12,527,Wednesday,Food,4,1,-1.0,Clouds
291,C12,40.7578222459082,-73.8280271522383,2012-05-16 18:36:24,1116,Wednesday,Shop & Service,9,-1,6.7,Clear
291,C12,40.7641230000000,-73.8280820000000,2012-05-16 19:01:49,1141,Wednesday,Food,4,2,5.8,Clear
291,C12,40.7064754390953,-73.8027072598808,2012-05-17 06:54:05,414,Thursday,Food,4,1,-1.0,Clear
291,C12,40.7073806659117,-73.8025693931863,2012-05-17 17:57:55,1077,Thursday,Travel & Transport,10,-1,-1.0,Clear
291,C12,40.7639626095191,-73.8291241978544,2012-05-17 19:28:36,1168,Thursday,Shop & Service,9,-1,5.3,Clear
291,C12,40.7064754390953,-73.8027072598808,2012-05-18 07:11:13,431,Friday,Food,4,1,-1.0,Clear
291,C12,40.7178540000000,-74.0002080000000,2012-05-18 20:37:29,1237,Friday,Food,4,1,8.5,Clear
291,C12,40.7155730000000,-73.9979950000000,2012-05-18 20:58:55,1258,Friday,Food,4,1,8.3,Clear
291,C12,40.7581147443193,-73.8296397775412,2012-05-19 06:43:00,403,Saturday,Food,4,1,7.0,Clear
291,C12,40.7073806659117,-73.8025693931863,2012-05-19 07:22:57,442,Saturday,Travel & Transport,10,-1,-1.0,Clear
291,C12,40.6003995500000,-73.9912040000000,2012-05-19 14:28:45,868,Saturday,Food,4,1,-1.0,Clear
291,C12,40.6058631664855,-73.9848136265002,2012-05-19 15:03:08,903,Saturday,Shop & Service,9,-1,6.7,Clear
294,C12,40.7064754390953,-73.8027072598808,2012-06-04 07:11:14,431,Monday,Food,4,1,-1.0,Clouds
294,C12,40.7090705962641,-73.8042008096094,2012-06-04 18:18:22,1098,Monday,Travel & Transport,10,-1,-1.0,Clouds
294,C12,40.7608123264517,-73.8306405231389,2012-06-04 19:07:04,1147,Monday,Food,4,1,-1.0,Clouds
294,C12,40.7064754390953,-73.8027072598808,2012-06-05 06:39:26,399,Tuesday,Food,4,1,-1.0,Clouds
294,C12,40.7064754390953,-73.8027072598808,2012-06-06 06:44:54,404,Wednesday,Food,4,1,-1.0,Clouds
294,C12,40.7058052000048,-73.8021270702293,2012-06-06 18:00:23,1080,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
294,C12,40.7641230000000,-73.8280820000000,2012-06-06 19:43:00,1183,Wednesday,Food,4,2,5.8,Rain
294,C12,40.7064754390953,-73.8027072598808,2012-06-07 06:52:36,412,Thursday,Food,4,1,-1.0,Clear
294,C12,40.7090705962641,-73.8042008096094,2012-06-07 17:54:21,1074,Thursday,Travel & Transport,10,-1,-1.0,Clouds
294,C12,40.7090705962641,-73.8042008096094,2012-06-08 07:11:49,431,Friday,Travel & Transport,10,-1,-1.0,Clear
294,C12,40.7064754390953,-73.8027072598808,2012-06-08 07:29:03,449,Friday,Food,4,1,-1.0,Clear
294,C12,40.7173249642038,-73.9983688827040,2012-06-08 20:06:53,1206,Friday,Food,4,2,-1.0,Clouds
294,C12,40.7581147443193,-73.8296397775412,2012-06-09 06:53:07,413,Saturday,Food,4,1,7.0,Clear
294,C12,40.7093018785751,-73.8042180428100,2012-06-09 07:24:25,444,Saturday,Travel & Transport,10,-1,-1.0,Clear
294,C12,40.6769277861330,-73.8986992835999,2012-06-09 14:06:22,846,Saturday,Travel & Transport,10,-1,-1.0,Clouds
294,C12,40.6050853618973,-73.9799869896229,2012-06-09 16:11:42,971,Saturday,Food,4,1,-1.0,Clouds
294,C12,40.7269352936563,-74.0001593444659,2012-06-09 18:16:06,1096,Saturday,Food,4,1,6.6,Rain
294,C12,40.7251610474272,-73.9996576309204,2012-06-09 19:11:32,1151,Saturday,Shop & Service,9,-1,-1.0,Clouds
294,C12,40.7157510871212,-73.9966185753842,2012-06-09 20:29:05,1229,Saturday,Food,4,2,8.3,Clouds
294,C12,40.6058631664855,-73.9848136265002,2012-06-09 22:19:58,1339,Saturday,Shop & Service,9,-1,6.7,Clear
294,C12,40.6058631664855,-73.9848136265002,2012-06-10 09:13:32,553,Sunday,Shop & Service,9,-1,6.7,Clear
294,C12,40.5929630708106,-73.9500032365322,2012-06-10 14:38:49,878,Sunday,Food,4,2,8.1,Clouds
294,C12,40.7639626095191,-73.8291241978544,2012-06-10 18:04:11,1084,Sunday,Shop & Service,9,-1,5.3,Clouds
295,C12,40.7064754390953,-73.8027072598808,2012-06-11 06:57:32,417,Monday,Food,4,1,-1.0,Clouds
295,C12,40.7071825148393,-73.8024085485885,2012-06-11 17:56:42,1076,Monday,Travel & Transport,10,-1,-1.0,Clouds
295,C12,40.7578222459082,-73.8280271522383,2012-06-11 18:33:56,1113,Monday,Shop & Service,9,-1,6.7,Clouds
295,C12,40.7608123264517,-73.8306405231389,2012-06-11 18:59:08,1139,Monday,Food,4,1,-1.0,Clouds
295,C12,40.7093018785751,-73.8042180428100,2012-06-12 06:45:28,405,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
295,C12,40.7064754390953,-73.8027072598808,2012-06-12 07:01:00,421,Tuesday,Food,4,1,-1.0,Clouds
295,C12,40.7071825148393,-73.8024085485885,2012-06-12 18:01:31,1081,Tuesday,Travel & Transport,10,-1,-1.0,Rain
295,C12,40.7578222459082,-73.8280271522383,2012-06-12 18:32:30,1112,Tuesday,Shop & Service,9,-1,6.7,Rain
295,C12,40.7064754390953,-73.8027072598808,2012-06-13 06:59:00,419,Wednesday,Food,4,1,-1.0,Clouds
295,C12,40.7578222459082,-73.8280271522383,2012-06-13 18:38:36,1118,Wednesday,Shop & Service,9,-1,6.7,Clouds
295,C12,40.7639626095191,-73.8291241978544,2012-06-13 18:45:18,1125,Wednesday,Shop & Service,9,-1,5.3,Clouds
295,C12,40.7641230000000,-73.8280820000000,2012-06-13 19:16:19,1156,Wednesday,Food,4,2,5.8,Clouds
329,C14,40.7421883084845,-73.9879241890915,2012-04-03 18:55:46,1135,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,2012-04-04 07:01:14,421,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
329,C14,40.7416730481413,-73.9742878438115,2012-04-04 09:48:30,588,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
329,C14,40.7421883084845,-73.9879241890915,2012-04-04 15:49:02,949,Wednesday,Outdoors & Recreation,6,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,2012-04-05 07:08:46,428,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
329,C14,40.7399146909437,-73.9892326763762,2012-04-06 11:45:10,705,Friday,Shop & Service,9,-1,8.3,Clear
329,C14,40.7409598943288,-73.9891810257315,2012-04-06 12:22:28,742,Friday,Food,4,1,8.3,Clear
329,C14,40.7421883084845,-73.9879241890915,2012-04-06 12:23:22,743,Friday,Outdoors & Recreation,6,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,2012-04-07 08:46:08,526,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
329,C14,40.7365269712657,-73.9905595779419,2012-04-07 12:00:15,720,Saturday,Shop & Service,9,-1,9.6,Clear
329,C14,40.7343184373758,-73.9886702574961,2012-04-07 12:02:00,722,Saturday,Shop & Service,9,-1,5.0,Clear
329,C14,40.7421883084845,-73.9879241890915,2012-04-07 16:18:46,978,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
329,C14,40.7421883084845,-73.9879241890915,2012-04-08 06:16:20,376,Sunday,Outdoors & Recreation,6,-1,9.6,Clear
338,C14,40.7421883084845,-73.9879241890915,2012-06-04 08:04:48,484,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
338,C14,40.7414075030430,-73.9884379506111,2012-06-04 19:13:46,1153,Monday,Food,4,2,9.4,Clouds
338,C14,40.7395070000000,-73.9905490000000,2012-06-04 19:44:46,1184,Monday,Shop & Service,9,-1,-1.0,Clouds
338,C14,40.7421883084845,-73.9879241890915,2012-06-05 07:52:34,472,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
338,C14,40.7421883084845,-73.9879241890915,2012-06-06 06:55:05,415,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
338,C14,40.7409054873530,-73.9891178971468,2012-06-06 09:00:38,540,Wednesday,Shop & Service,9,-1,-1.0,Clouds
338,C14,40.7421883084845,-73.9879241890915,2012-06-06 14:23:10,863,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
338,C14,40.7421883084845,-73.9879241890915,2012-06-07 08:06:21,486,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
338,C14,40.7421883084845,-73.9879241890915,2012-06-08 11:41:14,701,Friday,Outdoors & Recreation,6,-1,9.6,Clear
338,C14,40.7421883084845,-73.9879241890915,2012-06-09 07:08:51,428,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
338,C14,40.7409598943288,-73.9891810257315,2012-06-09 07:47:32,467,Saturday,Food,4,1,8.3,Clear
338,C14,40.7409167224748,-73.9891433715820,2012-06-09 07:47:49,467,Saturday,Shop & Service,9,-1,6.9,Clear
338,C14,40.7421883084845,-73.9879241890915,2012-06-09 07:48:57,468,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
338,C14,40.7341673602953,-73.9904871582985,2012-06-09 18:15:31,1095,Saturday,Arts & Entertainment,1,-1,7.2,Rain
338,C14,40.7421883084845,-73.9879241890915,2012-06-10 07:41:23,461,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
338,C14,40.7419043765752,-73.9890682697296,2012-06-10 08:27:29,507,Sunday,Food,4,1,8.2,Clear
338,C14,40.7421883084845,-73.9879241890915,2012-06-10 11:09:16,669,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
338,C14,40.7449234260747,-73.9980360386088,2012-06-10 13:32:59,812,Sunday,Arts & Entertainment,1,-1,8.7,Clouds
338,C14,40.7457104331576,-73.9908797507571,2012-06-10 16:08:21,968,Sunday,Food,4,2,8.8,Clouds
338,C14,40.7421883084845,-73.9879241890915,2012-06-10 17:17:37,1037,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
364,C14,40.7421883084845,-73.9879241890915,2013-01-07 05:50:21,350,Monday,Outdoors & Recreation,6,-1,9.6,Clouds
364,C14,40.7421883084845,-73.9879241890915,2013-01-08 06:48:58,408,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
364,C14,40.7421883084845,-73.9879241890915,2013-01-09 19:30:47,1170,Wednesday,Outdoors & Recreation,6,-1,9.6,Clear
364,C14,40.7404854583337,-73.9894335398625,2013-01-10 13:27:03,807,Thursday,Food,4,2,7.5,Clear
364,C14,40.7421883084845,-73.9879241890915,2013-01-11 05:35:33,335,Friday,Outdoors & Recreation,6,-1,9.6,Clear
364,C14,40.7398573351011,-73.9893991061370,2013-01-11 10:09:11,609,Friday,Shop & Service,9,-1,8.3,Clear
364,C14,40.7419043765752,-73.9890682697296,2013-01-11 12:14:12,734,Friday,Food,4,1,8.2,Clouds
364,C14,40.7421883084845,-73.9879241890915,2013-01-12 05:07:12,307,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
364,C14,40.7421883084845,-73.9879241890915,2013-01-13 05:39:33,339,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
364,C14,40.7403368921746,-73.9886817354489,2013-01-13 11:31:29,691,Sunday,Food,4,3,8.5,Clouds
475,C19,40.7366869221826,-74.0291372431276,2012-05-14 09:36:49,576,Monday,Professional & Other Places,7,-1,-1.0,Clouds
475,C19,40.7375013747851,-74.0309216787826,2012-05-14 09:38:09,578,Monday,Professional & Other Places,7,-1,-1.0,Clouds
475,C19,40.7375013747851,-74.0309216787826,2012-05-14 10:07:22,607,Monday,Professional & Other Places,7,-1,-1.0,Clouds
475,C19,40.7402215341768,-74.0300610205861,2012-05-14 10:09:46,609,Monday,Shop & Service,9,-1,-1.0,Clouds
475,C19,40.7738599604712,-74.0248683003022,2012-05-14 15:13:23,913,Monday,Professional & Other Places,7,-1,-1.0,Clouds
475,C19,40.7482805907687,-73.9855626225471,2012-05-14 20:09:45,1209,Monday,Professional & Other Places,7,-1,9.4,Rain
475,C19,40.7476484753202,-73.9930203524269,2012-05-14 20:10:41,1210,Monday,Food,4,1,7.5,Rain
475,C19,40.7414230000000,-74.0296810000000,2012-05-15 14:05:58,845,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
475,C19,40.7414230000000,-74.0296810000000,2012-05-15 18:25:54,1105,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
475,C19,40.7391740000000,-74.0304270000000,2012-05-15 18:26:40,1106,Tuesday,Shop & Service,9,-1,8.0,Clouds
475,C19,40.7405530000000,-74.0299098666667,2012-05-15 18:27:45,1107,Tuesday,Food,4,1,7.6,Clouds
475,C19,40.7375013747851,-74.0309216787826,2012-05-16 14:34:22,874,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
475,C19,40.7476484753202,-73.9930203524269,2012-05-16 14:37:11,877,Wednesday,Food,4,1,7.5,Clear
475,C19,40.7586321239339,-74.0435843797518,2012-05-18 10:33:39,633,Friday,Shop & Service,9,-1,6.3,Clear
475,C19,40.7599720000000,-74.0439400000000,2012-05-18 10:35:08,635,Friday,Shop & Service,9,-1,-1.0,Clear
475,C19,40.7664860784837,-74.0304167597789,2012-05-19 11:04:46,664,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
475,C19,40.7872028239153,-74.0462422370911,2012-05-19 14:38:05,878,Saturday,Food,4,2,7.3,Clear
475,C19,40.7872353168731,-74.0478515625000,2012-05-19 17:09:37,1029,Saturday,Shop & Service,9,-1,6.3,Clear
483,C19,40.7703744700000,-74.0265400000000,2012-07-09 14:39:20,879,Monday,Shop & Service,9,-1,-1.0,Clouds
483,C19,40.7700974743893,-74.0239961389304,2012-07-09 14:42:09,882,Monday,Shop & Service,9,-1,7.4,Clouds
483,C19,40.7543844275073,-74.0329069155205,2012-07-11 13:18:19,798,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
483,C19,40.7495002876856,-74.0248918533325,2012-07-12 09:15:52,555,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
483,C19,40.7507688775904,-74.0251437188539,2012-07-12 18:53:56,1133,Thursday,Professional & Other Places,7,-1,-1.0,Clear
483,C19,40.7424774530951,-74.0294301509857,2012-07-12 20:38:08,1238,Thursday,Food,4,2,6.2,Clear
483,C19,40.7703744700000,-74.0265400000000,2012-07-13 09:14:57,554,Friday,Shop & Service,9,-1,-1.0,Clear
483,C19,40.8021886548995,-74.1238784203862,2012-07-13 16:45:51,1005,Friday,Shop & Service,9,-1,-1.0,Clear
483,C19,40.7813863283358,-74.0460491180420,2012-07-13 17:13:51,1033,Friday,Shop & Service,9,-1,7.2,Clear
483,C19,40.7596441435750,-74.0276454191399,2012-07-13 18:24:02,1104,Friday,Shop & Service,9,-1,-1.0,Clear
483,C19,40.7327127456665,-74.0382980000000,2012-07-13 22:59:58,1379,Friday,Food,4,1,6.0,Clouds
483,C19,40.7496285667567,-74.0246846877134,2012-07-13 23:02:11,1382,Friday,Residence,8,-1,-1.0,Clouds
483,C19,40.6682056133679,-74.1047401350523,2012-07-15 13:43:08,823,Sunday,Shop & Service,9,-1,-1.0,Clouds
483,C19,40.6672324851191,-74.1048032252050,2012-07-15 13:43:35,823,Sunday,Shop & Service,9,-1,6.4,Clouds
483,C19,40.6685301667678,-74.1072034835815,2012-07-15 14:19:28,859,Sunday,Food,4,1,5.9,Clouds
483,C19,40.7564657012111,-74.0430622823342,2012-07-15 15:00:37,900,Sunday,Residence,8,-1,-1.0,Clouds
