tid,label,lat,lon
144,C7,40.7741110000000,-73.9595460000000
144,C7,40.7748161627994,-73.9644789490058
144,C7,40.7454780000000,-73.9778100000000
144,C7,40.7567336821428,-73.9544570446014
144,C7,40.8073895050590,-73.9528844099483
144,C7,40.6792927728454,-73.9957061137536
144,C7,40.6864796059064,-73.9743429422379
153,C7,40.8092700031352,-73.9490711688995
153,C7,40.7721111286600,-73.9609547420134
153,C7,40.7685355207664,-73.9555764714372
153,C7,40.7372690000000,-73.9907170000000
153,C7,40.7352824969162,-73.9904031515828
153,C7,40.7442247187833,-73.9840388475374
153,C7,40.7721111286600,-73.9609547420134
153,C7,40.7713022794736,-73.9615803795520
153,C7,40.7685355207664,-73.9555764714372
153,C7,40.7282768773352,-73.9992813316546
153,C7,40.7448646832347,-73.9988796251050
291,C12,40.7064754390953,-73.8027072598808
291,C12,40.7578508341680,-73.8283028501382
291,C12,40.7574933691135,-73.8274757552858
291,C12,40.7608123264517,-73.8306405231389
291,C12,40.7064754390953,-73.8027072598808
291,C12,40.7073806659117,-73.8025693931863
291,C12,40.7600703991817,-73.8302040064457
291,C12,40.7639626095191,-73.8291241978544
291,C12,40.7064754390953,-73.8027072598808
291,C12,40.7578222459082,-73.8280271522383
291,C12,40.7641230000000,-73.8280820000000
291,C12,40.7064754390953,-73.8027072598808
291,C12,40.7073806659117,-73.8025693931863
291,C12,40.7639626095191,-73.8291241978544
291,C12,40.7064754390953,-73.8027072598808
291,C12,40.7178540000000,-74.0002080000000
291,C12,40.7155730000000,-73.9979950000000
291,C12,40.7581147443193,-73.8296397775412
291,C12,40.7073806659117,-73.8025693931863
291,C12,40.6003995500000,-73.9912040000000
291,C12,40.6058631664855,-73.9848136265002
294,C12,40.7064754390953,-73.8027072598808
294,C12,40.7090705962641,-73.8042008096094
294,C12,40.7608123264517,-73.8306405231389
294,C12,40.7064754390953,-73.8027072598808
294,C12,40.7064754390953,-73.8027072598808
294,C12,40.7058052000048,-73.8021270702293
294,C12,40.7641230000000,-73.8280820000000
294,C12,40.7064754390953,-73.8027072598808
294,C12,40.7090705962641,-73.8042008096094
294,C12,40.7090705962641,-73.8042008096094
294,C12,40.7064754390953,-73.8027072598808
294,C12,40.7173249642038,-73.9983688827040
294,C12,40.7581147443193,-73.8296397775412
294,C12,40.7093018785751,-73.8042180428100
294,C12,40.6769277861330,-73.8986992835999
294,C12,40.6050853618973,-73.9799869896229
294,C12,40.7269352936563,-74.0001593444659
294,C12,40.7251610474272,-73.9996576309204
294,C12,40.7157510871212,-73.9966185753842
294,C12,40.6058631664855,-73.9848136265002
294,C12,40.6058631664855,-73.9848136265002
294,C12,40.5929630708106,-73.9500032365322
294,C12,40.7639626095191,-73.8291241978544
295,C12,40.7064754390953,-73.8027072598808
295,C12,40.7071825148393,-73.8024085485885
295,C12,40.7578222459082,-73.8280271522383
295,C12,40.7608123264517,-73.8306405231389
295,C12,40.7093018785751,-73.8042180428100
295,C12,40.7064754390953,-73.8027072598808
295,C12,40.7071825148393,-73.8024085485885
295,C12,40.7578222459082,-73.8280271522383
295,C12,40.7064754390953,-73.8027072598808
295,C12,40.7578222459082,-73.8280271522383
295,C12,40.7639626095191,-73.8291241978544
295,C12,40.7641230000000,-73.8280820000000
329,C14,40.7421883084845,-73.9879241890915
329,C14,40.7421883084845,-73.9879241890915
329,C14,40.7416730481413,-73.9742878438115
329,C14,40.7421883084845,-73.9879241890915
329,C14,40.7421883084845,-73.9879241890915
329,C14,40.7399146909437,-73.9892326763762
329,C14,40.7409598943288,-73.9891810257315
329,C14,40.7421883084845,-73.9879241890915
329,C14,40.7421883084845,-73.9879241890915
329,C14,40.7365269712657,-73.9905595779419
329,C14,40.7343184373758,-73.9886702574961
329,C14,40.7421883084845,-73.9879241890915
329,C14,40.7421883084845,-73.9879241890915
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7414075030430,-73.9884379506111
338,C14,40.7395070000000,-73.9905490000000
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7409054873530,-73.9891178971468
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7409598943288,-73.9891810257315
338,C14,40.7409167224748,-73.9891433715820
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7341673602953,-73.9904871582985
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7419043765752,-73.9890682697296
338,C14,40.7421883084845,-73.9879241890915
338,C14,40.7449234260747,-73.9980360386088
338,C14,40.7457104331576,-73.9908797507571
338,C14,40.7421883084845,-73.9879241890915
364,C14,40.7421883084845,-73.9879241890915
364,C14,40.7421883084845,-73.9879241890915
364,C14,40.7421883084845,-73.9879241890915
364,C14,40.7404854583337,-73.9894335398625
364,C14,40.7421883084845,-73.9879241890915
364,C14,40.7398573351011,-73.9893991061370
364,C14,40.7419043765752,-73.9890682697296
364,C14,40.7421883084845,-73.9879241890915
364,C14,40.7421883084845,-73.9879241890915
364,C14,40.7403368921746,-73.9886817354489
475,C19,40.7366869221826,-74.0291372431276
475,C19,40.7375013747851,-74.0309216787826
475,C19,40.7375013747851,-74.0309216787826
475,C19,40.7402215341768,-74.0300610205861
475,C19,40.7738599604712,-74.0248683003022
475,C19,40.7482805907687,-73.9855626225471
475,C19,40.7476484753202,-73.9930203524269
475,C19,40.7414230000000,-74.0296810000000
475,C19,40.7414230000000,-74.0296810000000
475,C19,40.7391740000000,-74.0304270000000
475,C19,40.7405530000000,-74.0299098666667
475,C19,40.7375013747851,-74.0309216787826
475,C19,40.7476484753202,-73.9930203524269
475,C19,40.7586321239339,-74.0435843797518
475,C19,40.7599720000000,-74.0439400000000
475,C19,40.7664860784837,-74.0304167597789
475,C19,40.7872028239153,-74.0462422370911
475,C19,40.7872353168731,-74.0478515625000
483,C19,40.7703744700000,-74.0265400000000
483,C19,40.7700974743893,-74.0239961389304
483,C19,40.7543844275073,-74.0329069155205
483,C19,40.7495002876856,-74.0248918533325
483,C19,40.7507688775904,-74.0251437188539
483,C19,40.7424774530951,-74.0294301509857
483,C19,40.7703744700000,-74.0265400000000
483,C19,40.8021886548995,-74.1238784203862
483,C19,40.7813863283358,-74.0460491180420
483,C19,40.7596441435750,-74.0276454191399
483,C19,40.7327127456665,-74.0382980000000
483,C19,40.7496285667567,-74.0246846877134
483,C19,40.6682056133679,-74.1047401350523
483,C19,40.6672324851191,-74.1048032252050
483,C19,40.6685301667678,-74.1072034835815
483,C19,40.7564657012111,-74.0430622823342
483,C19,40.7495002876856,-74.0248918533325
635,C25,40.7758536860067,-73.9752548933029
635,C25,40.7721081261999,-73.9759039878845
635,C25,40.7714256153356,-73.9735007286072
635,C25,40.7556458000000,-73.9722100000000
635,C25,40.7789575566654,-73.9771259591833
635,C25,40.7813567901744,-73.9797172453410
635,C25,40.7714256153356,-73.9735007286072
635,C25,40.7808203114101,-73.9801706450877
635,C25,40.7779252060247,-73.9799984680946
635,C25,40.7587653929450,-73.9787149429321
635,C25,40.7588954203221,-73.9793586730957
635,C25,40.7789575566654,-73.9771259591833
635,C25,40.7813567901744,-73.9797172453410
635,C25,40.7820594049968,-73.9792695837825
635,C25,40.7834083000000,-73.9781930000000
637,C25,40.7758536860067,-73.9752548933029
637,C25,40.7737559138670,-73.9741845344745
637,C25,40.7721081261999,-73.9759039878845
637,C25,40.7737559138670,-73.9741845344745
637,C25,40.7758536860067,-73.9752548933029
637,C25,40.7813567901744,-73.9797172453410
637,C25,40.7737559138670,-73.9741845344745
637,C25,40.7721081261999,-73.9759039878845
637,C25,40.7714256153356,-73.9735007286072
637,C25,40.7597662042869,-73.9739205214722
637,C25,40.7586826530490,-73.9786784393583
637,C25,40.7820594049968,-73.9792695837825
637,C25,40.7530601913911,-73.9775133132935
637,C25,40.7591500000000,-73.9784490000000
637,C25,40.7498904234180,-73.9923620223999
637,C25,40.7785692616274,-73.9781045109941
637,C25,40.7779252060247,-73.9799984680946
637,C25,40.7770408228023,-73.9823285836538
637,C25,40.7728395343182,-73.9822482353117
637,C25,40.7743380000000,-73.9822220000000
637,C25,40.7785040000000,-73.9820920000000
637,C25,40.7784128950220,-73.9820194244385
637,C25,40.7722274447236,-73.9830287606413
637,C25,40.7564898726738,-73.9862680435181
637,C25,40.7591676643192,-73.9849215745926
637,C25,40.7506137940318,-73.9885640144348
637,C25,40.7489656036438,-73.9888194708290
637,C25,40.7485120000000,-73.9887080000000
637,C25,40.7524462657108,-73.9939500432976
637,C25,40.7572212983984,-73.9915466308594
646,C25,40.7758536860067,-73.9752548933029
646,C25,40.7737559138670,-73.9741845344745
646,C25,40.7569619730562,-73.9697766177766
646,C25,40.7556458000000,-73.9722100000000
646,C25,40.7611708582504,-74.0112876892090
646,C25,40.7572212983984,-73.9915466308594
646,C25,40.7721081261999,-73.9759039878845
646,C25,40.7813330000000,-73.9796500000000
646,C25,40.7777036195288,-73.9821793652775
646,C25,40.7447534529368,-74.0033483505249
646,C25,40.7418491742418,-74.0012554201694
646,C25,40.7570523406954,-73.9672110260609
909,C34,40.7639662896430,-73.9151144027710
909,C34,40.7216647004726,-73.7947368621826
909,C34,40.7219574249367,-73.7964534759521
909,C34,40.7639662896430,-73.9151144027710
909,C34,40.7639662896430,-73.9151144027710
909,C34,40.7216647004726,-73.7947368621826
909,C34,40.7219574249367,-73.7964534759521
909,C34,40.7672374600014,-73.8948295340664
909,C34,40.7672374600014,-73.8948295340664
909,C34,40.7672374600014,-73.8948295340664
911,C34,40.6991686292143,-73.9895942305002
911,C34,40.7639662896430,-73.9151144027710
911,C34,40.7672374600014,-73.8948295340664
911,C34,40.7639662896430,-73.9151144027710
911,C34,40.7672374600014,-73.8948295340664
911,C34,40.7701346082251,-73.9044209064329
911,C34,40.6991686292143,-73.9895942305002
911,C34,40.7216647004726,-73.7947368621826
911,C34,40.7220036343024,-73.7932287020980
911,C34,40.7219574249367,-73.7964534759521
911,C34,40.7672374600014,-73.8948295340664
911,C34,40.6991686292143,-73.9895942305002
911,C34,40.6981344572688,-73.9926071550376
911,C34,40.7371935817703,-73.9965355396271
911,C34,40.7672374600014,-73.8948295340664
936,C34,40.7416029358169,-73.9047137215182
936,C34,40.7407580000000,-73.9050310000000
936,C34,40.6991686292143,-73.9895942305002
936,C34,40.7407580000000,-73.9050310000000
936,C34,40.7672374600014,-73.8948295340664
936,C34,40.7407580000000,-73.9050310000000
936,C34,40.6991686292143,-73.9895942305002
936,C34,40.6991686292143,-73.9895942305002
936,C34,40.7672374600014,-73.8948295340664
936,C34,40.7526840000000,-73.9083123207092
936,C34,40.7401370000000,-73.8939980000000
936,C34,40.7701282421966,-73.9043634916588
936,C34,40.7354070032994,-73.8742010434286
936,C34,40.7672374600014,-73.8948295340664
936,C34,40.7672374600014,-73.8948295340664
936,C34,40.7023449971475,-73.9906848967128
936,C34,40.7672374600014,-73.8948295340664
942,C34,40.6981344572688,-73.9926071550376
942,C34,40.7672374600014,-73.8948295340664
942,C34,40.7023449971475,-73.9906848967128
942,C34,40.7672374600014,-73.8948295340664
942,C34,40.7672374600014,-73.8948295340664
942,C34,40.7654614721255,-73.8828420639038
942,C34,40.7639662896430,-73.9151144027710
942,C34,40.7672374600014,-73.8948295340664
942,C34,40.7639207696814,-73.9731227408518
942,C34,40.7672374600014,-73.8948295340664
942,C34,40.7672374600014,-73.8948295340664
942,C34,40.6981344572688,-73.9926071550376
945,C34,40.7639662896430,-73.9151144027710
945,C34,40.6992053773320,-73.9893302386673
945,C34,40.7216647004726,-73.7947368621826
945,C34,40.7672374600014,-73.8948295340664
945,C34,40.7639662896430,-73.9151144027710
945,C34,40.7640638025693,-73.9152431488037
945,C34,40.7672374600014,-73.8948295340664
945,C34,40.7672374600014,-73.8948295340664
945,C34,40.7619509904661,-73.9184617996216
945,C34,40.7672374600014,-73.8948295340664
945,C34,40.6992053773320,-73.9893302386673
945,C34,40.7672374600014,-73.8948295340664
945,C34,40.7023449971475,-73.9906848967128
945,C34,40.6981344572688,-73.9926071550376
1344,C50,40.6639000000000,-73.9907540000000
1344,C50,40.7071490000000,-73.9905700000000
1344,C50,40.8941643609531,-73.8607463581305
1344,C50,40.8948189485046,-73.8609818110445
1344,C50,40.7943918246665,-73.9404682979569
1344,C50,40.7699395930944,-73.9404568171334
1344,C50,40.7903044158469,-73.9519373005042
1344,C50,40.7332693450225,-73.9828049338490
1344,C50,40.7903044158469,-73.9519373005042
1344,C50,40.7903246856039,-73.9488318969827
1344,C50,40.7903246856039,-73.9488318969827
1344,C50,40.7903220753707,-73.9476442337036
1344,C50,40.7937212930536,-73.9510188869133
1344,C50,40.7963542226545,-73.9499560240187
1344,C50,40.7893764927903,-73.9482291788741
1344,C50,40.7943918246665,-73.9404682979569
1344,C50,40.7334377134344,-73.8697957992554
1344,C50,40.7903220753707,-73.9476442337036
1344,C50,40.7979903454274,-73.9338322684897
1344,C50,40.7738390000000,-73.8712200000000
1344,C50,40.7903044158469,-73.9519373005042
1344,C50,40.7683560000000,-73.9245118500000
1344,C50,40.7612075805664,-73.9902114868164
1344,C50,40.7224113715273,-73.8482095192537
1346,C50,40.6894898831563,-73.9811176157928
1346,C50,40.6916763834669,-73.9888797300267
1346,C50,40.6960320116325,-73.9727668951922
1346,C50,40.6702675517290,-73.9897763729095
1346,C50,40.7331744156544,-73.8638531653531
1346,C50,40.7343482464409,-73.8690233230591
1346,C50,40.7340555764763,-73.8708472251892
1346,C50,40.6767980714748,-73.8983750379089
1346,C50,40.6937829832045,-73.8516900000000
1346,C50,40.6935650000000,-73.8525330000000
1346,C50,40.7437245026287,-73.9206915714604
1346,C50,40.7343482464409,-73.8690233230591
1346,C50,40.7127929122955,-73.8594102859497
1346,C50,40.6937829832045,-73.8516900000000
1346,C50,40.6769763275846,-73.8990066188818
1346,C50,40.6749962874458,-73.8966467922558
1346,C50,40.6767980714748,-73.8983750379089
1346,C50,40.7278421332493,-73.9291638135910
1346,C50,40.6460328198055,-74.0204500733279
1346,C50,40.7304060000000,-73.9844180000000
1346,C50,40.6393165413161,-74.0231928288742
1346,C50,40.6460328198055,-74.0204500733279
1346,C50,40.6467174561741,-74.0211153030396
1515,C56,40.7533225218073,-73.9814734460034
1515,C56,40.7570372320042,-73.9714869932689
1515,C56,40.7561899038801,-73.9705629332284
1515,C56,40.7278692000000,-73.9856719000000
1515,C56,40.7253790000000,-73.9835960000000
1515,C56,40.7508748316242,-73.9824605844286
1515,C56,40.7575328419982,-73.9653714700338
1515,C56,40.7442040000000,-74.0288320000000
1515,C56,40.7336654217869,-73.9878151480819
1515,C56,40.7314867350918,-73.9822539744801
1515,C56,40.7448509940467,-73.9582872390747
1515,C56,40.7338790000000,-73.9881850000000
1515,C56,40.7317629505458,-73.9779210090637
1515,C56,40.7347380000000,-74.0021620000000
1515,C56,40.7330120000000,-73.9982570000000
1515,C56,40.7140208838114,-73.9898729324341
1515,C56,40.7055020730784,-73.9499225249751
1515,C56,40.7331352706070,-73.9549393344739
1515,C56,40.7367040481686,-73.9552205933926
1518,C56,40.7507810417310,-73.9828795428088
1518,C56,40.7533225218073,-73.9814734460034
1518,C56,40.7507810417310,-73.9828795428088
1518,C56,40.7553682212962,-73.9683302481248
1518,C56,40.7758536860067,-73.9752548933029
1518,C56,40.7764142830809,-73.9760541915894
1518,C56,40.7141760000000,-73.9926330000000
1518,C56,40.7537279726321,-73.9836883576709
1518,C56,40.7536507587689,-73.9694839009856
1518,C56,40.7552350000000,-73.9683810000000
1518,C56,40.7507810417310,-73.9828795428088
1518,C56,40.7300402900000,-73.9928560000000
1518,C56,40.7292792565051,-73.9890203347478
1518,C56,40.7680332698216,-73.9818692207336
1518,C56,40.7714337405062,-73.9824700355530
1518,C56,40.7680617093661,-73.9818477630615
1518,C56,40.7545329266093,-73.9687721955595
1518,C56,40.7145834371189,-73.9417484055152
1518,C56,40.7236769851925,-73.9339183775934
1518,C56,40.7074202157159,-73.9428218524143
1518,C56,40.6867782000000,-73.9547298000000
1518,C56,40.7447730000000,-73.9506630000000
1518,C56,40.7575328419982,-73.9653714700338
1518,C56,40.7555796427559,-73.9708614349365
1518,C56,40.7827998810992,-73.9734148979187
1518,C56,40.5778500001294,-73.9612072931907
1518,C56,40.5756031094075,-73.9797000276080
1518,C56,40.5748479003071,-73.9775669574738
1521,C56,40.7258460000000,-74.0083505000000
1521,C56,40.7248267695678,-73.9813930973037
1521,C56,40.7265107508340,-73.9817190170288
1521,C56,40.7533225218073,-73.9814734460034
1521,C56,40.7533225218073,-73.9814734460034
1521,C56,40.7537279726321,-73.9836883576709
1521,C56,40.7507810417310,-73.9828795428088
1521,C56,40.7501140070478,-73.9823343228198
1521,C56,40.7336943102134,-74.0021212399006
1521,C56,40.7536774634461,-73.9697479200717
1521,C56,40.7549333181617,-73.9654145175673
1734,C65,40.7659711627786,-74.1650990848586
1734,C65,40.7659711627786,-74.1650990848586
1734,C65,40.8049400000000,-73.9921490000000
1734,C65,40.7659711627786,-74.1650990848586
1734,C65,40.8049400000000,-73.9921490000000
1734,C65,40.7659711627786,-74.1650990848586
1734,C65,40.7392899037955,-74.0303306939061
1734,C65,40.7659711627786,-74.1650990848586
1734,C65,40.8049400000000,-73.9921490000000
1734,C65,40.7659711627786,-74.1650990848586
1734,C65,40.7659711627786,-74.1650990848586
1734,C65,40.7659711627786,-74.1650990848586
1746,C65,40.7724401196140,-74.1847672148536
1746,C65,40.8049400000000,-73.9921490000000
1746,C65,40.8049400000000,-73.9921490000000
1746,C65,40.7659711627786,-74.1650990848586
1746,C65,40.7724401196140,-74.1847672148536
1746,C65,40.8049400000000,-73.9921490000000
1746,C65,40.7659711627786,-74.1650990848586
1746,C65,40.7659711627786,-74.1650990848586
1746,C65,40.8049400000000,-73.9921490000000
1746,C65,40.7659711627786,-74.1650990848586
1746,C65,40.7392899037955,-74.0303306939061
1746,C65,40.7376610000000,-74.0313020000000
1753,C65,40.8078194879998,-74.0090310649755
1753,C65,40.8049400000000,-73.9921490000000
1753,C65,40.7659711627786,-74.1650990848586
1753,C65,40.7482346835842,-74.0387649644863
1753,C65,40.7101735563743,-74.0877451713321
1753,C65,40.8049400000000,-73.9921490000000
1753,C65,40.8078194879998,-74.0090310649755
1753,C65,40.8049400000000,-73.9921490000000
1753,C65,40.7659711627786,-74.1650990848586
1753,C65,40.7659711627786,-74.1650990848586
1753,C65,40.7041314104303,-74.1860818862915
1753,C65,40.7747026037049,-74.1590758228880
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.6450893559763,-73.7845230102539
1821,C69,40.7128590345383,-73.8774193571429
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7056604710450,-73.8964462280273
1821,C69,40.7061590570793,-73.8963022896326
1821,C69,40.7569554443556,-73.8302844174879
1821,C69,40.7060183312257,-73.8967466354370
1821,C69,40.7059639872385,-73.8967960765371
1821,C69,40.7144809230451,-73.8713098764600
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7059639872385,-73.8967960765371
1821,C69,40.7056604710450,-73.8964462280273
1821,C69,40.7061590570793,-73.8963022896326
1821,C69,40.6993497251629,-73.9109890449577
1821,C69,40.6986240000000,-73.9210680000000
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7120366006880,-73.8592815399170
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7060183312257,-73.8967466354370
1821,C69,40.7056604710450,-73.8964462280273
1821,C69,40.7569554443556,-73.8302844174879
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7143071800000,-73.9007289000000
1821,C69,40.6996822950445,-73.9118206501007
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7101019946107,-73.8623772944779
1821,C69,40.7161616848432,-73.8830700584595
1821,C69,40.7093467454458,-73.9596498012543
1821,C69,40.7128271805270,-73.9006716861955
1821,C69,40.7061590570793,-73.8963022896326
1823,C69,40.7161616848432,-73.8830700584595
1823,C69,40.7128590345383,-73.8774193571429
1823,C69,40.7161616848432,-73.8830700584595
1823,C69,40.8235817922397,-73.8426960438788
1823,C69,40.7161616848432,-73.8830700584595
1823,C69,40.7056604710450,-73.8964462280273
1823,C69,40.7061590570793,-73.8963022896326
1823,C69,40.6996822950445,-73.9118206501007
1823,C69,40.7061590570793,-73.8963022896326
1823,C69,40.7046466025048,-73.8656735822522
1823,C69,40.7161616848432,-73.8830700584595
1823,C69,40.7161616848432,-73.8830700584595
1823,C69,40.7061590570793,-73.8963022896326
1823,C69,40.6996822950445,-73.9118206501007
1823,C69,40.6996822950445,-73.9118206501007
1823,C69,40.7144809230451,-73.8713098764600
1823,C69,40.7161616848432,-73.8830700584595
1823,C69,40.7061590570793,-73.8963022896326
1823,C69,40.7093467454458,-73.9596498012543
1837,C70,40.6769277861330,-73.8986992835999
1837,C70,40.7595730799586,-73.9852440579069
1837,C70,40.7564898726738,-73.9862680435181
1837,C70,40.6769277861330,-73.8986992835999
1837,C70,40.7564898726738,-73.9862680435181
1837,C70,40.7585378444230,-73.9856028556824
1837,C70,40.7537606193916,-73.9934220712574
1837,C70,40.6769277861330,-73.8986992835999
1837,C70,40.7564898726738,-73.9862680435181
1837,C70,40.7581651041858,-73.9892613711728
1837,C70,40.6756625971582,-73.9033300228331
1837,C70,40.7564898726738,-73.9862680435181
1837,C70,40.7595730799586,-73.9852440579069
1837,C70,40.7564898726738,-73.9862680435181
1837,C70,40.6769277861330,-73.8986992835999
1837,C70,40.6769277861330,-73.8986992835999
1837,C70,40.7564898726738,-73.9862680435181
1837,C70,40.7572726174852,-73.9856917055465
1837,C70,40.7593553282840,-73.9845496280935
1837,C70,40.7595730799586,-73.9852440579069
1837,C70,40.6769277861330,-73.8986992835999
1837,C70,40.7593553282840,-73.9845496280935
1837,C70,40.7568259179682,-73.9848767565003
1837,C70,40.6769277861330,-73.8986992835999
1840,C70,40.6769277861330,-73.8986992835999
1840,C70,40.7585378444230,-73.9856028556824
1840,C70,40.7750005944258,-73.9120030403137
1840,C70,40.7722274447236,-73.9830287606413
1840,C70,40.7598351036413,-73.9183894181325
1840,C70,40.7750005944258,-73.9120030403137
1840,C70,40.7564898726738,-73.9862680435181
1840,C70,40.7585378444230,-73.9856028556824
1840,C70,40.6769277861330,-73.8986992835999
1840,C70,40.6769277861330,-73.8986992835999
1840,C70,40.7585378444230,-73.9856028556824
1840,C70,40.6769277861330,-73.8986992835999
1840,C70,40.7585378444230,-73.9856028556824
1840,C70,40.7698493134513,-73.9873838424683
1858,C70,40.6362594491798,-73.9947902168192
1858,C70,40.6362594491798,-73.9947902168192
1858,C70,40.6133660420167,-74.0007197856903
1858,C70,40.7085883614824,-73.9910316467285
1858,C70,40.8331847029597,-73.8586559833113
1858,C70,40.8330450889308,-73.8608159153442
1858,C70,40.6362594491798,-73.9947902168192
1858,C70,40.8314219471559,-73.8676145760077
1858,C70,40.8314219471559,-73.8676145760077
1858,C70,40.6362594491798,-73.9947902168192
1858,C70,40.7085883614824,-73.9910316467285
1858,C70,40.8314219471559,-73.8676145760077
1864,C70,40.8330450889308,-73.8608159153442
1864,C70,40.8453797200000,-73.8454050000000
1864,C70,40.7085883614824,-73.9910316467285
1864,C70,40.6133660420167,-74.0007197856903
1864,C70,40.6382946509939,-73.9973129615129
1864,C70,40.6417272320611,-73.9930892185719
1864,C70,40.7085883614824,-73.9910316467285
1864,C70,40.8236496461999,-73.8568527300413
1864,C70,40.8330450889308,-73.8608159153442
1864,C70,40.6133660420167,-74.0007197856903
1864,C70,40.6382946509939,-73.9973129615129
1868,C70,40.8325120365930,-73.8651854595023
1868,C70,40.6133660420167,-74.0007197856903
1868,C70,40.6362594491798,-73.9947902168192
1868,C70,40.6382946509939,-73.9973129615129
1868,C70,40.7642753958962,-73.9616435171725
1868,C70,40.7679169654029,-73.9635759757526
1868,C70,40.8325120365930,-73.8651854595023
1868,C70,40.8270861667947,-73.8626242308439
1868,C70,40.8325120365930,-73.8651854595023
1868,C70,40.6133660420167,-74.0007197856903
1868,C70,40.8330450889308,-73.8608159153442
1868,C70,40.8325120365930,-73.8651854595023
1868,C70,40.6133660420167,-74.0007197856903
1868,C70,40.6362594491798,-73.9947902168192
1868,C70,40.6381842518866,-73.9976859778158
1868,C70,40.6362594491798,-73.9947902168192
