tid,label,lat,lon,time,day,category,price,rating,weather
336,C14,40.7520537343142,-73.9794704576877,724,Tuesday,Professional & Other Places,-1,-1.0,Clouds
336,C14,40.7421883084845,-73.9879241890915,1065,Wednesday,Outdoors & Recreation,-1,9.6,Clear
336,C14,40.7421883084845,-73.9879241890915,446,Friday,Outdoors & Recreation,-1,9.6,Clouds
336,C14,40.7414075030430,-73.9884379506111,787,Friday,Food,2,9.4,Clouds
336,C14,40.7421883084845,-73.9879241890915,981,Friday,Outdoors & Recreation,-1,9.6,Clouds
336,C14,40.7406902956851,-73.9911552182630,1212,Friday,Food,2,-1.0,Clouds
336,C14,40.7421883084845,-73.9879241890915,473,Sunday,Outdoors & Recreation,-1,9.6,Clouds
336,C14,40.7421883084845,-73.9879241890915,726,Sunday,Outdoors & Recreation,-1,9.6,Clear
336,C14,40.7470618874989,-74.0051937103271,877,Sunday,Outdoors & Recreation,-1,9.7,Clouds
343,C14,40.7421883084845,-73.9879241890915,505,Monday,Outdoors & Recreation,-1,9.6,Clouds
343,C14,40.7418615140909,-73.9894336295337,1190,Tuesday,Shop & Service,-1,9.5,Clear
343,C14,40.7419043765752,-73.9890682697296,1190,Tuesday,Food,1,8.2,Clear
343,C14,40.7419043765752,-73.9890682697296,1058,Wednesday,Food,1,8.2,Clouds
343,C14,40.7421883084845,-73.9879241890915,1059,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
343,C14,40.7411866579186,-73.9890892023287,488,Thursday,Food,1,-1.0,Clouds
343,C14,40.7421883084845,-73.9879241890915,489,Thursday,Outdoors & Recreation,-1,9.6,Clouds
343,C14,40.7371251454461,-73.9902829031375,600,Thursday,Shop & Service,-1,-1.0,Clouds
343,C14,40.7419043765752,-73.9890682697296,921,Thursday,Food,1,8.2,Clear
343,C14,40.7418615140909,-73.9894336295337,968,Thursday,Shop & Service,-1,9.5,Clear
343,C14,40.7421883084845,-73.9879241890915,968,Thursday,Outdoors & Recreation,-1,9.6,Clear
343,C14,40.7421883084845,-73.9879241890915,370,Friday,Outdoors & Recreation,-1,9.6,Clear
343,C14,40.7368270000000,-73.9869090000000,1214,Friday,Food,2,9.0,Clear
343,C14,40.7421883084845,-73.9879241890915,399,Saturday,Outdoors & Recreation,-1,9.6,Clouds
343,C14,40.7412310542134,-73.9895368410022,499,Saturday,Shop & Service,-1,5.7,Clouds
343,C14,40.7421883084845,-73.9879241890915,546,Sunday,Outdoors & Recreation,-1,9.6,Clouds
343,C14,40.7404098796911,-73.9894105840462,646,Sunday,Shop & Service,-1,8.1,Clear
343,C14,40.7421883084845,-73.9879241890915,647,Sunday,Outdoors & Recreation,-1,9.6,Clear
343,C14,40.7690310000000,-74.2245040000000,743,Sunday,Professional & Other Places,-1,-1.0,Clouds
343,C14,40.7421883084845,-73.9879241890915,1093,Sunday,Outdoors & Recreation,-1,9.6,Clouds
474,C19,40.7368350000000,-74.0300490000000,906,Monday,Professional & Other Places,-1,-1.0,Clouds
474,C19,40.7371470000000,-74.0309940000000,908,Monday,Food,2,8.3,Clouds
474,C19,40.7737159693930,-74.0244781233396,739,Tuesday,Professional & Other Places,-1,-1.0,Clouds
474,C19,40.7700974743893,-74.0239961389304,1093,Tuesday,Shop & Service,-1,7.4,Clouds
474,C19,40.7495002876856,-74.0248918533325,1130,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
474,C19,40.7463861200000,-74.0301887250000,820,Thursday,Food,1,7.0,Clouds
474,C19,40.7748698627780,-74.0351847483518,1159,Thursday,Shop & Service,-1,-1.0,Clear
474,C19,40.7700213635667,-74.0277773886559,1159,Friday,Food,1,5.7,Clear
474,C19,40.7703744700000,-74.0265400000000,1159,Friday,Shop & Service,-1,-1.0,Clear
474,C19,40.7527070912535,-74.0250060096278,1287,Friday,Residence,-1,-1.0,Clear
474,C19,40.7531091695789,-74.0261707970272,1295,Friday,Food,3,8.2,Clear
474,C19,40.7703744700000,-74.0265400000000,627,Saturday,Shop & Service,-1,-1.0,Clear
474,C19,40.7559887911798,-74.0241367178423,627,Saturday,Residence,-1,-1.0,Clear
474,C19,40.7702360808259,-74.0292864248838,685,Saturday,Shop & Service,-1,-1.0,Clear
474,C19,40.7760120000000,-74.0352640000000,1062,Saturday,Food,1,-1.0,Clear
474,C19,40.7387170000000,-74.0303870000000,866,Sunday,Nightlife Spot,3,7.5,Clear
479,C19,40.7495076821543,-74.0251724082635,815,Monday,Shop & Service,-1,8.1,Clear
479,C19,40.7657613927646,-74.0335839568415,816,Monday,Professional & Other Places,-1,-1.0,Clear
479,C19,40.6601349500043,-74.1070973981807,874,Monday,Shop & Service,-1,5.7,Clouds
479,C19,40.6613848478637,-74.1065812110901,874,Monday,Shop & Service,-1,5.7,Clouds
479,C19,40.7352824969162,-73.9904031515828,935,Monday,Outdoors & Recreation,-1,9.4,Clouds
479,C19,40.7703744700000,-74.0265400000000,1185,Monday,Shop & Service,-1,-1.0,Clouds
479,C19,40.7748698627780,-74.0351847483518,1193,Monday,Shop & Service,-1,-1.0,Clouds
479,C19,40.7760120000000,-74.0352640000000,1198,Monday,Food,1,-1.0,Clouds
479,C19,40.7696931668233,-74.0247592803490,930,Tuesday,Residence,-1,-1.0,Rain
479,C19,40.7664860784837,-74.0304167597789,1114,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
479,C19,40.7703744700000,-74.0265400000000,1114,Wednesday,Shop & Service,-1,-1.0,Clouds
479,C19,40.7154456436087,-74.0465562915651,1200,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
479,C19,40.7145972901892,-74.0354027762610,1202,Wednesday,Professional & Other Places,-1,-1.0,Clouds
479,C19,40.7703744700000,-74.0265400000000,560,Friday,Shop & Service,-1,-1.0,Clear
479,C19,40.7700213635667,-74.0277773886559,560,Friday,Food,1,5.7,Clear
634,C25,40.7714256153356,-73.9735007286072,489,Monday,Outdoors & Recreation,-1,9.8,Clouds
634,C25,40.7613829239368,-73.9716591778795,496,Monday,Professional & Other Places,-1,-1.0,Clouds
634,C25,40.7714256153356,-73.9735007286072,483,Tuesday,Outdoors & Recreation,-1,9.8,Clear
634,C25,40.7613829239368,-73.9716591778795,493,Tuesday,Professional & Other Places,-1,-1.0,Clear
634,C25,40.7591500000000,-73.9784490000000,767,Tuesday,Outdoors & Recreation,-1,9.3,Clear
634,C25,40.7588954203221,-73.9793586730957,853,Tuesday,Food,1,7.7,Clear
634,C25,40.7587613316372,-73.9783226039742,1388,Tuesday,Professional & Other Places,-1,-1.0,Clear
634,C25,40.7779252060247,-73.9799984680946,470,Wednesday,Food,2,-1.0,Clouds
634,C25,40.7505581318827,-73.9740640068445,506,Wednesday,Travel & Transport,-1,7.0,Clouds
634,C25,40.7613829239368,-73.9716591778795,511,Friday,Professional & Other Places,-1,-1.0,Clear
634,C25,40.7631861810814,-73.9767837524414,831,Friday,Food,1,8.0,Clear
634,C25,40.7758536860067,-73.9752548933029,1045,Friday,Arts & Entertainment,-1,9.0,Clouds
634,C25,40.7813567901744,-73.9797172453410,1127,Friday,Outdoors & Recreation,-1,9.2,Clear
634,C25,40.7813567901744,-73.9797172453410,975,Saturday,Outdoors & Recreation,-1,9.2,Clouds
634,C25,40.7646163375056,-73.9919758795295,1377,Saturday,Food,1,-1.0,Clear
634,C25,40.7617138009554,-73.9939500432976,1387,Saturday,Nightlife Spot,2,-1.0,Clear
634,C25,40.7813567901744,-73.9797172453410,687,Sunday,Outdoors & Recreation,-1,9.2,Clear
634,C25,40.7433150898233,-73.9961135657103,871,Sunday,Food,2,5.9,Clear
634,C25,40.7572212983984,-73.9915466308594,1008,Sunday,Travel & Transport,-1,5.5,Clear
634,C25,40.7573936803524,-73.9933009728459,1008,Sunday,Arts & Entertainment,-1,7.2,Clear
642,C25,40.7611708582504,-74.0112876892090,1040,Tuesday,Travel & Transport,-1,5.3,Clouds
642,C25,40.7572212983984,-73.9915466308594,1043,Tuesday,Travel & Transport,-1,5.5,Clear
642,C25,40.7758536860067,-73.9752548933029,475,Wednesday,Arts & Entertainment,-1,9.0,Clear
642,C25,40.7597662042869,-73.9739205214722,491,Wednesday,Food,2,7.3,Clear
642,C25,40.7569619730562,-73.9697766177766,756,Wednesday,Shop & Service,-1,-1.0,Clear
642,C25,40.7584240698699,-73.9706897735596,790,Wednesday,Food,1,-1.0,Clear
642,C25,40.7785692616274,-73.9781045109941,1174,Wednesday,Shop & Service,-1,5.4,Clear
642,C25,40.7737559138670,-73.9741845344745,492,Thursday,Outdoors & Recreation,-1,-1.0,Clear
642,C25,40.7344862402189,-73.9921136125449,806,Thursday,Food,2,8.1,Clouds
642,C25,40.7777036195288,-73.9821793652775,36,Saturday,Food,1,6.8,Clear
642,C25,40.7466067095613,-74.0016746520996,718,Saturday,Food,1,8.4,Clear
642,C25,40.7789575566654,-73.9771259591833,1106,Saturday,Residence,-1,-1.0,Clear
643,C25,40.7758536860067,-73.9752548933029,476,Monday,Arts & Entertainment,-1,9.0,Clear
643,C25,40.7737559138670,-73.9741845344745,476,Monday,Outdoors & Recreation,-1,-1.0,Clear
643,C25,40.7714256153356,-73.9735007286072,479,Monday,Outdoors & Recreation,-1,9.8,Clear
643,C25,40.7721081261999,-73.9759039878845,484,Monday,Outdoors & Recreation,-1,9.6,Clear
643,C25,40.7626910776604,-73.9772436152362,497,Monday,Food,1,6.0,Clear
643,C25,40.7819062592866,-73.9756894111633,1263,Monday,Food,1,-1.0,Clear
643,C25,40.7721081261999,-73.9759039878845,478,Tuesday,Outdoors & Recreation,-1,9.6,Clear
643,C25,40.7714256153356,-73.9735007286072,490,Tuesday,Outdoors & Recreation,-1,9.8,Clear
643,C25,40.7634353172114,-73.9709417409863,499,Tuesday,Food,2,5.1,Clear
643,C25,40.7581049359165,-73.9811405726005,803,Tuesday,Shop & Service,-1,-1.0,Clear
643,C25,40.7587463100230,-73.9786497429807,808,Tuesday,Outdoors & Recreation,-1,9.4,Clear
643,C25,40.7587653929450,-73.9787149429321,808,Tuesday,Shop & Service,-1,7.5,Clear
643,C25,40.7592880512791,-73.9790572311402,809,Tuesday,Food,2,7.3,Clear
643,C25,40.7813330000000,-73.9796500000000,1192,Tuesday,Outdoors & Recreation,-1,9.2,Clear
643,C25,40.7758536860067,-73.9752548933029,480,Wednesday,Arts & Entertainment,-1,9.0,Clouds
643,C25,40.7714256153356,-73.9735007286072,494,Wednesday,Outdoors & Recreation,-1,9.8,Clouds
643,C25,40.7587463100230,-73.9786497429807,1185,Wednesday,Outdoors & Recreation,-1,9.4,Clear
643,C25,40.7591515283040,-73.9782824289702,1198,Wednesday,Outdoors & Recreation,-1,9.3,Clear
643,C25,40.7430699600761,-74.0002167307840,1272,Wednesday,Food,2,-1.0,Clear
643,C25,40.7813330000000,-73.9796500000000,382,Thursday,Outdoors & Recreation,-1,9.2,Clear
643,C25,40.7721081261999,-73.9759039878845,494,Thursday,Outdoors & Recreation,-1,9.6,Clear
643,C25,40.7610080000000,-73.9734540000000,1154,Thursday,Shop & Service,-1,6.6,Clear
643,C25,40.7407873363691,-73.9933187722099,1400,Thursday,Nightlife Spot,1,8.0,Clear
643,C25,40.7758536860067,-73.9752548933029,483,Friday,Arts & Entertainment,-1,9.0,Clouds
643,C25,40.7634353172114,-73.9709417409863,499,Friday,Food,2,5.1,Clouds
643,C25,40.7556458000000,-73.9722100000000,757,Friday,Food,1,7.9,Clouds
643,C25,40.7737559138670,-73.9741845344745,534,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
643,C25,40.7721081261999,-73.9759039878845,535,Saturday,Outdoors & Recreation,-1,9.6,Clouds
643,C25,40.7714256153356,-73.9735007286072,545,Saturday,Outdoors & Recreation,-1,9.8,Clouds
643,C25,40.7584240698699,-73.9706897735596,862,Saturday,Food,1,-1.0,Clouds
643,C25,40.7641546190630,-73.9868969055432,1407,Saturday,Nightlife Spot,2,8.3,Clouds
643,C25,40.7631583924757,-73.9929457474086,165,Sunday,Nightlife Spot,1,8.0,Clouds
643,C25,40.7642126284851,-73.9870174251268,224,Sunday,Nightlife Spot,2,7.9,Clouds
643,C25,40.7777036195288,-73.9821793652775,918,Sunday,Food,1,6.8,Clouds
643,C25,40.7749479814848,-73.9818981457148,921,Sunday,Arts & Entertainment,-1,8.9,Clouds
643,C25,40.7498254009549,-73.9879631996155,1199,Sunday,Outdoors & Recreation,-1,8.2,Clouds
910,C34,40.7701346082251,-73.9044209064329,768,Monday,Food,1,5.4,Clouds
910,C34,40.7680332698216,-73.9818692207336,800,Monday,Outdoors & Recreation,-1,9.2,Clouds
910,C34,40.7628031863509,-73.9733695366488,843,Monday,Shop & Service,-1,8.7,Clouds
910,C34,40.7546504380134,-73.9234587121960,1005,Monday,Arts & Entertainment,-1,8.3,Clouds
910,C34,40.7672374600014,-73.8948295340664,64,Tuesday,Residence,-1,-1.0,Clouds
910,C34,40.7639662896430,-73.9151144027710,375,Tuesday,Outdoors & Recreation,-1,7.8,Clouds
910,C34,40.7216647004726,-73.7947368621826,521,Tuesday,College & University,-1,-1.0,Clear
910,C34,40.7672374600014,-73.8948295340664,571,Wednesday,Residence,-1,-1.0,Clouds
910,C34,40.7672374600014,-73.8948295340664,634,Thursday,Residence,-1,-1.0,Clouds
910,C34,40.7639662896430,-73.9151144027710,646,Thursday,Outdoors & Recreation,-1,7.8,Clouds
910,C34,40.7216647004726,-73.7947368621826,542,Friday,College & University,-1,-1.0,Clouds
910,C34,40.7221719072114,-73.7935159377537,595,Friday,College & University,-1,-1.0,Clouds
910,C34,40.7219574249367,-73.7964534759521,601,Friday,College & University,-1,7.9,Clouds
910,C34,40.7639662896430,-73.9151144027710,508,Saturday,Outdoors & Recreation,-1,7.8,Clear
910,C34,40.7672374600014,-73.8948295340664,618,Saturday,Residence,-1,-1.0,Clear
910,C34,40.7429440000000,-73.9199918500000,794,Saturday,Food,1,6.1,Clear
910,C34,40.6991686292143,-73.9895942305002,831,Saturday,Professional & Other Places,-1,-1.0,Clear
910,C34,40.7637550111450,-73.9145779609680,1361,Saturday,Nightlife Spot,1,-1.0,Clear
910,C34,40.7672374600014,-73.8948295340664,1435,Saturday,Residence,-1,-1.0,Clear
910,C34,40.6991686292143,-73.9895942305002,392,Sunday,Professional & Other Places,-1,-1.0,Clear
910,C34,40.6978669572771,-73.9917807575885,574,Sunday,Food,2,7.1,Clear
910,C34,40.6991686292143,-73.9895942305002,610,Sunday,Professional & Other Places,-1,-1.0,Clear
910,C34,40.7455702923834,-73.9032381586725,958,Sunday,Food,1,6.1,Clear
913,C34,40.6991686292143,-73.9895942305002,352,Monday,Professional & Other Places,-1,-1.0,Clouds
913,C34,40.7672374600014,-73.8948295340664,1344,Monday,Residence,-1,-1.0,Clouds
913,C34,40.7639662896430,-73.9151144027710,643,Tuesday,Outdoors & Recreation,-1,7.8,Clouds
913,C34,40.7672374600014,-73.8948295340664,1361,Tuesday,Residence,-1,-1.0,Rain
913,C34,40.7639662896430,-73.9151144027710,671,Wednesday,Outdoors & Recreation,-1,7.8,Clouds
913,C34,40.7672374600014,-73.8948295340664,764,Wednesday,Residence,-1,-1.0,Fog
913,C34,40.6991686292143,-73.9895942305002,866,Wednesday,Professional & Other Places,-1,-1.0,Clear
913,C34,40.7672374600014,-73.8948295340664,1349,Wednesday,Residence,-1,-1.0,Clear
913,C34,40.6991686292143,-73.9895942305002,361,Thursday,Professional & Other Places,-1,-1.0,Clear
913,C34,40.7672374600014,-73.8948295340664,899,Thursday,Residence,-1,-1.0,Clear
