tid,label,lat,lon
287,C12,40.7832223163163,-73.8334465026855
287,C12,40.7639626095191,-73.8291241978544
292,C12,40.7064754390953,-73.8027072598808
292,C12,40.7090705962641,-73.8042008096094
292,C12,40.7090705962641,-73.8042008096094
292,C12,40.7064754390953,-73.8027072598808
292,C12,40.7593833000000,-73.8294739100000
292,C12,40.7064754390953,-73.8027072598808
292,C12,40.6769277861330,-73.8986992835999
292,C12,40.6814100000000,-73.9671800000000
292,C12,40.6814161222361,-73.9571492149420
292,C12,40.6020040000000,-73.9943220000000
292,C12,40.6058631664855,-73.9848136265002
292,C12,40.6814161222361,-73.9571492149420
292,C12,40.6058631664855,-73.9848136265002
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7251912314628,-73.9963775482059
335,C14,40.7257687589260,-73.9973072227949
335,C14,40.7414075030430,-73.9884379506111
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7567250445045,-73.9845266716932
335,C14,40.7566932091592,-73.9838609348899
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7469634920272,-73.9856113586111
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7418615140909,-73.9894336295337
335,C14,40.7421883084845,-73.9879241890915
335,C14,40.7421883084845,-73.9879241890915
336,C14,40.7421883084845,-73.9879241890915
336,C14,40.7418615140909,-73.9894336295337
336,C14,40.7401928227864,-73.9895712747031
336,C14,40.7421883084845,-73.9879241890915
336,C14,40.7520537343142,-73.9794704576877
336,C14,40.7421883084845,-73.9879241890915
336,C14,40.7421883084845,-73.9879241890915
336,C14,40.7414075030430,-73.9884379506111
336,C14,40.7421883084845,-73.9879241890915
336,C14,40.7406902956851,-73.9911552182630
336,C14,40.7421883084845,-73.9879241890915
336,C14,40.7421883084845,-73.9879241890915
336,C14,40.7470618874989,-74.0051937103271
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7418615140909,-73.9894336295337
343,C14,40.7419043765752,-73.9890682697296
343,C14,40.7419043765752,-73.9890682697296
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7411866579186,-73.9890892023287
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7371251454461,-73.9902829031375
343,C14,40.7419043765752,-73.9890682697296
343,C14,40.7418615140909,-73.9894336295337
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7368270000000,-73.9869090000000
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7412310542134,-73.9895368410022
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7404098796911,-73.9894105840462
343,C14,40.7421883084845,-73.9879241890915
343,C14,40.7690310000000,-74.2245040000000
343,C14,40.7421883084845,-73.9879241890915
474,C19,40.7368350000000,-74.0300490000000
474,C19,40.7371470000000,-74.0309940000000
474,C19,40.7737159693930,-74.0244781233396
474,C19,40.7700974743893,-74.0239961389304
474,C19,40.7495002876856,-74.0248918533325
474,C19,40.7463861200000,-74.0301887250000
474,C19,40.7748698627780,-74.0351847483518
474,C19,40.7700213635667,-74.0277773886559
474,C19,40.7703744700000,-74.0265400000000
474,C19,40.7527070912535,-74.0250060096278
474,C19,40.7531091695789,-74.0261707970272
474,C19,40.7703744700000,-74.0265400000000
474,C19,40.7559887911798,-74.0241367178423
474,C19,40.7702360808259,-74.0292864248838
474,C19,40.7760120000000,-74.0352640000000
474,C19,40.7387170000000,-74.0303870000000
479,C19,40.7495076821543,-74.0251724082635
479,C19,40.7657613927646,-74.0335839568415
479,C19,40.6601349500043,-74.1070973981807
479,C19,40.6613848478637,-74.1065812110901
479,C19,40.7352824969162,-73.9904031515828
479,C19,40.7703744700000,-74.0265400000000
479,C19,40.7748698627780,-74.0351847483518
479,C19,40.7760120000000,-74.0352640000000
479,C19,40.7696931668233,-74.0247592803490
479,C19,40.7664860784837,-74.0304167597789
479,C19,40.7703744700000,-74.0265400000000
479,C19,40.7154456436087,-74.0465562915651
479,C19,40.7145972901892,-74.0354027762610
479,C19,40.7703744700000,-74.0265400000000
479,C19,40.7700213635667,-74.0277773886559
634,C25,40.7714256153356,-73.9735007286072
634,C25,40.7613829239368,-73.9716591778795
634,C25,40.7714256153356,-73.9735007286072
634,C25,40.7613829239368,-73.9716591778795
634,C25,40.7591500000000,-73.9784490000000
634,C25,40.7588954203221,-73.9793586730957
634,C25,40.7587613316372,-73.9783226039742
634,C25,40.7779252060247,-73.9799984680946
634,C25,40.7505581318827,-73.9740640068445
634,C25,40.7613829239368,-73.9716591778795
634,C25,40.7631861810814,-73.9767837524414
634,C25,40.7758536860067,-73.9752548933029
634,C25,40.7813567901744,-73.9797172453410
634,C25,40.7813567901744,-73.9797172453410
634,C25,40.7646163375056,-73.9919758795295
634,C25,40.7617138009554,-73.9939500432976
634,C25,40.7813567901744,-73.9797172453410
634,C25,40.7433150898233,-73.9961135657103
634,C25,40.7572212983984,-73.9915466308594
634,C25,40.7573936803524,-73.9933009728459
642,C25,40.7611708582504,-74.0112876892090
642,C25,40.7572212983984,-73.9915466308594
642,C25,40.7758536860067,-73.9752548933029
642,C25,40.7597662042869,-73.9739205214722
642,C25,40.7569619730562,-73.9697766177766
642,C25,40.7584240698699,-73.9706897735596
642,C25,40.7785692616274,-73.9781045109941
642,C25,40.7737559138670,-73.9741845344745
642,C25,40.7344862402189,-73.9921136125449
642,C25,40.7777036195288,-73.9821793652775
642,C25,40.7466067095613,-74.0016746520996
642,C25,40.7789575566654,-73.9771259591833
643,C25,40.7758536860067,-73.9752548933029
643,C25,40.7737559138670,-73.9741845344745
643,C25,40.7714256153356,-73.9735007286072
643,C25,40.7721081261999,-73.9759039878845
643,C25,40.7626910776604,-73.9772436152362
643,C25,40.7819062592866,-73.9756894111633
643,C25,40.7721081261999,-73.9759039878845
643,C25,40.7714256153356,-73.9735007286072
643,C25,40.7634353172114,-73.9709417409863
643,C25,40.7581049359165,-73.9811405726005
643,C25,40.7587463100230,-73.9786497429807
643,C25,40.7587653929450,-73.9787149429321
643,C25,40.7592880512791,-73.9790572311402
643,C25,40.7813330000000,-73.9796500000000
643,C25,40.7758536860067,-73.9752548933029
643,C25,40.7714256153356,-73.9735007286072
643,C25,40.7587463100230,-73.9786497429807
643,C25,40.7591515283040,-73.9782824289702
643,C25,40.7430699600761,-74.0002167307840
643,C25,40.7813330000000,-73.9796500000000
643,C25,40.7721081261999,-73.9759039878845
643,C25,40.7610080000000,-73.9734540000000
643,C25,40.7407873363691,-73.9933187722099
643,C25,40.7758536860067,-73.9752548933029
643,C25,40.7634353172114,-73.9709417409863
643,C25,40.7556458000000,-73.9722100000000
643,C25,40.7737559138670,-73.9741845344745
643,C25,40.7721081261999,-73.9759039878845
643,C25,40.7714256153356,-73.9735007286072
643,C25,40.7584240698699,-73.9706897735596
643,C25,40.7641546190630,-73.9868969055432
643,C25,40.7631583924757,-73.9929457474086
643,C25,40.7642126284851,-73.9870174251268
643,C25,40.7777036195288,-73.9821793652775
643,C25,40.7749479814848,-73.9818981457148
643,C25,40.7498254009549,-73.9879631996155
910,C34,40.7701346082251,-73.9044209064329
910,C34,40.7680332698216,-73.9818692207336
910,C34,40.7628031863509,-73.9733695366488
910,C34,40.7546504380134,-73.9234587121960
910,C34,40.7672374600014,-73.8948295340664
910,C34,40.7639662896430,-73.9151144027710
910,C34,40.7216647004726,-73.7947368621826
910,C34,40.7672374600014,-73.8948295340664
910,C34,40.7672374600014,-73.8948295340664
910,C34,40.7639662896430,-73.9151144027710
910,C34,40.7216647004726,-73.7947368621826
910,C34,40.7221719072114,-73.7935159377537
910,C34,40.7219574249367,-73.7964534759521
910,C34,40.7639662896430,-73.9151144027710
910,C34,40.7672374600014,-73.8948295340664
910,C34,40.7429440000000,-73.9199918500000
910,C34,40.6991686292143,-73.9895942305002
910,C34,40.7637550111450,-73.9145779609680
910,C34,40.7672374600014,-73.8948295340664
910,C34,40.6991686292143,-73.9895942305002
910,C34,40.6978669572771,-73.9917807575885
910,C34,40.6991686292143,-73.9895942305002
910,C34,40.7455702923834,-73.9032381586725
913,C34,40.6991686292143,-73.9895942305002
913,C34,40.7672374600014,-73.8948295340664
913,C34,40.7639662896430,-73.9151144027710
913,C34,40.7672374600014,-73.8948295340664
913,C34,40.7639662896430,-73.9151144027710
913,C34,40.7672374600014,-73.8948295340664
913,C34,40.6991686292143,-73.9895942305002
913,C34,40.7672374600014,-73.8948295340664
913,C34,40.6991686292143,-73.9895942305002
913,C34,40.7672374600014,-73.8948295340664
913,C34,40.7639662896430,-73.9151144027710
913,C34,40.7640638025693,-73.9152431488037
913,C34,40.7568600000000,-73.9296780000000
913,C34,40.7706293437998,-73.9169812202454
923,C34,40.7216647004726,-73.7947368621826
923,C34,40.7220036343024,-73.7932287020980
923,C34,40.7565080363900,-73.9396014938639
923,C34,40.7786939722386,-73.9022563577530
923,C34,40.7672374600014,-73.8948295340664
923,C34,40.6991686292143,-73.9895942305002
923,C34,40.6981344572688,-73.9926071550376
923,C34,40.7672374600014,-73.8948295340664
923,C34,40.6991686292143,-73.9895942305002
923,C34,40.7672374600014,-73.8948295340664
923,C34,40.7645513650551,-73.9161443710327
937,C34,40.7672374600014,-73.8948295340664
937,C34,40.6979055897924,-73.9917692798211
937,C34,40.7672374600014,-73.8948295340664
937,C34,40.7216647004726,-73.7947368621826
937,C34,40.7672374600014,-73.8948295340664
937,C34,40.7634349419664,-73.8760444681766
937,C34,40.6991686292143,-73.9895942305002
937,C34,40.7216647004726,-73.7947368621826
937,C34,40.7692642846808,-73.9135909080505
937,C34,40.7730181297800,-73.9113593101501
937,C34,40.6991686292143,-73.9895942305002
937,C34,40.6979055897924,-73.9917692798211
938,C34,40.7738537071925,-73.9076418481803
938,C34,40.7547763651606,-73.9236998304767
938,C34,40.7619509904661,-73.9184617996216
938,C34,40.7456778579910,-73.9480340126077
938,C34,40.7619509904661,-73.9184617996216
938,C34,40.6991686292143,-73.9895942305002
938,C34,40.7490224353918,-73.9216216107093
938,C34,40.7672374600014,-73.8948295340664
938,C34,40.7692642846808,-73.9135909080505
938,C34,40.7672374600014,-73.8948295340664
938,C34,40.7708243499562,-73.9028406143188
938,C34,40.7710000000000,-73.9033687118904
938,C34,40.6991686292143,-73.9895942305002
938,C34,40.6979055897924,-73.9917692798211
1347,C50,40.7343482464409,-73.8690233230591
1347,C50,40.7340555764763,-73.8708472251892
1347,C50,40.7354070032994,-73.8742010434286
1347,C50,40.7195330000000,-73.8428413600000
1347,C50,40.7200302985548,-73.8451597094536
1347,C50,40.7105679400000,-73.8512660000000
1347,C50,40.7103423275230,-73.8520803462722
1347,C50,40.7114175160519,-73.8574499877322
1347,C50,40.7127929122955,-73.8594102859497
1347,C50,40.7340555764763,-73.8708472251892
1347,C50,40.7343482464409,-73.8690233230591
1347,C50,40.7321664006410,-73.8700551474330
1347,C50,40.7207865193559,-73.8436603546143
1347,C50,40.7207865193559,-73.8436603546143
1347,C50,40.7458920000000,-73.9009870000000
1347,C50,40.7455976724340,-73.9032898322682
1347,C50,40.6298408907277,-73.9483554628239
1347,C50,40.6288340000000,-73.9481670000000
1347,C50,40.6702675517290,-73.9897763729095
1347,C50,40.6707979158463,-73.9937606621895
1347,C50,40.7314630985923,-73.9827704989347
1347,C50,40.5838700000000,-73.8302200000000
1357,C50,40.7943918246665,-73.9404682979569
1357,C50,40.7450120377929,-73.8853353053917
1357,C50,40.6767980714748,-73.8983750379089
1357,C50,40.7343482464409,-73.8690233230591
1357,C50,40.7257413300000,-73.9577480000000
1357,C50,40.7504756227248,-73.9402842521667
1357,C50,40.7507793556053,-73.9402673834463
1357,C50,40.7343482464409,-73.8690233230591
1357,C50,40.7638037677810,-73.9629650115967
1357,C50,40.7943918246665,-73.9404682979569
1522,C56,40.7200480000000,-73.9882950000000
1522,C56,40.7503977132104,-74.0034245986147
1522,C56,40.7514103053798,-73.9822554588318
1522,C56,40.7514103053798,-73.9822554588318
1522,C56,40.7234321247777,-74.0005553097108
1522,C56,40.7421883084845,-73.9879241890915
1522,C56,40.7389820159766,-73.9896771311760
1522,C56,40.7268997999176,-73.9871379446347
1522,C56,40.7575328419982,-73.9653714700338
1522,C56,40.7536774634461,-73.9697479200717
1522,C56,40.7540223461010,-73.9665968860636
1522,C56,40.7037961657207,-74.0116362656721
1522,C56,40.7078076032855,-73.9559054374695
1526,C56,40.7533225218073,-73.9814734460034
1526,C56,40.7421883084845,-73.9879241890915
1526,C56,40.7300402900000,-73.9928560000000
1526,C56,40.7299905827441,-73.9912033081055
1526,C56,40.7575328419982,-73.9653714700338
1526,C56,40.7575328419982,-73.9653714700338
1526,C56,40.7570372320042,-73.9714869932689
1526,C56,40.7736144715845,-73.9641058682518
1526,C56,40.7140208838114,-73.9898729324341
1526,C56,40.7607523460487,-73.9157138764858
1526,C56,40.7456170590126,-73.9476781206738
1526,C56,40.7135159005763,-73.9588424828598
1526,C56,40.7192485474044,-73.9617181343338
1730,C65,40.8049400000000,-73.9921490000000
1730,C65,40.7385592995034,-74.0307283401489
1730,C65,40.7659711627786,-74.1650990848586
1730,C65,40.7828614772882,-74.0208345205194
1730,C65,40.7564898726738,-73.9862680435181
1730,C65,40.7621467751237,-73.9875798488499
1730,C65,40.7380227708807,-74.0306425094604
1730,C65,40.7724192029624,-74.1847672148536
1730,C65,40.7792133936163,-74.0158194321354
1730,C65,40.8049400000000,-73.9921490000000
1730,C65,40.7724192029624,-74.1847672148536
1730,C65,40.7792133936163,-74.0158194321354
1730,C65,40.8049400000000,-73.9921490000000
1730,C65,40.7721410899942,-74.0295675747992
1730,C65,40.7659711627786,-74.1650990848586
1730,C65,40.7385592995034,-74.0307283401489
1730,C65,40.7659711627786,-74.1650990848586
1730,C65,40.8049400000000,-73.9921490000000
1730,C65,40.7659711627786,-74.1650990848586
1740,C65,40.7861373958033,-74.1461800544074
1740,C65,40.8049400000000,-73.9921490000000
1740,C65,40.7385592995034,-74.0307283401489
1740,C65,40.7659711627786,-74.1650990848586
1740,C65,40.8959876506151,-73.9785005217486
1740,C65,40.7724401196140,-74.1847672148536
1740,C65,40.7866069161729,-74.1458015968524
1740,C65,40.7659711627786,-74.1650990848586
1740,C65,40.7659711627786,-74.1650990848586
1740,C65,40.7041314104303,-74.1860818862915
1740,C65,40.7786490000000,-74.0241891145706
1740,C65,40.7659711627786,-74.1650990848586
1740,C65,40.7741718664007,-74.1318798065186
1740,C65,40.7659711627786,-74.1650990848586
1744,C65,40.7659711627786,-74.1650990848586
1744,C65,40.8049400000000,-73.9921490000000
1744,C65,40.7659711627786,-74.1650990848586
1744,C65,40.7385592995034,-74.0307283401489
1744,C65,40.7659711627786,-74.1650990848586
1744,C65,40.6581169833333,-74.2256752800000
1744,C65,40.8049400000000,-73.9921490000000
1744,C65,40.7724401196140,-74.1847672148536
1744,C65,40.8049400000000,-73.9921490000000
1744,C65,40.7659711627786,-74.1650990848586
1744,C65,40.7041314104303,-74.1860818862915
1744,C65,40.7473219877788,-74.1369009017944
1744,C65,40.7659711627786,-74.1650990848586
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7026912793311,-73.8686367484386
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7016032391115,-73.8909853887695
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7056604710450,-73.8964462280273
1822,C69,40.7569554443556,-73.8302844174879
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7056604710450,-73.8964462280273
1822,C69,40.7573338340372,-73.8294688182581
1822,C69,40.7373724273546,-73.8518571853638
1822,C69,40.7379885533360,-73.8522354074910
1822,C69,40.6998026235832,-73.9103345375902
1822,C69,40.7144809230451,-73.8713098764600
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7161616848432,-73.8830700584595
1822,C69,40.7128271805270,-73.9006716861955
1822,C69,40.7093467454458,-73.9596498012543
1822,C69,40.7569554443556,-73.8302844174879
1822,C69,40.7573338340372,-73.8294688182581
1822,C69,40.7161616848432,-73.8830700584595
1828,C69,40.7161616848432,-73.8830700584595
1828,C69,40.7061590570793,-73.8963022896326
1828,C69,40.6996822950445,-73.9118206501007
1828,C69,40.7161616848432,-73.8830700584595
1828,C69,40.6821350807558,-73.9466571807861
1828,C69,40.6983751228843,-73.9090255162570
1828,C69,40.6996822950445,-73.9118206501007
1828,C69,40.6963140173316,-73.9906616720344
1828,C69,40.7161616848432,-73.8830700584595
1828,C69,40.7573338340372,-73.8294688182581
1828,C69,40.7161616848432,-73.8830700584595
1828,C69,40.7161616848432,-73.8830700584595
1828,C69,40.7121620000000,-73.9001604700000
1828,C69,40.7093467454458,-73.9596498012543
1828,C69,40.7061590570793,-73.8963022896326
1828,C69,40.7573338340372,-73.8294688182581
1828,C69,40.7161616848432,-73.8830700584595
1828,C69,40.7093467454458,-73.9596498012543
1838,C70,40.7595730799586,-73.9852440579069
1838,C70,40.6769277861330,-73.8986992835999
1838,C70,40.7585378444230,-73.9856028556824
1838,C70,40.7575503380916,-73.9848652783200
1838,C70,40.7564898726738,-73.9862680435181
1838,C70,40.7083216299253,-73.9989484891448
1838,C70,40.7116114067016,-74.0118944884765
1838,C70,40.6769277861330,-73.8986992835999
1838,C70,40.7564898726738,-73.9862680435181
1838,C70,40.7595730799586,-73.9852440579069
1838,C70,40.6769277861330,-73.8986992835999
1838,C70,40.7632138239065,-73.9890834633646
1838,C70,40.7585378444230,-73.9856028556824
1838,C70,40.7680617093661,-73.9818477630615
1838,C70,40.6769277861330,-73.8986992835999
1852,C70,40.6896915037980,-73.9229936975240
1852,C70,40.6769277861330,-73.8986992835999
1852,C70,40.7476760106777,-73.9852211015896
1852,C70,40.7564898726738,-73.9862680435181
1852,C70,40.7586315839765,-73.9821564085939
1852,C70,40.7583280000000,-73.9854570000000
1852,C70,40.7592174253766,-73.9883029626440
1852,C70,40.7498254009549,-73.9879631996155
1852,C70,40.7583280000000,-73.9854570000000
1852,C70,40.6769277861330,-73.8986992835999
1867,C70,40.8330450889308,-73.8608159153442
1867,C70,40.6382946509939,-73.9973129615129
1867,C70,40.8330450889308,-73.8608159153442
1867,C70,40.7085883614824,-73.9910316467285
1867,C70,40.6362594491798,-73.9947902168192
1867,C70,40.6382946509939,-73.9973129615129
1867,C70,40.6133660420167,-74.0007197856903
1867,C70,40.7085883614824,-73.9910316467285
1867,C70,40.8325120365930,-73.8651854595023
1867,C70,40.8199812104982,-73.8546244834275
1867,C70,40.6133660420167,-74.0007197856903
1867,C70,40.6408968151586,-73.9942932128906
1867,C70,40.7085883614824,-73.9910316467285
1867,C70,40.6133660420167,-74.0007197856903
1867,C70,40.7085883614824,-73.9910316467285
1867,C70,40.8330450889308,-73.8608159153442
1870,C70,40.8330450889308,-73.8608159153442
1870,C70,40.8325120365930,-73.8651854595023
1870,C70,40.6381842518866,-73.9976859778158
1870,C70,40.6133660420167,-74.0007197856903
1870,C70,40.7085883614824,-73.9910316467285
1870,C70,40.8330450889308,-73.8608159153442
1870,C70,40.6362594491798,-73.9947902168192
1870,C70,40.6133660420167,-74.0007197856903
1870,C70,40.7085883614824,-73.9910316467285
1870,C70,40.8325120365930,-73.8651854595023
1870,C70,40.6408968151586,-73.9942932128906
1870,C70,40.8325120365930,-73.8651854595023
1870,C70,40.8330450889308,-73.8608159153442
1870,C70,40.8339815917956,-73.8772273804587
1870,C70,40.8383084551849,-73.8635373184326
1870,C70,40.7624101349419,-73.9600421111400
1870,C70,40.8339815917956,-73.8772273804587
1929,C73,40.8266700415860,-73.9409494400024
1929,C73,40.8560280000000,-73.9008450000000
1929,C73,40.8547751128499,-73.9047079800501
1929,C73,40.7747305011693,-73.9820932776999
1929,C73,40.8240594000000,-73.9321398000000
1929,C73,40.8128673055095,-73.9633083343506
1929,C73,40.8246230805991,-73.9413465789418
1929,C73,40.8560280000000,-73.9008450000000
1929,C73,40.8547751128499,-73.9047079800501
1929,C73,40.8233366131091,-73.9428448137803
1929,C73,40.8246230805991,-73.9413465789418
1929,C73,40.8246230805991,-73.9413465789418
1929,C73,40.7224940831108,-73.9977157115936
1929,C73,40.7228009867409,-73.9958208890403
1929,C73,40.7231602647935,-73.9957864564615
1929,C73,40.8246230805991,-73.9413465789418
1929,C73,40.8240594000000,-73.9321398000000
1929,C73,40.7813228599234,-73.9809009432793
1929,C73,40.7784128950220,-73.9820194244385
1931,C73,40.8560280000000,-73.9008450000000
1931,C73,40.8547751128499,-73.9047079800501
1931,C73,40.8547751128499,-73.9047079800501
1931,C73,40.8535189011902,-73.9076475895619
1931,C73,40.8547751128499,-73.9047079800501
1931,C73,40.8547751128499,-73.9047079800501
1931,C73,40.8247747033937,-73.9442162969589
1931,C73,40.8246230805991,-73.9413465789418
1931,C73,40.8560280000000,-73.9008450000000
1931,C73,40.8547751128499,-73.9047079800501
1931,C73,40.8547751128499,-73.9047079800501
1931,C73,40.8246230805991,-73.9413465789418
1931,C73,40.8247747033937,-73.9442162969589
1931,C73,40.8246230805991,-73.9413465789418
1931,C73,40.8247747033937,-73.9442162969589
1931,C73,40.8560280000000,-73.9008450000000
1931,C73,40.8547751128499,-73.9047079800501
1931,C73,40.8223932021656,-73.9427472279561
2142,C80,40.7523461329262,-73.9745288987157
2142,C80,40.7600606123258,-73.9769336918201
2142,C80,40.7504796912212,-73.9946157451021
2142,C80,40.7504267192371,-73.9925555053014
2142,C80,40.8422061641657,-73.9426898245071
2142,C80,40.6791900000000,-73.9955480000000
2142,C80,40.7600606123258,-73.9769336918201
2142,C80,40.7609790765461,-73.9788735746119
2142,C80,40.7005587036119,-73.8994774324593
2142,C80,40.6822010000000,-73.9959310000000
2142,C80,40.7609790765461,-73.9788735746119
2142,C80,40.6553620028310,-74.0088951587677
2142,C80,40.6809380000000,-73.9944863319397
2142,C80,40.6881229666882,-73.9957952499390
2142,C80,40.6885222660553,-73.9929457474086
2142,C80,40.6812089681625,-73.9942990000000
2142,C80,40.6871084487371,-73.9903804648946
2142,C80,40.6850910000000,-73.9915220000000
2160,C80,40.6408886740465,-73.7868404388428
2160,C80,40.6791900000000,-73.9955480000000
2160,C80,40.7639577001976,-73.9682384147644
2160,C80,40.6721106764544,-73.9960527420044
2160,C80,40.6809380000000,-73.9944863319397
2160,C80,40.6809415831372,-73.9950920648022
2160,C80,40.6799252911350,-73.9971752322329
2160,C80,40.6792304368912,-73.9954841136932
2160,C80,40.6809380000000,-73.9944863319397
2160,C80,40.6822250000000,-73.9960310000000
2160,C80,40.6822010000000,-73.9959310000000
2160,C80,40.6782450000000,-73.9979600000000
2160,C80,40.6807579447957,-73.9944378422600
2160,C80,40.6782450000000,-73.9979600000000
2178,C81,40.7946757855249,-73.9717626571655
2178,C81,40.7857731180303,-73.9509916305542
2178,C81,40.7857731180303,-73.9509916305542
2178,C81,40.7527130000000,-73.9806780000000
2178,C81,40.7738390000000,-73.8712200000000
2178,C81,40.7748543490549,-73.8712978363037
2178,C81,40.7738390000000,-73.8712200000000
2178,C81,40.7857731180303,-73.9509916305542
2178,C81,40.7857731180303,-73.9509916305542
2178,C81,40.7527188390236,-73.9832156896591
2178,C81,40.7857731180303,-73.9509916305542
2178,C81,40.7527188390236,-73.9832156896591
2178,C81,40.7592559504776,-73.9887792980200
2178,C81,40.7570348543273,-73.9716017830264
2179,C81,40.7442770000000,-73.9813560000000
2179,C81,40.7857731180303,-73.9509916305542
2179,C81,40.7857731180303,-73.9509916305542
2179,C81,40.7527188390236,-73.9832156896591
2179,C81,40.7527188390236,-73.9832156896591
