space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.7738468721964 -73.9594888687134,2012-04-20 14:19:24,859,Friday,Food,1,8.6,Clouds,4,142,C7
40.7281560000000 -73.9812620373828,2012-04-20 22:49:13,1369,Friday,Nightlife Spot,2,8.0,Clouds,5,142,C7
40.7380050098572 -74.0043485004879,2012-04-21 08:46:43,526,Saturday,Food,2,8.5,Clouds,4,142,C7
40.8034230000000 -73.9527670000000,2012-04-22 11:40:27,700,Sunday,Food,2,8.2,Rain,4,142,C7
40.7834500000000 -73.9790150000000,2012-04-22 13:16:55,796,Sunday,Shop & Service,-1,8.9,Rain,9,142,C7
40.8343774556165 -73.9387117240386,2012-04-22 14:26:27,866,Sunday,Outdoors & Recreation,-1,7.9,Rain,6,142,C7
40.8100901727589 -73.9432668685913,2012-04-22 14:55:56,895,Sunday,Food,1,8.7,Rain,4,142,C7
40.8078325500000 -73.9638642714286,2012-04-22 17:49:56,1069,Sunday,Food,1,-1.0,Rain,4,142,C7
40.7721111286600 -73.9609547420134,2012-12-03 18:36:25,1116,Monday,Food,1,8.8,Clear,4,170,C7
40.8092700031352 -73.9490711688995,2012-12-03 19:27:38,1167,Monday,Outdoors & Recreation,-1,8.0,Clear,6,170,C7
40.7360130000000 -74.0010560000000,2012-12-03 22:56:33,1376,Monday,Food,2,9.3,Clear,4,170,C7
40.7935918297105 -73.9486941330093,2012-12-04 08:34:24,514,Tuesday,Professional & Other Places,-1,-1.0,Rain,7,170,C7
40.7721111286600 -73.9609547420134,2012-12-04 09:24:15,564,Tuesday,Food,1,8.8,Clouds,4,170,C7
40.8092525015104 -73.9445783890455,2012-12-05 19:41:53,1181,Wednesday,Arts & Entertainment,-1,6.9,Clear,1,170,C7
40.7935918297105 -73.9486941330093,2012-12-07 08:36:12,516,Friday,Professional & Other Places,-1,-1.0,Clouds,7,170,C7
40.7745060257620 -73.9589859794582,2012-12-07 13:55:11,835,Friday,Food,1,7.9,Rain,4,170,C7
40.7738143969329 -73.9576658067287,2012-12-07 17:31:44,1051,Friday,Food,4,-1.0,Rain,4,170,C7
40.7730450000000 -73.9623330000000,2012-12-09 10:45:19,645,Sunday,Shop & Service,-1,-1.0,Clouds,9,170,C7
40.7797008326528 -73.9559954882943,2012-12-09 15:44:22,944,Sunday,Food,1,7.8,Rain,4,170,C7
40.7721111286600 -73.9609547420134,2012-12-09 17:19:44,1039,Sunday,Food,1,8.8,Clouds,4,170,C7
40.7029276571656 -73.8000154495239,2012-04-16 07:22:54,442,Monday,Food,1,5.7,Clear,4,287,C12
40.7078084547560 -73.8031840481290,2012-04-16 17:35:46,1055,Monday,Travel & Transport,-1,-1.0,Clear,10,287,C12
40.7021674938347 -73.8014607117089,2012-04-17 07:25:56,445,Tuesday,Food,1,-1.0,Clear,4,287,C12
40.7078084547560 -73.8031840481290,2012-04-17 17:40:29,1060,Tuesday,Travel & Transport,-1,-1.0,Clear,10,287,C12
40.7577822461974 -73.8279467402784,2012-04-17 18:14:25,1094,Tuesday,Shop & Service,-1,6.7,Clear,9,287,C12
40.7619847072611 -73.8317375542584,2012-04-17 18:49:56,1129,Tuesday,Shop & Service,-1,-1.0,Clear,9,287,C12
40.7078084547560 -73.8031840481290,2012-04-18 18:00:35,1080,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,287,C12
40.7577822461974 -73.8279467402784,2012-04-18 18:26:35,1106,Wednesday,Shop & Service,-1,6.7,Clouds,9,287,C12
40.7641230000000 -73.8280820000000,2012-04-18 18:38:12,1118,Wednesday,Food,2,5.8,Clouds,4,287,C12
40.7075979146101 -73.8028049153983,2012-04-19 18:16:41,1096,Thursday,Travel & Transport,-1,-1.0,Clear,10,287,C12
40.7640160000000 -73.8294759800000,2012-04-19 19:19:27,1159,Thursday,Shop & Service,-1,5.3,Clear,9,287,C12
40.7021674938347 -73.8014607117089,2012-04-20 07:07:40,427,Friday,Food,1,-1.0,Clear,4,287,C12
40.6930853448663 -73.9284825325012,2012-04-20 17:36:57,1056,Friday,Travel & Transport,-1,-1.0,Clouds,10,287,C12
40.7173249642038 -73.9983688827040,2012-04-20 20:22:28,1222,Friday,Food,2,-1.0,Clouds,4,287,C12
40.7581147443193 -73.8296397775412,2012-04-21 06:39:28,399,Saturday,Food,1,7.0,Clouds,4,287,C12
40.6018028609907 -73.9932499061474,2012-04-21 14:19:24,859,Saturday,Food,1,7.1,Clouds,4,287,C12
40.6058993224250 -73.9845381498937,2012-04-21 15:32:04,932,Saturday,Shop & Service,-1,6.7,Clear,9,287,C12
40.6058993224250 -73.9845381498937,2012-04-22 09:48:04,588,Sunday,Shop & Service,-1,6.7,Clouds,9,287,C12
40.7829298614522 -73.8308501243591,2012-04-22 15:46:00,946,Sunday,Shop & Service,-1,7.2,Rain,9,287,C12
40.7832223163163 -73.8334465026855,2012-04-22 16:10:52,970,Sunday,Shop & Service,-1,7.7,Rain,9,287,C12
40.7639626095191 -73.8291241978544,2012-04-22 16:49:52,1009,Sunday,Shop & Service,-1,5.3,Rain,9,287,C12
40.7064754390953 -73.8027072598808,2012-05-21 07:03:50,423,Monday,Food,1,-1.0,Clouds,4,292,C12
40.7090705962641 -73.8042008096094,2012-05-21 18:10:27,1090,Monday,Travel & Transport,-1,-1.0,Clouds,10,292,C12
40.7090705962641 -73.8042008096094,2012-05-22 06:59:07,419,Tuesday,Travel & Transport,-1,-1.0,Rain,10,292,C12
40.7064754390953 -73.8027072598808,2012-05-22 07:44:27,464,Tuesday,Food,1,-1.0,Rain,4,292,C12
40.7593833000000 -73.8294739100000,2012-05-23 18:35:12,1115,Wednesday,Shop & Service,-1,6.5,Clear,9,292,C12
40.7064754390953 -73.8027072598808,2012-05-25 09:10:11,550,Friday,Food,1,-1.0,Clouds,4,292,C12
40.6769277861330 -73.8986992835999,2012-05-25 17:16:06,1036,Friday,Travel & Transport,-1,-1.0,Clouds,10,292,C12
40.6814100000000 -73.9671800000000,2012-05-26 19:19:55,1159,Saturday,Food,1,5.4,Clouds,4,292,C12
40.6814161222361 -73.9571492149420,2012-05-26 19:42:50,1182,Saturday,Shop & Service,-1,6.4,Clouds,9,292,C12
40.6020040000000 -73.9943220000000,2012-05-26 21:43:18,1303,Saturday,Food,1,7.5,Clear,4,292,C12
40.6058631664855 -73.9848136265002,2012-05-27 09:32:41,572,Sunday,Shop & Service,-1,6.7,Clear,9,292,C12
40.6814161222361 -73.9571492149420,2012-05-27 19:21:08,1161,Sunday,Shop & Service,-1,6.4,Clouds,9,292,C12
40.6058631664855 -73.9848136265002,2012-05-27 21:52:26,1312,Sunday,Shop & Service,-1,6.7,Clouds,9,292,C12
40.7421883084845 -73.9879241890915,2012-05-14 07:26:16,446,Monday,Outdoors & Recreation,-1,9.6,Clouds,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-14 08:51:24,531,Monday,Outdoors & Recreation,-1,9.6,Clouds,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-15 09:04:40,544,Tuesday,Outdoors & Recreation,-1,9.6,Clouds,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-15 12:12:55,732,Tuesday,Outdoors & Recreation,-1,9.6,Rain,6,335,C14
40.7251912314628 -73.9963775482059,2012-05-15 13:57:27,837,Tuesday,Shop & Service,-1,6.7,Rain,9,335,C14
40.7257687589260 -73.9973072227949,2012-05-15 14:00:27,840,Tuesday,Arts & Entertainment,-1,9.0,Rain,1,335,C14
40.7414075030430 -73.9884379506111,2012-05-15 16:08:25,968,Tuesday,Food,2,9.4,Clouds,4,335,C14
40.7421883084845 -73.9879241890915,2012-05-15 16:09:10,969,Tuesday,Outdoors & Recreation,-1,9.6,Clouds,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-16 06:48:42,408,Wednesday,Outdoors & Recreation,-1,9.6,Rain,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-16 13:38:22,818,Wednesday,Outdoors & Recreation,-1,9.6,Clouds,6,335,C14
40.7567250445045 -73.9845266716932,2012-05-16 19:46:35,1186,Wednesday,Food,3,-1.0,Clear,4,335,C14
40.7566932091592 -73.9838609348899,2012-05-16 19:52:12,1192,Wednesday,Arts & Entertainment,-1,9.3,Clear,1,335,C14
40.7421883084845 -73.9879241890915,2012-05-17 07:01:16,421,Thursday,Outdoors & Recreation,-1,9.6,Clear,6,335,C14
40.7469634920272 -73.9856113586111,2012-05-17 11:54:15,714,Thursday,Shop & Service,-1,9.1,Clear,9,335,C14
40.7421883084845 -73.9879241890915,2012-05-17 14:01:59,841,Thursday,Outdoors & Recreation,-1,9.6,Clear,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-17 19:25:54,1165,Thursday,Outdoors & Recreation,-1,9.6,Clear,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-18 10:34:50,634,Friday,Outdoors & Recreation,-1,9.6,Clear,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-18 11:55:23,715,Friday,Outdoors & Recreation,-1,9.6,Clear,6,335,C14
40.7418615140909 -73.9894336295337,2012-05-18 17:22:18,1042,Friday,Shop & Service,-1,9.5,Clear,9,335,C14
40.7421883084845 -73.9879241890915,2012-05-19 10:40:24,640,Saturday,Outdoors & Recreation,-1,9.6,Clear,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-19 17:08:47,1028,Saturday,Outdoors & Recreation,-1,9.6,Clear,6,335,C14
40.7421883084845 -73.9879241890915,2012-05-21 08:49:57,529,Monday,Outdoors & Recreation,-1,9.6,Rain,6,336,C14
40.7418615140909 -73.9894336295337,2012-05-21 16:36:18,996,Monday,Shop & Service,-1,9.5,Clouds,9,336,C14
40.7401928227864 -73.9895712747031,2012-05-21 19:52:59,1192,Monday,Food,3,-1.0,Clouds,4,336,C14
40.7421883084845 -73.9879241890915,2012-05-22 06:16:08,376,Tuesday,Outdoors & Recreation,-1,9.6,Rain,6,336,C14
40.7520537343142 -73.9794704576877,2012-05-22 12:04:22,724,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,336,C14
40.7421883084845 -73.9879241890915,2012-05-23 17:45:16,1065,Wednesday,Outdoors & Recreation,-1,9.6,Clear,6,336,C14
40.7421883084845 -73.9879241890915,2012-05-25 07:26:29,446,Friday,Outdoors & Recreation,-1,9.6,Clouds,6,336,C14
40.7414075030430 -73.9884379506111,2012-05-25 13:07:48,787,Friday,Food,2,9.4,Clouds,4,336,C14
40.7421883084845 -73.9879241890915,2012-05-25 16:21:26,981,Friday,Outdoors & Recreation,-1,9.6,Clouds,6,336,C14
40.7406902956851 -73.9911552182630,2012-05-25 20:12:19,1212,Friday,Food,2,-1.0,Clouds,4,336,C14
40.7421883084845 -73.9879241890915,2012-05-27 07:53:19,473,Sunday,Outdoors & Recreation,-1,9.6,Clouds,6,336,C14
40.7421883084845 -73.9879241890915,2012-05-27 12:06:43,726,Sunday,Outdoors & Recreation,-1,9.6,Clear,6,336,C14
40.7470618874989 -74.0051937103271,2012-05-27 14:37:33,877,Sunday,Outdoors & Recreation,-1,9.7,Clouds,6,336,C14
40.7421883084845 -73.9879241890915,2012-07-09 08:25:34,505,Monday,Outdoors & Recreation,-1,9.6,Clouds,6,343,C14
40.7418615140909 -73.9894336295337,2012-07-10 19:50:13,1190,Tuesday,Shop & Service,-1,9.5,Clear,9,343,C14
40.7419043765752 -73.9890682697296,2012-07-10 19:50:44,1190,Tuesday,Food,1,8.2,Clear,4,343,C14
40.7419043765752 -73.9890682697296,2012-07-11 17:38:49,1058,Wednesday,Food,1,8.2,Clouds,4,343,C14
40.7421883084845 -73.9879241890915,2012-07-11 17:39:36,1059,Wednesday,Outdoors & Recreation,-1,9.6,Clouds,6,343,C14
40.7411866579186 -73.9890892023287,2012-07-12 08:08:36,488,Thursday,Food,1,-1.0,Clouds,4,343,C14
40.7421883084845 -73.9879241890915,2012-07-12 08:09:38,489,Thursday,Outdoors & Recreation,-1,9.6,Clouds,6,343,C14
40.7371251454461 -73.9902829031375,2012-07-12 10:00:28,600,Thursday,Shop & Service,-1,-1.0,Clouds,9,343,C14
40.7419043765752 -73.9890682697296,2012-07-12 15:21:58,921,Thursday,Food,1,8.2,Clear,4,343,C14
40.7418615140909 -73.9894336295337,2012-07-12 16:08:31,968,Thursday,Shop & Service,-1,9.5,Clear,9,343,C14
40.7421883084845 -73.9879241890915,2012-07-12 16:08:52,968,Thursday,Outdoors & Recreation,-1,9.6,Clear,6,343,C14
40.7421883084845 -73.9879241890915,2012-07-13 06:10:16,370,Friday,Outdoors & Recreation,-1,9.6,Clear,6,343,C14
40.7368270000000 -73.9869090000000,2012-07-13 20:14:04,1214,Friday,Food,2,9.0,Clear,4,343,C14
40.7421883084845 -73.9879241890915,2012-07-14 06:39:25,399,Saturday,Outdoors & Recreation,-1,9.6,Clouds,6,343,C14
40.7412310542134 -73.9895368410022,2012-07-14 08:19:04,499,Saturday,Shop & Service,-1,5.7,Clouds,9,343,C14
40.7421883084845 -73.9879241890915,2012-07-15 09:06:25,546,Sunday,Outdoors & Recreation,-1,9.6,Clouds,6,343,C14
40.7404098796911 -73.9894105840462,2012-07-15 10:46:11,646,Sunday,Shop & Service,-1,8.1,Clear,9,343,C14
40.7421883084845 -73.9879241890915,2012-07-15 10:47:42,647,Sunday,Outdoors & Recreation,-1,9.6,Clear,6,343,C14
40.7690310000000 -74.2245040000000,2012-07-15 12:23:20,743,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,343,C14
40.7421883084845 -73.9879241890915,2012-07-15 18:13:58,1093,Sunday,Outdoors & Recreation,-1,9.6,Clouds,6,343,C14
40.7368350000000 -74.0300490000000,2012-05-07 15:06:14,906,Monday,Professional & Other Places,-1,-1.0,Clouds,7,474,C19
40.7371470000000 -74.0309940000000,2012-05-07 15:08:01,908,Monday,Food,2,8.3,Clouds,4,474,C19
40.7737159693930 -74.0244781233396,2012-05-08 12:19:29,739,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,474,C19
40.7700974743893 -74.0239961389304,2012-05-08 18:13:58,1093,Tuesday,Shop & Service,-1,7.4,Clouds,9,474,C19
40.7495002876856 -74.0248918533325,2012-05-08 18:50:23,1130,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds,6,474,C19
40.7463861200000 -74.0301887250000,2012-05-10 13:40:51,820,Thursday,Food,1,7.0,Clouds,4,474,C19
40.7748698627780 -74.0351847483518,2012-05-10 19:19:15,1159,Thursday,Shop & Service,-1,-1.0,Clear,9,474,C19
40.7700213635667 -74.0277773886559,2012-05-11 19:19:17,1159,Friday,Food,1,5.7,Clear,4,474,C19
40.7703744700000 -74.0265400000000,2012-05-11 19:19:30,1159,Friday,Shop & Service,-1,-1.0,Clear,9,474,C19
40.7527070912535 -74.0250060096278,2012-05-11 21:27:04,1287,Friday,Residence,-1,-1.0,Clear,8,474,C19
40.7531091695789 -74.0261707970272,2012-05-11 21:35:38,1295,Friday,Food,3,8.2,Clear,4,474,C19
40.7703744700000 -74.0265400000000,2012-05-12 10:27:26,627,Saturday,Shop & Service,-1,-1.0,Clear,9,474,C19
40.7559887911798 -74.0241367178423,2012-05-12 10:27:40,627,Saturday,Residence,-1,-1.0,Clear,8,474,C19
40.7702360808259 -74.0292864248838,2012-05-12 11:25:17,685,Saturday,Shop & Service,-1,-1.0,Clear,9,474,C19
40.7760120000000 -74.0352640000000,2012-05-12 17:42:58,1062,Saturday,Food,1,-1.0,Clear,4,474,C19
40.7387170000000 -74.0303870000000,2012-05-13 14:26:53,866,Sunday,Nightlife Spot,3,7.5,Clear,5,474,C19
40.7495076821543 -74.0251724082635,2012-06-11 13:35:11,815,Monday,Shop & Service,-1,8.1,Clear,9,479,C19
40.7657613927646 -74.0335839568415,2012-06-11 13:36:56,816,Monday,Professional & Other Places,-1,-1.0,Clear,7,479,C19
40.6601349500043 -74.1070973981807,2012-06-11 14:34:26,874,Monday,Shop & Service,-1,5.7,Clouds,9,479,C19
40.6613848478637 -74.1065812110901,2012-06-11 14:34:48,874,Monday,Shop & Service,-1,5.7,Clouds,9,479,C19
40.7352824969162 -73.9904031515828,2012-06-11 15:35:02,935,Monday,Outdoors & Recreation,-1,9.4,Clouds,6,479,C19
40.7703744700000 -74.0265400000000,2012-06-11 19:45:49,1185,Monday,Shop & Service,-1,-1.0,Clouds,9,479,C19
40.7748698627780 -74.0351847483518,2012-06-11 19:53:48,1193,Monday,Shop & Service,-1,-1.0,Clouds,9,479,C19
40.7760120000000 -74.0352640000000,2012-06-11 19:58:56,1198,Monday,Food,1,-1.0,Clouds,4,479,C19
40.7696931668233 -74.0247592803490,2012-06-12 15:30:22,930,Tuesday,Residence,-1,-1.0,Rain,8,479,C19
40.7664860784837 -74.0304167597789,2012-06-13 18:34:07,1114,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds,6,479,C19
40.7703744700000 -74.0265400000000,2012-06-13 18:34:22,1114,Wednesday,Shop & Service,-1,-1.0,Clouds,9,479,C19
40.7154456436087 -74.0465562915651,2012-06-13 20:00:55,1200,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds,6,479,C19
40.7145972901892 -74.0354027762610,2012-06-13 20:02:29,1202,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,479,C19
40.7703744700000 -74.0265400000000,2012-06-15 09:20:40,560,Friday,Shop & Service,-1,-1.0,Clear,9,479,C19
40.7700213635667 -74.0277773886559,2012-06-15 09:20:59,560,Friday,Food,1,5.7,Clear,4,479,C19
40.7714256153356 -73.9735007286072,2012-11-05 08:09:03,489,Monday,Outdoors & Recreation,-1,9.8,Clouds,6,634,C25
40.7613829239368 -73.9716591778795,2012-11-05 08:16:26,496,Monday,Professional & Other Places,-1,-1.0,Clouds,7,634,C25
40.7714256153356 -73.9735007286072,2012-11-06 08:03:16,483,Tuesday,Outdoors & Recreation,-1,9.8,Clear,6,634,C25
40.7613829239368 -73.9716591778795,2012-11-06 08:13:08,493,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,634,C25
40.7591500000000 -73.9784490000000,2012-11-06 12:47:35,767,Tuesday,Outdoors & Recreation,-1,9.3,Clear,6,634,C25
40.7588954203221 -73.9793586730957,2012-11-06 14:13:51,853,Tuesday,Food,1,7.7,Clear,4,634,C25
40.7587613316372 -73.9783226039742,2012-11-06 23:08:42,1388,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,634,C25
40.7779252060247 -73.9799984680946,2012-11-07 07:50:04,470,Wednesday,Food,2,-1.0,Clouds,4,634,C25
40.7505581318827 -73.9740640068445,2012-11-07 08:26:51,506,Wednesday,Travel & Transport,-1,7.0,Clouds,10,634,C25
40.7613829239368 -73.9716591778795,2012-11-09 08:31:18,511,Friday,Professional & Other Places,-1,-1.0,Clear,7,634,C25
40.7631861810814 -73.9767837524414,2012-11-09 13:51:37,831,Friday,Food,1,8.0,Clear,4,634,C25
40.7758536860067 -73.9752548933029,2012-11-09 17:25:15,1045,Friday,Arts & Entertainment,-1,9.0,Clouds,1,634,C25
40.7813567901744 -73.9797172453410,2012-11-09 18:47:10,1127,Friday,Outdoors & Recreation,-1,9.2,Clear,6,634,C25
40.7813567901744 -73.9797172453410,2012-11-10 16:15:22,975,Saturday,Outdoors & Recreation,-1,9.2,Clouds,6,634,C25
40.7646163375056 -73.9919758795295,2012-11-10 22:57:35,1377,Saturday,Food,1,-1.0,Clear,4,634,C25
40.7617138009554 -73.9939500432976,2012-11-10 23:07:52,1387,Saturday,Nightlife Spot,2,-1.0,Clear,5,634,C25
40.7813567901744 -73.9797172453410,2012-11-11 11:27:27,687,Sunday,Outdoors & Recreation,-1,9.2,Clear,6,634,C25
40.7433150898233 -73.9961135657103,2012-11-11 14:31:13,871,Sunday,Food,2,5.9,Clear,4,634,C25
40.7572212983984 -73.9915466308594,2012-11-11 16:48:03,1008,Sunday,Travel & Transport,-1,5.5,Clear,10,634,C25
40.7573936803524 -73.9933009728459,2012-11-11 16:48:22,1008,Sunday,Arts & Entertainment,-1,7.2,Clear,1,634,C25
40.7611708582504 -74.0112876892090,2013-01-01 17:20:17,1040,Tuesday,Travel & Transport,-1,5.3,Clouds,10,642,C25
40.7572212983984 -73.9915466308594,2013-01-01 17:23:44,1043,Tuesday,Travel & Transport,-1,5.5,Clear,10,642,C25
40.7758536860067 -73.9752548933029,2013-01-02 07:55:23,475,Wednesday,Arts & Entertainment,-1,9.0,Clear,1,642,C25
40.7597662042869 -73.9739205214722,2013-01-02 08:11:01,491,Wednesday,Food,2,7.3,Clear,4,642,C25
40.7569619730562 -73.9697766177766,2013-01-02 12:36:41,756,Wednesday,Shop & Service,-1,-1.0,Clear,9,642,C25
40.7584240698699 -73.9706897735596,2013-01-02 13:10:33,790,Wednesday,Food,1,-1.0,Clear,4,642,C25
40.7785692616274 -73.9781045109941,2013-01-02 19:34:26,1174,Wednesday,Shop & Service,-1,5.4,Clear,9,642,C25
40.7737559138670 -73.9741845344745,2013-01-03 08:12:08,492,Thursday,Outdoors & Recreation,-1,-1.0,Clear,6,642,C25
40.7344862402189 -73.9921136125449,2013-01-03 13:26:16,806,Thursday,Food,2,8.1,Clouds,4,642,C25
40.7777036195288 -73.9821793652775,2013-01-05 00:36:35,36,Saturday,Food,1,6.8,Clear,4,642,C25
40.7466067095613 -74.0016746520996,2013-01-05 11:58:07,718,Saturday,Food,1,8.4,Clear,4,642,C25
40.7789575566654 -73.9771259591833,2013-01-05 18:26:56,1106,Saturday,Residence,-1,-1.0,Clear,8,642,C25
